,Z2,Z1,X,Y
667,-0.35039118438513284,-0.058688024938631206,0.4157848678000276,1.681130081502535
668,-1.3741196072440582,-0.610991143492689,0.015127231651883427,0.775386220936668
669,0.604946508886004,0.8669267420025866,0.540156738324455,2.2561361466287813
670,0.15545144659412183,2.0715109453324936,1.5138483783881145,-0.11578646185369723
671,0.46178163496211333,-0.452421340713746,-0.17523695186583915,1.1914612024089677
672,0.43857896298732585,0.7282639138561543,0.15832416613701433,-0.14311226511373681
673,-0.19369298903189708,1.8497099411691524,1.1802133446806375,-0.6255487517486054
674,0.41597056396185583,-2.724487570615879,-0.9378372374872663,-2.3756591408701464
675,1.0905422362055275,1.1632503855396346,1.2227073717128036,1.133227500437715
676,-0.41508179903810705,1.8440444487403989,-0.09211663810055282,-0.15027581523762856
677,1.0835918567088185,0.6721655490348596,0.5256938228537391,1.7087852462419613
678,0.8448573541021281,0.19908059932335812,-0.8158596102084874,0.013131258933548717
679,-1.2693415898338605,-1.316290752341394,-1.3292123007958412,-0.5471366180007533
680,1.3190176028948553,1.5317454907002181,1.347177038414822,-0.06988957489651548
681,0.08748136148821718,-0.3998219864602006,0.011947891954931567,1.4607440173581767
682,-1.3350153770180837,-1.6175912287667478,-0.29861414873419745,0.19516238932993168
683,-0.12673598994436586,0.05947358185228066,-0.28889848706607957,-2.029457325199771
684,0.6875814625074685,0.48591373376721125,0.04130557363887433,1.9219784488078573
685,1.2531931014349236,-0.17308099177010938,-0.014427506884380603,-0.9780684469771592
686,-0.6354655792898442,0.7912291128144602,-0.6528107579770236,-1.690720859876722
687,1.0198651528457137,0.9540182526273308,-0.4851536857847269,-0.36407890756478195
688,-2.0027914498291404,-2.405837210638281,-1.3638443913751703,-1.0526341339312375
689,-0.5420143243060376,-0.22791119059767684,-0.20461230098792127,0.5701978313359484
690,-0.13462293582655643,1.8293184010534878,1.2000094042334117,1.176188379798206
691,-1.2786085473373232,-2.4962321974261297,-1.68272436407345,-1.6919773340689033
692,-0.6295687167657207,-0.0864742815232647,0.7485246650212158,0.1864394112863621
693,-0.12845600298860368,-0.5980233279305888,-0.05046969048782021,1.476209635289491
694,-0.031773443484388486,-1.5365863408563964,0.07506791994522055,-1.6426539905223965
695,0.07801407688346106,-0.47548061065720887,-0.43259937505894297,-2.1970738272092554
696,-0.48633580969507106,-2.241720186443284,-1.3207766023102572,-0.7758917972015649
697,0.2270380049846732,-0.05955080244822869,-0.17132691972999334,1.7176219135476032
698,-0.39566190560819264,-0.532900935142984,-0.7271707187160964,-1.4848121812525312
699,-0.4058728302326583,0.3224510207690805,0.6384953673254896,1.9109055909634793
700,0.4259614282522639,-0.548503422250592,0.19919883094588736,1.0522473788379823
701,-1.058194934860871,0.3679820483636371,0.7428361376349126,-1.049796090297757
702,-0.6903889635431061,-0.19591446753710778,0.07719855888270856,1.9027344553629824
703,-0.7120288882008181,0.3385313123848333,-0.09036117647887468,0.3910448237908707
704,0.3988877830828445,-0.1411786235058636,-1.0324423089492447,-0.5643595863525868
705,0.23648853382317953,-0.2789835533200211,0.13161263429186715,1.9381345261994536
706,0.9506560100091361,1.9562496638169673,0.6329769471575772,-0.5604659527925255
707,0.9555357597628311,1.0535063673593137,1.1479274223008138,2.3063025156506645
708,-0.11753396819249586,-0.8513013388268386,-0.06481527573611989,-1.4903833799973356
709,-0.018295702879255856,-1.8335399365717722,-0.45802498859398666,-2.249499044670736
710,1.7631413627913106,-0.33852787028277964,-0.2512286473594786,1.3451639139856142
711,1.006002794952374,0.5107094908759238,-0.6751068265597654,-1.9704154413722015
712,-0.0487374510053923,-0.8321878196351622,-0.8370099022505839,-2.548913552188526
713,-2.082045624318475,-1.214549175288184,-1.0518405509588948,-1.6777074712043625
714,0.3670880549775255,-0.24860049238272441,0.3371333982524297,1.1988048611649804
715,0.18626738431718382,0.2634917160696717,0.8577407305486783,-0.7576525271797663
716,-0.34006596019039576,-0.36225974697065844,0.21575082520289796,0.1458135571705301
717,0.5519384014222845,1.2791684853466618,1.0809390822583516,0.126303101986175
718,-0.03859111347628666,-1.0196255683322826,-0.9225840329693238,-0.2976614813998181
719,-0.2700758540512119,1.2605110940185682,0.1326249687838621,-1.681807186701908
720,-1.5022997223674315,-1.09281585789898,0.19211323217047827,0.18189712339874317
721,0.5884781019935097,0.1441194661092223,-0.4720671917817778,1.5874605202824505
722,-1.5273546611192164,-2.902825004661238,-0.5859629947948513,-1.1566704238099097
723,1.2142081270062903,0.6666407291269453,1.1882645589147605,0.8690949134616167
724,0.9910388764162184,0.8090588023198815,0.05285568900705623,1.5654957294180745
725,-2.846250528654199,-0.7943970164303866,-0.6477048064301817,-2.4203606508543407
726,0.3140445903412217,0.1351184188398678,0.5766332358505789,1.5433127426629305
727,1.5933007909753758,1.478370766913326,1.2150313236421582,-0.5878035190452093
728,-0.8294532662549079,0.20630358782531205,0.9555083708253704,1.6826946589709046
729,-0.7197774658771938,-1.2842469100130172,-0.27626008128987184,-1.641944461447079
730,2.6568869608398593,2.3562626306588945,0.6611326430480844,2.3659888786772254
731,-0.6414119525407291,0.26449654368130354,0.8601534170974547,1.74036313175166
732,-0.3228394401060803,-0.6044472922199486,-1.0595949370060938,0.538438229566268
733,2.452564160384445,4.034457375874338,2.2188633138046105,3.182015913320986
734,-0.5811011453640652,-0.6442535360418706,-0.17847729365587356,0.5928290877191381
735,-1.1531680935727984,1.009205485794257,0.36405564482826086,-1.5711640975402772
736,-0.4368259717059419,0.5046258108205873,0.1366263666869398,-1.270193995146036
737,-1.542908081794114,-1.1692877189513335,0.16272207369605696,-1.8841638044769058
738,0.3787620318907477,-0.2991464356699887,-0.38973083039691947,1.4888571218924425
739,0.13524329726452386,-0.3742826733805908,0.6139779200705544,0.5311626164949519
740,0.12245032977543259,-0.815190885760551,-1.1389623150763066,-1.9809363029534692
741,-2.3557744573274433,-2.066585666579957,-0.2736407010952068,-2.1610912651325442
742,0.20306016836014093,-0.984941575536664,0.4989865733504752,-1.6106119058595487
743,1.6668703532298854,1.9458421656851106,0.01126012048386782,1.6212058295425122
744,-0.26664067387966783,0.3225698516045148,0.6443332605725675,0.3164767967824588
745,-0.04571928269088822,0.36960037987003075,0.3413443170917909,0.4575748671165568
746,-0.9896055761618737,-0.6683639436944111,0.08862405265341267,-1.7799067105032353
747,0.9493311905720171,-0.778934809137281,-0.5142318400009529,1.4266995850578215
748,0.13755012855941537,0.14543849315054957,0.37510906835594493,-1.120669915506315
749,-0.4010163066142268,-1.3499414090508326,0.28811176338432287,-1.7789642580300613
750,0.19335466931691414,0.5757452806197597,-0.6618188538647753,-1.2001605479326762
751,-0.7586611420410929,0.22986001775757736,0.4738031146473799,-1.664365816947245
752,0.15709379145370916,1.11172115212652,-0.0931607136954623,0.8326703930333583
753,-1.2027036033390817,-0.4185037386019227,-1.0663587532792733,0.736746362350895
754,1.6449029573487417,0.6127611586794501,-0.07389777206829876,0.5225474423727937
755,0.7142681321605727,0.9018602972466818,0.41705162025385767,-1.3916305481597324
756,-1.449336936843276,-2.0605402894399516,-0.44800842912878813,1.2966823705503132
757,1.9070035401623713,1.206448724347518,1.4583728381572052,0.7485067129194469
758,-1.0817999486298362,0.06622364216562149,-0.9381105569316358,-1.023594910412259
759,-0.5349262765490039,-1.9969057501998957,-1.5771436393960907,-0.057865250431671233
760,0.5990598049902165,-0.3545847544296514,-1.0944131111561661,-2.122661218487768
761,0.4726327577630028,0.7036630548657458,0.073564115696868,0.32012458478387973
762,-0.3047095056660819,-1.1535295720049032,-0.4372489680989907,-0.27421522213302024
763,0.5892326641616206,-0.5901876016998405,0.37164144452933423,1.5539704089955748
764,0.3329561560612634,-1.0071527151934385,0.5318577274268286,1.5509537068792894
765,-1.9132270741107817,-0.04955172340070635,-0.7244962274455263,1.351430365523333
766,-0.30649423150134875,0.5429560972092609,-0.013593972912624819,0.8787242723981414
767,-0.6070632454832386,-1.0830259846488814,-0.6510846218897464,1.3694596818527283
768,-1.1996058169007544,-0.7651768537167487,-0.9790729312019183,-1.9210426037314425
769,-0.24940631061227683,0.21238026268166765,0.9899976018042485,0.8472796400729512
770,-1.9504566282762514,0.20801149511695294,0.0847905606716015,-0.6152910931598151
771,-1.1978047967119396,1.69011948210483,1.6302042863146406,1.3780227700563814
772,0.4084807944685362,-1.137304750358191,0.5414558014650344,1.3493826075441933
773,0.8108561395042557,2.3529352505195633,0.7871457397678543,-1.0404799228113988
774,-0.25416815492189104,-1.656786221543383,-0.40363541455598706,-1.516138004609839
775,1.451861439397977,0.4084488313398834,0.08235024204599575,1.912298542309931
776,-0.7312639598392542,0.32260884339086376,-0.801773120323831,-1.72298903406314
777,0.5602874789580984,1.3588643787060481,1.4579806231187984,1.2550234543070167
778,-0.4037797274329429,-0.6417331530436864,-1.0015470830153341,-2.5647309311406126
779,-1.3204894665908704,-1.248824799722617,0.3223816964368709,-1.6580038399934063
780,-0.8379660745113758,-0.3906405765401057,-0.3609273586738682,-1.5786488147501039
781,0.27297431846184705,2.8000239961428743,0.8885411595781776,-0.6878093393226516
782,-1.5942560691652001,-0.5483716700542568,0.6705751019863739,-1.1474241615129288
783,0.8051109846753534,0.2436110232774702,-0.7822561200930989,0.8655816652675675
784,0.6755853546336476,0.701598645424554,0.7185022548868532,1.6569510901672961
785,-0.5528641998447449,1.9569426951135838,1.6330258680991974,3.02030352636568
786,-0.21205376509187937,0.31559450753918117,-0.6722950797526634,-0.5523858040526617
787,-1.2350995542025984,0.741780091357674,0.34641301038399613,-0.3425175975726692
788,-3.4168370907252696,-0.7458490562080332,-0.7754877584767312,-2.392295646317389
789,-1.5587809444264689,-1.941786011742049,-0.7389740870677913,-0.49239026046046164
790,0.2756254020224204,1.9485567726900743,1.5790234138587507,2.0730169507546488
791,-0.9442768189419211,-1.0294075577349093,0.26222858966082074,1.9622237589115357
792,-1.3296875482682025,-1.6065940336843738,0.3205392895148016,2.213869338868437
793,-0.1753708665085388,-0.6329234383650122,-0.01739247191023069,1.9770969594282766
794,-0.6649421664334546,-0.6473447607126022,-0.5360440410986169,-1.398166511966962
795,-1.0689011138838624,0.8958799534511562,0.7478149875227496,-0.044904732265581226
796,-1.5711155101763337,-2.6463093460964107,-1.7448674434738363,-1.4755645242956348
797,-0.6608609265126887,-1.8396634704156316,0.25520031244637476,-0.957641080252648
798,-1.714863874808312,-1.696750490461647,-0.3413217651078363,1.5097713444606184
799,-0.5193351663415877,-0.06270471170304825,0.2352650978650582,1.8834757678328673
800,1.2583082024212342,1.199968654753174,0.7343999820494995,1.4648851198600052
801,0.34508383100235324,-1.8053303264848137,-0.3543966065362987,0.2798027865886313
802,0.8104115474691764,0.2850516999019589,0.4147777397438334,-1.2295974595051096
803,-0.033159409919428895,0.7348887839334393,0.45411581689817976,-0.5140147685868668
804,-0.01174054216372128,-1.059951568739625,-0.6081900262935287,-0.3601794983976108
805,1.2131428111222902,-0.21053620695579256,0.704251260482584,-0.4125981022086891
806,-0.4201882124172757,-2.661054219888571,-0.0457519587051054,-0.013769540370082017
807,-1.195041816230033,-0.3373460348270704,-0.12340298138796058,-0.577968644986401
808,-1.6639078822998263,-2.5405668292473775,-0.723267527640648,-1.1273999962495185
809,-0.6392761644674944,-0.8140486734652627,0.31225190446536105,0.6457384500817538
810,0.7727727974084122,2.321894550696227,1.6767779990801912,0.5839208566506766
811,0.7069341048226129,0.3204515968346618,0.1930947245864757,1.1728779925836352
812,-1.8972666621369179,-1.0344815736820792,-0.38356438563564127,-0.7565495201991381
813,1.1924131746778317,1.3858567942073186,-0.11869037016889661,1.4447883531525505
814,1.221477316717412,1.0427539416701168,-0.324392039446928,-0.6253929804302368
815,-2.0011680159107517,-0.0960673142249151,-0.8528147556160547,1.0865185218183437
816,1.2977451136609024,0.894200044263977,-0.4577966310530617,-0.4807726537781812
817,0.18099219654780652,0.41107488617751714,-0.03614615182621575,-0.6052716072919394
818,-0.34329467719226153,-0.4182258689387989,0.47051635038848605,1.8392069756155538
819,0.5013112357513415,0.724955001599286,1.1970004851400153,1.7960972257344956
820,0.9382601603869011,0.594522459418942,1.1641187318061474,2.6044158703372453
821,-0.06836355201160986,0.45722666307121684,0.5667652406733434,1.84939521400326
822,-1.5052764745852738,0.03915834670279139,-0.9005392408829596,-0.08123016634113578
823,0.9663860720478269,-0.16295581681613075,0.7839878452036952,-0.6900491049867553
824,0.6685548501454704,1.3808701902786833,1.0607920155491761,-0.7085507220799449
825,-0.7369173465252828,0.04844156620151907,0.09481158010467151,0.5550100734621847
826,-0.17992908282747525,-0.09431007510251017,0.25448879369139055,-1.5002626095327776
827,0.9453475674121301,0.626942532670709,-0.026340934055644916,0.33821739509166543
828,-0.6293227295981583,-0.24968655062275566,0.8449205834286839,-0.1686814948366886
829,-1.3964951798319862,0.7756391620383976,-0.13643552422041122,-0.8529182270571819
830,-0.6345815151844326,0.2433829444327752,-0.3043541879560083,-0.09717693332415733
831,0.9424185676787201,0.8205148838228535,0.9647003265181637,0.8120721272942822
832,-0.04756697925621658,0.8965039857293708,-0.043590880533076914,-1.8828632427756646
833,-1.074236690231149,-2.300008472476189,-0.14874442643155406,-0.22070269416362442
834,0.6973472581066649,0.18113429175312606,0.9843887344463056,0.652697015611763
835,0.02284628045587281,0.9422071166563574,-0.2406177694851626,-0.14508482892231245
836,0.8834159452698402,-0.11180579977977778,-0.08068471255718496,-0.5040687015034534
837,0.3871839432481792,0.0442449719070884,-0.40853124329459123,-0.6868794101574957
838,-1.1004038941490792,-0.13114630257301385,0.5740562313612209,0.14792166157461095
839,-0.26567821557860904,0.05484568505810017,0.9545722821602557,0.5904764298911906
840,-0.09609237286195238,-0.502589792358074,-0.5634377959037057,-2.047549259367755
841,0.7748930422283502,-0.5326110641413414,-0.9910805076327065,0.8039161031981228
842,-1.2886713285428881,-0.016760661536415644,-0.5788388856806101,-0.29080514088385784
843,-0.6107647534137199,-0.5776772910425397,-0.8098020457728359,-0.9986854011459131
844,0.9063283702562793,0.4982701330934892,0.7499729134905655,1.4401915547127282
845,-0.43191547734319163,-0.16561400724214334,-0.25664353066049167,1.613422793970945
846,0.3916566351957652,-0.4252968528690284,0.5979608047076022,0.2735789400783655
847,1.0130282364049683,0.9555458881459937,-0.5262011734417154,-1.2763784281591644
848,0.5837860683430114,-0.48849038384776255,-0.7231951360588148,1.4076331967434899
849,0.3847246544885853,-0.0038060993242464702,-0.09955717166111239,-0.2792018612903151
850,1.9073793144054572,1.144607991330643,0.07418740318999889,-1.694593337651154
851,1.6156143104751899,-0.3402609408625509,-0.7263253117966935,-2.243038986786317
852,0.5440322823561333,0.7350028333516142,0.013258640416036638,2.008938842192553
853,0.3466147004633678,-0.09026211643894114,0.288474523170408,-1.178564368367971
854,0.2787850228059998,0.6563357026971574,-0.08485883480139467,-1.3394219062008628
855,-0.4885430568665413,-0.8023107475434292,-1.2683698326788266,-0.35470563373548303
856,0.14496653762246742,1.1847888934278463,-0.46519993602963927,1.0230588627620592
857,1.441812550931083,-0.052463159071162835,-0.9813860529638648,1.2100327987348884
858,-1.619387002090711,-0.7530628700352073,-1.0248223775400036,-0.16561653840050639
859,0.31772310762588946,1.000370234361434,0.43218923497876854,1.4420803918229963
860,-2.684999355127253,-0.484258690623,-0.581845612901074,-2.2013575403500885
861,-0.24420349316568085,0.20225824802368722,0.8419514817181359,1.4983123912936094
862,0.957125051251018,-0.42621454449703927,-0.957586811430251,-2.367765451399111
863,-1.8046562538844726,-1.7985026810959461,-0.2187410370529096,0.677857231692672
864,1.2201458822774058,-1.302667647699643,-0.8007016111253836,-0.04625960272752938
865,1.0664918384598727,0.33702893872755246,-0.09741635410343652,0.7156131413330983
866,-0.3293235624033579,-0.36851995548992045,-0.3677717093540011,1.2412537104876458
867,0.7693695543875881,0.6860652985412101,0.9096886162860458,1.8359001612494514
868,0.15851720087225638,0.24406412489398777,0.8354215470841164,0.13344791809215462
869,-2.30672596503075,-0.768005998660996,-0.8523920078105633,-2.3310399316871244
870,0.9036150110613455,-0.47243313466420994,0.4479111869967018,0.3451587716348795
871,0.5532872571651933,-0.9868217851991294,-0.7823781341932892,-1.3439399494040813
872,-1.9991858935967348,-1.5569422735339538,-0.7893610861934922,-0.5821430623111721
873,-0.7736776739325949,-0.8583009652594903,0.6008652735925233,0.6494708659104825
874,0.3522589723374682,-0.18598019348240094,-0.4181486939268142,-1.2652539476643496
875,-0.8319199085829965,0.42408998938455694,0.5396701053622472,0.5958410971409764
876,-0.8590491584450567,-1.483957514352101,-1.335074177580975,-0.3419368657926095
877,-0.10556153296366973,-0.3710060829000905,-1.023661800237887,0.030397070180092745
878,2.098272237196454,-0.516673643545441,-0.13930132941622952,-0.06970237451726696
879,0.27951703568940056,1.3607752589140163,0.4027713602000448,-0.8089061826638443
880,-1.2931738536357933,0.10766434220699428,0.16176021279220776,0.4177080463570803
881,1.7591632507810484,0.15684041889244693,-0.0033083258406862923,0.12613019568732398
882,-1.0116690547780347,-0.9456944852213585,-0.2258438662104097,0.9859320769721855
883,-0.20071099547718438,-0.2108304943452925,-0.02813048348292531,-1.5739615975432661
884,-1.7611294342333605,-3.460909750175154,-2.115076864572555,0.22914945419128085
885,-1.2266531210532492,-2.901429489792969,-1.1617116338947024,0.16372035208674396
886,-0.8216124701603297,-1.8182330310595711,-0.6338966293855465,1.3122072783064855
887,0.3009485274771329,-0.10410597861782542,0.049139251384759594,1.3001846054207333
888,0.5510856327535432,2.177794885611138,0.42767703248531874,-1.5467763054977204
889,0.3095395498662326,1.7923921004069157,-0.010611521963701853,-0.003554708168871824
890,-0.561909514466504,0.49739497171300767,1.0114056826014033,2.141433931322849
891,0.7250385644471717,0.6181892703729696,0.32021092827845177,0.9970510838651094
892,0.1300494897252518,0.8488649706178023,-0.08961109626236963,-1.950553907689383
893,-0.3532001888482363,-0.6818702436662935,0.00025077445167098755,1.9397242945349276
894,1.113001489213836,-0.7381830953299746,-1.2313727582962182,-2.46016219775243
895,-0.10688402839097758,-0.9175061293373072,-0.8071496834129921,0.27622196595139636
896,-0.22797604971915336,0.9469565789268963,0.22467822324764364,1.8081520200108026
897,-1.2735309539934572,-0.8982235908598979,0.5187031915473348,0.0698549615422745
898,1.0872617548436736,-2.369436514306553,-0.10724175127833846,-1.2406092229236692
899,0.18791440697001446,0.12016772245152285,0.4262752373522129,1.0285430404494664
900,0.4055234497159985,1.774795019672077,0.41465288390271826,1.0529253036836066
901,-1.3314954707318103,-3.0107275236843742,-1.407068199533905,-0.6605773021416479
902,0.7062880096163338,-0.33800280212780137,0.3156811503828483,-0.19053428633137653
903,0.9925761799176265,-2.100758618556182,0.03128654435472733,0.3490344445089182
904,-1.0663289368196636,-0.24294306678307964,-1.0912483301181024,-2.409262865520789
905,0.8541712679328526,2.71061519943727,1.9887514016728913,1.4418248652961463
906,-1.5239750314794502,-0.830764882824016,-0.5512525505244867,-0.5340372999932311
907,0.6308013798865605,1.9251003546062155,0.026640977653618725,1.2790550547773443
908,0.908242467224754,0.03904327047601608,0.3643420211199619,-1.6462857579264059
909,-1.7886769100713054,0.18462734935199043,0.2288238828745741,0.24056976003030484
910,-0.1986830345793662,1.1680652360902002,-0.3009021737531659,-2.184448012319639
911,-0.4731965078379695,0.1392257028196117,0.6404787989143529,0.1809863646235857
912,0.2901523346298554,-1.38664945526573,0.26369748219056877,-0.611743963226496
913,-0.6112236852192362,-0.09418515131426228,0.6783551646122208,0.20619575013713293
914,0.4949778002701255,-0.11459721217093183,-0.9879009770366831,-1.5168596758072959
915,-1.401418666864661,-1.3586420357556686,-0.2262911153205165,1.4748419132693642
916,-1.0990916067539893,0.3902489566490399,0.06462012232761596,-1.7470466177106745
917,-0.5200834003185426,-0.05383136685552278,-0.06515036813754621,-0.10776981057017009
918,1.3093131468289405,-0.8661568038436112,-1.1996972587256587,-1.866006712085725
919,0.22711997557480218,0.11049929139229114,-0.41472030803716686,0.1557992221662517
920,1.840396653276887,1.2905848397186053,0.9247944611121965,0.2085266727303441
921,0.7732138599841727,1.1987873922241616,0.5682023315550396,-1.3446922606076157
922,0.6116234029184412,-0.43037717573673756,0.4341631441952506,-1.6513634103698336
923,0.2073002296201927,-0.7976391440047359,-0.7591426375014304,0.8377009684221487
924,-1.2164218799694269,0.1639005401414787,-0.009760963843750414,-0.14968544351900995
925,-1.1117222868940297,-2.1304480330457047,-0.42883813058177056,-0.25660140237312573
926,0.12928623784541945,0.8248336990528818,0.10183370479802467,1.3562557284812722
927,1.8218232022386327,2.486920299590559,1.774079722456023,0.13743428620001796
928,-0.10949986304928208,1.1390866545411371,1.169970697317241,2.3645101669962623
929,-0.6780496843915768,-1.791904514821683,-1.0191349651387522,0.4426258975151427
930,1.6469919673333155,1.3123948699591952,1.2928400730126253,1.6327523661651122
931,0.38906092850741786,0.11864934684061895,0.49573151918069375,0.1580688885452332
932,0.1287597608130949,0.9507319396487919,1.2561403637990314,-0.6851626189336262
933,0.0917885155996611,0.22663194281855867,0.8301021678235614,1.345786352943443
934,1.2691953166540424,-0.18952871517304193,-0.03458135294574656,1.765894158013922
935,-0.6079993606658375,-0.991966562768726,0.3995408709962703,0.9975890433074249
936,0.5095192142254117,-1.8344231920153728,-0.29985517647382687,1.5230780894962668
937,-1.4019979593321117,-0.0574502564408329,-0.43211699216159577,-2.2112592097311237
938,2.196907721734783,2.1454705025560665,0.9959379759226982,1.4357796429464684
939,1.6875507837206196,0.11427686833599626,-0.40351100593438005,-0.5887543807160298
940,-1.3094222440721424,-1.5618981737703184,-0.4759650389318135,-0.049058211075966696
941,-0.21103207277772237,-0.4260651757538812,-0.7320071927029964,1.1904202948347602
942,1.2169306741204136,0.8041109329944912,-0.3483488135827978,-1.6263401472412478
943,1.2826830314028594,1.1202333724445388,1.417344136731403,0.9748163785696101
944,0.002367304275426613,-0.33841865161234885,0.25357461562549344,0.6661969250684489
945,-0.5329262263115673,1.484586241508605,1.0639502609840816,0.3194503444512492
946,0.8357166296269706,1.8457540028111374,0.7614160368891673,-1.4208149373338348
947,-1.411948362331116,1.1500888860611136,-0.4280217642755154,-0.48100584099967914
948,0.4074483066966528,-0.5990039632699287,0.696029332332395,2.2716448517995342
949,0.9747595551320433,-0.29463484830243264,0.7337260575973675,-0.0631746837315158
950,0.8514275776675417,0.136380442428563,-0.8381536000278509,-0.11887014291352238
951,-0.01777924543709341,0.39679634899321115,1.1445442393336278,2.632170601397532
952,1.2561689225539685,1.0219025553242351,-0.10914702588723202,1.5542641982805514
953,0.15846542516977563,0.8476271884076575,0.20641222932077036,0.551136569309708
954,0.6561238418157144,2.584928518500672,0.6002175418588962,-0.04084051056999993
955,0.5679778394215955,0.9149776504986664,1.145961662804312,-0.7879728753236417
956,-0.2388312508950192,-0.8473732311330837,-0.024145603852493036,-0.2746826482422176
957,-1.2259782759870481,-0.9876704804817111,-1.2161584469194557,-0.24663124259621538
958,-0.29731527039666306,-0.06957353273911533,-0.7539574913601206,-0.6800892989087457
959,0.41653157200448837,-0.2461133925334648,-0.22382587463085116,-0.3044308235738292
960,-1.5085140873115137,-0.24272957171923226,0.13514339975574524,1.8478377936516368
961,0.0794193336108318,-0.16001877983670348,0.7098560492724362,0.1944188296679264
962,1.2506414607616192,1.2632246532945326,0.16028575766765696,0.6077574022311331
963,-0.3468273635435175,0.29012772179527657,0.07120581206112939,1.721491254355636
964,-0.6001407844052655,-0.14747576387803032,0.7838646235402356,-1.2179360433333202
965,1.0045484314027338,0.9006815685374205,-0.40408909960023637,0.11635759555209846
966,-1.1535434775845865,-0.5313461662422637,-0.6917794594731683,-2.09177930570308
967,0.18265821024886247,0.8168004316376642,1.246882679343429,-0.20861565382793723
968,-0.13913734339890754,0.6358434073243615,0.3572694687315059,0.5443147548951528
969,0.4359227411519511,-0.5159625656181417,-0.5404126890600001,-1.6630654376624405
970,-0.031465261480725655,0.8723451109322816,-0.4904359468050603,1.30962147851229
971,-0.5414426671557049,-1.3526123894215338,-0.8341576869386017,-0.49713388703769057
972,-0.3416913350586149,-1.538057281745981,-1.1543008199849187,-0.370762363694905
973,1.5031882112986985,0.3509320684877328,-0.36060399532941423,-1.3382911379216884
974,0.2775793327794045,0.4142350000448208,-0.5734846493862318,-1.934505693043142
975,-0.40462130237257593,-0.4776347445917245,-0.6049087365245497,-0.8864343379833224
976,-0.9237338219435429,0.01952899703370181,0.791571341874068,2.152514758803413
977,2.313979050674631,2.2543821343362884,0.5504009211485313,1.3416684339495726
978,0.7149761448187384,0.7348406446223366,-0.14503473731251548,0.8701042306561729
979,-0.8941752389459386,0.8391750284787984,0.668996521543588,1.0751151610526783
980,1.9663440187646437,2.225314315035921,1.3097648201379775,1.5148126557029786
981,0.5446246194085023,-1.0674829940959858,-0.6263897850744398,-1.5819157573209546
982,-0.10180793715993122,0.40940287695596866,0.40068350765727656,-1.5073082776115556
983,0.6779424891466693,-0.32504186054486944,-0.24925258649190313,-1.5906578447167137
984,-0.419146147711338,0.6278678317727989,1.2415705617346997,2.26420140034758
985,-0.2757252876419687,-0.7445869564095102,-0.31058012245270183,0.9269074824853731
986,0.7374795266512212,0.7019607999192761,0.31828194191810866,-1.6658404161304066
987,-0.1462691545955713,0.16557652529556066,0.015823182450594553,-0.6284812743685293
988,1.3221617016406146,0.4860240761424767,1.042752618904823,-0.10225337609022145
989,1.0789427899288109,0.481599239799625,0.7680212406991663,1.6308506285075044
990,-0.15188056931329608,1.223649968954421,0.9934975686661728,1.0403574784425906
991,-0.30727521696769966,-1.0173353423842495,-0.9718177064104971,-2.2903516557406816
992,-0.19661923706375511,0.749376883694493,0.3888550230191126,1.50195853259088
993,0.2896794397809099,0.7597912311305701,-0.024273632072771056,0.931403067619456
994,-0.5140277804309076,0.2457931813044067,-0.6838997736707788,1.1732156931152349
995,-0.313550949873545,-0.5757860166763897,-0.5934656198563623,-1.8280298655037632
996,-0.22634272338684364,-1.524020944233307,-0.33373656806426344,1.7415328541150739
997,-0.2867172470103099,0.5514090323917653,1.1607384978323712,1.5661956038701916
998,-2.424598172809994,-0.703728298357118,-0.831932849927161,0.9878494240537498
999,-0.9909055883206924,1.2291625077242077,0.9649476302874269,-0.37233166121719896
1000,0.17816979326261068,1.3185036095722797,0.07887251609562052,-0.6991679283951009
1001,-1.2942495700131595,-0.5639211120017421,0.23634161994408492,-1.56869880619703
1002,0.47538697459450685,-0.6599834464799881,-0.11333405155071036,-2.0758912344791605
1003,-0.12923061833692465,1.01750998267583,-0.10570693196017394,-1.5912406097105587
1004,-1.3716990441086667,-0.43894878405034743,-1.1378534173335169,-0.45521573926729475
1005,1.6095251828795774,-2.040128340565352,-1.5179402837751865,-0.1785494327791617
1006,-0.8148444348224831,-1.0804993856750134,0.5505277867552008,-0.059001340052385054
1007,-1.0951184382684587,-1.1147984842375545,0.45159400752692536,1.2255187398875007
1008,-0.9297664378530718,-0.9560517623510614,-0.3194791227410274,-2.1006159670022724
1009,-0.42484105151727664,-0.6620939965347669,0.6439876315918698,-1.486448865758209
1010,0.8889878449063671,2.7190106930268576,1.7840417919396618,0.3649985931261994
1011,-1.918133565005121,-0.5900107132406558,-0.9561364647725481,-2.3703234284399373
1012,0.5852851938495488,-1.3229289593935405,-0.0867463405589679,1.86969762769721
1013,-1.1701991814845658,-1.020123376718275,0.16656857043165646,-0.7383433090788585
1014,-0.056308700719796406,0.6780658520511134,1.0865155967069045,-0.7368133852981416
1015,0.46446333535601586,-1.4714624786856465,-0.21416861062324677,1.5595151183214822
1016,0.6897385097939909,1.0740339233126497,1.2904288403298652,1.1322316369940424
1017,-1.7092954262302884,-0.02162039983599262,0.39763666654187874,1.2961595164172448
1018,-0.9233593285069335,0.024873158651137983,0.3642572990834485,-1.4594519317554053
1019,-1.458730049389056,-1.3301560677725242,-0.42091839609888226,1.1583832215818555
