,X,Z,Y
1310,0.05437234109917233,0.18172236647335283,-0.780315249545887
1311,-0.9215148876079742,-0.7440474615243822,-1.300216775643077
1312,0.6478580365021409,1.0987438166914616,-0.9438944823803235
1313,-0.950654707855775,-1.6375508323563643,0.3742840070522125
1314,0.5500455512503126,-0.05794629751737629,-1.4918710784988674
1315,-0.3365108902814469,-0.8448486187718507,-1.2855413361012364
1316,-0.1847279491989351,-0.11390161148776093,-0.8830372893247883
1317,-0.0218055415643732,-0.7078587947644314,0.9203675011136405
1318,-0.2776289583674725,-0.9498044020329639,1.4569659302077917
1319,0.5259147656531187,-1.0444886307836607,-0.3808670018547712
1320,0.13862569015875859,1.7599032630237268,-1.1625944562281143
1321,0.4847103175103953,0.6885238018302905,-1.4600142157314293
1322,0.2221342008201268,-0.4717280928726047,1.5201516686296288
1323,-0.011578822205102535,-0.0438694594262506,-0.5289694138177207
1324,-0.16300519380253342,-0.21099502358851996,-1.316917385545162
1325,0.41941760157683006,0.8786150800270296,0.5914479033652777
1326,0.8330169402700143,-1.0437433210032265,-1.0529149304416108
1327,-0.12075327701600336,0.5489861894361328,2.1054067992468033
1328,0.8701927108371934,-0.3949391410295354,-1.2316029956242143
1329,-0.5105451225501889,-0.7885878050690671,-0.31899973084942035
1330,-0.9010068186365809,0.45972892048767344,1.3156805815596322
1331,0.24845990970051046,-1.004556021838926,-0.40261206895346524
1332,0.59373020563727,-0.46116582394343747,1.584446702833849
1333,-0.7492596769368915,-0.7368233356585171,-0.4445578153920854
1334,-0.6078494246911981,0.47279461482058327,-1.0172125193012733
1335,0.4350560286536247,1.9086570634167226,-0.9229552448059128
1336,-0.24397515266035907,-0.18859543997419065,-1.2305497675260164
1337,0.7543188461336714,0.343725079609521,1.0353443931398463
1338,-0.3586553369772816,0.7708379329113602,-1.2382679602967153
1339,0.08205373828686224,1.6295234383958206,0.817229003394355
1340,-0.511857230653814,-1.148135561073012,-0.3595838938605553
1341,0.5863765891113162,-0.7598568948438407,1.7487572348084646
1342,-0.09862340693317817,0.35834060704203013,-1.4462164247632394
1343,0.948659259481651,2.2542601929736175,2.0545233171038926
1344,-0.29180103897461196,-0.8712064239540434,-2.149807106399864
1345,-0.7005088572977956,-0.17916878150534093,0.09088300083298415
1346,-0.5167338542633295,-1.399566520987164,0.32540611307200623
1347,-0.21898536562919158,-0.9334671169893451,-0.6718497418952323
1348,-0.7429990501379311,-1.3209177000496481,0.2677881777354333
1349,0.27524035962591675,0.18779466728127964,-1.9138963856875322
1350,-0.13510940219051948,1.6246866994534654,-1.4403533636231907
1351,-0.2578938112292801,-0.8416739296404683,-0.1354416510215539
1352,0.19909397487760994,-0.17733190924243875,-0.09563006719236104
1353,0.0059069532850513085,-1.3753410661844208,-1.6396816781686079
1354,-0.5562800238256522,-0.6329859655434127,-0.38402335381540886
1355,0.9988181835599914,0.5693439779248581,-0.7054855452454749
1356,0.21646166098213593,1.4506300958581018,0.2502952399872653
1357,0.4483598289113313,1.4655004845771127,1.9350025088221916
1358,-0.21001161853889982,0.27793827920382097,-0.7782206114366554
1359,0.042301736277497115,0.7714547984494495,-0.010268009424321406
1360,0.7917968929649317,1.076275483322775,1.3067675705751796
1361,-0.5198753627478736,0.1558645278479261,1.7725709605634208
1362,0.1121678330920628,-0.33532555124518093,-0.36893849879025575
1363,-0.29534900118025953,0.3424020814368464,-1.6836742361792072
1364,-0.24473729588950888,1.0739823764383716,1.907111293010072
1365,-0.6222598276463576,-1.0102094258992973,-2.280702713120494
1366,0.45143234495406404,0.23781753439526418,-1.05851589386402
1367,-0.23070438637326962,-0.1216391792672745,1.3465804955382057
1368,0.24498782930500873,0.07399056446469317,-0.893731088615183
1369,0.1706409792732193,-1.5636661637485525,0.9437568001239997
1370,0.9537357915665647,0.15691392459661702,-1.8923871314930816
1371,0.5998137586985539,1.0955487671517057,2.0204599576052082
1372,-0.11107037926128482,-0.0829096065700232,-0.356054548991813
1373,-0.4877295858867001,0.27795898734215607,-1.1890471946731123
1374,0.24960254576445728,-0.25965865587746945,1.535066259959128
1375,0.6687575805248818,1.8941950895401924,-0.19802841916866087
1376,0.3196871297513455,0.3296140542332292,-0.45037791248427583
1377,0.07293579675867146,-0.07825491545952422,1.361498355868856
1378,0.7861541110122183,-0.21340386981816017,-1.5328421578146236
1379,0.9618089948047346,2.2720039840936517,0.20496226686444674
1380,-0.9769882574492164,-0.02590424818317949,0.5740178349213273
1381,0.3116969460784458,0.2432572597242576,-1.190087848959495
1382,-0.39544618486572913,-0.5844283231490817,0.23176080716491956
1383,0.19503920655567564,-0.5324967733571191,1.119419703388832
1384,0.45333699161817265,0.4153316217748094,0.25447603092558296
1385,-0.5119283019488379,-2.0739520531339584,-0.8455121801099482
1386,-0.5181039685246185,-0.37974882153926254,-1.992890672326923
1387,-0.38713230110691277,0.7783149453773504,0.0399318459697065
1388,-0.3005300690589894,-2.0504858707080187,-2.206169305819517
1389,0.34436221330503414,0.1404479937980559,1.7279191223951316
1390,0.7357691376103417,2.208083039722636,2.6045423001616035
1391,0.14965947102374733,1.133006874134117,0.031239427155504484
1392,0.7998258264894995,2.2308787360070186,-0.502562222637674
1393,0.906394659803345,1.6203907265236985,-0.45139924964476297
1394,0.5079584816171145,-0.21592207253944434,-1.1216059322725689
1395,-0.37469829223897233,0.5125479099653067,-1.1296862343624912
1396,0.7030928617015408,-0.4279524073634259,-0.2680932698833883
1397,0.29071318803688406,0.4012834667037506,1.8519380464673874
1398,0.16986401806873253,0.32378644520288424,1.1351050529753142
1399,-0.9942102823082224,-1.2404519838457695,-1.9948788022865427
1400,-0.0748297127562505,-0.6717020286561014,-1.3050525222175549
1401,0.8174926238211315,0.6108529852473255,-1.7829640830518012
1402,0.5562849017422407,-0.5738052051656004,-1.3582201320605762
1403,0.29414754522470665,-0.6059060134493167,0.5852470020126306
1404,0.4376729661607235,-1.170073037829546,-0.043317295709423775
1405,-0.947542285849106,-1.7009852682946096,-2.3502521197632267
1406,-0.2442292437835496,-0.20938655144050358,1.2085741558174312
1407,0.2407188981337791,-2.2257802618447338,1.2726815525002584
1408,-0.5002073963328162,-1.3830487284381408,1.0125019136489597
1409,0.027358844759948875,2.5138942375602262,0.5693179550225594
1410,0.004379561824618516,-0.010586221021794658,1.1423387361666386
1411,0.5244360685716687,0.16084972399924186,0.629365401012089
1412,-0.20590364598519972,-2.554826800465812,-1.7751667458655178
1413,-0.34493834977260773,2.0517853437366713,0.8251878333603945
1414,0.5296041753910918,0.6126188489003904,-1.8002199483376744
1415,0.023430904739339065,-2.2337561479094035,-2.288944194235165
1416,0.934959248103292,1.2043051125000828,0.38268313840051565
1417,-0.4591139614035604,0.4830633616643133,1.6031714581263055
1418,0.8849886418399207,1.496047183134685,0.8767644595867996
1419,-0.5674654913516788,0.35418081359616815,-0.6447341372076232
1420,0.8727147649952249,-0.5600426192696435,1.2767400861133689
1421,0.31421863094361324,1.9797123174349238,-1.3275711102135315
1422,0.22577963712802718,-2.606925656536717,-1.4425087825541727
1423,0.7087607901412345,0.3027076008977039,1.1684741134335648
1424,0.1855241527771967,0.4809695418982004,-1.2524208610100231
1425,0.3361336528649639,0.3372572859784961,-1.2863564911418592
1426,0.4821561313147533,0.4845666271591861,-0.4064235180133702
1427,0.4181608854905652,0.3118186156150816,0.6243726136439942
1428,-0.22554372247053878,-0.17195106927264542,-1.7984083830731927
1429,0.7014460504433486,1.9884471334799394,0.6733084026111199
1430,0.358466040492051,-0.04824129426079132,1.2014951534105955
1431,-0.47830349985048914,-1.1855743799633522,1.4385030650945982
1432,-0.9889408790230589,-1.3514351156021622,-1.924261446563997
1433,0.10264358736828583,-1.470581752392763,0.7496460237539904
1434,0.3360587005252742,0.007340715789985852,-1.6177933557515745
1435,0.5273801474965572,1.1010712761790522,0.5148094192605155
1436,-0.7548866282323046,-1.935601211926999,-1.02236742023452
1437,-0.14342250249735167,-0.21970485753947103,-1.734807951535542
1438,-0.10703696736462254,-0.44477626985293217,-1.0243886292355224
1439,0.9270264906233991,0.29012574232062255,0.1963310539473892
1440,-0.6265091152267777,-1.3607472937790956,-0.0496168160553887
1441,-0.06631321655324629,0.41849226463100286,1.8405881856553237
1442,0.1299150552781927,1.6179875344536379,2.1289656264336956
1443,0.5705133553594119,0.4506695145173783,-0.0588766462062181
1444,0.9001193713338302,0.25133835306154273,2.064997144670539
1445,0.14441046352029674,-0.280446820539281,1.1261551732148145
1446,-0.12297968510107538,-0.8356417395158129,1.2529023257110248
1447,-0.23540286170423275,-0.49483282753516755,1.3299770474679933
1448,0.8627119809871515,-1.2631027540896953,-0.6429651254820365
1449,-0.29825219913363443,0.3199541064132057,-1.3121462382825628
1450,-0.42208915940763325,-1.0876081852082258,0.40966414362923503
1451,-0.4037631286200414,-2.1654879214263403,-2.119487437884847
1452,-0.7318643135105494,-0.12792215812756647,-1.008765410067032
1453,-0.3031330056616255,-2.324692087808655,1.033180038605403
1454,-0.7980261562090953,-0.11262933964433042,0.6671390818907135
1455,0.9782440632495555,-0.01029858383300497,-0.21867714996215706
1456,0.692628419074897,1.033605946537763,1.5389362257328032
1457,0.3243687663931212,-0.6540605778158403,0.24188311975579402
1458,-0.07131904810222678,-1.3877774889936698,-2.1586650029067767
1459,-0.42936765611444905,-0.969628761203249,-1.5615234886934086
1460,-0.44631681693359515,-0.012212245974106972,-0.5937037434721496
1461,-0.9912629895135623,-0.9697848244463148,-1.1890388549000104
1462,0.282670391818296,-0.5002573449206061,-0.8786938217742548
1463,-0.20617454777811295,0.6525253357981499,0.18705169314040232
1464,0.15513620385711557,-3.022413428873056,-0.5180698094310687
1465,-0.6641821134828743,-0.7280697146118624,-0.47337435420706553
1466,-0.8178375997532377,0.07262793143287782,1.536993213752141
1467,-0.7486534008246986,-0.1523125776603957,0.033690937801371654
1468,-0.8450482933637073,-0.059975104313584326,0.5866175566001726
1469,0.19058483384395464,1.0101656842439144,0.1995706649059112
1470,-0.3632458618155461,-0.08460065856380022,-1.2713308505905823
1471,-0.524634358094928,-0.011128540180562585,1.2886674808735792
1472,-0.6525239622056296,-0.7499595711458557,1.5705069931128508
1473,0.3107635779441562,0.6486363695661816,-1.7079426976911471
1474,-0.2230921941681725,1.3614851870055793,-0.5567346204847912
1475,0.13060391116483738,-0.2457249662330734,0.257294875823774
1476,-0.6096958885329256,-1.7558916912275093,-0.019886297760996707
1477,0.8663766239177979,0.5329653880691855,0.4252111214215242
1478,-0.09761842669814813,-0.12781897875328851,-1.8245150500167395
1479,-0.5960235501142785,-0.8278319749210815,-1.3596421334058586
1480,0.5059219019019114,-1.0517070382594587,-1.6870364839742922
1481,0.6998823982241476,0.5635351793984464,0.36466246802942637
1482,0.8186220495949723,-0.6529044943369082,0.9153973086365967
1483,-0.9404254639583274,-0.3389294201596219,-1.498780853564348
1484,-0.9512001167566642,-0.9005334617550756,-0.04719787766182382
1485,0.10751008567677345,0.09558528021155008,0.14439933482499082
1486,0.30756751428126416,-0.4741098368449608,-1.4214411970784095
1487,-0.7215853760016442,-0.5951068738902072,-1.6412865168249524
1488,0.7220457745206479,0.49602916520556445,1.1494473462870805
1489,0.6737375143238511,0.17425575717611524,0.597353308033509
1490,-0.7064361141857534,-0.7977778552876553,-0.10029888612595181
1491,-0.35052836453202274,1.5114612312436009,1.02777581944912
1492,0.10311225941762814,0.5293237902968979,0.1451023582957448
1493,-0.9175069380555207,-1.6224444694598041,1.388588981401051
1494,-0.16468348340503702,-1.771525023995502,-0.5395913312060651
1495,0.6241595192471152,1.046400438580946,2.1510706843595377
1496,0.41379933851249495,1.102508195812804,0.8524355168319578
1497,-0.529577095492936,-1.4739908202433527,-0.5775324870485197
1498,-0.2810419322832849,0.9688069486697186,-0.4471485789951964
1499,-0.43171213061883273,-0.4931689255187494,-0.9402650473353545
1500,0.8460719438625137,-1.398868365879773,0.4839958814045656
1501,0.5202022254947074,1.2722506151453596,-0.11552671927084801
1502,-0.8881710181810185,-1.0369562892062987,-1.2275040620833377
1503,-0.25731741806057107,-2.312642588708731,-2.599967703631749
1504,0.5808044960036118,1.9173195166771475,0.9822691035147042
1505,-0.9205035874905323,0.07819300151299657,1.6197940153724133
1506,0.6223230000113598,0.3608910686325601,0.7296537438338091
1507,0.41258661179758094,0.6406147870853502,-0.45410146734315116
1508,0.318956387951431,-0.9841117262092993,-1.100643743184142
1509,-0.7598773300958708,-1.3974068128073016,0.9764310714013822
1510,-0.9862220510071904,0.2348226092616965,-1.6926656806911597
1511,0.3130848777259798,1.31180984208117,1.2852496977027283
1512,0.6443887057993729,-0.7077187125827172,0.8723161306510829
1513,0.7350884601179151,2.011540405167308,1.4932263883132448
1514,0.3285411897214263,2.270063414662493,1.3870849845307802
1515,0.08063094767792456,-1.8927625599519426,-1.3120043794842078
1516,0.28569924198304886,-0.5256236508197406,-0.4544283605218076
1517,-0.8974541010490464,1.4172556578945796,0.6451972010727783
1518,0.6039737106560821,-0.7803063560048755,1.4080514757393654
1519,-0.40246853129830895,0.4554000134638896,-1.7517087919927334
1520,0.32182787758018216,-0.1098333387263759,-1.126278764800776
1521,0.6006168790632376,1.0328855171374265,0.36436884033198036
1522,0.3087060818435501,-0.8798515759037787,-1.4797487095793618
1523,-0.9461813271096535,-1.3248042961013597,0.05466334122669708
1524,0.5978269311001223,-0.9185590955272351,1.6049899075191323
1525,0.5187141129587014,0.9482607086846038,1.671422842570468
1526,-0.8196820305214885,-0.3422685175999506,1.699546659310415
1527,0.19259754803811702,0.5743289382040467,1.4532282098055358
1528,0.23482380266683123,-0.5564285226092648,-2.1496990802106977
1529,0.4184988161514409,0.3838810787197396,0.6503696283193997
1530,0.5441361220099359,1.2409912206823686,-1.2385297748954192
1531,-0.7693567047399357,-1.4608080841440159,-0.4617619658738172
1532,0.188976539693267,1.1632942897609153,-0.7542957842362046
1533,-0.8183578693040836,-2.777487448713199,-2.3969015271559244
1534,0.4371882022753302,2.125760323136372,2.277751625190187
1535,-0.44387546858559324,-0.2744411831456685,0.33204459288008875
1536,0.35225880814079313,0.9036991572353208,-1.2926091203097152
1537,0.6872809565424975,1.87517204339361,2.202339276335128
1538,-0.2069096179999137,-0.2692553161506495,0.2989181972474427
1539,0.7317657756366396,-0.9410450604481673,-1.7334564138911637
1540,-0.6073181164049839,-1.180466178204231,1.133307053289712
1541,-0.7589234495532375,-1.3080451160557853,-1.8326859338453154
1542,0.8594864476074715,2.593282951279229,2.47763964436833
1543,0.8631358288635944,-0.24170218269554677,1.6763833081308066
1544,-0.8525854296450053,0.35770976114727326,-1.6924017763650332
1545,-0.6078138149906906,-1.6869246381737824,-0.9876843330655907
1546,-0.4215564444132123,1.4757355086503694,-0.775109688288337
1547,-0.20781296767449908,0.5110592828610512,-1.6320446746799462
1548,-0.6760971521676535,0.5890576135558933,-0.6077102148427938
1549,-0.24323522325824043,0.19940285806089475,1.0634985608509664
1550,0.5727209209798603,0.7193079463965969,-0.4878918489789491
1551,0.09611545879916128,1.5095657152828237,0.32738224642468156
1552,0.6064456601760624,0.9417360130037667,-0.46437346613648495
1553,-0.04061687834606742,-0.24825046693676206,-1.2554093097841248
1554,0.37838734629829984,1.614002730633225,-0.4885453639597062
1555,-0.15483819159655,-0.4741774624482957,1.7419576306806324
1556,0.8707619283066563,-0.43014382385068717,-2.0788246573952853
1557,-0.7474367978071912,-0.6399577794926639,0.5069562352464086
1558,-0.2626257261307898,0.5158340298912263,0.4239994982690181
1559,0.03325465320034171,0.5980900406898647,1.222271218433974
1560,0.9443743379916751,-0.7796992681504014,-0.3082811321781339
1561,-0.5385776354852618,1.0598359810622582,1.3858655205607386
1562,-0.34064946553127373,0.09700384394543954,-0.45163306139025683
1563,-0.547155422425931,-0.5695985555168416,1.289484974876952
1564,0.22781386337499132,1.3269600914399897,1.5486803065983066
1565,0.15367535589893455,0.3700699982869949,1.490478909032503
1566,0.4792514245256312,1.0771031351814577,0.43734706158534536
1567,-0.4477466594994495,-1.393969326013575,0.8669509048262898
1568,-0.17130780768765308,-0.49356186255223433,-1.1623737099894704
1569,-0.6520540061404951,-2.169564533609481,-1.4023313287477863
1570,-0.1879687762075013,-0.5878434092794846,1.2917093585817465
1571,0.11337126799937902,-1.1791134341123481,-1.0987626560932058
1572,-0.6050680657124377,-0.08373695857961677,1.8419515976907048
1573,-0.6505700971707362,0.5378476865849465,0.7627251397405895
1574,0.09260898079092938,-0.20461421062872356,-0.09397447709579737
1575,0.14346884630257706,0.18968048863515874,-1.8993161958243023
1576,0.15360198823257765,0.21682471603872117,1.0079391587499098
1577,0.397030683788389,-2.0700244216405586,-0.6018705944533322
1578,-0.787804857070852,0.5424189434712408,0.8487739314062671
1579,0.2810309723177975,-1.2449132538306031,-0.9888625741508902
1580,-0.7827791128628443,-0.22589919955871657,-0.9862990049503441
1581,-0.5892527814587694,-0.31727414061523385,-0.38703978754687934
1582,0.841128067163633,0.9994416687160073,-1.3408229087927135
1583,0.39956211850241496,-0.8610983870425051,0.11157224971575835
1584,-0.629481062134309,-0.5258814194019403,-1.3527221228272837
1585,0.5041422720931354,1.0651091668262258,0.9900982368197822
1586,0.3861575276052147,-0.7916418753441442,-1.311689510455341
1587,-0.3180783149406128,1.6009524112445985,0.6829778372566713
1588,0.8758602001917191,0.39117737069364233,0.13512766155428846
1589,0.7560176976311768,-0.3654075234383425,1.703921118998073
1590,0.9868323408685722,0.7997462764705385,1.4687437262781304
1591,0.2732884637600288,-1.5407309013534198,0.7188831876998762
1592,0.871608712178499,-0.561935160572259,-1.6139651619664666
1593,-0.18837398314657894,-0.42904211760884636,-0.20306036486868506
1594,0.0022010960808056534,-0.060045393054867904,-1.3100135729543285
1595,-0.39125178265418836,-0.8090885311259498,1.4016916333029887
1596,-0.9964922803144551,-0.9851927969333573,0.42353450297129785
1597,-0.4196644567810164,0.6362210155773398,0.7913906583802575
1598,0.1920186502267518,-0.6039514608801582,-0.30334816629223005
1599,0.0670680012391689,0.5034075367957949,1.6979844224749958
1600,-0.6594810923030459,-0.09927398567470924,-0.03764318134997361
1601,-0.5847022269162936,-1.0192245951007872,0.749318350752971
1602,0.9683992268041139,0.7186101874343643,1.423660189546216
1603,0.39884032055497376,0.8006239234143562,1.5431242155167835
1604,0.32537814969771084,-0.6661170266583119,1.6708660776371322
1605,-0.3504281027852516,0.5541752720591808,1.0883212840291565
1606,-0.0982173726373774,-2.5998598991417463,-1.3505074149955578
1607,-0.5140331723609666,-0.2169638706731376,0.8939388627395901
1608,0.6255159588970887,1.6960704624771432,1.1813781468232631
1609,-0.19021989884754298,-0.06403357495634614,-0.16995579167140507
1610,-0.4819247803169473,-0.5461961059834639,0.7676782038689616
1611,-0.10005072300737683,-0.8925607071929154,-0.3227314834635929
1612,0.8276019600588229,1.8002163241205813,0.7780375300233411
1613,0.050326265279443394,-0.663091973676363,-0.8992411191774197
1614,0.13737853758898977,0.4895204204131387,-1.210425306844225
1615,-0.2976334907227325,-1.1675295863383435,-2.016756085197571
1616,0.9966106058151307,1.4128012227977509,-0.4513349206745968
1617,-0.1450183778600742,0.1716488973007701,0.8990597774541593
1618,-0.928759579983887,-0.8374441958442308,-0.09674403081712662
1619,-0.37028222280160117,-0.016140419718582266,-1.6162332287271661
1620,0.3882429724371621,0.7070609441435804,1.1029182205228687
1621,-0.3184669977399319,-0.5448777031405698,-0.47124826086557947
1622,-0.03676411872793217,-0.2557119487600089,1.3344946267812547
1623,0.9495097527172462,0.04753306495292364,-1.8063438340119256
1624,0.04722800281663009,-0.05435213590751428,0.8292611876822427
1625,-0.6932473605072911,-0.1982255927907255,1.9012644136724612
1626,-0.6937941782139405,-1.1366187603580913,-0.39664908109259767
1627,0.13609761485626937,0.5515012533215179,-1.6161841990271624
1628,0.004955563118502093,-2.355119454663545,-1.1424867740941562
1629,-0.9210885238941107,-1.4863752211585006,0.397395050438075
1630,0.20148470317825984,1.9220030964055392,2.5064158913653634
1631,-0.9955586587707699,-0.715469620858108,0.9839262076431295
1632,0.41161230968968043,1.3728090484470914,-0.6826738373065531
1633,-0.6753834062043211,-1.3733040913566048,-1.3281880256984833
1634,0.9963961072180707,-0.37699291235230414,-1.9186340950944203
1635,0.371244881794794,-0.8082301241580981,-0.3217596219274042
1636,-0.5406179388519934,0.003825613815770068,-0.23572813166334933
1637,0.97019463492705,1.1054917531428785,1.601924595646679
1638,0.5550589715926555,-0.11755546526245825,1.897361767166249
1639,-0.001113004170091303,-0.021199315570371722,-0.7710770165800325
1640,0.10240016122861184,0.6277654495212154,-0.28433933571328096
1641,-0.01783701692430828,1.6374238379275667,-0.0424782545465241
1642,0.3817461852708026,0.07223094344242015,0.6302478589639126
1643,0.6714220675851799,0.41269528026200725,-1.6869557474677963
1644,-0.6247551759252763,-1.447727276936784,-0.9123857648725093
1645,-0.41510730275971364,0.5261642864218379,-1.50027585048792
1646,-0.074734122081062,-0.3715271959671553,0.7667333407325811
1647,-0.10416811567503803,-0.890026631818977,-2.065691010199651
1648,0.8281500819120633,0.576691453929444,-1.543083211852098
1649,-0.873539211607357,0.019311746832142207,1.2914281530733382
1650,0.11739689825090216,0.7301263260555236,-0.6304864615626671
1651,0.926885985473064,0.49086514710796225,1.76551899265707
1652,-0.7847137632702073,-1.9739534127635914,-2.1837833485920837
1653,0.9156635713311396,-1.0217353971384782,-1.8646789761753182
1654,-0.05405534815912838,0.19567014117185802,0.07029975338849095
1655,-0.7319672901847589,-1.130915894936007,-0.7887322148581792
1656,-0.029958433445390842,0.11276788959401018,-1.6151525719058784
1657,-0.8641867416196756,-0.39072099304366986,-0.9884643267535345
1658,-0.3924319352108516,0.40968142117420936,1.8924251813321142
1659,-0.45963151070514874,0.5501542218545472,-1.8314329281754786
1660,-0.14705988727708164,1.5249246964830905,1.9431500413623024
1661,0.11887811322269792,0.5099974098820514,1.3620886225436755
1662,0.5993817377706472,1.7558637377944584,-1.4599355992174512
1663,0.9340105245563808,0.5164570807521983,0.7879130433212428
1664,-0.22611650242318082,1.53808693821559,-0.7682004200693942
1665,0.3548510390143278,-0.25575668044285355,-1.5669492311264768
1666,0.31637111896301673,0.0888257245175936,1.2289910533438018
1667,0.2931054556204691,-0.04945559857397813,-0.07840441025928878
1668,0.7989291104888991,2.1104679541974294,0.8579116948040759
1669,0.3771071370744712,0.5731559853616441,0.996276118293
1670,-0.5671806290146593,0.6069943331785415,1.978130274824867
1671,-0.6223515823526728,-1.2139213240361886,-0.687934160026789
1672,-0.7130899693736685,-0.8605771464989225,-0.3662343964849504
1673,0.7978253666586954,1.7042325499867184,0.8958495337041268
1674,0.886197216923011,-0.44674066361401765,0.4082050112632067
1675,-0.24401458765488648,-0.46063428525055344,0.9725365984151123
1676,0.21498165328092878,0.8002639615089434,0.9284328062219351
1677,-0.8208554490222559,-1.6781258076490935,0.8977503417502758
1678,0.3206426816969996,2.291890429842922,0.09877839587332315
1679,0.6749141800409868,1.0436745051858927,1.4314314259385152
1680,0.3042947620768621,0.18618669411905003,-1.6562131859162208
1681,0.946207121280159,1.9087922473983494,0.2562708948880237
1682,0.8846601759747426,1.7352236966532586,-0.9556010984512228
1683,-0.21681324357232734,-0.055947500391785254,-1.4624105240548038
1684,0.8915193125062622,1.019608117514035,0.9887643542478648
1685,-0.9151603929431023,-2.2303743343051576,-0.9152769699191018
1686,0.7498211048864725,0.9710681383322914,-0.9690873934418853
1687,-0.18179393671578215,-0.40125784890594374,-1.2499987862513262
1688,-0.06688888859448272,1.4015788218857042,1.636708259094445
1689,-0.33203851767186277,-1.6217105751332817,0.8321186766430118
1690,-0.07645498315739441,0.36316572660825464,0.888922267279765
1691,-0.8387630291205799,-0.8511625373087152,-1.2959652058840063
1692,0.7603391294065873,0.399695240247489,1.081094035521528
1693,0.3912944771103035,0.17541380471847287,1.3050096417584789
1694,-0.5636868872270133,-0.991020705732756,-2.1139045080555556
1695,-0.012446498282773444,-0.35681590928947915,0.0012245264303221287
1696,0.604742783358653,-0.30379999103054905,1.8266629722898868
1697,-0.6455445686947396,-0.3440625115870922,1.4673368818427401
1698,-0.6721028900699186,-0.4921939284541408,0.14356911246036239
1699,0.3401699165054586,0.8309422348067914,-0.6841179134631378
1700,-0.871340742886457,-0.9535694039821168,-1.3904172974367746
1701,0.906771813838452,-0.12715968822927426,-1.8935021367664961
1702,0.7731865909132936,0.633643180309189,1.721141626260706
1703,-0.7531811037367631,-1.705321536552852,-2.3272542283697613
1704,-0.042968498569797786,0.9163521821483035,2.0503412917353923
1705,-0.01735612320681823,-0.741429253265946,1.585809621390934
1706,0.24223093730220358,-0.9580330792175831,-1.266579010171412
1707,-0.7985625674596206,0.09862348236907514,-0.43745636771265073
1708,-0.2088201011150579,0.3030813326886621,-0.2847491268586185
1709,0.10568853738916673,-0.8581446182093615,-1.469411924698282
1710,-0.9308268622935627,-0.340959177247017,1.8383656220643785
1711,-0.18952749336475772,-0.42288330006990715,0.5462136621863323
1712,-0.3247947321859217,-1.4860649894150404,-1.0135121863040755
1713,-0.5107633218038987,-1.8994276819339446,0.4893135425144114
1714,-0.1992634403198721,0.17267979096842898,-0.5411389590483521
1715,-0.8290766460303001,-0.8654966314844441,-1.5152320579828957
1716,-0.10437669528370552,0.5244033799432608,-1.5552238885322764
1717,0.8788492747551375,-0.09260931907688885,1.2832222448394466
1718,-0.8773637838748707,-0.5315834878219072,1.56940472815004
1719,0.8276255592940494,1.244073081884775,-0.1080335168248549
1720,0.02753349912394354,-0.5080005746139578,-0.4481601235554266
1721,0.12213267857884125,-0.3840914166133387,0.5886154926063547
1722,-0.7652627010740343,0.4365848400982347,0.08556870739636477
1723,-0.08493699809865651,0.20485572402953606,-1.2646390377174674
1724,0.9722164062635006,0.2915882484472457,0.24234993465082644
1725,0.5394475041217233,0.6576547062710384,-1.7950203932094346
1726,-0.6470106135869951,0.1279053741469519,0.053588398241136447
1727,0.22970069460392573,1.5050193376308267,0.7729438608901629
1728,-0.34578027976332026,0.257728241613121,1.2608380219039665
1729,0.012586316134731046,1.21831447246929,0.07896206599138628
1730,0.42077565110253623,0.5398763987100715,-1.7322363816614301
1731,0.07270893552043667,1.180221916741419,2.056440658701724
1732,0.3002311026488842,0.2485605890510145,0.16017658447878474
1733,0.020733495899854626,-2.3160292976810037,0.6518584701661334
1734,0.24875167399057507,1.5919928924292834,1.3793492236078706
1735,0.8353100419893758,-0.5804744004200305,0.31490520357541646
1736,-0.02477554748390598,0.48748002972871207,-1.3992266755686886
1737,0.5303156457142966,-0.25335815771584413,-2.0450484775386735
1738,-0.3256634871440107,-1.4084123155310802,-1.807340395311839
1739,0.9514076168750338,1.293810615419452,-0.7321422892751359
1740,0.3159771493310002,1.2202598432764395,1.431719075603832
1741,0.907400996080872,0.03747125121081851,-0.4110209320042891
1742,-0.9109254621929637,-0.5142148100259002,1.5850393741316893
1743,0.19598022033487728,1.8106709060976742,1.7669992051738566
1744,0.2818126769630458,0.24002624446644558,-0.5254777040278096
1745,0.2711499623705915,0.04154403822945893,-0.7168376041817868
1746,-0.6209450520616904,1.0490553493669579,2.20934559130948
1747,-0.29915463401163,-1.4027676660706192,-1.0938163997130483
1748,-0.050416556026875003,-0.011472286728815263,-0.7053092501969471
1749,-0.658330355288917,-0.6022130703552939,-1.8333349122064502
1750,-0.5777398455377785,-0.13119369867708747,1.6035331706965104
1751,0.6689323529423861,1.4283127517485168,-1.1512021216501005
1752,-0.7442775334968736,-1.9558405558139231,-1.7538795649844428
1753,-0.9496303596306095,-0.09179013251490098,0.5459085110535186
1754,-0.9948220591353969,-1.9220262703293058,0.37216806870881836
1755,-0.723898717659855,-0.8744824134198121,1.348223358206275
1756,0.15653810742442142,1.2000410062210574,0.7436253790898844
1757,0.7544582434109943,-1.1549883734204331,1.334054855914742
1758,0.02160097051539367,3.179708910223391,1.5460939485514138
