,Z,X,Y
915,0.22749436132854253,0.29488954048304983,1.3711313943700283
916,0.5496242416057404,-0.4944022220695178,-2.117647261492182
917,-0.11986773980378959,-0.7986121223503347,-1.7654691018356967
918,1.8769800852644714,0.6467382444078154,-0.3365199059463583
919,-1.2563508637687995,-1.178574858277268,0.11493778731986604
920,0.014709354933551997,-0.06360770036469691,0.19999484697070188
921,-0.8986163542243222,-0.7131187702568338,1.098500037677747
922,1.598931109570281,0.1565152973151832,-0.046618015292665516
923,1.384853208461254,-0.016463480694070665,-1.7393129950879427
924,-0.9182899287892026,-0.20899148253042316,-0.20336358683324385
925,1.5473933765157164,0.6993986382033242,-1.1311319106193118
926,-0.03120708117048749,0.6172329925352412,1.1375904825714809
927,-0.212446586809776,0.21867038089586388,0.8318577696777426
928,0.17252543786180788,-0.25229753618321393,1.153155915671979
929,0.10066812976681105,0.8220944567323498,2.040558649433013
930,0.28207640016298413,0.1940520891532722,-0.22048964068129673
931,-1.0995348198676504,-0.5293639906939078,-1.0191783869311801
932,0.7013834325745231,0.7031839661363424,-0.6191885652018746
933,-0.6543897874917151,-0.5134488455469219,-0.764682244742074
934,-0.6242396756460142,0.13428872186369484,-1.427279501361288
935,-0.9783959642277789,0.3958783215851661,2.105592184823962
936,1.4626453738148542,1.647289536779301,1.4278420670609042
937,-0.39054338115292103,-0.3511435531565784,0.2338685086410695
938,1.292254050481784,1.1644046152077068,-0.3818778272381391
939,0.40673392850434786,0.024828681086701054,-1.8165963323099026
940,-1.0189180558224213,-0.2929433795046137,1.2250308752894978
941,-1.1256324800063906,-0.5729869674567671,-1.2361596908162997
942,-0.2488791400936405,-0.4865452615611133,-0.5446447795237503
943,0.6818733670241149,0.8768116369473722,-0.37730198400856296
944,0.8299844859479231,0.17558492094988992,-1.3087082796896417
945,-0.5161478589234831,-1.2212388857685772,-1.2963486488086027
946,-0.4803161197132937,-0.816179550091972,-0.9589419964082944
947,1.9363892834716052,0.9141483706874994,-0.39504373828383854
948,-0.06582634781165096,0.26355173548037814,0.43325143831548973
949,0.6064242581072316,1.111724861401604,0.09861157231039619
950,-0.4807605306642038,0.5670647084924566,1.8362330098242097
951,-2.743073749467598,-0.7401072547518004,-1.711455294939777
952,-0.47211262456828473,-0.6974200093564897,-2.492421893237931
953,-1.1628810332421322,0.2697160477291365,-0.5837373772541639
954,2.1160069652731535,0.8659976600449553,2.801742847434374
955,0.9650244992970114,0.29987298747617397,1.3785087965118423
956,0.5352517029734373,0.44668877874284807,-1.104248379386555
957,0.2735161426249912,0.37985101063096527,0.09428354379754211
958,0.6441341176255668,-0.4063108929948411,-0.3528132304516424
959,-0.5685349787054139,0.5173321776125679,1.1773438259619669
960,-1.0485044797993812,-0.7450008972987296,-1.2451202226100246
961,-2.1133890709745504,-0.33298183701329553,-1.8365950380612102
962,0.5342540969042491,-0.14299435408640188,-1.5541865893841043
963,-0.6098852004379155,-0.645858995209813,-1.7771871480547958
964,-0.4207593999880136,0.004264292926505042,0.43970525411574324
965,-1.5300501856426696,-0.5029759783833091,-1.3543946437866574
966,0.15566466423405198,0.4694684983607909,0.03838051836232276
967,0.48005370268816416,-0.23377410613340377,-0.5803166176409374
968,-0.6617346245822223,0.3719373104380081,1.8239271286104568
969,-0.5548169689369775,-1.0236060319032112,-0.1890476003024617
970,-0.8016207518178783,-1.10922626477007,-0.9381464848036845
971,-0.7462019792596902,-0.14425884136592643,1.3756828269556354
972,-1.0175232412649724,-0.8673033786146248,-1.7674113336595125
973,0.4578791038125126,-0.5282369740309228,-2.174428563178467
974,0.35215989753269655,-0.018644485607815592,0.38519491338808637
975,-0.8138384533305716,-0.24233632764136548,-2.2338518960098863
976,0.0658450456142806,0.6820982458300525,0.13012754464256127
977,-0.09178526546945855,-0.13806000192136436,-1.7322341577361418
978,-0.1972235356411882,0.8330967887472751,-0.18918772842255283
979,0.7407268333782868,1.1376195142523158,1.4942244327373062
980,0.9248754203219072,1.2579682439789783,0.43458787869203475
981,0.8024426364554951,0.2552060958248327,2.2227986160629976
982,-1.231098297394867,-0.023937800485089533,-0.7950399417158837
983,2.276692586090791,1.590174128283931,1.4976874999616594
984,-0.13383482169624336,-0.6463996174330905,0.9849481002364172
985,-1.0829118057046732,0.33486689779020873,-1.4915130780773382
986,-0.24708754478209366,-0.6458842722085516,-0.39486420914449705
987,-1.0669047215635394,0.2206196192627401,-1.4082715585768948
988,-0.10755701428235567,0.16757228759024445,-0.5877913431359472
989,2.7826023430580635,1.7099731764124644,1.0710106308663034
990,1.473276180970741,0.4007509591999887,1.5209402262001994
991,0.9555907636504343,0.0951599286536206,0.24912436045118647
992,0.30205903967364234,0.06039633170978115,-1.1214813362370468
993,-0.26187928134542915,-0.3004460810892747,-0.5893934352296708
994,0.441620266690625,0.31636693733307375,1.4301255328389584
995,-1.0749904082357753,-0.8943956884680532,-1.5282386156309373
996,-1.1194079330335946,-1.38896450789979,-0.7258900050257018
997,0.7980971226338938,0.7297144914059717,0.24977550190393594
998,0.9254735166279986,0.9356981133847484,1.9017466817070816
999,-0.3452234233671692,0.3917849549771458,-0.627134686150933
1000,-0.45280214034282296,0.3011190118869227,0.8730007317444367
1001,-0.606786004103992,-0.7315922052289423,-1.944151901802805
1002,0.9446490198705242,0.6362321383911961,-0.15679655474222176
1003,0.9168682931712324,-0.42162620925791977,0.39560775005916554
1004,-0.9665006976411435,-0.570311252325378,-0.3363857351669589
1005,-0.17276323450518202,0.6926928376697497,0.17656599100086712
1006,1.3257247055752253,-0.1065898679801145,-0.6506755473369762
1007,-0.038085308984541065,-0.33547854916495884,-0.9472475286808312
1008,-1.0972148127052388,-0.7074528569053358,0.9450395778170516
1009,-1.3219878831246619,-0.3171931224944876,-2.1316104989731883
1010,-0.7480125204170665,-0.11954317970920281,-0.24246089938012488
1011,0.7323873182040798,-0.4992968653717069,-2.3858942080208365
1012,-0.44233551512071606,-0.612909017149691,1.0636227785321504
1013,-0.4659867977349791,-0.8962434464098872,-1.9946852212011583
1014,-0.9952467407425974,-0.09299083545406062,-0.8727327796336475
1015,1.8857280663193094,1.8617673807530248,3.2189303762464787
1016,0.4670174830917562,0.9689160729958383,2.9779700675994096
1017,1.3896793981359505,1.1309058095816382,0.25765781843527713
1018,0.5063651164428016,1.0086331988501123,1.0576993821589338
1019,-1.0875664772102516,-0.5740311367098219,-1.929363392336035
1020,-0.6373414688949249,-1.2559634870060479,-3.202931992367774
1021,-1.2996175299177215,-0.4564512560568419,-1.4422927129845944
1022,0.14414103352735202,-0.7496693195112633,-0.6566738002044594
1023,0.36313144556103705,1.0293442166584525,2.158858456751211
1024,1.261382802887223,1.1477214588088027,0.9779483459435514
1025,1.4838681588599592,1.1707146392551948,0.01505089182479491
1026,-1.2683751826452294,-0.6405927297159555,-0.44573767584729485
1027,-0.8813376017991136,0.05912679620115102,1.761687139395199
1028,0.882801181900249,1.1803317661174888,3.208991448580877
1029,-0.39907928403841403,-0.05932139971349909,-0.6493467861580725
1030,-0.5232722170596515,0.21199299871069666,-0.6910262433214902
1031,-0.40664336946261576,-0.922719901845217,-2.325393180910125
1032,0.7997594149912695,-0.4671953762106044,0.7750172267388619
1033,0.9568838690634112,0.6628518101289335,-0.9751642008366691
1034,0.4210352122618608,-0.22974993565424917,0.20105495880164276
1035,-0.0804296725164992,0.3555860534303752,1.8960980355692258
1036,0.29346554713862316,-0.31613811213679355,0.8685049679052519
1037,0.020654280738158805,-0.3999071554804992,-0.46285949635534895
1038,0.29247255683667617,0.42199843998310915,1.7874518425862362
1039,-0.5499118783962045,-0.6295384554040484,-2.2759950334763963
1040,-1.5061582379048766,-1.0204261509824601,-2.30925104981487
1041,-0.7881643202047213,-1.3591801292484558,0.032755639319660856
1042,-1.242423027734184,-1.5211955402975468,-2.401444959221358
1043,-1.0560606543834599,-0.6541077392146137,0.7560115834966216
1044,-1.5519331006822907,-0.9222499366321726,-0.2675931400181162
1045,1.1007968051144899,1.0584954804945645,1.2173662541733778
1046,-0.1656739512891776,-0.4096457185772965,-0.8783397989422531
1047,0.13916291985658324,-0.021733517510086398,-0.7986388362802099
1048,1.4671121528300766,0.7198890088829887,1.990499878349537
1049,-0.9079928596376032,-0.6142603141597152,-0.21670618165204136
1050,-0.5254985312335929,-1.1847545972873814,-0.3040388873703137
1051,0.758767253002182,-0.03465531605122174,-0.11835600632617427
1052,-0.02109159989967614,-0.2406045309368841,0.851838033818472
1053,-0.08265558112833421,-0.969972777873093,0.7026564413752702
1054,-1.2280094831754642,0.2700226792460809,-1.327639138026743
1055,-0.5959918068609061,0.7152343895759874,2.659348830552302
1056,-1.1306273266630265,-0.7320343118420197,-2.2913747342061583
1057,-0.1353627005922005,0.014982601735453627,1.751227122811887
1058,0.20926918686285698,0.012171918021943312,0.3500250377309774
1059,0.6509442531348739,0.47087909268286815,1.5213670894370699
1060,-0.5630558420651962,0.09055002423254949,1.4005152341428893
1061,-1.4487331099612006,-0.6660579354088607,1.1169208011589198
1062,0.30276979598598464,0.01014201481275212,-1.5838724232594708
1063,-0.07674875337013412,0.6796406972326988,-0.4428700518782016
1064,0.13510996379287407,0.21729633057056832,-1.3677454356767988
1065,-0.9902633713086346,-1.0515926377018932,-1.1951152479654739
1066,-1.2885645059976027,0.2328227031490373,0.3580037967766314
1067,0.7603752906702267,-0.53145882960027,1.2785509409907254
1068,-2.0251862213668086,-1.0935497323739432,0.3564940991497798
1069,-0.6371049208489615,-1.0760671039300644,-2.896266481044803
1070,0.0886436529007,0.2422877432326809,-1.4495968967225399
1071,0.03857984487144015,-0.1347527348962493,1.4430331846069808
1072,-0.8211019807913178,0.3727109134160518,-1.0742487653909525
1073,-0.9272864983819461,-1.2046088153789667,-2.716918163850839
1074,-1.4444293028332393,-0.10657908142078609,-1.8364247790138402
1075,0.094925261132448,-0.6990824206754888,-2.6477722071613687
1076,0.5483850458617174,0.0024870883270960986,1.6411276446002834
1077,-0.022059544730124007,0.868270222082513,2.5663835680523457
1078,0.16188401471369634,0.7568324556505089,-1.0956804024618585
1079,-0.44488446549899346,-0.5233077566322716,-2.00628193647064
1080,-0.44883792516926035,0.2482846503552569,1.7822937352482884
1081,-2.2102192710349535,-0.5507495054823082,-0.43142407403778404
1082,-1.6683956962871225,-1.364227687253314,-1.14997160093997
1083,0.5896620556895114,-0.1354237220263096,-1.313554323708796
1084,0.3454846415189777,-0.22349194433348732,-0.10804160777874056
1085,0.6994400482245418,0.7668548372555208,0.49775861151791057
1086,-0.7214655469181779,-1.235185831248215,-0.44571952742283205
1087,0.008443116188603628,-0.460454600530247,-0.6849384297670897
1088,-0.835657675851887,-0.18605132709345712,-1.3815770123618092
1089,1.5467391206099301,-0.14604530955254624,-1.4501379695679006
1090,0.8197836683289367,0.9316194556321438,1.9271437993761313
1091,-1.13812745057763,0.09064921746499233,-1.1604164808680215
1092,0.8196471921219097,0.15294291460786824,1.99351345621602
1093,-0.05378704582772835,-0.4120137744873378,-0.5072555106827727
1094,-0.8825034345695173,-0.02224156470480726,1.5914343975264649
1095,0.28788890345390716,-0.1755730382947617,-1.6675318714168064
1096,-0.607127953028934,0.3787194697045747,-1.0994325503099664
1097,0.8147087335951327,0.2925081860103644,0.6510311606599241
1098,0.8371302553217216,0.14582913684725612,1.3418542886016687
1099,-0.7993904249892216,0.41507344661474693,1.799686282492647
1100,1.1647309695182675,1.215016640228085,3.0156461965877184
1101,1.2465140195447497,1.1476540670249558,1.1137947308986247
1102,1.5351977466706028,0.5222155633946778,2.5328842239791354
1103,1.3383629842641898,-0.16705766003166855,0.529105377310863
1104,-1.2266410751446144,-0.4786098193230468,0.4735105518242496
1105,-0.41544898581184525,-0.8501245904837181,-0.673495126646652
1106,-0.8465674295978134,0.5850293528988391,-1.0502293191667589
1107,-0.032390292270398656,-0.49414382093233183,-2.3386435939827566
1108,0.2582042875999217,0.010023648878856276,0.5890770484503829
1109,0.3735699564326017,0.7201524301421279,1.9855782992845847
1110,-0.9861391171539412,-0.21644756630998702,0.8615601881683674
1111,0.7305457643054674,0.9019515081714489,-0.463744913952434
1112,-1.314781804896943,-0.1245843072324726,-1.5187924135611341
1113,-0.12637385079223873,-0.6259619767653588,-1.8090720259565927
1114,-2.1917027590511746,-1.5905912566131084,-1.1218902855137431
1115,0.551472064525315,0.8110041770003991,2.6025354434344354
1116,-0.6051673253297483,-0.5287996312645069,0.7536517864309763
1117,-1.5419603454343238,-0.11070073855060647,-0.15362930164671956
1118,-1.0752596895038171,-0.24905689376468965,-1.5129417906880471
1119,-0.5134891179051226,-0.3244388208923564,-0.2252197541214993
1120,0.5233114103750557,-0.417357165548626,0.7429322215918657
1121,-1.5849220869164105,0.014809944134008823,1.8236170642426124
1122,1.7821170844437169,0.4159495783495061,1.7988673012843934
1123,0.25830230250919645,0.500930982049926,0.3819588407162161
1124,0.6785859456836736,0.5966110931836415,1.9028097670232182
1125,0.3226679636740731,-0.580557203274742,-0.5408540246381738
1126,-0.04400099407200351,-0.5014513846763998,-0.24335556748881348
1127,-0.15500318006844574,0.1797742504727364,1.681261212876932
1128,-0.06851736432483517,0.07480791832178636,-0.5432499647343547
1129,0.017238788246808696,0.8223012405412227,0.09139919888512804
1130,0.7101230450903591,-0.26977830137457665,-1.2081067995265475
1131,0.7898396890153131,-0.570012597956524,-0.6062709199204607
1132,-0.4654513035892949,-0.04486917772044363,1.154553902881046
1133,0.8975830905771746,1.2445053697502173,0.4408604494135713
1134,0.34023192134194385,0.36502677760865154,2.189155754011106
1135,0.9818957909721692,-0.09037339281347101,0.32624495315639684
1136,-0.9875989915794761,0.38001732802223753,0.4214255764672636
1137,0.5724003938561278,1.2511465008547602,2.7187974031160373
1138,-0.25210564068409935,-0.3320855178038654,-1.3295164558457222
1139,-1.3263964067540568,-0.09477312939131866,1.4990174451325953
1140,0.864597971194599,-0.1378388090571736,0.5276132606214996
1141,2.3433404381744265,1.723781310876281,3.2486084369186465
1142,-1.563737197186464,-1.4176597042669696,-2.6325923627585466
1143,0.22668653203022013,0.33278863696764716,0.29090240860212613
1144,-0.46788248600140453,-1.0524766018702887,-0.7950700778031297
1145,-0.41743989319799635,-0.21235402018137745,-1.2078845980830746
1146,0.3461807334036258,-0.8001345392808161,-0.7821881343112457
1147,0.5159083840664732,0.6697624691456039,-0.09473512990201138
1148,-0.28201739084148214,-0.21852634037562702,1.3847032340617107
1149,-0.03565831956536367,-0.6256838942509158,0.42432252835317463
1150,-0.0311630828506355,-0.9081715693181357,-0.8380276304482325
1151,1.1016318035620154,1.376683720434907,3.273985654191915
1152,-2.82685562412194,-1.9433294818697777,-2.444161455545701
1153,-1.608762570838259,-0.7157303194762412,0.7831962101368
1154,-0.8626375881922358,-1.2826456072092873,-0.5558485541026601
1155,1.2846537542675531,0.4529280907070363,0.5098256773351032
1156,1.6461854448048763,1.7651647915641904,2.3366803481430907
1157,1.979173158064172,1.7639486997602392,0.4042812356670018
1158,1.8389001417927906,1.8184332349764132,2.9547969940604024
1159,0.43355107773848023,-0.22675178790466197,1.2515411824173617
1160,-0.18771912500289684,0.3956996657595292,-1.0752540542722726
1161,0.30669339626013303,0.26668640121975434,0.8410891032768204
1162,-0.45802391947732257,-0.4607029011445898,-1.6175862345592429
1163,-0.25907593554731456,-0.9977811978501324,-1.1803122132730706
1164,1.4798995556443342,0.9595782877297334,2.5177705672471604
1165,0.05394177423473364,-0.2762477305071843,1.2944144032280736
1166,0.07873222216628402,0.14103030199610062,0.08142662513788851
1167,0.9130890656634567,0.3126595880967501,1.436863346606729
1168,-0.20999160961109967,0.43128885169218323,-0.28365540760988106
1169,1.0363625835587027,0.8613401489297101,2.4162272715895097
1170,1.1413279435014438,0.45523960996496937,-0.2199051374140898
1171,0.28932127502008476,-0.21119375722373093,0.337279157301036
1172,-0.18689191120281454,-0.9707353384055916,-2.1730387152219253
1173,0.8517624133066244,-0.5818275458059299,0.7335007164383665
1174,0.1218666673738255,-0.3152370533834062,-0.675416537157187
1175,-1.2343651768537556,-0.55722356767604,0.7863774674789175
1176,-0.05642596917099158,0.8788531994575388,2.8533954988854338
1177,-1.8703457705069115,-0.29178292075894563,-1.962766745160012
1178,-0.23044538690176447,0.5221476689051999,-0.804928144140527
1179,0.2632919557108506,-0.39002965195184713,-1.2838439600442806
1180,-0.4248380116247216,-0.7485421698847107,-0.7845432554146383
1181,-0.6444586233686552,-1.2274250663793815,-0.1398470668347911
1182,-0.889665787433097,-0.03124490725395329,-0.15675428600451757
1183,2.6288210999950303,0.5856766750973688,-0.8757539804711553
1184,-0.9229964001174015,-0.8039190721489322,0.6514630910886219
1185,1.7279583508679233,1.5438755467891094,1.7992127130470545
1186,-2.4875429518002576,-1.62665065038325,-2.111254385988352
1187,1.1243396791696982,1.2868732143995016,3.276731310908766
1188,-1.1699041209459073,-0.9334313432306975,-0.050688694218896324
1189,-1.2856438187503936,0.1594123787579701,-0.07511857749354316
1190,0.22172271299171764,-0.5574775420140207,-0.8776130915327575
1191,1.2495743135754376,1.4160026763666842,2.284724205058563
1192,0.42528577118114813,-0.7969863156555124,0.11315575661685517
1193,-0.7382684278336129,-0.5464926033961224,0.5647609504149904
1194,0.8327634113876383,0.09160315784863249,-0.2934340690202282
1195,-0.3345507234010579,-0.4673805449185809,-0.12213106152013886
1196,0.408297224789972,0.5457628855745827,0.8285455184398959
1197,-0.5446970317546708,-0.3886791675641522,1.1049111467193051
1198,0.6535182759624956,0.7063481558029164,0.2357854806111528
1199,0.061737770146225175,-0.8739347773114915,-2.0833050903777806
1200,1.1852144061285135,0.8165203907414769,-0.05986200840758693
1201,1.543950406049973,1.5748076490317833,3.5746386642265864
1202,0.9669640882001648,0.6932269536442818,-0.329855059540344
1203,0.40678587057220744,-0.3364285207039535,-0.6181226034556098
1204,-1.2374966303015262,0.24272515075643197,-1.121158039896568
1205,0.6645478774558286,0.07224924679201544,-0.046837579882271024
1206,-1.2990992970793638,-0.10398805242098386,-1.889789018217953
1207,0.8681755726362692,0.5489946489187304,1.9010818086355565
1208,-0.520401729159984,-0.6531835014657553,0.18787850343051138
1209,0.16325450918881573,-0.11727699155968002,-0.17748956241151512
1210,2.1702543728533272,1.2467948908808484,2.823907377154632
1211,0.12141038941095772,-0.22054959762781148,1.3692454011012134
1212,-1.1514193302845717,-1.4602149908044395,-0.4395680248630658
1213,1.2263943548597092,0.565474776531101,1.9964328037017847
1214,0.793882790387233,-0.05873477110041769,-0.4986130732973222
1215,-0.08544585546942392,-0.7361927489200518,-0.7060269740833204
1216,0.040331762203318314,-0.8767500425073226,-2.604320001299441
1217,-0.6932398888205741,0.4563048492469747,1.7384503413876535
1218,0.6310279168535551,0.17518646563483053,1.8699143284843986
1219,-0.06364021757422182,-0.08777254083117612,-0.027666045718930096
1220,-0.7942343310223144,-0.31254904669909866,-0.6691371445877168
1221,-1.0926878170776115,0.18106473689149072,1.6656773353387335
1222,0.6226618235554762,-0.6633507870008034,0.9857115048361456
1223,-0.3043455063454533,0.550462180264306,1.2458412433903792
1224,0.9983196823954116,-0.2804613248500488,0.9151285908788268
1225,-0.5456023587248813,0.3468806938336021,0.25442466592458324
1226,-1.4488099220890052,-0.5610461719259093,-1.42834167896917
1227,1.0557156744796787,-0.23391080926888697,-0.5046009990005973
1228,-0.27266415990731807,-0.23410818934590866,-1.3930140471882575
1229,0.9635857914827584,0.641517607691221,1.471168640371276
1230,-0.856353772734266,-0.9761848927117853,0.8417060083896486
1231,0.1274755815384153,-0.5041441500714099,0.011091728734904605
1232,-0.7960641138222423,-0.5876006576253949,0.7777442197785438
1233,-0.9065543348703403,-0.9844426434975391,-0.8244158237112151
1234,1.299876179556858,1.2250466840235454,2.994117856754581
1235,0.9310234386292461,0.5885833494943711,-0.28617390317844393
1236,-1.9692677055229726,-1.7084257973910306,-0.9825742307693388
1237,0.15836399587319683,-0.8713286935529131,0.056323002335147865
1238,1.7386895776939317,0.7623016689247578,2.7182114930301076
1239,0.8466742650770881,0.44737470218264946,0.8364135274658646
1240,0.7484890239061331,0.4445463994949491,0.4083138131674163
1241,1.4930072114512538,0.1296727274956112,-0.6241849097298015
1242,-0.4625924016070278,0.3445449165129526,1.4011189262651116
1243,-0.24692840819415088,0.08904121173928392,1.6041681331209467
1244,-0.27613004255070933,-0.6416934159625474,-0.05648108795848994
1245,0.011936241378971734,-0.4904625322971204,-1.8220854088718679
1246,1.165452455420395,-0.20617766871563892,-1.0193103769949352
1247,-0.8271581055035622,-0.8372056574726005,-0.5846384538746895
1248,1.053790742856902,1.1057627666930507,1.580307176212934
1249,-1.3835550189908097,-0.8856569574028594,-0.05541873085585791
1250,1.5394721253892727,0.25981806154657017,2.139094756895356
1251,0.7922754370786227,-0.42743767970039803,0.7102408496510224
1252,-1.449545878254267,-0.8988460573701256,0.7512028351700252
1253,-1.9018090666196303,-0.5020213337459187,-1.2229729685874564
1254,1.377753661845492,0.8866430554584384,-0.2756832709700352
1255,-0.14883122489685982,0.6734550974237755,2.393200957939617
1256,0.4776695781640429,0.4244050203999628,-1.2849826669607798
1257,-0.581408448275455,0.7032642383080256,2.110653249862431
1258,1.3887603437280207,1.3846979590892738,2.0488860630440424
1259,0.9815324451811509,1.0594823414181067,2.9267985402803562
1260,-0.5171536919157923,-0.8336707369872671,0.39163017886853213
1261,1.3879335350504014,0.3774231839002554,-0.4890160624156994
1262,0.5859757988130699,0.22808544721969537,-0.4744071503494494
1263,1.5030313493373313,0.9859641299325244,2.101624112765286
1264,0.8754909817405281,0.20383054057932715,2.1669497024136715
1265,-0.02305070407882238,-0.731980469827954,-1.7897643680824866
1266,1.3420898811898736,0.026438416683115862,-0.8839424376178135
1267,1.3285562932754666,0.8093764065230551,1.4436373119009707
1268,-0.06107493954144078,0.14632926019655002,1.4857279606957137
1269,-0.7308334001423002,0.5169416427203946,2.3345581200249628
1270,0.9457415135249048,-0.2731153411570006,-0.16371240483054483
1271,0.4994688064450302,0.7770663358259738,0.9277729785743175
1272,0.4664882240121438,-0.05521496973259821,1.72536393463417
1273,-0.03122558713940725,-0.2965320317747891,-2.0500926696817814
1274,0.165043734052244,0.5553087566081968,2.1430690753710304
1275,0.5769951512968302,-0.1749534336152821,-1.7493383937506857
1276,0.8206693775207289,-0.250494676741343,-2.0956971599932728
1277,-2.9983957911891816,-0.6501179701940778,-0.22803449857724534
1278,0.28006493860417275,0.871163912789908,-0.9266833223974148
1279,-0.5471842128503926,-0.6726711570983057,1.008022480585854
1280,0.23154688708950455,-0.00856402159219552,-0.9305053586014506
1281,-1.2467427253077425,-0.8296904867446415,0.3590326749404332
1282,0.12044990311111838,0.49851699566353114,-0.9955005171650804
1283,-0.039250296238320256,0.1992994592849659,0.2561179759718445
1284,1.1734463761123055,1.539606640815113,3.0731315281687612
1285,-1.578462907161842,-0.3532626277514689,0.368461990506462
1286,1.4657170340529897,0.8058924422584826,0.05379243026496772
1287,-0.4676235630934171,0.12203996200570202,-0.12589547109406274
1288,2.4953594168696682,1.7256928657014672,2.8960399926925913
1289,-0.34247790438742165,-0.7641815285503254,-0.9858272528421713
1290,-0.018264468539205568,-1.0026763800188665,0.04417991037846292
1291,0.6685550327759733,0.5852619858618813,1.4223528474136802
1292,-0.9675256166866092,-0.9563857635298253,-1.3888438613368577
1293,0.21075740270917795,1.0060943945853251,2.925447878627619
1294,0.1213233065814872,0.20260408799433258,-0.7911939492300587
1295,0.45569496812979604,-0.068875317164755,0.4838975893525295
1296,-0.8775596982231635,0.37123495834607034,1.5845403882832558
1297,-0.7426040441189717,-0.9916576443660154,0.31455362039258294
1298,0.9986902802820052,-0.07028198326421659,-1.0587160932440414
1299,0.16371555212231464,-0.43477907483545797,-0.31033259220434345
1300,2.1063032893336913,1.067032260971249,1.265023795968153
1301,0.741869301487381,0.5675074988688555,-0.11833650865549417
1302,0.0723951441225601,0.5674615783910871,-0.888333777437033
1303,-1.3508882338417478,-1.1899282878025748,-1.7173802661166255
1304,-1.6651517724196767,-0.6724409932301745,-1.781660979857434
1305,1.5288129846223257,1.6919487911522357,1.4389794291779434
1306,0.13677535217253903,-0.8694688890495053,0.4925438528949656
1307,-0.8262359321394918,-0.3528846077135,1.5379479821230424
1308,1.2008445306552789,0.24225062048914692,2.059531316091401
1309,0.615349125080045,1.1184866303151286,2.1145699875912687
1310,-0.031707735609771935,-0.8102486628981233,-0.5998889209533773
1311,-0.1557589760433203,0.7243753857594191,-1.1625210018193821
1312,0.9706280311719105,-0.4692204724404883,-0.6707503774811525
1313,-1.4488688999046806,-0.6715161790796337,0.3869742428312505
1314,-0.1373129520047477,0.21501881636897674,0.3899635676007297
1315,-0.1943389569155766,0.548523903978708,1.6256169124072475
1316,-2.338462071623451,-0.838970903283432,-0.9312151846682386
1317,1.802390253818467,0.01700193200828437,1.6677148493992067
1318,-1.0925992108347529,-0.8645455594686396,-2.5279519177534877
1319,-0.972630167248672,-1.0654608003908734,-1.750494530688176
1320,0.46614090131427455,0.478187668925298,1.4237855829368693
1321,0.46194658364710633,0.6809389442958004,2.305319814115852
1322,0.7169745274905849,0.17918899338851302,0.6789338132794397
1323,0.3697154500425497,-0.7195581731172359,0.34170715653367456
1324,0.40737240185506657,0.5975656990301121,2.314850301863586
1325,-0.6063155313784451,-0.7582376585702322,-1.4791327952060072
1326,1.171765102753801,-0.23404412955810383,-0.3091898793722849
1327,-0.5407044603526959,-0.2800126848873303,0.6840403246252731
1328,-1.1802504401537757,-0.0021831607472295733,-0.21606523912453335
1329,-0.2532971565490279,-1.0163355725341092,-0.9454356582582966
1330,-0.32875359872560866,0.7894853077300135,1.629077800186384
1331,-0.6403630696168887,-0.44264541021901754,-2.3382851497805044
1332,0.9072339802304957,1.0942079251899575,-0.40405199472985975
1333,-0.791914129340922,-0.8602267039551451,-2.283486151374751
1334,0.09670843782986323,0.9181739134247172,0.9577431186841162
1335,2.820857222682738,1.5981245976453542,0.38090597502167256
1336,-1.669000765785044,-0.1695591643230494,-2.145395031164258
1337,-1.8702552555441312,-0.6437536338860196,0.25240408572134265
1338,0.9762112437383939,1.336115384224501,-0.05295750248355158
1339,1.152470867125442,0.2874860148173758,0.4443457819521065
1340,-0.1884359772431952,0.757035847515221,1.4733758684535054
1341,1.3953794272858802,1.4947210239891473,0.8796483495959884
1342,-0.0029722747179336604,-0.46734184774197757,-0.9425361092993041
1343,0.14368883611401645,0.17810518230435282,0.1754698088584531
1344,0.015041488551457293,-0.6922664694452701,0.08976092439485295
1345,1.1755764212357653,1.2267642057222699,0.976156173062019
1346,-0.5638785952259263,0.5359708326654262,2.371712824465684
1347,0.5633686903644075,-0.4767788464341984,0.8197827641280055
1348,-0.47458652558844017,0.42166816596999657,0.7204271622714866
1349,-1.5588149569742538,-1.2137521099473982,-0.4432046943709971
1350,-0.6331405439510033,-0.776858507788982,-1.5960457807116843
1351,1.2318680012284056,-0.19843702723851186,-1.8886468359298927
1352,0.9056690763590068,0.045191615385190176,-0.1957627110102103
1353,-1.2337354579568325,-0.7223737043346451,-0.7862562897536118
1354,-0.09914635224613152,0.501711080406287,0.4991858330178742
1355,0.7165457433978984,-0.6201032432527698,-0.31831755154715813
1356,-1.353709789255047,0.19904723733213536,0.3321116428077806
1357,-1.3608500830997623,-0.2142587574451219,-2.188557820867205
1358,1.170912327567052,1.2737256533768118,1.8514394570442323
1359,-1.066129984551994,0.4939493075346646,-1.32085150043404
1360,-1.6219399551806326,-1.5481630877789785,-2.9830382628147074
1361,-0.5522160132185568,-0.7112639352331098,-1.5725190592757412
1362,-1.8131267660129848,-0.46110995317547443,-0.5748389803845579
1363,0.011122187834700386,-0.9727327286976579,-0.8517993975068986
1364,1.7086747499365724,0.32935309467390617,1.866508567354228
1365,-0.655335639756699,-1.0587675900088522,-2.767220593121836
1366,0.9003071431260121,-0.4014244196852332,0.5016977298082952
