X	Z	Y
0	14.500359487708296	48.883118109720236
0	13.01792561378641	75.80539617664186
0	12.150168220448977	49.20197698885795
0	14.22450478895174	75.36727742825269
0	15.595693941758546	91.28313565500484
0	12.987348048713008	73.37219784943673
0	14.429259890720786	84.7393732122879
0	12.870992512646238	69.54608531438645
0	14.391998979189093	67.84483673652065
0	12.799378273121444	58.540423920484656
0	14.37447704984812	86.01673058846072
0	13.58871162982995	78.1898835848879
0	12.86399187109731	90.91805497257408
0	13.28671844957515	62.78918780214581
0	12.510131944715035	73.21653232277761
0	11.928257790431791	74.81289187631752
0	12.000208563573315	88.23497803778967
0	13.002236838998009	90.31076792194992
0	12.003538249880497	68.74335636453326
0	13.504311289209863	62.76081433662807
0	13.59809822214293	55.22348687883366
0	13.539594675159933	88.53586144480215
0	12.573902685700144	75.90921582069822
0	13.129199107843057	70.08710807308118
0	13.048405820526295	76.99137305384187
0	14.398201525284374	44.856654407784646
0	12.268986394557416	52.9038246998104
0	12.692181901928242	86.09614025532534
0	12.8439124402118	81.13801562867039
0	12.93532463693026	78.26448427294851
0	12.329176539578565	63.21856071108904
0	12.450264586009885	83.84604626104912
0	14.095964791031351	91.45463258804645
0	12.441581969685664	60.689913330557395
0	13.998077506692802	78.26776490630199
0	15.116736442165776	74.33169800030264
0	14.36009642584698	81.28032329490304
0	11.272902755648923	74.4050844377581
0	13.855518594635766	76.51185378099728
0	13.560430152516389	67.0256437182859
0	13.626472782340432	77.27262688554177
0	11.454796691572772	69.36738865130714
0	13.841066465854537	75.05189683364566
0	11.991726715227982	74.62608611276163
0	14.375404483877979	84.43864669127609
0	14.15227814421511	72.45039314466777
0	15.629448385015316	76.65080897238785
0	12.691612148773002	87.08100879321795
0	11.552070376332862	71.21299547032716
0	14.125131545438434	75.83174921765122
0	13.949974436211901	86.03108586498743
0	12.6922371142466	80.34842394542979
0	14.43574836929631	78.64138021701899
0	13.763560978072377	80.53412688646458
0	11.78559615022372	61.18774712390406
0	12.721946202535822	83.06481755050375
0	12.62714779391021	88.28995122883926
0	12.96338401746939	81.41486076438406
0	13.26502428216885	57.493816472707685
0	12.376862924531391	80.2197450531102
0	12.875028457954695	66.7120270273692
0	13.662191746156958	77.28149608974219
0	12.99846016619531	78.39730404614745
0	12.801614199156633	61.1975124182192
0	12.767083889248868	87.60133291064663
0	12.971361629628978	77.18027798099985
0	11.155726243040798	82.53025144071624
0	13.231888400144678	82.42650418384046
0	12.042651724387909	87.09461572503567
0	13.177455999763467	88.74727808321467
0	11.598920092689024	57.00369412462568
0	13.993573856290677	78.30354031186515
0	13.308264268737924	49.89807390004336
0	11.719908410012552	71.69576317553042
0	13.30857038017609	83.23749507859065
0	12.31159597641444	85.93239112908638
0	14.872979520542094	89.30185250510077
0	13.562754170741126	71.68565623835887
0	12.275077046952438	78.82332638491037
0	13.29733664717443	78.90406736160183
0	13.040128098542453	88.48953012298404
0	14.271474374102317	90.16511122485048
0	13.43100774932855	72.84569472395025
0	13.588448185781036	97.41174856457069
0	11.95670230410585	74.63139124426911
0	13.868430077769663	74.71911859430695
0	15.170707641307006	84.40810745539318
0	13.714240190722451	84.82618512746302
0	13.037884598873951	82.02434562759193
0	13.24157247979413	70.98094071922054
0	12.124832038133308	86.53355229296228
0	13.264200147856753	77.381698899635
0	11.97983544345139	89.72996767612676
0	13.122625304600264	88.17765711068779
0	12.690534985204188	62.6503941627705
0	12.24798182669361	65.22854268088348
0	13.659516578525416	65.3804643823943
0	11.58950372946737	79.9638367546536
0	13.039063995045641	78.0281145287561
0	11.754350023919464	79.78835329559297
0	14.910125043591599	69.38876395415123
0	15.055176265011198	82.59633686640365
0	13.926672452968617	90.08596533427131
0	14.977587697242761	63.23660267891037
0	13.673332162838415	75.33575233424887
0	13.622392709308757	79.69564154758856
0	12.654325518958366	76.52808401146369
0	12.183940952358366	76.43959489836442
0	13.207069524616507	90.19489587373586
0	12.543529316884804	88.65855429495493
0	12.640895442080588	82.13708288652452
0	13.807728403891737	68.18236209404384
0	12.950776427449016	93.6863661913993
0	11.517228792742841	81.56707669078108
0	12.861033527040082	70.93931920725761
0	12.313680222423923	73.77399499265846
0	12.782065799587645	72.14185301128701
0	11.978580347633907	93.19272450142807
0	14.276298478732034	79.64422119250186
0	14.978832730042303	80.55161425244894
0	11.964121636661956	47.07773764728006
0	13.72416866475847	84.53305293325711
0	13.67337467058537	65.53696636581236
0	12.000748778457018	62.426753350655794
0	13.176148938438372	82.75010956387914
0	14.485970654403628	68.7615118828301
0	13.921423939490484	84.80522150322142
0	14.693182258743702	89.59243680623453
0	11.902871104307012	53.58090470412426
0	12.325939602371228	75.16738164688381
0	13.363055662052327	59.457912242802635
0	13.425197246850091	78.63804982178922
0	13.094308892581678	86.2775627540144
0	12.682027184875936	59.584299344070836
0	12.657497370408255	91.2466858279629
0	12.459352147286342	74.27334497720203
0	13.517136589812697	65.00793423025374
0	10.30552998703334	73.59838182152222
0	14.664183956044239	85.29873019268094
0	12.535798750308887	61.970241133884784
0	11.63225448462275	77.79290153167007
0	13.606261044962672	61.340344283651945
0	11.655625700203498	86.0794554873738
0	13.446078563891055	80.02904940835336
0	12.657236411094633	73.61453586886016
0	13.648690561769538	87.70746761899295
0	13.846333580042275	63.30894470106772
0	14.350654102521004	74.56503810566676
0	12.559549008160728	92.26528183772439
0	12.762775300373425	75.44908783380451
0	13.04071094157721	88.25819955940862
0	11.637406493849463	77.92669082428912
0	13.644474349976567	69.47978615338995
0	13.179555765372893	76.99041380047265
0	11.709524926825313	75.5756750027824
0	14.260008506882334	74.4571969418072
0	14.415014070695094	68.36960776509788
0	11.731571700570887	65.75146827229014
0	13.620377519785565	59.49473070514436
0	14.298515852995738	78.20964458177613
0	13.887339162729624	81.97521582920825
0	12.065855309703997	86.06502542376396
0	11.648955335452115	52.08069149485975
0	12.930177179313029	85.26914567718885
0	12.548951397382874	76.12561408500221
0	13.03655349470341	59.94278019718268
0	12.941068964609407	77.02298948228484
0	13.570853433946088	85.47658732654484
0	12.482279098808675	82.03087486975886
0	12.880507900141941	86.29103557648418
0	16.00991100079944	87.54063978459844
0	12.911416013260249	85.11577832470633
0	13.777120927098384	77.27870864496163
0	13.328407653268087	48.933814624205134
0	13.257335521280405	69.65923808374731
0	12.126712431003007	81.79233975131679
0	13.565135286333769	72.43757952369924
0	12.985955312884775	84.58710890690776
0	13.854519503842086	84.97412425165156
0	15.087761264084506	80.16950793163795
0	13.220713043753658	91.97649029306712
0	13.797150898646107	65.24809927468941
0	12.011872749577257	84.40985303921585
0	13.151932733023171	73.29952211704803
0	14.586230037254417	68.1570593796138
0	12.974569153141367	83.08365148464179
0	12.397231594821143	69.48688262392572
0	13.240451757919327	84.4809073801303
0	12.849162828485694	63.026832218712144
0	12.793082569749725	78.03166047892694
0	12.660860845760812	67.70547830432966
0	15.020013305430906	74.21513043675245
0	12.16222924643612	74.26067911271943
0	12.620206192946787	62.76881441101049
0	12.462607071904173	84.31926151031149
0	14.272958936384645	63.42099673347495
0	12.753873301613067	64.86604531535943
0	14.336973386043853	86.2460866523838
0	13.199067443332703	89.38051272923266
0	13.009101947970095	85.32534098267415
0	11.571634828710053	79.4295184617345
0	14.24367882806316	93.74785997035262
0	13.573181603030303	64.36037002677435
0	13.437185559987972	69.91002001457366
0	12.914671074444167	65.54313560939616
0	12.615378742234972	85.13557810235139
0	11.763959719247019	78.35793611738949
0	13.97777761575359	88.35812034250054
0	13.30096717228461	87.38375060340746
0	12.672905252282172	77.04688405991276
0	12.40166921491721	66.69511674120103
0	13.148081080528787	66.40865803588828
0	12.941185846007375	92.8264347355089
0	14.674957343475004	88.3038215069002
0	13.806030320133408	83.61608581433109
0	12.436119968016083	72.64355206527328
0	11.926652735775058	72.7427093139748
0	12.796390211465635	74.30068235209347
0	12.120801813546406	73.3248044255834
0	13.108589504366392	46.25098768701655
0	13.436904063923228	76.76764362465805
0	13.669482991341969	76.58131293509071
0	13.44994107433154	80.10245223598594
