X	Z	Y
1	12.50034291492993	70.81597635295982
1	12.8286301263167	81.9869885794982
0	13.04657989667531	67.61468634165395
1	13.535659331221304	66.28535899893785
1	14.289354698731913	91.79168460322282
1	14.24181244719913	83.99409506754762
1	12.210816594822655	77.27635312585824
1	12.87897943223388	94.81071713297096
1	14.083124191086297	74.46225654905649
1	12.338643095902283	69.47499247103909
1	14.272638445403311	84.33634919996173
0	13.867193438005753	86.2212216262013
1	14.039668414547123	96.69524712961575
1	12.75084922002792	65.94604290010388
0	13.807728216489014	64.52924850844244
1	12.225610979305461	72.40541778806865
1	12.522378700648071	85.2862454299807
1	16.20037744297221	84.12256064410678
1	13.085667996853282	87.05011431024604
1	12.405831172560648	77.35584456604157
1	12.828706662003842	70.9577849502902
1	13.999504004431575	80.24118276262367
0	13.214225219083037	85.12434629428246
0	12.703252616495327	68.40815300562336
1	12.890563171500222	83.59273802181602
1	13.190475613880645	79.10488330562073
1	13.000282001511168	73.73599529327392
0	13.152596953193106	67.48544078991239
1	12.92579265120155	78.51654227906658
0	13.60892185241336	72.55380632546898
0	13.980030565568745	75.06397810845819
1	12.658729763521325	85.8793033588637
1	12.595862714397253	68.83660407413275
1	13.131661692623249	92.59116230372531
1	11.575024537108145	94.04596470208
1	12.50500634458816	79.62323192147976
0	13.306005561761712	57.94847050735873
1	11.96239273270358	55.250973207318346
1	12.493895513304142	75.06404833826025
1	12.32251318161013	63.52464008627614
0	12.062274634376632	83.5679505051099
0	12.371832382350116	57.79916120582324
1	14.829442882533842	87.90666687362561
1	13.847107795511912	79.04851554374663
1	14.31175176181661	75.54083498504441
0	11.778511881825029	71.74309665848183
0	12.896066846200176	56.15990839273186
1	15.43137576173437	87.27588533260688
1	11.075787581556101	88.41666001263805
1	12.853823211569146	70.54200352712309
1	12.419335455525266	67.82030544345955
1	14.719108713786738	74.97364003826873
1	13.383954442180718	82.20042817448159
1	12.962456321807377	71.82827746074834
1	14.284334417070365	52.421730199179926
1	12.477102777877485	72.58562123725439
1	12.437259968827119	76.83570622553432
1	13.55511780138483	90.65058685910037
1	14.565138535667414	53.251431326338384
0	15.566540023884334	74.358716272361
1	14.566658747564736	64.91190871225326
0	12.927085484268558	68.06423498791412
1	13.736206271080013	75.48600206298909
1	13.885554972201584	85.00521231286781
1	12.596029095467905	73.84623215917104
1	12.479719298138571	88.58762503462583
1	12.132928567402619	61.65183389754914
1	14.416620109323674	82.30226345065742
1	14.359079803262363	88.85083407438245
1	14.87453243138979	75.37350579970322
1	13.005968612682679	82.4211112356733
1	14.619649704995314	79.88782044078513
0	13.063448564914536	63.89010518639323
1	13.026268277606743	92.23038868473921
0	13.98620170371458	80.22972991689397
1	13.492085904458966	86.28672058567098
1	11.90409816547692	66.13777699565921
0	12.107226573031845	77.57206032327068
1	12.873673600200268	90.4494753689515
1	14.861714131793244	77.8791446932793
1	12.013039590774314	80.81262829386492
1	14.775503595727395	71.63841926553408
0	14.078416961565628	67.9392009964239
1	13.152656680103107	87.6792062524703
1	14.474544129926354	76.45516786676616
0	12.628975082005304	57.556937782811396
0	13.647481661022411	55.28452986528163
1	13.73756436112493	86.51006645004205
1	11.677632109126323	58.91903191683424
1	12.607375318398843	63.84076323387217
1	15.451418140548487	84.27156288600942
1	13.474653187747275	56.661948089818196
0	14.216112838490044	74.2399513730794
1	13.911942680061584	75.66753886012948
1	13.352180736847647	86.0256104390896
1	15.058232512826919	75.83778191943892
1	13.569162205699087	74.4875846518193
1	12.901072177145783	85.97294765070323
1	13.391118662058792	75.8793552262464
1	13.452545773313291	84.9049141271286
1	12.340473219820352	80.69686418977706
1	13.702212960481795	57.121151649403856
1	13.892087091437816	84.01987681136333
1	13.55471798449963	80.33344201706232
1	13.915779732958644	91.79621742679014
1	14.702727987898937	79.3753723345045
1	11.923794175381966	75.99213747952179
0	12.1103251671013	53.178233982661915
1	11.868513117236917	83.51918894149912
0	12.65814082920088	67.88680004218119
0	14.719621160328622	87.30672398352682
1	14.854342934489905	86.53590655372538
1	13.78853790752401	76.97991451380234
0	13.371006412674435	69.14341303861526
1	13.159729135058999	73.9338746682047
1	13.731174056684479	82.48322177154778
1	13.873952376028672	77.66614191973453
1	11.360047359090203	80.8327782145079
1	13.330256767170335	61.29494222216219
1	13.83064078830544	60.842078992963316
1	13.341796780724636	64.42064917332266
1	13.823515831454634	67.22000185027109
1	14.6451036524074	69.3990228819831
1	11.872520734191053	88.61487232155754
0	13.247262995639359	73.91269329722464
1	12.744679903319229	86.74897143688037
0	11.94843754118711	62.03796371961767
1	13.260175921419515	84.00218199713082
0	12.72255402749846	80.32091071024868
1	14.184746577202278	74.18966077485328
1	13.467201867666244	67.74170973495396
1	14.857719607268526	86.35624455443781
0	13.207868046982812	70.82710410272787
1	12.196030877748326	81.98612579782139
1	12.279136669175692	75.11652362548139
1	12.669000566198026	91.06618826831792
0	13.194296076919573	75.17077156428786
1	12.792322588927817	87.73032163349741
1	14.304106694301863	77.55827851787846
1	13.655336373955818	87.78301342938576
0	12.088043040685909	63.71617034996326
0	13.915683566240851	75.72200450267951
1	13.465854454238194	73.82877071468371
1	14.429941424241667	41.05561363495709
1	14.957084024050381	79.4462344417089
0	13.575320169492167	92.19839892007253
1	14.358649521647381	64.158221555521
1	13.726429661507384	79.12762717206387
1	12.435894264143071	58.580716615974794
1	12.49174774259891	86.27094351356872
1	14.647999536036835	90.51753179360281
0	13.24803946170514	79.9225126964717
1	13.83518673203126	90.67740794213185
0	14.060852855979737	79.26300727859469
0	13.782375888597153	72.7307654645963
1	13.487272719025485	76.21366494808358
1	13.275320737256541	92.64169977328727
0	13.547694065731413	49.26243122125655
0	12.717189232121303	73.46226398101047
1	15.341978467587978	68.34216059125734
1	12.710424226766879	91.65568935602978
1	13.20734408722512	79.2295417529775
1	13.677107187147543	58.94898327067428
1	14.402126426893986	74.24749543298003
1	12.917142851086004	72.07913716510726
1	13.571237041310704	85.89589595106709
1	12.741255981770136	81.7762454250547
1	14.356599279418472	75.20652769937973
0	12.536725761659335	76.56004035276932
0	13.979546888505496	76.30717884740439
1	14.25381745100646	60.69657071618551
1	12.878882263770494	87.123913040948
1	13.760630787581146	72.24543954777134
0	10.881035487347402	75.68825917921451
1	14.767871805341635	84.88936929537665
1	14.251630681843357	86.4700766737724
1	12.569788793516983	65.79642803309798
1	11.708254413592748	77.29671294954949
1	14.655015799662674	86.15280759426774
1	12.875875248853951	82.91026195980895
1	13.341694098611836	77.9365315682514
1	13.575260310496104	79.27424974239327
1	14.670479432182635	73.43690448878596
0	14.542581945951094	94.0585987313388
0	12.457142858054352	59.64729529889521
1	12.936278404587421	87.3811803942514
0	12.471158483143897	62.366101064242656
0	12.182659357951843	85.51181580645802
1	15.234228088038014	66.80753802606851
0	13.027885142604614	89.04169606087562
1	14.684770501525989	88.21756117337141
1	14.238049806043739	66.6608223189029
0	12.844465636527712	50.59366120040895
1	11.958778061141835	78.54285903964383
1	12.812666760579235	74.74874237601571
1	10.848801710842292	68.59672923730727
1	12.951355483856913	85.47003034009535
0	12.114852264070128	56.850321818386774
0	13.133646496152416	81.3709766295519
0	12.549586521843336	83.13367856268543
0	13.208603917264975	79.14903188279564
1	13.85212413669943	70.41497383179053
1	13.487828127281189	75.67300530373716
1	14.627858818741924	81.25977173837887
1	12.85055644391711	78.33033177839688
1	12.47950353955521	74.8023936984834
1	13.944560462790314	83.08042497896798
0	11.80851083261484	56.77601170184792
1	11.657220377470358	82.94643848062458
1	13.03143340752602	73.94538655704572
1	13.449496027353165	80.81157443129125
1	14.24887277161629	85.59167485521633
1	13.895145067208588	80.76556018187416
0	14.424873597614244	61.73630231082153
1	13.851848570605359	52.71223609952398
1	11.150107776459674	81.5801653968746
1	12.983154585415154	85.18120945174786
1	12.234329901615354	83.75973062667639
1	12.143254515359486	84.78331066769901
1	13.580884698383601	66.88012739720882
1	12.23796275145445	92.6077531280523
1	13.559478045315997	83.52059018486199
1	12.988370623984457	80.40859373402999
