X	Z	Y
1	14.959817246611323	49.45741975957541
1	13.477383372689436	76.23548966398616
1	12.609625979352003	49.775553033705656
1	14.683962547854767	75.78439874376129
1	16.055151700661572	91.47621775922448
1	13.446805807616034	73.8068435316266
1	14.888717649623812	85.02423683346659
1	13.330450271549264	70.02822512722348
1	14.85145673809212	68.34105304713603
1	13.25883603202447	59.0993466775338
1	14.833934808751145	86.27070486265123
1	14.048169388732976	78.59136030011099
1	13.323449630000336	91.12368186773446
1	13.746176208478175	63.32303561661427
1	12.96958970361806	73.65171348397155
1	12.387715549334818	75.21505626410053
1	12.459666322476341	88.47027596658857
1	13.461694597901035	90.49674842865161
1	12.462996008783524	69.23571466322434
1	13.963769048112889	63.28963479393452
1	14.057555981045956	55.79084188989818
1	13.999052434062959	88.7659015746632
1	13.03336044460317	76.32695300457691
1	13.588656866746083	70.56911840150522
1	13.507863579429321	77.39937942928924
1	14.857659284187402	45.423183322976186
1	12.728444153460442	53.47452811620559
1	13.151639660831268	86.38054210722447
1	13.303370199114827	81.48935835402912
1	13.394782395833285	78.64733424435616
1	12.788634298481592	63.74479136130056
1	12.909722344912911	84.17672509662091
1	14.555422549934377	91.63695993937338
1	12.901039728588689	61.23399560615694
1	14.457535265595828	78.65693785465827
1	15.576194201068802	74.7676337318333
1	14.819554184750006	81.61990083191363
1	11.73236051455195	74.82437114630594
1	14.314976353538793	76.9240599588747
1	14.019887911419413	67.53011328550002
1	14.085930541243458	77.67006468644524
1	11.914254450475799	69.86190518773475
1	14.300524224757563	75.46423190356128
1	12.451184474131008	75.04774744582835
1	14.834862242781005	84.74067365973195
1	14.611735903118136	72.91497924073308
1	16.088906143918344	77.0668171290906
1	13.151069907676028	87.34939544809787
1	12.011528135235888	71.65927930475969
1	14.58458930434146	76.25610281515533
1	14.409432195114928	86.31170790623752
1	13.151694873149626	80.71799359380195
1	14.895206128199336	79.01571757849821
1	14.223018736975403	80.89880851272821
1	12.245053909126746	61.73689633279967
1	13.181403961438848	83.40908266287099
1	13.086605552813236	88.52984765040341
1	13.422841776372417	81.7407270195012
1	13.724482041071877	58.05446381085159
1	12.836320683434417	80.59057890140855
1	13.334486216857721	67.22414819848987
1	14.121649505059985	77.70532311682115
1	13.457917925098336	78.78133555376165
1	13.26107195805966	61.736133208011246
1	13.226541648151894	87.83795222165125
1	13.430819388532004	77.59047528925291
1	11.615184001943824	82.84717939935226
1	13.691346159047704	82.74138684212689
1	12.502109483290935	87.33662131922414
1	13.636913758666493	88.99563351528732
1	12.05837785159205	57.56662056946388
1	14.453031615193703	78.68706420161513
1	13.76772202764095	50.47228863858488
1	12.179366168915578	72.16641432305478
1	13.768028139079115	83.54086792556521
1	12.771053735317466	86.22132365776545
1	15.33243727944512	89.52384424193477
1	14.022211929644152	72.12837635551415
1	12.734534805855464	79.18857277074856
1	13.756794406077455	79.2874794489723
1	13.49958585744548	88.73005270422854
1	14.730932133005343	90.36195450432078
1	13.890465508231577	73.2872356623877
1	14.047905944684063	97.47458399689603
1	12.416160063008876	75.0427635352972
1	14.327887836672689	75.1569431436036
1	15.630165400210032	84.70592780575726
1	14.173697949625478	85.11931390631548
1	13.497342357776978	82.35125329017717
1	13.701030238697156	71.4597851550138
1	12.584289797036334	86.75964205034167
1	13.72365790675978	77.77049657451035
1	12.439293202354417	89.95034136757666
1	13.58208306350329	88.40312314627266
1	13.149992744107214	63.19453939280927
1	12.707439585596637	65.75081711198159
1	14.118974337428442	65.89320464564707
1	12.048961488370397	80.34445241845013
1	13.498521753948667	78.41856547383294
1	12.21380778282249	80.16442937442517
1	15.369582802494625	69.86924268771705
1	15.514634023914226	82.9155982844702
1	14.386130211871643	90.30253474855425
1	15.437045456145789	63.76984238464221
1	14.132789921741441	75.7516798592649
1	14.081850468211783	80.05332054185305
1	13.113783277861392	76.94639093097206
1	12.643398711261392	76.87171371598485
1	13.666527283519533	90.38157485386795
1	13.00298707578783	88.89995833708241
1	13.100353200983614	82.42815296586902
1	14.267186162794763	68.66704758465417
1	13.410234186352042	93.83493405353734
1	11.976686551645868	81.93274825837894
1	13.320491285943108	71.4116587089783
1	12.773137981326949	74.22237161560997
1	13.241523558490671	72.60426418392076
1	12.438038106536933	93.35731171590699
1	14.73575623763506	79.99996710113271
1	15.438290488945329	80.91835927603553
1	12.423579395564982	47.6508850556098
1	14.183626423661496	84.82649618979714
1	14.132832429488396	66.05428367966678
1	12.460206537360044	62.963142549661185
1	13.635606697341398	83.06481029599632
1	14.945428413306654	69.25105851080833
1	14.38088169839351	85.08461855939292
1	15.152640017646728	89.83153616257157
1	12.362328863210038	54.152976171233284
1	12.785397361274256	75.58953136911666
1	13.822513420955353	60.01709563502305
1	13.884655005753118	79.03841368805304
1	13.553766651484704	86.55606719602193
1	13.141484943778963	60.134072942014704
1	13.11695512931128	91.43418531977635
1	12.918809906189368	74.71667686710477
1	13.976594348715723	65.5381931503438
1	10.764987745936367	74.04097160208462
1	15.123641714947265	85.5762282649923
1	12.995256509211913	62.521909194317104
1	12.091712243525777	78.20496553195186
1	14.065718803865698	61.88557665616586
1	12.115083459106524	86.33815990718561
1	13.905536322794081	80.40098079379871
1	13.11669416999766	74.07062761978919
1	14.108148320672564	87.96662920524956
1	14.305791338945301	63.84614524382062
1	14.81011186142403	74.99934712171056
1	13.019006767063754	92.45000910409806
1	13.222233059276451	75.86569022838555
1	13.500168700480236	88.48746429218488
1	12.09686425275249	78.31358627132099
1	14.103932108879594	69.95937625524427
1	13.639013524275919	77.41854035751314
1	12.16898268572834	75.97750651893635
1	14.71946626578536	74.89482857043393
1	14.874471829598118	68.85622754217313
1	12.191029459473913	66.25793092844289
1	14.079835278688591	60.047769488726225
1	14.757973611898764	78.57862727831944
1	14.34679692163265	82.3115319168952
1	12.525313068607023	86.3752679658516
1	12.108413094355141	52.653647964126904
1	13.389634938216055	85.56334150902309
1	13.0084091562859	76.5308899109938
1	13.496011253606436	60.49548567499813
1	13.400526723512433	77.40872618079497
1	14.030311192849114	85.7631738662507
1	12.941736857711701	82.36573032702104
1	13.339965659044967	86.59575588870658
1	16.469368759702466	87.78814249564938
1	13.370873772163275	85.39915974503516
1	14.23657868600141	77.6728776503124
1	13.787865412171113	49.508096598913625
1	13.716793280183431	70.14959696838554
1	12.586170189906033	82.15279500069954
1	14.024593045236795	72.89024898166792
1	13.4454130717878	84.89561698924452
1	14.313977262745112	85.2597547083238
1	15.547219022987534	80.53795814950199
1	13.680170802656685	92.1534264025059
1	14.256608657549133	65.75674327477363
1	12.471330508480284	84.69783502140564
1	13.611390491926198	73.75668993263703
1	15.045687796157441	68.63692535461504
1	13.434026912044393	83.40440980325653
1	12.856689353724171	69.96879254707595
1	13.699909516822354	84.76516669241096
1	13.30862058738872	63.560929519526816
1	13.252540328652751	78.42701732266825
1	13.120318604663838	68.210167161104
1	15.479471064333932	74.62165255563787
1	12.621687005339146	74.71552486972405
1	13.079663951849813	63.301265747334334
1	12.9220648308072	84.63685423754954
1	14.732416695287672	63.95158035609138
1	13.213331060516094	65.38377456131849
1	14.79643114494688	86.51542650636229
1	13.65852520223573	89.65136657843841
1	13.46855970687312	85.63548895752076
1	12.03109258761308	79.79774706483613
1	14.703136586966187	93.88582689319851
1	14.03263936193333	64.89282321008194
1	13.896643318890998	70.39638549856991
1	13.374128833347193	66.06074663760917
1	13.074836501137998	85.42104103069612
1	12.223417478150045	78.73080013074782
1	14.437235374656616	88.60547666252481
1	13.760424931187636	87.65348190302883
1	13.132363011185198	77.4772918419439
1	12.861126973820236	67.1991789400978
1	13.607538839431813	66.92407887249618
1	13.400643604910401	92.97737676443566
1	15.134415102378028	88.5607015386742
1	14.265488079036434	83.92692856813603
1	12.89557772691911	73.09088841880273
1	12.386110494678084	73.17749570572673
1	13.255847970368661	74.74482221428954
1	12.580259572449432	73.77349348239123
1	13.568047263269419	46.82046041577126
1	13.896361822826254	77.16804581168817
1	14.128940750244995	77.02103338996093
1	13.909398833234569	80.45623638261165
