Z2	Z1	X	Y
0.03305345736175725	-0.9067574532474173	1	10.019891670941735
9.668751026512726e-05	12.12330700145819	1	9.60553224957086
0.03523290491202418	7.3561574231229985	1	3.507439232769621
1.7047467683857216e-06	-0.7253559245727166	1	-2.1486422208237244
7.593244671168937e-22	-4.029459513156202	1	1.7626423912341487
30.618597353808195	13.4529689570325	1	14.883456632722512
5.517559806688884	2.686043905276212	1	3.9771295098213044
0.0007717490889494622	-7.9029169953678595	1	-1.1062824066410233
7.687154321302249e-36	3.435517691875349	1	6.139216091360224
0.16938640178820447	4.065106268042485	1	0.3859613029327953
0.01052200762172951	0.7558540896920379	1	14.861794800813527
4.143933811307974e-12	0.09530323952270593	1	-1.3893339104107634
7.617500158143065e-06	-7.144322873250643	0	0.8757113552384876
12.570423212103176	15.956374366060816	1	6.870008503224136
0.10523515511011568	1.3348262477606851	1	3.8717883505562365
8.476144912338505e-06	9.315853849358044	1	4.863723222778356
5.926547351827083e-10	9.479726752670443	1	7.711694407564769
0.06011412623348429	4.17976061560217	1	1.1386443669476929
0.7270254267032423	6.200950020815557	1	4.052224493509286
1.3600414868010045	-1.7788631426428625	1	-15.509793209616696
7.444526880853246e-08	-5.785094923536758	1	8.199710434437815
0.0004082945667316849	-2.587713999557719	1	5.001659710085445
8.119695592611544	-1.630743190833594	1	2.218610023471982
3.782073998195905	0.5541004910594047	1	-0.04790647529400793
0.5138845715012679	-2.160692735197076	1	-0.6989308317489025
0.00033879266370834716	2.7647958178472805	1	8.312960799986406
19.67756984642157	8.963137397445827	1	6.367937148271526
2.6695645076743926e-07	1.327956980633853	1	2.8699983475415296
5.103144629314846e-07	-1.1777406649521271	0	-0.5746568178629943
0.013062916016111346	1.8659931047384937	1	10.814869086006322
1.3334455514763492	3.5752244551690313	1	-4.099696092444955
1.145574459632217	-3.3324249756629314	1	17.26067313985211
4.4401995933843694e-17	6.360769884830884	1	9.070082523066558
1.08748028452636e-05	-4.616250316603581	1	3.2450723564094837
0.0020550725868476558	1.9501204365472637	1	14.547255833380484
0.18208735818753363	2.2765966231184946	1	8.555508887702768
2.8902142417418104	8.476580039623306	1	13.541646299559426
3.2766660417976553e-18	-4.604757426154339	0	9.208083244257967
33.682053978262765	25.328072599673987	1	1.2307119946595062
26.007106176676654	18.78101344878598	1	8.808900605331907
1.4917173061543054	-2.4296145066483934	1	5.570914706889716
0.10164071383325109	-18.463941867677327	0	8.544111670119335
3.376911780175842e-15	1.9274982307783433	1	14.204253135963569
3.492779238851147	1.1903207997841314	1	7.4794346150969035
0.2861381356336584	5.577729746577802	1	0.14459435758483252
5.540523110925555e-11	5.268607303881124	1	10.853088442258159
0.0010714759963631121	5.576733343397045	1	12.051266153408436
1.3259261171816978e-12	1.4896773920342077	1	3.830007421261104
2.9463575536080808e-08	17.160785748072506	1	0.8103690042294227
2.741111795733854e-09	1.53379644609564	1	7.189043833244774
0.06140284847329505	2.640231910789544	1	3.2801193162857776
1.5840798423768925	6.53448503084206	1	6.617372696936267
0.1133683422369659	1.0903392903864113	1	-6.404356679981486
1.3942050447207064	8.556770260285973	1	-4.267034663710273
4.655734640661658	-8.368851421327026	1	5.88445614318528
0.9521815783807628	2.9586631178747167	1	6.560729704591126
0.01200838046014707	7.568932415252074	1	11.484708259896106
7.4380491921931	3.75683991265205	1	3.6577199242982434
2.650417905172812e-07	-1.4030976715296184	0	-5.249514836386546
3.325231236836388	7.757493302927578	1	-6.240533503493815
0.9759631632311306	-4.590825483412728	1	-0.7296457164234216
3.546438819129987e-06	-7.202522218109636	1	13.079941872287227
0.112445280903255	-6.283010333925567	1	4.435446047776267
8.323306730514545	11.001681695922949	1	-1.2455675161899302
0.25058028022810386	1.8975123269861747	1	5.88148733840241
0.22222120976624535	8.91704795024492	1	-2.5653920445167007
2.7552487994993395	5.915222202449044	1	-3.534799251354384
1.8072545286795668e-08	-3.660054990146461	1	5.549375611426232
0.020529992610604238	4.2187928834855555	1	10.376397260917706
1.3803907137717141e-05	5.014207645023279	1	1.2291237989861843
0.00013209644922539566	5.031745030024669	1	-0.5595885990156981
0.0022302641615758725	4.32771736477235	1	12.147502298492412
3.669641126424579	3.5837740320321556	1	8.004668752765685
4.1286874364080945e-07	1.5816829233849068	0	4.359973912671703
1.007592950024446e-06	-5.6057395045959195	1	7.087576032763747
0.035026652310836494	-0.3184529881041942	1	13.325700227348648
5.46443861330033e-07	-4.677791314719972	1	8.392835106970615
8.546821990809317e-20	-8.428712737635454	1	10.201975351154662
7.506602401993958e-13	1.798551088545022	1	5.913216426280457
1.9018285349262666e-13	-2.5379026922286734	1	3.194690457554476
0.11011010141616481	4.144659968010279	1	10.811067043509077
1.5780575880055113e-09	0.837846261823797	1	3.9252170733996445
5.837548667639791e-06	5.588003119046739	1	4.712553896038939
0.5477298513837562	-0.38176102704913617	1	6.824654767697553
0.023468130525982695	-2.992429628240423	1	2.7525573875431943
4.474968154536523	-7.358971836728196	1	9.260706121545057
8.076409333695892	6.6432633621874295	1	10.141962099024758
0.008839827890330441	-8.98249945251685	1	-1.6468447746274428
0.7043322754257727	-6.476345952418605	1	12.756907136215144
53.08405836813856	36.829907377888	1	5.649176281862844
0.21283988036419962	-11.7051705776289	1	-1.5561044762648741
0.005333148388369605	-4.087919182405033	0	2.243263207757439
0.25296019535095443	3.7747620559355495	1	7.528025044845165
5.490753414041931e-10	-11.142696745645996	1	5.359524922303716
0.7701479416741112	10.880117161195253	1	7.876054133810122
8.439421585880169	2.087925003180393	1	7.2941909156175235
3.844179455188565	4.408998773022194	1	9.855560048523287
5.552171728558799e-05	3.9582063735287902	1	-6.206152954203682
0.0008133669484559321	-3.8322262263963696	1	-1.345362536125994
0.3731079718949491	-4.778205687069443	1	8.916818316107193
0.0017343336881831101	-2.6949797784926903	1	13.587346993112032
0.00017455841604761984	11.755922901616248	1	6.740155866833974
2.1424047898871604e-08	6.4125485798310775	1	13.945609595781223
5.867825352797047e-11	1.4298622281013231	1	-1.6450121028633538
0.00025722625082619927	-6.894561645766752	1	-5.925652006509942
1.9738213402758556e-07	5.316439211202018	1	16.001480594964345
2.2159448587173847	-3.815779317611486	1	12.406611149541579
3.162990186046412e-11	0.35760223650025863	1	3.253309202219465
0.6815914384920324	1.322918931950769	1	5.679424482259356
2.363795641057725	-3.71945200951473	1	8.421393824855585
0.04208408354025806	-7.590020288612486	1	14.52888026210535
3.426854787867088e-05	-6.2704924908268564	1	9.31542122604159
0.03534965152531234	13.56078100298831	1	9.829730044099962
3.233971901725956e-11	2.7902998049568115	1	4.022892200359033
1.5710101601138395	-4.81345354185195	1	11.200313943552178
1.3960659936202604e-08	-11.751271401190234	1	5.907770620822138
0.00019535009020494806	3.81267851764539	1	-2.966412842496694
6.303494439888425	6.539023365874421	1	4.499707327276678
7.934065815652331e-05	2.6773275753336168	1	10.594656482387249
1.1180886766791241e-09	-0.7943044690398043	1	10.057747484369845
1.146519282448884	13.690742840077993	1	5.332225226621184
0.6205513781874621	4.320852986164973	0	1.6021703467892958
1.3836573183142973e-15	6.810618365311865	1	5.145272280206574
4.941997404825278	3.9170523183877854	1	6.755911435809835
0.016087491742559565	-5.9134191506365585	0	0.7619442698440722
6.8392596139353286	7.700299694119534	1	6.933189452061677
0.21126002160186066	-1.4112269820778542	1	12.217480898105109
1.0156347718554715	0.3930184120647559	1	1.7157000063361298
0.16801692919795122	9.59390857781573	1	-1.706858945444969
4.045674751612815	-1.4760811714458648	1	10.255057721547594
1.2397102634076357e-17	-0.6411342021879737	1	8.73223231694623
5.189947382424391e-07	5.273794519263926	1	4.823060332995563
7.88782626955474	-3.39068838369111	1	4.473415773344526
7.782626812501449e-06	-7.170047626389943	1	9.844865025682324
0.164582786136004	-4.3075955265353345	1	7.368897385952051
6.036508845149237	0.5172622741722046	1	8.814414263829745
66.09283575846929	51.222400791754254	1	16.120551210509035
0.001274799790188555	-7.174416777787107	1	7.530695643526698
1.9064155577918023	7.569989487375681	1	9.24474315389671
7.898782666838113e-09	4.502378363881601	1	4.6813400439688895
1.1295668198952913e-05	-4.596878333441353	1	17.473152963925394
0.499615754786963	0.8725726558417782	1	9.622769323376499
0.3042792523897197	3.082333548040642	1	6.739110984715298
3.00836772293376e-08	-8.934235594107516	1	-5.160930237680517
0.05528793205709011	10.42693196188775	1	7.784069755383756
4.579261016640033e-08	1.8518805591598066	1	12.73607103071568
2.312412795672909e-19	-8.927215582083853	1	0.7024335091336731
0.00402746111418026	4.124596759374478	1	-1.5973334346796708
0.0017148839064586507	-2.5472888668678646	1	3.7147808336962616
0.00017085983209029097	-3.228410612647419	1	-5.159028524669657
2.860477500853821e-06	-7.745872608688458	1	8.504715069957339
0.1144159378635499	-5.0435164497504	1	5.8552405465962725
16.10802691814133	17.942360308323426	1	-7.477626282600323
0.003937323989509598	-2.2727493988296374	1	11.701182763354726
0.012985602612315445	4.3321632976034445	1	12.092501269598827
0.00027994160741601616	7.424364163441208	1	7.108589249731664
2.2088399354154745e-16	5.2047462982984465	0	6.2208104534848445
0.009941458528225056	-10.361468262305578	1	11.2656913891466
0.5918813014554745	-3.6569040746734887	1	9.06505567499985
0.01227463960415541	4.105696609443007	1	1.420259764313057
0.8233910700369889	-8.420750735821503	1	11.386729434684216
6.127162778399358e-10	-2.019056647723933	1	1.2050439475868986
0.2243051375191276	0.6581433910611539	1	11.60252193956589
1.6919217119906986e-05	-7.3889870667486734	1	8.25124514216752
0.29808278992826115	4.286615110988545	1	3.727252910077985
0.00020204689040539665	6.386460735778993	1	12.468452172501529
8.47665114611771e-10	3.7588131237418394	1	11.737418473538888
0.00015576736522543544	-6.622954144108777	1	3.8144012038179054
0.018409242020607678	0.7691864634844922	1	2.4007240764026117
0.01596969082507119	3.159280740622477	1	9.85197528386916
1.1233806539607001e-09	-2.7612108849095263	0	2.045895334757645
11.81748991494241	11.149563312082389	1	10.350681411941089
0.6119079554624708	10.986124947355867	1	5.683214264723569
9.63965530685111e-08	-5.652663013041981	1	10.920393625485886
0.005525318699453588	4.395957981872194	1	6.246336714003949
8.762125950323135	2.4098227623337642	1	-2.404313969391959
6.370307304459016	8.170546786378857	1	0.9562107100569772
0.04971700241957563	4.5604629125645655	1	5.465059014869333
0.01323017685742252	-4.326112394468661	1	2.074120937781024
14.44967719960686	14.825184515950715	1	9.264572559505865
4.579947289451492e-07	-2.0658124983507475	1	8.907399923615055
0.0006577548817106496	0.6729642643653556	1	15.002086788564817
5.14605558622735	3.421629889683438	0	4.497038554187761
0.33267659051232606	-6.862143990124067	1	16.193848133182673
7.193528761092488e-07	7.029796189793074	1	4.153962577022444
2.9899161807509e-11	1.6243410040993118	1	8.317427482143495
0.000928397572478879	-4.059636627565362	1	-3.026608089187846
0.1765873842816798	14.411462477977134	1	-2.9366885989847145
0.001361697169734371	-8.798747303294649	1	7.226808851796871
1.2296963795687861e-12	0.9595100058406602	1	9.14070565650093
0.0003234046824732044	-2.010347836750634	1	-1.965383090803022
5.091218724112589e-07	2.318136723845381	1	11.240653335363486
0.0003106927202040374	-4.655193750387047	1	-0.2002877528517919
1.311288941415794e-09	11.394159444367057	1	0.7985817383739535
2.2430293082604473	-4.470044601532986	1	10.145923009417135
2.337756558168508e-10	3.3908811926671505	1	-5.125233944045684
0.001546989784190089	0.9353076771669777	1	15.65453110593716
0.11779359807672388	-14.81629875092111	1	3.671629639848627
0.3752406814707027	-4.817209895393619	1	11.478228392540503
1.745992221907151e-13	-8.376245495881147	1	11.353038116016297
0.00029272372202000454	12.39120107137494	1	9.659913469375262
36.61302803473108	25.599294930648398	1	4.394438885279955
2.147422337675289e-17	-3.061384652888305	0	-0.7090724617047588
0.0002436195534584965	-0.34139460826223134	1	3.942039366555421
30.42891550587623	14.866137873541275	1	4.687147557436363
3.026141448187085e-06	6.617976400753503	1	2.2382137449197934
5.510675508417661e-05	-7.872886580295169	1	3.610906515713295
3.2450016765975964	1.0041526597389763	1	-2.5031313302271014
0.3088872049694633	-0.34915322479610816	1	2.236330015510738
0.17633837281497136	2.371062833253089	1	8.239437225731564
0.17956895028264303	1.0383387351841706	1	1.152344336677201
5.116081744808823e-05	7.333157808849903	1	7.016458037662909
0.030170905873683172	0.9682247548965368	1	-0.2578230247615796
0.009472991350591747	-0.6192370827731625	1	4.3825950648112855
0.014750990017217249	2.53900866023822	1	2.0056240787248596
0.00012016892201257938	-2.8419629921263385	1	13.929385275434328
6.052720829777161	-5.292845252841998	1	1.4483087867947626
0.02300068849015066	13.067572325025184	1	-0.9543295667079708
3.978900222552237e-10	0.616046050692548	1	12.16545208590667
0.27439698956273206	-4.970547931850877	1	8.664494363638987
0.012691370434110637	-4.481913489028454	1	6.050733818046117
7.142858023395703e-08	2.4971416929401484	1	5.698754261366814
1.104943816663626e-18	-15.064445487672781	1	14.600792065153106
0.004086572861649765	-2.592020478529423	1	-5.044122421495636
1.6224316773955875e-05	-11.298914817925898	1	7.616542569919982
0.5833813114932415	1.4843203799859768	1	8.35340470853506
2.127333463946208	-1.5248262861028474	0	0.39938010464020257
8.410238762715132e-10	6.652073836564661	1	1.5938159358478021
0.03724764618450701	-4.08365155840864	1	10.72350152038901
0.00011807640293027992	-5.906268430988175	1	2.8541432709092813
0.0002386569952732099	1.0344457618454688	1	10.92603364588361
0.10292179926754513	-0.9086981292225915	1	6.930176801924085
0.002455477350587932	-3.544674954233608	1	3.279273648721563
0.0004723107874409184	-1.6298053018903131	1	17.75319592075107
5.86938672900869e-07	6.854661011679012	1	0.49912970995935435
1.1006207401840078e-05	4.287794525103688	1	2.4924127441333
0.8227506360602544	10.520692836056305	1	1.0583685311262987
0.8414489194402264	-6.004989870656844	1	5.406830012185301
0.017920312872621105	4.212712391113963	1	0.12594067726334313
0.005441577499518038	0.005590209377920467	1	2.5786037190654456
9.15708472187235e-16	7.559641639940144	1	-8.105867354332588
2.9782676678081334e-06	8.60455075567747	1	4.7805315890565145
0.00048749128907903534	-1.6753294715268559	1	1.2585281087984832
0.008004935643726443	0.37488963300081496	0	8.441371114757027
0.021067869315074456	3.536362570941352	1	12.326623285638247
1.0717524133846591e-14	-7.826091855638685	1	8.59490341772049
1.2310176311721253e-11	2.5347971485770406	1	10.760288115876639
0.0022062046948895116	-6.322290715839961	1	0.7876019881490048
1.7833140862759774e-07	-1.3343653319268698	0	-1.3040423762524456
13.435422839891853	3.4313034756720393	1	13.492484800624489
1.45564589832834e-06	3.323793453156146	1	3.3642516532703794
34.1837360883622	30.106868992675718	1	4.850618002027847
7.738392717619911	-4.402620337259227	1	11.899549315455499
0.0002221459594372606	-6.047491124397149	1	16.07897666256996
0.0013369647342298565	-5.234361949133906	0	10.970712340093788
2.34911669347973e-08	-0.5703276648764396	1	11.501666949594535
0.0012507177278482198	-3.604656190301626	1	2.7387232819922
0.00016350538105961413	-0.8207921022365556	1	12.6339030157489
2.0827033996702794e-05	1.094431540018677	1	5.122869691568229
0.00012403536872737317	0.11028423848253131	1	8.961274222185335
0.1719654799382061	7.537871575199597	1	0.3021625048902541
0.09196389842823181	-7.289254868264386	1	7.269307868761479
0.0006929595326748121	-1.5506213677301102	1	-3.6572477877028593
0.026863756957289965	2.1689117516324847	1	9.621220312116446
1.3281249266439992e-05	-4.495905247148559	1	10.49537565282742
0.008337879069729912	-5.155938805747185	0	2.4381022683094304
6.943231429853984	5.093203640475689	1	9.796908738203921
8.997463304908954e-06	-0.10394130734462347	1	5.134373737623508
2.93784387783474	-5.105474094884361	1	9.886312238648792
3.3771729371702905	10.046299536352063	1	-3.567393130497793
1.9036378296086518e-11	-2.4469048696012115	1	3.49479732483794
0.00042173470932445307	7.44648243647334	1	10.594469768118909
1.6005532437838113e-07	-2.099129604794669	1	-8.165918020564988
0.13338366182330888	-7.183248305314892	0	-7.917569273997133
8.311569824666282e-05	7.678115320139621	1	7.571472497694614
2.965397506049156	6.413478317907713	1	4.757793025470657
14.689495560518376	4.634835626091452	1	3.7992754524424974
0.2817028362765939	-4.845705063657661	1	3.939848326176594
3.325798953665504e-05	-4.0854024282686385	1	4.37039705082802
0.00027222548080096183	8.007027636460833	1	9.437226895241242
0.019502164681955293	1.8358969490707133	1	2.291488859197682
0.0003014975289977458	5.017442594800217	1	15.318993094605124
1.3709158581001671e-08	3.0135056338245816	1	0.7611273314736442
0.13636892139409623	-3.600231328297032	1	12.833939443644127
0.045277095843181334	0.9440916347911896	1	-1.3362073006012638
4.844691996499857e-07	9.541707550766212	1	6.005183603337384
1.5580462726881504e-06	3.9800585893818834	1	6.817998340267348
1.2733589026190632e-23	7.246994990913593	1	6.802385794164319
1.5335405403812196e-12	1.2294748805790208	1	6.127751442717555
1.0002615465919111	-2.752763671105249	1	2.421611979092228
5.354074804319399e-11	-1.718030133314056	1	10.272523253453752
1.1259381891771674e-10	-5.530379716279582	1	-2.989382096199634
0.24240488166569776	-3.662953506484265	1	5.442967565184032
0.14736954258935842	-0.6125929590119966	1	13.352854340079126
1.6797707148908048	2.668305773989114	1	9.222471078419368
2.3785199493413104e-13	2.685656270794214	1	2.5715430788527183
1.4690316675845898e-06	0.7543486574332696	1	7.270618974811555
0.2210934724705967	-7.20469332878872	1	6.50250456943073
4.4801750476508415	3.6418518719212587	1	5.7802778985370225
2.312076762355214e-06	9.862796808043216	1	3.9997726584876268
2.4402767661615904e-11	-6.872967239349058	1	4.96295144727261
1.5459202808789376	-3.24742363064228	0	-11.780862586550779
3.269943135315641	10.08926176748985	1	4.1326834104099
3.3623698711469894	8.921305704174726	1	-4.566301394484814
0.0001051999048844748	9.305259559978948	1	11.679638325142466
0.9815745263995064	1.2883741572227012	1	-12.678005338823574
0.09765227122928469	1.4046295724034328	1	16.87037473409157
0.000297688446331407	12.121744651637362	1	5.6618891765635855
2.3361973405871663	0.7622941292272504	1	8.960245097409526
7.050473343756263	13.075787012807611	1	-2.317325668350808
0.00042647489798099564	0.6625615088938261	1	2.1966578725943875
2.584381037417095e-29	-4.5210813417136215	1	-2.1621518471385874
0.0016597331466720606	6.947189180244684	1	-1.8464924389036037
1.6940901750493156	-1.5565118173973154	1	-3.3372206253575047
0.003804127498144194	-7.15537285462913	1	8.722671873284884
0.008595682347685794	-4.942045779457197	1	4.081579648383395
0.008574106130511733	-3.8770213483084714	0	3.621657398316512
2.0553050435865334e-09	10.773856694956567	1	4.541061004367599
0.7869688229101972	-2.6302664746672013	1	-1.0339035373566716
5.73486256926153	3.504012184639751	1	-3.543093746669591
35.06558199570326	24.200874007970285	1	10.937730124964212
8.52579072317227	15.38602617660267	1	7.781562528364473
2.4042446832838083e-09	4.591897233655312	1	10.806334431633212
0.20662465405661373	10.800183084824898	1	11.06859376244544
5.1615052531847125e-15	7.520445671514272	1	6.700003331280884
0.00010593292066900601	4.0824405095245035	1	4.962091220674262
1.0261364447567156	1.8127429055273208	1	3.9166164084706176
4.759228081983256e-10	4.409723079870319	1	6.575168127986556
1.5805634431291776e-13	-5.994765532590758	1	-2.5740167992742835
1.2787115034670355	8.320633442991225	1	7.215770412326323
5.305997595893973e-05	0.24139762362154712	0	9.7808307362655
5.0654306988430004e-05	-4.072327618195576	1	-9.337706077777138
0.001965267322252247	-0.8109210202087715	1	9.798909473943745
0.6159269168149712	-5.253637581291871	1	11.407027762936423
1.0144545707765119e-37	-7.370727195807617	1	8.320523673751895
0.0036945819153836957	3.817192613751084	1	5.416948059112101
5.2348330091426375e-05	3.789408228163571	1	-2.8195557649070295
5.245533550981883e-10	-3.1611384176973574	1	3.1432038205133734
3.4774828383661425	-10.571787952948466	1	8.571619819625315
7.431015528784321	5.164465645523454	1	11.24216558085164
1.1071051657189947e-10	-0.9134811381722285	0	1.6853281856136244
1.6840029192764248e-11	0.583926013061601	1	10.201389919245326
2.3805995449898732e-07	-5.41086076202127	1	9.100866073667166
0.16203724818481358	-1.174851568721343	1	7.689953969549646
0.0277840005496447	2.1426318825360413	1	4.4044951662407685
0.00023424438508289197	-4.17282471302766	1	-11.37301761609223
4.098951735337934e-05	4.701050328472511	1	15.225948781618635
2.045763423834225	-0.09939308421010296	1	1.4098251696012722
6.542066346776596e-10	-1.1099224260652225	1	4.9796756525288135
4.979422871670546e-05	0.16570108278456494	1	16.49125463567174
0.022311695486687995	-5.467674547987723	1	8.915833660742436
0.010447342588036191	-4.4810925072524395	1	8.297228314493726
0.011444152031676579	-11.757810521432338	0	4.107076054581714
1.7052472830107572e-08	10.855582522904875	1	9.74280387254398
7.2147839016561255	8.831946432338565	1	11.668708709154195
5.995547852893584	4.60398428060609	1	18.610382382313283
1.4617573504224053	3.1855904717565036	1	-2.9492975380002653
2.0657052736357607e-16	10.24264988147371	1	5.986279112507479
0.0011631177772784284	2.6896559534155267	1	9.091118209435773
0.0013646510441245444	4.429337918728157	1	17.681422611512374
0.07270130754570106	1.7245912263845466	1	-2.207291718324811
1.7940835830529638	3.9534395827636373	1	9.877969847462975
1.537093720166751	-2.2823361911323796	1	9.80043247238752
0.1291674205192288	-5.627543944979366	1	-1.4168311926450672
0.006934475057712576	-0.895739905004667	0	2.255676695730003
0.009376780257971215	-6.590156111618401	1	-4.207438911973443
2.189092860688394e-27	3.0586902505021287	1	1.247036522842043
9.278924032922112e-06	-4.168979659894314	1	7.194495933894826
0.3841204652907607	-1.0202149512169867	1	-3.3360559104103835
0.025621713061528772	7.635998468188631	1	6.019445143865724
4.3522869299145775e-10	-3.10682513622894	1	12.631930025578791
0.19600026884964275	-10.564814150188301	1	-3.6824992231821714
0.05273498509218247	-7.963401855369507	1	2.620514140353527
5.783557228969872e-06	-0.912398734451914	1	4.855481035879183
4.443717534637412e-06	-2.2153140098658537	1	-2.864861573220187
32.1607455515363	29.170605259248575	1	3.9102226456062565
104.5103910689376	71.8474946481805	1	10.971291589518092
1.300745066163394e-08	2.1545086984865836	1	-4.459729588525474
0.15116549208931618	-2.415087754551228	1	-2.8036350022686385
1.879131295893265e-20	2.0583175585088025	1	0.40603867721798004
2.0209811177194317e-13	0.4390830767398528	1	8.886611147061423
0.002635311084657442	3.2631852822555447	1	-4.203895971715351
0.00021137134110767275	-3.004268414494392	1	15.823650361582288
3.998268588596212e-05	0.41262532876445285	0	-16.05302663852652
3.586298075051694e-07	-5.4149079169800265	1	4.380256740793948
2.940094852443475	-8.870545130461824	1	15.593548000312191
2.7618492308795174e-10	-5.202072341873083	1	-3.316166120228062
0.9493853640277082	2.8010524667046126	1	10.554652374259076
0.9211852239651287	0.7643651218772459	1	-0.12716427853344303
1.4232560062106383	-0.571470593497612	1	8.171860992957416
0.00426612346086487	-7.807392252538878	1	-6.130375087945451
1.5866569717476598e-12	-8.79858045529138	1	10.799129442543432
2.2259499155032443	-6.892733942195344	1	6.429151403561002
0.16239461301165964	-11.39553684444421	1	-0.7209117794701445
0.00018130183501334677	4.256333620340889	1	15.225811014412091
1.691530309975705e-16	-3.1929460730526307	1	13.734386675699986
0.13522726572324825	-3.4838961085595757	1	10.71289837289146
9.335998830053992	20.335875604755824	1	3.279730618820507
0.005537068021353778	0.7936236785604418	1	11.247157545276146
1.1515691033687832e-19	15.18887534505175	1	5.279189496535697
0.0011022591554234384	-0.11067487415005517	1	-5.032085304757604
4.077548454643054e-30	7.869705351738821	1	1.629098422469493
0.09900995111386392	-9.56588137197727	1	-2.6585536593570573
2.5723997848623924e-05	-12.12950230421166	1	1.7258722769605122
0.006548639404127445	-3.9103322503495566	1	11.149360814722261
0.14054305986364413	7.754143096793774	1	4.4701413624360935
7.456432385577661e-05	-5.919767001703586	1	-0.5956960181693862
9.122551360327857e-10	-6.006101913777218	1	2.6609772281936115
0.05992529647012926	7.372266860321042	1	10.91494949924978
0.38585321501375	3.7271265778091647	1	8.84352218001587
0.8159314364471536	3.3494839068807734	1	0.4918728461482633
0.0037986864484771225	-5.540384621704993	1	-5.696366508590243
0.027594090097247174	-2.3769379769965333	1	3.212151468666062
0.32429023848001076	-6.354147495223492	1	10.211234398682224
7.099504267280635e-09	1.5847083352068492	1	10.934717238820534
0.0015339271930833228	6.572234568923527	1	6.299623447959403
3.202630041422759e-06	-3.143915741838973	1	1.6519803247926372
4.32662847068971e-15	15.434178565952408	1	6.2391558305279995
4.435056260413115e-07	-4.452427743588579	1	11.442093805538528
1.0863554062914744	3.099444499198532	1	-0.46528626882864454
0.470323947910472	0.563361779930097	1	8.920968849282792
0.2609693146105058	-5.191217029646436	1	8.832960856501478
4.4559381336154e-06	3.7958378788108518	0	1.372983717350687
1.875435761105838e-09	-6.827699744411784	1	8.962044149054046
28.709990673979544	16.8842288083531	1	18.211255634335455
0.07139258278805706	6.245535848528937	1	-8.092985128583166
0.003749411568044929	-3.5851192832918297	1	11.553482293233326
0.004194659115047074	-4.915249490862973	1	4.854843719911965
0.035740706254068666	-2.197960243668978	1	5.13170841934703
1.0466688575210577e-05	4.708173876121267	1	14.824608755750868
6.555360320411922e-05	2.3739151225437007	1	8.829369649848147
2.668839303727677e-18	10.24841439519128	1	6.448960823214661
0.3288386771802463	-7.028489293059543	1	-4.0693065752442905
5.273979828252914	-5.607601884367412	1	4.994453925930367
2.076088179940821e-12	4.21849508322185	1	2.1018115487902307
1.1172190025633502	3.0083453015674775	1	10.718406296865677
0.0003850725272831056	-3.5443451608750127	1	3.945339898991757
9.024680332871979e-14	7.717976621466138	1	8.772043098849563
9.478436793690047e-09	-0.3594722731668068	1	8.23432691880155
1.3659343957641736	4.128104282718117	1	-1.9546356197814312
0.031302589035479576	-3.099742682667666	1	-4.315596951487214
3.379345269481877e-08	16.06112101948755	1	13.931295006071217
2.2410722331349548e-06	-0.9005017792242379	1	2.1852447303006755
2.730138930776364e-12	0.976246385305138	1	20.83471727979248
0.041486832846030594	-5.130944419700575	1	18.180107118613243
0.0020005104555402527	5.92778265893424	1	7.020766127253261
8.496693337472114e-18	-0.10925422087416051	1	9.192214174910106
2.688116932952859e-15	8.255270877000447	1	10.290931022222058
1.7380940980717094e-12	3.773587951550871	1	6.498830625348022
0.00042695435589032145	-4.153237604471219	1	0.6523306643650644
0.006856196538868922	2.914760189062691	1	1.9262563284883587
0.029858564332124582	-2.02486873598325	1	3.6360706614349407
1.4308190680518008e-06	-2.4237795213861886	1	17.793420591328328
0.006603274317364728	2.2422097814078676	1	11.979268272004576
7.54444685321206e-10	-2.945619579543991	1	8.004066315623175
6.944367791181925e-07	2.446633181153799	1	2.131386188678553
5.657349709452765e-16	11.377090618458553	1	4.885177995229171
0.0003343351098159018	-6.758479914111624	1	2.955489296219014
1.1826309801789292	-5.757894600520258	1	-1.2459114422125595
1.915361062996326	5.3322566813604055	1	2.051292973703913
2.2121790074422694	-4.134004493284296	1	4.151492472353519
0.15179921632998142	-6.11443425653114	1	7.312665211808161
0.3313838404088918	2.5098975623221826	1	10.596807520228385
2.0533720524680686e-05	7.63871956688879	1	-5.2370618300562075
0.0007747462841781592	3.814635190856354	1	4.712900361174631
0.038009875273759014	-6.205332431603513	1	11.506234017355707
0.0010255062216902573	0.7391873054484225	1	17.540937721844248
1.9654762228016357e-18	-1.4542769674120692	1	10.124166675594964
0.02454707906898822	-2.4638591967775936	1	6.836407664526112
0.5525366401590069	7.377982147333526	1	4.360340590409976
0.31981398972027963	2.3403541644919237	1	-3.062366686092858
0.6460468607295042	8.57875090302176	1	7.774114595273733
0.0002519627899880436	-2.455105624012903	1	3.2035233248428847
5.423366050271155e-07	0.8078710554852583	1	4.178413236303346
0.5506505965784184	-2.1671817189607685	1	9.149380004959264
3.332438143720507e-08	9.150663362932741	1	11.001467751531006
0.029300257129395157	8.764128097584024	1	8.335764668962572
0.0013014299403082798	4.095399896616303	1	14.699068165825151
0.0005876576405479209	-0.6611146136440926	1	15.92803034620218
0.000636404069360289	4.006288673522081	1	5.538339628528864
5.8662908363687364e-05	-7.780775447641843	1	7.699317752826431
