"","W","R","X","Y"
"1619",7.415848333365e-09,-13.1703268906328,1,16.6971283362073
"1620",2.86794005660669e-06,-4.16513144154474,1,7.5182789807461
"1621",2.27589142957394e-30,3.00828656473335,1,17.720128114207
"1622",6.74164483884519e-12,-7.18070414698084,1,-3.43858807079906
"1623",7.21996046839868e-09,5.48831352906731,1,7.48271540323047
"1624",0.00336761994486013,3.7770301902285,1,-3.83055810117955
"1625",0.00395300813881281,-6.1846965150429,0,-6.13796285910886
"1626",6.09361967741385e-40,-2.77684217723468,1,3.3328283594279
"1627",1.39915433932147e-61,5.2369296561446,1,9.84817245576167
"1628",2.67331002492185e-08,-8.69978429739783,0,-0.984476314470468
"1629",3.07866726553725e-11,9.2950156011423,1,4.6775686845635
"1630",4.38415222469334e-26,-4.53193866905018,1,-1.04448735086158
"1631",1.50810798993234e-50,-1.5278371075883,1,6.48353611446375
"1632",3.98467908702737e-17,3.67311498871991,1,8.33450527522216
"1633",1.92842080005181e-12,2.3334923791506,1,-2.29477631444401
"1634",8.66482481571172e-22,5.59928049471974,1,-5.78947438408881
"1635",3.18406287431189e-15,3.7714900338163,1,6.83308332223432
"1636",5.90987003084472e-13,0.246451384562794,1,6.96164331380127
"1637",5.10933644266604e-70,-12.8203452092535,1,1.77962099985389
"1638",2.35952557575153e-08,0.886365688160491,1,3.12476035449745
"1639",1.39861232626361e-40,-1.44567624330838,1,-4.34679241141654
"1640",1.83358488215352e-26,-2.40232661826252,1,4.58601667726709
"1641",2.79881748257821e-23,4.97881773795974,1,12.5975004397211
"1642",1.5384012926397e-28,-2.15063629457604,1,14.9469406491577
"1643",1.90826356558688e-09,0.159222064193031,1,-1.16824232089273
"1644",6.1896587614069e-61,2.4197393510073,1,5.71074104537853
"1645",3.01588131415903e-08,-7.29221704672916,1,-3.10047429176409
"1646",0.000296058232782931,1.50105497089984,1,2.71256294280053
"1647",7.76626447919546e-132,-5.28368747744435,0,6.34964357545821
"1648",6.92994296434052e-68,-7.63005683307774,1,8.13289788377038
"1649",3.85647375624539e-14,-5.7063611039189,1,1.12763633809904
"1650",1.31990917778409e-10,-8.62531335792935,1,-4.77244915040206
"1651",3.95486395417254,-7.06625601030275,1,4.33851967130063
"1652",7.37614844039229e-10,-2.88090857498387,1,10.358349163809
"1653",4.32103047312799e-29,4.29232994791766,1,16.3892349303629
"1654",2.40747141232431e-09,-3.50318229513679,1,12.3997926158581
"1655",1.60184860411763e-68,-2.85480690565839,1,5.7504678064187
"1656",2.638025910217e-69,2.62135293732406,1,0.24191890940051
"1657",9.79935772315074e-57,-4.970066408541,1,15.4771116936978
"1658",1.03227757701264e-36,2.14802202642054,1,1.86919032581853
"1659",8.95766881201761e-53,-1.15428813330866,1,10.9016681154527
"1660",1.21257326714139e-20,-0.857269507107542,1,3.18528930988671
"1661",1.18190192163699e-21,2.38729356911994,1,14.6070448449623
"1662",1.66762065759657e-103,5.29754184291326,1,0.469385576736376
"1663",6.48873758984184e-42,6.89549806804036,1,9.30636786147716
"1664",0.00516560583446868,-6.02601921700749,0,4.81050409926126
"1665",4.42784860590451e-08,7.07674608641108,1,7.99529094956398
"1666",0.00277887768695791,-2.30422476568732,1,1.21340274008655
"1667",3.72702704051713e-12,-3.44736170409988,1,8.76785745140094
"1668",5.97196450819496e-64,2.42385113226688,1,-2.17999835965546
"1669",1.38739394720421e-21,-7.86699951439224,1,7.65393519118447
"1670",0.0063596197811698,1.11949546453678,1,13.5719715160337
"1671",2.83752554508309,-6.96102916670394,0,0.158665755637603
"1672",1.81978714140474e-30,-11.3241957829194,1,8.49966334436539
"1673",5.89025765422257e-27,-2.16864305415979,1,3.8583169311346
"1674",1.69076336400086e-05,1.03671213548253,1,7.47475578799969
"1675",8.46675313946885e-07,1.97067377501295,1,8.47478217714204
"1676",1.51084139317445e-29,-10.5347032493131,1,3.81767285029161
"1677",6.45014619612051e-36,-4.2912593466319,1,-0.10624880571074
"1678",2.06777673112561e-45,2.11458603850033,1,11.8928910875214
"1679",6.95910447652743e-18,4.25650187876877,1,1.94485140462477
"1680",1.05922938754236e-12,-1.52988639646278,1,3.09199990652337
"1681",7.89651271764909e-68,0.437163130783883,1,-3.24840503828145
"1682",1.44420292339086e-07,-7.19094068384422,1,3.27683519108815
"1683",1.43056196173071e-21,6.86674566772025,1,8.10867204105242
"1684",0.00185087800864059,0.791138129649877,1,-3.40272335714564
"1685",2.84666203467842e-11,2.35973897289753,1,-6.3697769490276
"1686",6.83047646133117e-28,4.3215318939729,1,11.1364577726727
"1687",7.49425686241082e-07,-6.10522292892773,1,0.67000002638881
"1688",3.37532312768169e-39,-7.67529416478615,1,-8.59196029163985
"1689",9.08914923734089e-53,4.50020528956992,1,10.2827681038633
"1690",2.56704463775505e-34,-6.69689311594777,1,1.73524828656023
"1691",0.000105489347570108,0.94549898677628,1,6.11168815940579
"1692",4.10325124439841e-38,8.22543047611989,1,9.67344059300894
"1693",6.3283829874739e-12,1.98528005384333,1,4.61254428170997
"1694",2.12022921318419e-24,0.636927646579951,1,6.31499042613275
"1695",2.6380123201033e-37,-6.26739809497895,1,6.26121303023177
"1696",1.39714227340978e-11,5.73679749245145,1,-8.90649362713287
"1697",1.89741653395218e-06,-0.561385976046527,1,18.9432366156682
"1698",2.93193060934748e-08,7.49114128416024,1,1.48004449554943
"1699",1.97744023679197e-06,2.57964739049594,1,14.6541289174293
"1700",5.5876161272892e-21,-11.2639867338701,1,10.6521471768213
"1701",1.73012562556425e-121,-8.1064277886864,1,-2.92018798560308
"1702",1.24537532384504,-0.400262797376438,1,11.4238313850249
"1703",1.05722726166242e-05,-1.93512419153873,1,8.73669307482812
"1704",2.0174156424519e-38,-12.7315569528987,1,8.52422006459984
"1705",2.37912224531108e-65,-4.72532164128176,1,0.942380959883017
"1706",1.38561631183312e-90,-6.45563057934317,0,7.24400039338672
"1707",4.21566033316755,-1.2914398153688,1,6.26961521828781
"1708",0.0143867350120224,7.75914218656899,1,2.1726254025166
"1709",4.7598400961258e-65,-11.7758940082289,1,15.2400130215943
"1710",4.19806525564172e-53,3.55364335761112,1,4.5261476640226
"1711",5.12282287720794e-65,2.7374437218212,1,14.4362139011944
"1712",3.68201863959018e-37,-8.67165645338283,1,-0.565954985642353
"1713",0.000319174184918593,-16.4515256570973,1,1.4307555920228
"1714",4.63831930432961e-46,3.2226325097052,1,9.72371818508745
"1715",2.32436757108964e-34,2.59338269476254,1,8.02342762349922
"1716",2.23346526164341e-80,-1.06770167489736,1,12.6237761015536
"1717",8.1161943372653e-10,8.6732241875847,1,6.7098859856502
"1718",1.08217639024201e-20,-7.77461487167477,1,-2.58002502528672
"1719",0.00171154869444004,-5.3233673506397,1,2.82497967437878
"1720",3.69964147982974e-08,-3.51996495629259,1,10.0094361715927
"1721",1.22313130634968e-32,4.39669278190896,1,11.0068527419316
"1722",2.46638486905183e-50,-2.14263896472461,1,3.28900131999046
"1723",3.06549529401183e-77,-1.53718159578102,1,11.7344505123154
"1724",25.0011705534961,17.9597323373367,1,0.343844609924886
"1725",6.61681566498135e-13,-5.07735886246532,1,-3.16757877267345
"1726",6.16932101472753e-13,5.02927394302756,1,14.2508805742587
"1727",4.79254414889163e-18,-11.1316160540107,1,13.3404618139527
"1728",2.98974580557747e-14,0.3536418344651,1,6.18150138589843
"1729",1.27357908298495e-59,-0.553958796751451,1,3.36097598201699
"1730",3.78284694079511e-10,1.25430289981203,1,8.04236784016962
"1731",1.1954183841885e-84,0.684449849899199,1,8.22279873283626
"1732",1.52927266512452,-4.04953322280721,1,6.38018395530455
"1733",6.072054146783e-13,-0.213489021382614,1,8.96224138564075
"1734",3.13304545192058e-05,-5.04000705961942,1,13.4549286623722
"1735",4.46822221522336e-06,-5.55887363163406,1,2.20874448431158
"1736",6.66219950142256e-32,0.311192251958219,1,-1.61280349735859
"1737",3.97242640087558e-29,-3.4839933356631,1,2.22830745206141
"1738",2.58616294091477,-0.946488872297107,1,2.43798191611673
"1739",6.68507648665218e-10,-4.74999424546377,0,-4.95217987505732
"1740",0.465731073467995,7.14681861449435,1,12.7129736931585
"1741",3.46999778590775e-25,4.26017364618911,1,17.3323666124787
"1742",1.47136344526684e-07,6.74405423036212,1,4.50072680435249
"1743",2.40662432898283e-10,5.00442130394172,1,1.36178143447889
"1744",2.68615431285879e-43,-0.0363738415206502,1,8.30311039643717
"1745",2.20467051113634e-05,-3.09046422684957,1,5.65070955488192
"1746",0.00029856754567628,4.21019351869218,1,1.63086025357631
"1747",2.19103763811054e-16,-1.64215592405134,1,-4.58257204252295
"1748",3.84268795928236e-23,-6.21937917709966,1,11.9517644905663
"1749",0.237478722037818,-4.33977442266544,1,13.5852714215187
"1750",2.99242013438217e-44,1.82237123440901,1,14.3329517571116
"1751",4.16954788418538e-76,1.45723053349256,1,7.08719532037549
"1752",2.21530126830225e-20,2.19326392046922,1,3.93216908603053
"1753",0.0563239066745211,4.93853120279819,1,7.91635581281663
"1754",7.52598469155666e-74,-1.17486209343831,1,7.37870505366683
"1755",5.03659991909233e-06,6.63546491934161,1,3.4956794786903
"1756",6.29099002318268e-15,-3.54233852116723,1,6.92531223363481
"1757",5.78012416355763e-08,2.01111983639584,1,7.2015681030244
"1758",4.46500427687546e-10,-3.44069227660226,1,22.5858211459046
"1759",7.65233008614466e-34,-1.92439175014611,1,16.084071619351
"1760",9.32699813515148e-52,-4.12314926457292,1,6.72562725016793
"1761",1.71027409376897e-96,6.79936495310474,1,8.03556730324528
"1762",2.88417906368481e-05,1.94872956333488,1,15.5430918698009
"1763",0.00118029340246558,6.52524085337507,1,1.60008604838861
"1764",6.57150897888583e-08,6.77614007933598,1,-6.60326472601708
"1765",1.23561474273643,-1.27475809055166,1,-5.47953203523688
"1766",1.0061255358468e-10,-7.3816475834641,1,9.64177536224429
"1767",1.32482628209696e-19,-0.169705901878502,1,-1.4562847504154
"1768",4.71810227596207e-17,-0.847046437859154,1,14.1123980117106
"1769",2.71432343729973e-09,4.77446706531948,1,-2.58631170908021
"1770",7.23865931133849e-15,5.77263832389986,1,14.7371690395888
"1771",0.00105179388442158,-4.55323203038284,1,9.50672450401525
"1772",4.18656476393351e-06,-1.04639046870734,0,8.6125782033036
"1773",4.53879967328672,3.70608946771002,1,4.30912622262884
"1774",0.000247301770437131,-0.0814147971811232,1,6.99933055285027
"1775",4.95269463366558e-13,2.4056950085973,1,5.11425857407711
"1776",1.83432261495228e-42,0.693732344769445,1,10.3811951707274
"1777",5.61207330060554e-108,-15.0849102020878,1,13.7634121113903
"1778",0.0410954138856898,-4.05617687945406,1,13.3289323102841
"1779",2.27976061889612e-89,1.4366312691301,1,4.00024613421953
"1780",1.16553226789973e-32,-3.22497032911017,1,2.93110587722468
"1781",2.4605469825896e-11,-3.72198882197666,1,8.90546865458641
"1782",0.000113793966130796,-12.0846629841135,1,6.8049227690545
"1783",1.49085200087898e-08,2.46832048685397,1,5.97007686179379
"1784",6.81117170399151e-10,-1.11307491353492,1,2.2724784211724
"1785",1.50947773117725e-20,1.37413423510022,1,12.7859468639368
"1786",4.89634203941422e-30,-0.82750694119872,0,1.79438303432569
"1787",8.22710169585563e-12,-0.382048316744261,1,0.587221321108318
"1788",8.84995263689774e-12,5.41290983606534,1,8.02796316413567
"1789",8.16342427423851e-33,-5.95275120556008,1,7.9261801296291
"1790",1.39371063203574e-06,-1.31880662183944,1,2.02805825538821
"1791",3.6117072147945e-17,-3.7650876942445,1,7.56838919937012
"1792",0.486559879143298,5.1910713105496,1,5.22943017336321
"1793",5.32104128645869e-06,9.53204602247132,1,16.967118047688
"1794",4.35721367561465e-20,2.75403092675043,1,10.0101961902045
"1795",3.47367476298359e-39,3.2326478861218,1,5.33402271715592
"1796",1.00863102809664e-08,-5.35244282498031,1,5.96778087355824
"1797",1.87735903579274e-21,-0.348319574980116,1,-9.81689645783841
"1798",2.78888779236525e-25,2.37122346495296,1,0.080535220350173
"1799",0.0632740798705624,-0.499324598305022,1,-0.0106088088764782
"1800",0.000260227182793624,0.874945397113407,1,1.25556437488115
"1801",2.20597158876058e-22,6.26654053715678,1,-0.620277149202993
"1802",1.74136580783472e-41,3.20007940970109,1,-0.291188350932078
"1803",19.8476114708623,23.6241613936892,1,14.695298161511
"1804",4.40403811436505e-24,3.80939551043633,1,7.33041614327287
"1805",0.000226344406093833,-8.84054354458813,1,-2.67571689124472
"1806",2.96587308808418e-96,1.99382489007212,1,9.68797344347284
"1807",1.7514227524934e-32,-0.955482035951066,1,-0.654938469513647
"1808",1.34339388907186e-45,-5.38550141780867,0,-1.96591517514332
"1809",8.29631136363981e-07,-8.5364215294072,0,-4.42259059733454
"1810",1.29436864775919e-14,3.58789142621755,1,4.31281376642684
"1811",5.58373500983469,-9.34282959901757,1,1.68550938857206
"1812",2.51816751278742e-24,6.86841440070603,1,3.66826548021099
"1813",1.97866263246869e-28,-2.12476084053514,1,9.99021817657301
"1814",1.14316588101809e-13,7.32509294068341,1,7.85180692711912
"1815",0.0227126733826299,0.253849511737958,1,9.73222636088789
"1816",8.5670632340202e-13,-6.28772690247127,1,13.7835697196666
"1817",0.0188416450423373,-0.693606561555526,1,8.68451439470018
"1818",4.89938719066716e-51,-4.03134169641153,1,14.4198698527806
"1819",2.82156029328615,5.48826212348022,1,11.3724581224324
"1820",1.07706651821917e-26,-3.17298791824491,1,5.29428199415161
"1821",9.81713148187463e-05,7.74726414150537,1,9.31238223244395
"1822",1.07190654748284e-21,-8.3310224192755,1,4.42072802365821
"1823",1.59438844341285,-3.23863888280799,0,4.29923766879063
"1824",1.56312320663263,-4.33172476739527,1,7.28046091130732
"1825",7.53152281639399e-20,-3.26834855023428,1,9.77918085785231
"1826",3.10553521363868e-34,6.48651411532078,1,12.5896320762271
"1827",5.22439922099427e-86,7.55237933659904,1,1.04344526085751
"1828",5.5006439074107e-64,-2.43531918544217,1,3.58362949234967
"1829",0.000588112607209062,4.55446362635303,1,6.82253495715095
"1830",1.16941424385172e-23,10.7899498751644,1,7.8567725324394
"1831",6.73906541474501e-32,3.31761707738581,1,-1.73754920570862
"1832",1.80629358016003e-15,9.75233512135055,1,21.4840977373982
"1833",1.83873211950438e-07,-2.54617264991425,1,-3.02367481435006
"1834",1.01716031921762e-20,1.90365443371183,1,15.0589999222899
"1835",7.46488319776413e-40,7.21709085243275,1,-6.10035288996492
"1836",2.34224730071248e-05,1.7026545510659,1,8.72876765414943
"1837",1.87576153286914e-07,-4.99156908300478,1,10.0654923622475
"1838",4.02013275279152e-29,6.16498368442171,1,3.79437843344501
"1839",7.51440140772544e-22,3.18252643113627,1,2.55311903200269
"1840",3.77949210105017e-08,-4.32179291948666,1,10.2558407420435
"1841",3.57228873641394e-28,-0.902807303275631,1,7.30516422570952
"1842",1.16803567406179e-24,-3.9287031691697,1,3.2837556641649
"1843",1.09701297926662e-12,-2.53958972190741,1,11.6134169963219
"1844",2.53789667599868e-11,-1.12798238686392,1,3.48461514607176
"1845",2.62106088337425e-12,1.54902438408143,1,4.33586139571585
"1846",9.19997463421839e-15,-3.54476345519922,1,12.544790368184
"1847",1.50389232467898e-11,1.69177843850001,1,6.97037576232348
"1848",0.000632333545737549,-5.01141707497152,1,0.136302654089181
"1849",3.47120491642404e-22,-2.05320835316586,0,2.81940956640648
"1850",0.000133839919673024,-0.424691001297949,0,6.0986211143145
"1851",2.20613343498226e-25,-0.601412476825366,1,6.5291008980206
"1852",6.0556910951693e-35,3.83766037960687,1,4.83540237810066
"1853",3.58754554887985e-20,5.44650624472415,1,9.91325026062239
"1854",0.00212549342367951,2.42539171672802,1,-6.87977380583004
"1855",2.77750743292234e-27,0.75751314237554,1,5.00312534068257
"1856",7.09897153568342e-22,-0.516444283848448,1,12.5419108204944
"1857",3.26420592618526e-16,-6.24392299359472,1,-6.52523941272113
"1858",2.61415644636289e-08,-2.43584826960347,1,7.09454098899522
"1859",0.00390162396077338,8.56357609443136,1,1.94287975057167
"1860",1.17699970092198e-35,-5.93807002190835,1,3.33741148419185
"1861",5.49402177394998e-25,-7.76263913859114,1,6.98003873254708
"1862",1.45106752319723e-131,0.105677378311093,1,9.45677379499468
"1863",40.7782627540757,22.5068433790935,1,-0.508791242960889
"1864",3.63760944429786e-28,-5.82329875020635,0,-0.465214031192735
"1865",0.173075759229701,8.29135679894089,1,11.1477576492906
"1866",7.80626665925636e-19,1.5000159483828,1,0.705308557941532
"1867",35.1187893568178,19.9618575509096,1,8.89062756554122
"1868",3.72351714382974e-14,3.06256841267784,1,15.1157715933503
"1869",1.24871450314651e-23,3.33431529620523,1,0.931809633847814
"1870",4.14190347079902e-10,-2.25246939745846,1,-3.67508260866241
"1871",1.056827955069e-26,12.3365842575738,0,-6.73615645241031
"1872",2.30482645064166e-10,1.38439695238985,1,-5.08423302768791
"1873",0.00137258677889349,5.81159417056221,1,-2.22659072011168
"1874",6.40195029353875e-44,-5.96247316584281,1,0.940107895526015
"1875",8.49113292437729e-60,12.2421386095984,1,4.18622520110525
"1876",8.48251208830253e-113,6.03222672581893,1,-3.24437862390902
"1877",6.33261478924318e-06,3.09318662306376,1,8.26122397252404
"1878",8.71368584215888e-11,-8.51070607010039,1,2.71725062810466
"1879",1.15781118597095e-08,-0.00965480435585249,1,8.28581975640494
"1880",4.29471861228708e-111,-1.14291307200748,1,7.02603930121481
"1881",4.95569524160472e-08,-7.40331822142095,0,4.66370547989249
"1882",1.33322200191735e-21,0.328375575440643,1,0.121169764734226
"1883",1.09526403554269e-151,-1.64558917111307,1,6.51761355526581
"1884",7.131600609375e-22,3.77085850734451,1,8.63888144508237
"1885",8.69970362491528e-14,10.1283909180976,1,11.709155639618
"1886",2.71811444196435e-85,-4.05872305763891,1,-4.31142511199758
"1887",8.53135976748961e-21,3.39834904037153,1,15.3145561999726
"1888",0.190615091627587,1.60112597802294,1,7.25322023000525
"1889",6.96265702821755e-73,0.636315207131246,1,-0.391419197355138
"1890",9.32387202789616e-07,-3.36973226361256,1,-0.586719180150269
"1891",5.26213521996432e-08,-11.6301097258342,0,2.77110941214991
"1892",3.7442719736252e-10,8.05906252493617,1,11.3436918357698
"1893",2.29112908308069e-17,6.66667562071339,1,-1.84965022359287
"1894",3.58540133010576e-68,-5.29311846946603,1,9.22095005823001
"1895",3.66397944807354e-14,8.47763165435587,1,3.74024766052217
"1896",9.81789381842216e-42,-7.35682496554617,1,10.6665694409284
"1897",1.08055970495217e-29,3.02570896295289,1,4.19856672980422
"1898",2.65400702983737e-62,-0.352691793260397,1,-10.7258827596573
"1899",0.142487691665485,-6.28452865051047,1,-6.2372338634997
"1900",4.47655938165067e-57,-5.38746884484621,1,-3.13965988828712
"1901",6.03625871981528e-10,-0.43166860044848,0,0.297576451623346
"1902",2.31489191173876e-127,6.3659868099743,1,-2.38868337408395
"1903",1.47906738000542e-122,2.45274247991945,1,4.09265029241028
"1904",4.29295817300248e-36,-1.43079691708185,1,8.65058888915572
"1905",2.29988547173637e-14,-13.2065554495766,1,1.33189259009766
"1906",9.71275561492436e-08,9.26197965087156,1,8.42610874312109
"1907",0.490029940523449,-4.93192431393804,1,5.63752583139899
"1908",1.07404894855744e-13,2.57649601049833,1,6.83533755021579
"1909",2.53394688440946e-55,-5.20602694466842,0,10.5480086446763
"1910",5.61697511389848e-53,-1.89235675016347,1,-10.8283524875113
"1911",9.41659113477234e-09,-7.92559747852233,1,15.3964635896646
"1912",3.45000016429422e-10,-0.502048956725618,1,20.5416294278043
"1913",6.13263569540472e-05,-3.65223581672269,1,4.18755905736195
"1914",0.468819173618251,3.79058545676831,1,10.184523975208
"1915",1.01895553440907e-21,-5.11593799094009,0,-0.966808441258502
"1916",1.07524441399697e-18,1.70660707765306,1,16.7795320704118
"1917",5.82487942924451e-07,-11.4938065302723,1,-2.51376797978985
"1918",6.40116261644888e-13,-13.032652985983,0,-0.237344590804694
"1919",1.28256903949991e-46,-7.55299206671165,0,-3.93408565295428
"1920",3.5927229194177e-62,-2.31974525551756,1,4.11986430561502
"1921",5.38865505587103e-26,-6.73682386849257,1,3.32929344674528
"1922",1.24886125828328e-10,2.62973656232621,1,7.21671986345967
"1923",7.55119375493236e-48,1.03257579623835,1,13.8216655723194
"1924",5.35155910691609e-19,-6.63518751979051,1,6.56082666470078
"1925",1.37292991617343e-73,-9.42067901760238,0,0.243203714712204
"1926",1.0857464373984e-12,-8.07259602256118,1,10.8236512592852
"1927",0.0267987293883998,-4.96586559356739,1,6.81887767062423
"1928",5.06855197306918e-07,4.99827857140352,1,3.14375676566992
"1929",1.57852881786197e-15,-6.41855137069066,1,-6.63908158180917
"1930",6.62890538808212e-22,1.28053988766742,1,6.89110716583182
"1931",3.14160357812576e-67,-2.74612114096903,1,3.2018271751129
"1932",0.000440048079523486,0.927338656999004,1,1.3358325836822
"1933",1.38883978688798e-16,11.4938820740451,1,1.44649694951701
"1934",1.8612259035931e-14,-0.545518945369121,1,6.85341687666961
"1935",0.000143850224932042,7.37932361622922,1,4.90311564143918
"1936",2.05533157806478e-20,7.9535848584244,1,8.56851004533934
"1937",0.204411440283213,7.89417752755604,1,5.70512357202577
"1938",1.98752657246147e-10,7.78326697909977,1,4.54160968088252
"1939",1.68798197177322e-44,10.1233988141508,1,2.86861084346236
"1940",5.57833482999449e-44,7.63381877903703,1,0.543295570104697
"1941",2.96453614098583e-22,0.299155782271427,1,13.2416380253325
"1942",8.53265894061493e-09,3.78264922877609,1,6.92655344906101
"1943",8.50698451955334e-17,-7.70377616131159,1,17.2969708825841
"1944",9.69953194830022e-26,-1.02775917543648,1,9.64346117358064
"1945",1.23019509801448e-07,4.43705977869499,1,2.71008761095317
"1946",9.58175877561013e-20,3.91191125591885,1,5.40039000819896
"1947",2.02388554799715e-17,-9.73549265646137,1,9.53773734862721
"1948",4.14829956095679e-59,4.43155227818253,1,5.52478945282764
"1949",3.73208637198774e-11,8.71738979794001,1,-6.5997161974628
"1950",0.0218459570830616,10.9715888013732,1,7.0567739731087
"1951",6.338290141577e-67,-3.25719379434394,1,17.6070893222272
"1952",6.10418445666928e-09,1.80281270771276,1,0.130169931338018
"1953",5.08178135034378e-54,-8.0769397650583,1,-3.11032845794206
"1954",8.68575430630519e-50,-0.86407015454671,1,8.50184542362278
"1955",4.48867017546047e-11,-0.994990468613188,1,-5.51852145722618
"1956",1.89965777569805e-09,-2.11299702098655,1,14.1810782434552
"1957",1.1385131007045e-07,2.76878850711715,1,-3.3181296307292
"1958",4.33795149451705e-43,-2.78719495187726,1,-3.25962048256505
"1959",9.8567252167763e-16,-6.58894882818329,1,8.02645393104691
"1960",0.00219180205474328,2.52311899820902,1,4.46911539881963
"1961",4.3880131254784e-84,0.405278942090856,0,2.71337546492821
"1962",3.05886072867353e-36,-4.00943657474193,1,14.1140923185742
"1963",9.56004979187806,11.3690452680316,1,13.382752352152
"1964",1.38781048226236e-15,-4.18200565115764,0,6.11357353900978
"1965",1.21169063598173e-15,-0.583363890220496,1,9.61922077192062
"1966",9.06674540923981e-78,-11.0840917611787,1,3.68610710848453
"1967",2.5935417155677e-07,-5.97320455080899,1,16.0047656837506
"1968",7.95870597771559e-52,4.16299204537352,1,7.19982475061178
"1969",3.38082609711245e-05,3.08826876646683,1,11.4949872436093
"1970",6.54414209421874e-24,7.05466868461344,1,8.0853384974705
"1971",2.72116158820237e-26,-3.68591281747706,1,-0.749006563992188
"1972",9.09188817952112e-12,4.05342173581286,1,-2.0187433226781
"1973",9.66279011499194e-15,8.9776022509218,1,13.2397529343346
"1974",0.655360501200304,11.7605335079382,1,4.37144108575458
"1975",7.27235213137808e-27,-7.58946237662696,1,12.3079617133581
"1976",3.2122511434005e-58,-8.28216974664276,0,10.1876823632533
"1977",2.01267229832286e-19,9.14732747683407,1,-6.62772385906841
"1978",2.19864209976966e-76,-5.44873561436088,1,-5.97592505069165
"1979",5.62199801373166e-27,1.40860033503016,1,4.17405344545904
"1980",3.0309645697751e-11,-0.764258820567753,1,2.71919446939309
"1981",1.54650594869647,5.31934139702203,1,10.2160310408255
"1982",9.49111665500334e-18,4.69416386098966,1,-1.90532187576011
"1983",0.00037465476753824,-0.702313941340245,1,5.19577249926376
"1984",1.19681261732202e-06,1.08109999361336,1,0.627162023967637
"1985",4.78873343617285e-17,-7.46351832931568,1,11.4689953192871
"1986",2.86250500574128e-09,-2.04181860651303,1,7.03179733685771
"1987",2.07119392791416e-59,2.93849129839482,1,3.15890267351525
"1988",2.69941925612312e-35,2.65267600057702,1,10.644544305692
"1989",2.21242279061792e-43,-2.03051260848769,1,14.1743967323016
"1990",1.27015562959431e-08,4.15812622818244,1,11.734781014482
"1991",1.72897084115157e-25,9.83100023777962,1,10.6938295226061
"1992",9.89578613116265e-10,-2.23480124448591,1,-1.52130375616033
"1993",1.04896962777021e-14,2.59911164286944,1,12.5637726382905
"1994",3.16100397935515e-25,5.11049630564722,1,1.21245611066662
"1995",4.80720758842467e-23,15.2013810750908,1,1.35506243585582
"1996",0.00593233534847135,5.62751532540196,1,-0.984302452403012
"1997",5.51391094344911e-25,-2.76772617755028,1,7.46583428817231
"1998",1.15078330315487e-14,2.88100358659064,0,4.89074383552099
"1999",5.04632611757497e-17,0.977607752868595,0,-8.28183075885666
"2000",3.6527437563517e-40,0.767433556475785,1,5.83181354787893
"2001",2.56094697865617e-18,-8.14838046308491,0,-17.2893223673886
"2002",9.99711486206682e-19,-10.4021473685478,1,8.03838954326388
"2003",6.93099071997494e-19,-5.20965472100604,0,2.18627869417331
"2004",1.46479405709705e-38,-7.56249592559377,1,0.446064413201785
"2005",1.36153748102423e-22,12.1686822844287,1,9.74007635491562
"2006",1.67338599416264e-57,-6.49323058351816,1,2.53699229491122
"2007",8.08343818712185e-14,0.386936413289122,1,0.00639901464764758
"2008",7.84891990571722e-20,5.10408358290242,1,3.40429865814623
"2009",5.8021407688433e-80,-3.32391762125659,0,20.4745822060501
"2010",0.000314470157890138,9.71805390865523,1,12.3298246983508
"2011",3.58878948321938e-44,-4.04351701066672,1,8.06020972042414
"2012",2.52898303971592e-09,2.51861873138656,1,-3.10430507601104
"2013",5.45698104250409e-29,0.884100746310147,1,6.98959893349102
"2014",0.000521590522758655,-1.22479257789908,1,12.0824235996856
"2015",1.03827622518263e-66,-6.07525170816092,0,0.601910097355072
"2016",2.08723880659092e-60,8.9430695873653,1,1.21537013794608
"2017",9.20414528981158e-16,-7.3137556580349,1,4.30890560478963
"2018",2.67754840570914e-06,0.141715662933059,1,0.168891227585974
"2019",6.69076632790008e-10,1.59840956982941,1,5.00226812072715
"2020",5.01948415297093e-50,-0.411428627714885,0,1.10055241364756
"2021",1.76139960978501e-11,6.20825533694826,1,4.61829347395883
"2022",1.70500245472004e-13,1.86764593539343,1,-0.0236133322754011
"2023",1.61755791762051e-43,0.862636172831424,1,-7.39113347616469
"2024",3.90005282351315e-32,-2.51134503395263,1,12.6713977887389
"2025",3.20282486490263e-117,5.85629333920676,1,10.4030203795811
"2026",1.12139026905276e-66,-5.7086783626693,1,10.3289427814298
"2027",2.71070776876547e-29,6.30496435247669,1,-0.74923666372011
"2028",0.00110624128192715,7.65256317392393,1,0.654667390859708
"2029",0.0217614873315283,-6.21985872844439,0,-1.73680116919407
"2030",2.46781563998333e-11,-0.867448483802185,1,-5.36748822897735
"2031",3.92044866338753e-22,0.179197225353163,1,18.7423287910232
"2032",4.50980859197206e-05,9.88918273385644,1,2.761550287553
"2033",5.90595211630358e-69,5.88096573093322,1,9.63517311661716
"2034",1.73208773814978e-33,6.53785784995298,1,7.59843451678103
"2035",2.09058510688868e-51,-7.20124689072181,0,1.38778491258163
"2036",1.14151125076959e-23,8.10247415483908,1,-0.234490641298597
"2037",2.31205550736114e-118,2.75017541377125,1,21.3044015942262
"2038",1.01592753680744e-70,7.089883202827,1,13.3539523217473
