X	Z	Y
1	17.89087799988218	31.528203260466288
1	37.320542364316374	53.15359260423661
1	18.486497298040213	29.8075686930152
1	37.31160398562712	54.3490428971733
1	54.84511260510679	75.73502963062312
1	36.99304774234209	52.71506687744742
1	47.35238581864942	66.61335723959209
1	33.22923255241538	47.89769440794675
1	30.71516960893581	46.2927895167886
1	24.649216259679683	37.36558828434665
1	50.02308462853577	69.52405735871272
1	39.0302026941897	55.845992371676694
1	55.823182677789084	73.95288669236776
1	27.801814897981906	41.61631367900168
1	37.349075990975095	52.68132311841437
1	40.3618678805465	55.82528357786447
1	53.68171698601384	70.9817851887522
1	57.76934651260423	75.91447504049607
1	33.05406642450084	46.81165875274234
1	28.197160881504118	42.31407220249639
1	22.161545218045827	35.29471983364715
1	52.88723168724513	71.71324566115732
1	38.64005769113189	54.348435258928355
1	33.02523085996293	47.90134487647378
1	38.98559993364311	55.25054559032039
1	13.910915273907971	27.416500171380317
1	22.23366974315818	34.047375092097376
1	48.838022868727094	66.54224899376865
1	43.44032553851961	60.468568386272146
1	40.980794930923246	57.589562887488874
1	29.46313089575664	42.68654767173226
1	45.35345048872131	62.33342733397049
1	57.259053255339914	76.5387167796577
1	27.227317640308684	40.07637187275525
1	39.61836871382292	56.981227158138246
1	35.11816271636354	52.503584014339744
1	43.07611834789499	61.54926042714967
1	39.60574786505164	54.24050247940966
1	37.9938004484865	54.828459464856195
1	30.641846532426783	45.370533083154214
1	39.30414745812888	56.22213359927268
1	33.31708840545511	46.59115850443437
1	37.996034208985684	54.81678179882596
1	38.82486222657771	53.9950461657755
1	46.00295519651428	65.01322988405126
1	33.63682668440776	49.68787375326639
1	36.22579796562629	54.40009397030065
1	50.17966901771102	68.01085998608849
1	37.27672804380309	51.63318262043799
1	36.84035779497826	53.66252163914068
1	48.10270147407662	66.98042364008896
1	42.185261849082785	58.80948003756804
1	40.37242623880936	58.34571971652844
1	41.66195485167498	59.246994026573965
1	27.06979694127249	39.23051790045691
1	44.08203648990596	61.10977783531767
1	52.73797967203604	70.64748297481442
1	45.29916444408282	62.783179747905045
1	23.938229391746944	37.00111727785987
1	42.352602976603336	58.696155161317805
1	30.472750815743872	44.47612229777285
1	37.26660374637727	53.730696816650436
1	40.83909720091038	57.47964562113077
1	27.629694772804257	40.92266943820287
1	52.92105440168007	70.97541130771835
1	38.88338341363012	55.047086223204545
1	47.50406389940569	63.511712090852775
1	45.934798586408455	63.79082974353135
1	53.03356671309178	70.36615222087562
1	51.51768374280117	69.92637564522889
1	24.86839809715147	36.42254216409152
1	40.048109029644976	57.505477704969245
1	18.275944833575775	30.74227434193707
1	35.16223018351791	49.161836326308325
1	46.78422686093826	64.84530826627667
1	48.78296652800596	66.10064035281725
1	52.53825958214455	72.68740301027469
1	35.882223503503084	51.904356130097824
1	42.85964081117867	59.204621218931706
1	40.636736308319556	57.53106482797469
1	52.33686811775954	70.64604770796844
1	55.55299990687162	75.10025860320586
1	36.0846670132043	52.02544217832553
1	77.51634967266358	90.01120253023113
1	39.63959265820615	54.96599895346647
1	36.01111566705688	52.371014773552645
1	45.67840036747218	65.43224438611338
1	47.27192385057837	65.80699314813026
1	45.15614254762156	62.690522817548704
1	33.20323366489141	48.23582666164701
1	54.43800971517405	71.86249974702913
1	40.25823863894813	57.034116698603654
1	55.104701666820596	72.37332929532297
1	53.66561861514128	72.08796921661938
1	27.011447706661407	40.06519738988474
1	29.956868730691557	43.21263121070801
1	29.757668621895785	44.37892995345811
1	42.27077560591343	57.810035788832444
1	40.321141225007985	56.886146166663345
1	42.475752395339896	58.222133085689066
1	31.672891906171696	47.998336450263636
1	44.07147365915406	63.43048981973126
1	53.85104609768259	73.07864275280123
1	26.4640528535426	41.695077042559454
1	37.862047563524335	54.48258505755176
1	42.31005754503259	59.89034480808749
1	38.52949421419645	54.29188380328239
1	37.85872555241105	52.98906554632538
1	57.52263984545271	75.89309813612589
1	52.67067504784804	70.49456951534657
1	48.33394943326152	65.93016892272352
1	32.22800436608541	47.58630988242397
1	62.25606719971853	79.72319908918853
1	43.459026627223864	59.164201201895736
1	34.07024057159339	48.93808799814621
1	36.47622718531164	51.396891129075335
1	34.95671380842299	49.96710962153927
1	61.06536643961333	77.77368795975387
1	41.91186975676743	60.06278351855348
1	40.493196829427454	59.036812691948974
1	18.333878406817536	29.45950639574585
1	47.23810252277264	65.77849279581127
1	29.285040429148093	43.812179489411264
1	28.57043366253604	41.26529529843257
1	45.99557697964009	63.80543836806848
1	31.235914828135307	47.03176941013003
1	48.22834950505921	67.09262479607303
1	51.088930879484955	70.98795738224705
1	21.97605079509124	33.38961387334727
1	38.50889965131702	53.93797596403866
1	24.131820310888415	37.32442303604321
1	39.25066017185243	55.954829726294825
1	48.991979785062256	67.11471596015807
1	26.231726340947755	39.12169904674193
1	57.89159810738909	75.68129601761684
1	36.75358861120637	51.88855068841564
1	28.024321999603572	42.116780403589274
1	38.606826480191465	52.03890077827047
1	47.76774727724903	67.31803320442086
1	26.070667039720362	38.78327307404014
1	39.85734038851706	54.90961163110011
1	26.101875037272208	39.8909511495808
1	51.87546171524501	68.78058165076952
1	41.37872892832644	58.58528866677345
1	35.57315145686603	50.612707959311116
1	50.174864743810744	68.96273992758026
1	26.933887404021704	41.127665297820414
1	35.883132063942526	52.69339093079681
1	58.27518567008105	75.93108672812916
1	38.56933619535931	54.44970102705305
1	53.37560930857414	71.71264379346181
1	41.757359503214666	57.23660637247067
1	32.803750383152675	48.14038446617233
1	37.337786288859235	53.336691715542756
1	40.56934041566393	55.86075677909629
1	35.69986284357096	52.37379990648353
1	31.552982702397603	47.35428660219689
1	31.9760832190285	45.196681031938255
1	24.95532063236304	38.546274401562286
1	40.89103269938854	58.84315071698893
1	43.720808449048405	61.8462314800596
1	47.272999020487255	64.15982958637612
1	21.72413754269067	32.85163545374224
1	47.83867721529418	65.66394187897374
1	39.60893927241494	55.520483309456566
1	25.49384048132755	38.5984442877022
1	40.75835112448106	57.32355826595484
1	47.925948111630795	66.40282221580341
1	45.004207311825056	61.957010440396544
1	47.03327237632347	64.7016807197187
1	49.23334435106547	70.29646796788765
1	48.73957254859949	66.65232406776221
1	39.425499511509194	56.522513190052415
1	18.95769391505452	31.48902553057836
1	32.18768427576853	46.98572795745577
1	43.34596138381928	59.638693802330295
1	35.09127178625547	50.91837114776041
1	46.6438220830894	64.36188074207726
1	47.768181049834226	66.50885774613994
1	40.273556113291576	58.87647154160436
1	58.591871023681136	76.87670193746317
1	30.04467058448524	44.8699876714096
1	49.11058332593826	66.1632003451991
1	35.07413996546736	50.48375488845937
1	31.99533685888883	48.0752876747236
1	45.68815269925015	63.24743661237551
1	33.643862306480315	47.94161434377511
1	48.392889817161155	66.59553900452977
1	28.13706312781777	41.585829913190196
1	40.15583934055898	56.43731073289029
1	31.37070077696488	45.37386090727995
1	37.45521940383786	55.32332375264981
1	36.08588658349995	50.758186565437896
1	28.5203061889665	41.82360078405241
1	46.362796663017974	63.515686609990325
1	27.357564587991934	42.0649541651325
1	30.009104330440742	43.78287933893538
1	48.727511686622556	68.06449627876322
1	49.54740351007799	67.83027186291272
1	46.49445275340779	64.21359048258407
1	43.220405909756586	58.93352457413827
1	62.60272533607259	81.29423103968352
1	27.725945875381854	41.81081550402158
1	32.39011818660131	47.41762522460238
1	29.887225459735667	43.79354828865414
1	48.81458832448776	66.439478634997
1	42.710099469242074	58.513832703885875
1	50.9398593267165	70.11376555534926
1	49.55762332253175	67.94335493161739
1	37.583750422202044	53.13613899124092
1	31.646033315226937	45.45651349410388
1	29.915500346948694	44.061777077701336
1	61.95673711626423	79.47112892762001
1	49.51823347007771	69.27423047318793
1	45.775320091903374	64.18010761234608
1	36.45669557979747	51.4949586951265
1	37.86601829238376	52.74084003136878
1	36.409078642367724	51.795806852747866
1	36.612151714420705	51.373595574345934
1	15.815006313984867	28.001316223741906
1	39.23800583368703	55.950912298054476
1	36.028663332658766	52.19398188047105
1	42.749563232671186	60.247254721729234
