X	Z	Y
1	41.39707411090671	58.19363047564615
1	40.89283563163789	57.105682466926304
1	58.070248789355105	74.56066548086874
1	36.40853467389442	52.95303061471649
1	33.695186722171215	49.87180662570271
0	13.34421944082414	24.423852919818753
1	21.98165008951647	32.95972658779335
1	32.22543497465913	46.299116043741655
0	41.45146648717976	57.94636511913643
1	59.7814667419005	76.78904877170221
1	31.348718386243	45.86834755101678
1	40.099601105664505	56.00451630574548
1	48.75416091612347	65.13129255091997
1	47.221093611948255	66.11452468109549
0	38.118212405797166	50.554673463054776
1	51.526589649568365	69.87894391756005
1	24.81154337605009	36.94947206591247
0	25.177640085534264	37.55192702852303
1	27.927161902300636	41.3503676459816
0	42.68388914088351	57.76561981488855
1	45.01635236700966	64.33764723036985
1	42.02000522330569	59.47902056649068
1	37.60094008563101	54.0903671370122
1	49.20409059765543	67.42552817334618
0	29.125569261887463	40.60708723731558
0	28.91399373217343	42.13450655109641
0	53.02150894363699	69.49511326257516
0	30.335706931521578	42.144971466559824
1	39.930457873433646	56.96289859268428
1	24.38572976635603	36.62137604322864
1	38.532528101337505	54.18691371401764
1	49.88139548442416	69.70087287600363
1	20.711702128475345	32.26346169888112
1	27.96889464457378	42.83118916223491
1	40.85998309232091	56.676539437812856
1	44.04555537455345	59.63435239287547
1	27.697555312829067	41.81196419947874
1	38.945222996014905	56.520843330506324
0	26.99779443210193	37.975391848141406
1	42.015637988774365	57.35611037264174
1	38.85078028261011	56.72852636232734
0	45.99354041747516	62.00424833360048
0	31.737943260851743	43.18398723712093
0	36.13361526524766	50.10736789480894
1	43.052786708630485	61.79341766990707
1	52.173234378703135	70.85777384142875
0	42.61091234479156	57.69006616562412
1	46.06053297233317	63.45385719722169
1	31.731508649029553	45.71532959228094
0	54.43784352652523	72.6153539058238
1	42.87460812674027	62.22441726142829
0	29.9920449602069	44.15960266782821
1	48.88900249716261	64.91644514544625
0	37.81654914456142	50.14821542826301
1	32.53006748331464	47.66858450172344
1	49.41128155509535	66.4517809485959
1	48.33432949537775	66.65856522297427
1	30.2245115004244	45.614415368288014
1	43.676072578660225	61.34757379116533
1	22.137635430410928	34.63548116081313
1	34.14862033163859	48.070201437075305
1	37.690608266432754	51.56037363768981
0	20.57336425695903	31.62654234905272
0	25.918251563133083	35.856097256080304
1	50.63313723471906	68.2141371025439
1	33.442752552115046	47.69836953402726
1	27.20968973926193	42.22938145940556
1	41.01627677724141	58.391816175519686
1	41.81166901754084	58.256778206296296
0	38.07242000689972	53.317427951500676
0	31.921033502532136	44.40902865029329
1	49.760239931583385	68.17117022933164
1	29.957713678497022	44.09534394714902
1	49.125065215173386	67.74401162835849
1	29.937996051838795	43.235221897757306
1	51.22324313466498	71.1200470921892
1	60.94391584671818	77.93507421388226
1	54.79933133041039	73.14730750658728
1	37.940465032521956	53.22730079762265
1	22.08801016472243	32.79924141443374
1	44.638412660917766	61.59665189241069
0	28.479512362035344	41.18258436799959
1	28.273813803028485	41.25544538384426
1	45.910350916636425	63.07883107366104
0	37.210469516855596	50.69328534186473
0	21.735805553356943	32.30898816443858
1	32.48508984195294	47.033909381061164
0	31.58130491888287	44.60938914775376
1	49.53606868890769	66.84312489319112
1	39.15294373397787	54.37884522294343
1	33.13836520494586	46.415285075687166
0	20.27138386492059	30.33354340422288
0	44.17556446511228	61.288011063472084
1	48.21993607050768	65.51970875662272
1	43.70363470401684	61.51082350249071
0	42.86312201905957	60.68257022727793
1	31.796750677856448	47.30131095891342
1	38.019968168258245	55.00187502803891
1	51.58981104725129	68.97302060756479
0	29.92973108207346	42.13021686012997
0	16.41081058608661	27.97440331782932
1	21.71850606801747	33.04956575428424
0	27.289643363778897	40.6411798020862
1	24.916235535530195	37.78439600471435
1	54.19633422640941	72.86020042272165
1	33.33444622929028	46.476769893181384
0	31.50437406274451	43.42148925404621
1	53.00142037557032	70.98708401497007
1	47.09949816847043	66.15475609139047
0	40.7415426610838	58.12788639180721
1	52.19268145997556	70.33190105242718
1	60.977065713508736	76.2877078144746
1	33.32631916498261	48.55833711003785
1	39.434693306026546	54.647970642332275
1	54.97577358925929	71.96777718854291
0	59.93999854574322	76.699725416555
0	17.18130187561585	27.264458315289367
1	36.81974907978574	51.96253261626241
1	39.65561962701176	56.2818055205427
0	40.969054145296546	56.75667999719375
1	54.22728726905562	72.63014457129613
0	41.936629907825335	57.862707100596715
0	63.844371311054516	78.99873684942477
1	48.79452505544418	66.055365753936
0	26.129389001156515	37.43982074031117
1	27.322537194568927	40.304541844801264
1	34.77251052032552	50.56295566264359
0	26.907870551477536	39.685198183059185
1	38.81894642356795	54.52352670661325
1	42.7899919442646	60.063948497576824
1	47.712392262681014	65.42871733542837
1	43.86832691089099	62.15439793164041
1	36.585835565642896	53.19923904460026
1	40.136717982720334	56.13508270852522
1	38.845702366122765	55.20281540955982
0	59.348302895362025	75.98325867812818
1	46.855146676493334	63.79778316618882
1	51.71880563802919	69.18735442940468
1	41.89153983096363	58.506412617102036
1	60.08398235990316	77.89757881751844
1	40.14824748828737	56.63098971412854
1	61.520606042903644	79.72911802188646
1	47.37603744629276	64.40593736814822
1	43.74550839119358	61.62913891165327
1	41.30414587160741	57.38064052408073
1	28.33706169067971	43.145935862003356
0	39.93371947808687	56.28683939643415
1	46.857721597635866	63.13921852993173
0	42.944512487016866	58.95894387585326
1	43.25626960459989	62.16134036256773
1	44.380455056107095	61.56973393040891
1	34.036982054731126	50.663993855136624
0	19.423165945051387	30.308684161628765
1	37.02623681694585	51.20961108133769
1	44.404540758620804	62.15109014282578
1	34.81414852529348	51.56040541815864
1	37.24086773894244	52.35898081965277
0	34.54204549924712	47.79500245528897
1	44.008341318389384	62.2014633480786
1	30.772347906717528	45.46681609051955
1	51.75859090242486	70.4161581748029
1	38.31361409463505	54.07877218768071
1	42.65148457656714	61.02486115872459
1	49.67617086249902	66.26895107287157
1	45.0346739155778	61.7361479118302
1	51.43211818218462	70.92989048000463
1	35.78641080927471	51.20963239495604
1	29.188680979785644	42.93757969910406
1	46.80106814637942	64.37916359390319
1	38.81688073722065	55.48221008327397
1	54.23679905818642	71.80590866114589
0	52.25569074990926	69.50931395099619
1	26.432884354680617	39.62676124431758
1	39.11503654597744	55.95441312908079
1	36.37336034276645	52.26489877433301
1	34.320016432118976	49.260803014130246
0	15.09729748473779	26.107120478327744
0	36.478950905059634	52.79877280165597
0	37.72480486969487	51.442726730591836
1	50.70596545322421	68.45131399770058
1	41.97425024220394	56.978267635395795
1	48.46851498605757	65.88666936850393
0	16.101472633609152	27.090092545599035
1	32.87392397147155	47.827610208984915
1	51.01145618094752	67.15382183193394
1	17.87220892162643	29.086421103286487
0	36.212455964371	49.19775813977559
1	32.96268868160098	46.98383441250423
1	52.760580023223824	72.32846262110866
1	51.150165591813945	71.45599275920256
0	41.99970770753793	57.50114583507761
0	43.85613173042437	59.21132581262819
0	33.5278439601949	46.264549174853514
0	34.30998599044864	46.816366991106854
1	37.452439754345	53.44140595894276
0	34.97633246522393	48.49474435859165
0	37.41707740050907	53.22199436901689
0	24.41759144072651	34.94105119677284
0	15.095100772356847	25.643924696155533
1	41.245829701302874	57.69131677307003
1	33.6600500553631	49.59442195094108
1	50.69600819572368	66.7804319150411
1	49.69295218874939	67.4021819730554
1	44.28835144887272	61.000452857813606
0	42.75138350087343	58.56998274387651
1	36.96936324282823	53.48319427451143
1	34.18976158598891	48.45536990233414
0	13.174027491095611	24.107894844932847
1	39.984307447236304	56.78800042904644
1	49.56019137365882	68.2358257448161
0	25.892270293093972	37.6345027015976
1	50.93264901518632	67.84092168698928
1	63.54386740024452	81.77055126493677
1	33.76803723347893	47.400476862435525
1	31.216830809913912	45.78304745481849
1	36.496818781600766	52.39342720115202
1	45.703668083215554	64.18043371847462
1	46.895104882608635	64.54533665172528
0	49.10280674719796	65.8534451880951
1	55.51923924311147	73.7959156019146
1	42.68559334729048	58.108998258903874
1	39.84542291259526	55.3687632105822
1	52.525493727038075	71.41205627014763
