X	Z	Y
0	17.89087799988218	30.282567944539238
0	37.320542364316374	51.65715670560905
0	18.486497298040213	28.546800597855725
0	37.31160398562712	52.85257499381866
0	54.84511260510679	74.54035240154957
0	36.99304774234209	51.21755533030875
0	47.35238581864942	65.23977822239497
0	33.22923255241538	46.4022146357048
0	30.71516960893581	44.81328515063536
0	24.649216259679683	35.96901466460269
0	50.02308462853577	68.20799265721675
0	39.0302026941897	54.35838839774735
0	55.823182677789084	72.78482565380249
0	27.801814897981906	40.16925904084667
0	37.349075990975095	51.18499038000531
0	40.3618678805465	54.34823593835335
0	53.68171698601384	69.75618046649971
0	57.76934651260423	74.80068931998764
0	33.05406642450084	45.31691733614588
0	28.197160881504118	40.861776670050766
0	22.161545218045827	33.9477994799842
0	52.88723168724513	70.46704925420217
0	38.64005769113189	52.85834378427966
0	33.02523085996293	46.40673044758624
0	38.98559993364311	53.76264322602289
0	13.910915273907971	26.27797762476423
0	22.23366974315818	32.69890675087623
0	48.838022868727094	65.19964348040952
0	43.44032553851961	59.02767420695917
0	40.980794930923246	56.118490769497804
0	29.46313089575664	41.219214778783915
0	45.35345048872131	60.922689790469605
0	57.259053255339914	75.41055720834537
0	27.227317640308684	38.63738250120684
0	39.61836871382292	55.49789427617308
0	35.11816271636354	51.003770947155154
0	43.07611834789499	60.10326886027798
0	39.60574786505164	52.7570714117457
0	37.9938004484865	53.33485974840033
0	30.641846532426783	43.89166572627019
0	39.30414745812888	54.73644131345708
0	33.31708840545511	45.095329800814824
0	37.996034208985684	53.32319288667544
0	38.82486222657771	52.50609844562149
0	46.00295519651428	63.613962515682395
0	33.63682668440776	48.19089608170009
0	36.22579796562629	52.90084540780578
0	50.17966901771102	66.698414784317
0	37.27672804380309	50.13659125962164
0	36.84035779497826	52.16457683282347
0	48.10270147407662	65.62215195245174
0	42.185261849082785	57.35192769551573
0	40.37242623880936	56.86876838742453
0	41.66195485167498	57.78326480362454
0	27.06979694127249	37.79383152542563
0	44.08203648990596	59.67837550348658
0	52.73797967203604	69.3974708007514
0	45.29916444408282	61.37151089399615
0	23.938229391746944	35.61791734436025
0	42.352602976603336	57.2406747818879
0	30.472750815743872	42.99876025395208
0	37.26660374637727	52.23407004001328
0	40.83909720091038	56.007146471241064
0	27.629694772804257	39.47797572110399
0	52.92105440168007	69.73008199676747
0	38.88338341363012	53.55851365824708
0	47.50406389940569	62.14117043672565
0	45.934798586408455	62.39033068269291
0	53.03356671309178	69.12371360044204
0	51.51768374280117	68.64584704976257
0	24.86839809715147	35.02198549410501
0	40.048109029644976	56.02565789693999
0	18.275944833575775	29.486823426237677
0	35.16223018351791	47.66200180011956
0	46.78422686093826	63.46061664032541
0	48.78296652800596	64.75683986605073
0	52.53825958214455	71.43231209544213
0	35.882223503503084	50.40468653926494
0	42.85964081117867	57.75570099948049
0	40.636736308319556	56.0565882958797
0	52.33686811775954	69.38586788902575
0	55.55299990687162	73.9247944647988
0	36.0846670132043	50.525993921478246
0	77.51634967266358	89.43064599525734
0	39.63959265820615	53.482831829923974
0	36.01111566705688	50.871477224933315
0	45.67840036747218	64.02717038295198
0	47.27192385057837	64.43181483758045
0	45.15614254762156	61.2764208681919
0	33.20323366489141	46.74045288982708
0	54.43800971517405	70.65690304827018
0	40.25823863894813	55.5561342126483
0	55.104701666820596	71.18566559580114
0	53.66561861514128	70.86194275897812
0	27.011447706661407	38.62937398964396
0	29.956868730691557	41.740172205420414
0	29.757668621895785	42.90848840814199
0	42.27077560591343	56.35353643389159
0	40.321141225007985	55.40872887007246
0	42.475752395339896	56.76820716301325
0	31.672891906171696	46.51139319850022
0	44.07147365915406	61.998926051040435
0	53.85104609768259	71.8574847914186
0	26.4640528535426	40.26760699201361
0	37.862047563524335	52.98836435298799
0	42.31005754503259	58.434333234131714
0	38.52949421419645	52.801137850474205
0	37.85872555241105	51.49482959818651
0	57.52263984545271	74.77235220128327
0	52.67067504784804	69.24284231191322
0	48.33394943326152	64.57675479942908
0	32.22800436608541	46.09581287267721
0	62.25606719971853	78.73811712536909
0	43.459026627223864	57.723574474223
0	34.07024057159339	47.43985651483057
0	36.47622718531164	49.89808864314113
0	34.95671380842299	48.467406262318896
0	61.06536643961333	76.75424396766779
0	41.91186975676743	58.60194669820284
0	40.493196829427454	57.560976951710145
0	18.333878406817536	28.202588873311313
0	47.23810252277264	64.40264472978099
0	29.285040429148093	42.34679845766932
0	28.57043366253604	39.80828698694576
0	45.99557697964009	62.40603735057408
0	31.235914828135307	45.54801624936488
0	48.22834950505921	65.73698445345305
0	51.088930879484955	69.69701541604725
0	21.97605079509124	32.04670256508549
0	38.50889965131702	52.44711057110701
0	24.131820310888415	35.93751400769838
0	39.25066017185243	54.46875352782682
0	48.991979785062256	65.77547046920674
0	26.231726340947755	37.6979132034822
0	57.89159810738909	74.57096655371059
0	36.75358861120637	50.39037904294946
0	28.024321999603572	40.66674475448416
0	38.606826480191465	50.54861024445305
0	47.76774727724903	65.95284117939777
0	26.070667039720362	37.36208913484617
0	39.85734038851706	53.4281916574334
0	26.101875037272208	38.46926000495035
0	51.87546171524501	67.5088693187112
0	41.37872892832644	57.118409677906385
0	35.57315145686603	49.1128485479933
0	50.174864743810744	67.65018329775694
0	26.933887404021704	39.692997244024426
0	35.883132063942526	51.1937221618239
0	58.27518567008105	74.83163093325372
0	38.56933619535931	52.95918834335498
0	53.37560930857414	70.47905099271648
0	41.757359503214666	55.773968859342936
0	32.803750383152675	46.64679659639781
0	37.337786288859235	51.840317979692195
0	40.56934041566393	54.385637563684
0	35.69986284357096	50.8739966657859
0	31.552982702397603	45.86818444433479
0	31.9760832190285	43.70772730206936
0	24.95532063236304	37.14415675639821
0	40.89103269938854	57.37117056020403
0	43.720808449048405	60.40940665918875
0	47.272999020487255	62.78467259137016
0	21.72413754269067	31.51423200765669
0	47.83867721529418	64.30020374587923
0	39.60893927241494	54.0370770428294
0	25.49384048132755	37.18689519853539
0	40.75835112448106	55.850261538031475
0	47.925948111630795	65.04088148290502
0	45.004207311825056	60.540356571421704
0	47.03327237632347	63.32180817303177
0	49.23334435106547	68.96254418904175
0	48.73957254859949	65.30758420066181
0	39.425499511509194	55.037711055056924
0	18.95769391505452	30.21649146997466
0	32.18768427576853	45.49547016584844
0	43.34596138381928	58.196458565916124
0	35.09127178625547	49.41857296332894
0	46.6438220830894	62.97450858397298
0	47.768181049834226	65.14367459337755
0	40.273556113291576	57.398626042258414
0	58.591871023681136	75.7862538680525
0	30.04467058448524	43.39666131670778
0	49.11058332593826	64.82656168787985
0	35.07413996546736	48.98396689228961
0	31.99533685888883	46.58621191325704
0	45.68815269925015	61.842534918317085
0	33.643862306480315	46.444613525923884
0	48.392889817161155	65.24337324686508
0	28.13706312781777	40.13431461694553
0	40.15583934055898	54.958423125999055
0	31.37070077696488	43.8890870724493
0	37.45521940383786	53.82738803162987
0	36.08588658349995	49.25873987452646
0	28.5203061889665	40.36721194542287
0	46.362796663017974	62.12302906696078
0	27.357564587991934	40.62409013216109
0	30.009104330440742	42.309902707315736
0	48.727511686622556	66.71949570891049
0	49.54740351007799	66.50336953816677
0	46.49445275340779	62.8233957307706
0	43.220405909756586	57.4895270291818
0	62.60272533607259	80.31914879383324
0	27.725945875381854	40.364795653120055
0	32.39011818660131	45.92619640706254
0	29.887225459735667	42.321786790324296
0	48.81458832448776	65.0963640582455
0	42.710099469242074	57.062933854491384
0	50.9398593267165	68.81924306635119
0	49.55762332253175	66.61668290508358
0	37.583750422202044	51.640711995566825
0	31.646033315226937	43.96975637998403
0	29.915500346948694	42.589731378238305
0	61.95673711626423	78.47740884228959
0	49.51823347007771	67.94667144003415
0	45.775320091903374	62.77675203448778
0	36.45669557979747	49.9961172021871
0	37.86601829238376	51.24663757385492
0	36.409078642367724	50.29687325142268
0	36.612151714420705	49.87508428851376
0	15.815006313984867	26.810413510275332
0	39.23800583368703	54.46474602680406
0	36.028663332658766	50.69446471473297
0	42.749563232671186	58.796874486212
