ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
96.10920718632956	96.33131660771699	98.12572180639442	1	73.47869534205824	76.27430278879798
91.74779084565034	89.6212422670509	99.41126672530854	0	59.60382761451661	69.03135312358405
93.90995787746336	97.19567654462097	98.78693280298175	0	62.12543160345802	70.46169845511365
94.62488362529471	93.9431581065161	99.13502027684687	1	77.6254869340864	78.66873023333662
89.65186272877521	95.22875230730912	100.05046303926996	1	61.883365757074074	66.5675002796208
96.00425481568767	98.34605556993837	98.33841692022735	1	38.56334930452011	60.99467653817135
76.16617293220611	77.99612149431881	96.98518916623362	0	19.398972042884438	43.701561688805945
93.72723967031699	95.48572476611419	98.17357729115511	0	48.96806964149219	65.45276390966546
84.89193543014834	89.92465772607082	99.99353617328916	1	24.76926471925124	51.98390250516968
91.48892134848435	95.31110709771347	98.1836853277111	0	47.02918175511577	60.23461933087698
90.41204157057209	89.58127900277898	98.20992510979609	0	50.93458093756187	65.12967285742921
91.93145454269208	92.25076040275307	99.67609294773317	1	43.81297052139271	63.91242214470003
88.79826046459522	94.52166560346362	98.20536393673542	0	51.59997974011881	61.980530680698394
95.76353052533565	95.17938784395442	97.8424437762583	0	42.17649639749886	61.035180985038416
92.44541382402168	93.63678678489114	99.695127025216	0	66.8361579757082	71.53617598563164
88.79782902479629	91.39170075923248	99.32316454022717	1	33.26563007857029	56.748176017240745
91.35956123875414	91.79558057093328	98.6270903865085	1	53.49236411818319	67.48139294432396
94.1332178185645	97.39899693538743	98.84985951373594	0	41.07713243889535	60.67328479483207
94.28032651225334	95.85514501952044	100.35168684251629	0	69.06846653007548	74.29655573448088
84.18924757186416	86.1694419657573	100.03309794452727	0	47.465291632437115	65.63498786055871
95.38884782055275	97.44556586273511	98.8856648224534	0	51.57195219790126	63.308034529364186
92.32188836686522	96.08417294115239	99.14617269534186	1	39.79020123522873	58.34634812144038
94.81219395871587	95.16656630427093	101.01993675414674	0	64.6941316538428	72.01738017237295
87.72014868128718	91.70835258065296	98.86139493282242	0	26.35159280784375	47.55116799759109
96.05590160970036	97.05724730514272	99.59725603321878	0	45.600552221315276	64.40598191051393
93.85584024927228	90.45309959640284	100.11344849386616	0	50.786610313158626	67.20605988612985
95.1583198795728	95.51770097459342	98.21053545098418	0	36.12774781837692	62.04375779500291
88.44287583928921	92.40286171581042	99.63123598339476	0	45.65277014748158	61.624577954713054
97.15267277662429	96.89788531739903	98.63197641720568	1	37.65763177255514	61.912896976309085
96.0882726448686	95.41646390373535	99.2260694625133	0	25.171162347080372	53.5542456111983
92.6827158179031	92.49751129397518	99.82820961129511	1	38.91780196738868	60.41274601460247
96.75945752917718	95.98132036052988	98.94862773077807	0	57.7985444769855	72.55869448118091
92.67383459989124	95.13201264445426	101.25779632390022	0	56.251183883730334	66.8774272405285
94.07304204126405	98.59243071276646	99.47567129890139	0	47.0183204724485	62.63166297610176
88.94369755093541	95.28968360230522	100.15967265938622	0	46.684434094152486	58.3088534890533
70.19504381063233	84.40099448613911	99.06047104425647	1	50.43860988404903	60.64625902720418
93.16342767268942	97.92682518623896	98.77387529332614	0	62.461075476443824	69.48730913102526
93.89331975480354	97.0998191600907	100.77732898573937	0	43.54290999009914	60.47056324806068
96.8541275830124	99.29214141626885	100.55249175455171	0	27.110621292011448	53.00963505708999
86.54884628553702	87.48581307049022	99.37764239140327	1	71.81192429230299	72.64855766239133
80.76080386337057	88.30308602894236	99.39471692459028	0	33.91493773444819	50.08313291681144
94.278732249059	96.60383330109188	98.74412952013557	0	54.338379482399326	66.99239376976276
90.39532179962535	90.48774241078496	100.30576165036817	0	35.697830817034145	60.12305391132906
90.53733579127984	88.87263844534506	100.27454147182804	1	33.87605049929068	60.39466926184058
91.76083367434772	96.01278654893143	100.35574315662939	0	50.06551364586193	59.84327612602892
93.07786266489784	97.30080921756289	99.33497485001317	1	64.38109469634557	68.16034264015234
86.48665436086068	92.61969940667863	99.4731858489261	1	64.58450136782372	67.74949037535856
92.27922317857625	95.68996618647733	99.33103756674284	0	71.78667874634675	68.50027016373045
86.18147402220185	94.80510125995546	99.02717428966626	1	35.665783596361756	50.81915258202501
93.03414919908009	97.42701453722972	97.92931162471272	0	54.31099838770259	63.116589992661844
95.94745856974765	96.71639986857724	101.82790068169238	1	58.432297468745325	71.08060753451629
92.32987784284026	95.99529145228539	97.78617918177433	1	55.70648699122652	62.502330909773846
78.55796825312166	87.57378196541072	98.25759233511526	1	59.333504318559925	64.77771859742626
89.71940141472699	94.07123864472285	100.91560967872643	1	44.666598188702196	62.248440873866414
88.88746381400091	95.45881248574783	100.02693750523883	0	33.98782810504835	55.47369621562805
98.01174024747496	97.59595470339602	99.81795824612836	0	39.13126743522922	59.49628762950179
91.11226448917493	95.72594021911921	99.18449189596377	1	69.9162038063032	70.56698150479706
88.48417082354217	90.86733128118898	99.64098683086644	1	29.310622038962972	54.689551355190204
89.45274286784472	96.81239237838645	100.23295518365235	1	60.54996717469555	66.19248384388453
91.38640538803554	95.46442865418489	102.3191645534885	0	74.58973991034414	71.7267488603381
92.39552614383518	94.0769537490361	99.9680517217365	0	63.21956147421025	70.88373985562833
90.06746526685924	93.23117291290792	99.74857388517022	0	61.67001172083626	67.32688119978037
91.8392516638336	95.12451289549278	99.7883087692885	0	50.4001791459233	63.12112364939691
86.85302778473881	85.62223850269076	99.561021878862	1	52.881390751297815	66.38203202323754
89.77171454876992	93.85072008444575	98.75883832625367	0	66.77732259382518	67.13255674506253
92.59178511798484	95.40783702561984	97.00258206990893	1	53.35250722773954	67.04786024710278
88.33562369612436	91.04036008399993	97.41688897688756	0	24.239245546776363	49.07878123200642
96.09698939389138	95.11195295132976	98.08342698197653	0	59.16986661531626	68.59503193688903
75.48223819025664	83.34570635934999	99.8391951244581	0	31.528010581713552	49.20522890668907
86.93672897621528	91.2508412045341	99.13712017161501	1	46.31497530402655	62.757716900090614
90.23922137381912	92.89563099075558	98.95778120667443	0	20.022070996216744	49.62296928582397
93.97839641549115	97.16696891602622	98.12902408533535	1	73.00315135505636	71.84475062796605
85.99576500382688	88.70506001861904	97.25934792496685	0	29.455454768053674	51.74802540199356
94.10962806214587	96.33990299857865	98.80380513097447	1	68.3633943439088	74.15981897261524
95.20949722272485	98.03310923683613	99.61275855372618	1	58.699488338374536	69.15209147635116
87.17010343131389	95.1022583689666	98.13475129543848	0	51.60915657661166	59.08151046882423
90.14379865827718	96.96746786886672	99.15720255177231	0	18.577437659535356	44.46145576238764
71.01010952856687	85.63077096687873	98.58674194702859	1	48.96467523434866	57.169103273465865
84.67557815588258	81.38448836088699	99.71636706658909	1	61.049558086043035	70.36351742944214
93.80903965982095	94.58900380627773	99.40783338510495	0	32.412639038847	56.21145969176585
93.35408069230633	91.31968488060544	99.99937067670021	1	54.99485217540979	71.68808345654392
90.90223219669164	92.70793912513831	97.81548592595138	0	49.48077731282444	61.54665053718876
79.33472467260947	88.16684012922845	96.54717552622743	1	42.661600751482375	57.04191823598494
96.05455033140356	96.15560101882724	98.30374665518501	1	51.31625253766742	67.876210359705
89.01977810356347	96.21878810251832	99.76574953320375	0	52.110036100280695	61.290014070856515
89.04250076079062	91.76824846722519	96.98045694336614	0	45.3306773932745	59.66427885858696
92.84110194139465	95.97044122844605	101.02619843693388	0	46.30517771601173	60.18394173303899
93.46433679476142	94.68344452650697	98.81321985151646	0	40.17254124618513	59.32549329496859
94.46141363966109	94.39987335283281	98.86365264966823	0	55.23022017681442	67.95024756162297
88.42358506539672	94.31717894071463	99.81877390051511	1	57.825698344531546	67.88233860146875
88.17339623954243	93.59299872804698	98.92882748629152	0	61.35701420990112	65.396354372061
92.7441893211555	96.06682979001451	98.5844111552801	0	44.13591465729637	60.136106737903596
90.78421036150762	95.12197418188711	99.45857191981432	0	51.10838172010066	60.96835562847677
90.70835022131067	91.12628320152761	99.57983342834417	1	41.35233145563056	63.80362592634022
93.8864819879199	98.18823375917626	98.40917467891627	1	45.541006406329736	62.552193661624564
93.13078915987742	93.66962447289498	100.42449176191043	0	27.624676910243696	55.235976924479154
98.77639058342028	94.81979974760598	98.3243674721658	0	45.98544797801912	65.81997692942768
88.57839134668363	94.24850175265348	100.46338064688943	1	38.64103729593899	57.69158221273133
92.62255511181172	95.22548375281558	99.54128008232414	1	64.60257844919178	70.46014266587986
91.08328212163751	89.97478140105567	98.56052017582755	0	58.70702667489144	66.38990479581314
96.46122671552033	97.4572191004855	100.5499852788232	0	58.249776129749414	68.99027449056433
90.18527955962239	96.3995125738876	101.0429465952208	1	66.11495087280244	70.15376679075388
83.16230009050274	92.53009028125206	97.42377628002845	0	38.4515249875566	52.27885847365984
94.09453676765577	93.19988144249426	99.93302641822407	0	64.56134732711432	73.90994153268653
94.94134012854045	96.29372666759636	99.48434690067589	0	52.42412155308281	65.29193700203656
86.73801728247409	94.42907377786784	99.50429377813451	0	76.43474741656455	73.90185471866515
72.2728744536963	84.70978789990698	97.0601561972836	1	52.62060209029903	58.63894874261956
94.90223974986925	90.7120594706641	100.34568374976187	0	50.41863329242485	67.6060825867841
90.05801981699635	91.97643827937077	100.34377396467703	1	50.924834047247316	65.48491544940656
87.74070642875982	92.31273278546905	99.63872120672954	1	69.46682916535174	74.51280897628641
90.5096508023188	96.23606563222644	98.21182361689526	1	50.488654224340856	62.161039241538525
96.28544027584715	95.60890328354596	99.12202480053816	0	39.61910281351187	57.16509001995989
92.55692489816937	97.02167794981456	99.47657512440381	0	45.77340365253963	61.687658165682194
80.91296619526034	93.96011311516735	98.26269178063852	1	58.98895160785711	62.6593053417934
96.27642155680637	95.45970442362405	98.08460858812738	1	58.76648603654349	73.96796803746275
92.75033139886638	94.93238438057823	98.08174324364458	0	64.72766343297857	71.17545997892397
93.91864005287887	96.65050185016032	98.06185355227854	0	42.992323839077244	58.12155131704504
95.09803721144658	98.11995115296722	99.6968440478434	0	34.89513954069283	53.77410129731917
92.64146678828476	95.76508422968693	100.49812892446774	0	55.90893963707619	65.03513783582008
96.64535152851236	94.84782268560768	101.03901259913849	0	69.32720761418018	76.87698126534092
91.82518912790319	94.1306128583788	97.64677287365053	1	46.78570593392196	61.646435036384744
82.30866565511	90.0772894689797	98.98165000531762	0	37.40009870463272	53.51045003440788
92.10981541013504	92.10727544235931	100.53068461571125	1	76.44343400034398	78.10929868009252
92.82662731759449	94.31745282061841	99.8579606296616	0	48.94862930115345	64.62276178204935
93.5565695957617	95.63500619670701	100.63417078350044	1	25.593608430805954	53.78012220998105
95.7145724722052	98.66241435917077	99.66828908614326	0	41.56533402148826	58.83659823154956
91.5969119721023	96.84031863132735	99.23579520809801	0	45.29884368889857	59.74450430476694
94.05432637454254	97.06573611509562	97.3180352446989	0	46.098883571333815	60.581388699967235
94.82284930356089	99.21419062066103	100.86346777684203	1	40.1490769494731	58.3412505340204
85.17963504046371	93.6714032658426	97.81533423280702	0	60.204342083380844	64.19617859386521
91.19929444041226	97.56197236082694	101.51649942344555	0	61.70587896407179	67.2717558433393
93.9082133404364	97.16197470361952	98.86547424737125	0	47.108426463912316	61.718228946993754
82.17431345634866	90.48512010894918	99.22529531946263	1	54.19856181822764	63.31577744887073
92.1506268456299	95.16104480171062	99.83665899278145	1	48.03389587309272	63.44477563068651
90.98326838755766	95.16737285274415	99.36943620594411	0	71.41360955690294	72.0093833704883
91.91323818182717	92.48930589768602	100.02363120528263	1	37.00532779338436	60.26633649076491
92.73471384278308	93.22589669299934	100.03762360118459	0	40.44063706068967	59.21478558153321
91.13624986225723	94.35885990865224	100.24007507856761	0	48.17495463099728	60.5413190790622
92.76912134147639	95.6534749704814	100.60455196418415	0	49.918866181853105	62.30395175718449
91.50255872547172	92.4657297793246	97.58358740397613	0	28.51342277851511	52.14321389551992
93.40559290886664	93.47921203055239	98.94846372578425	1	61.407997117562914	70.13943221408854
78.19892282157197	85.73719703609238	101.39564730177862	1	54.2880090887917	66.26042962100773
86.4928609400619	95.09607877441219	99.29909713034895	0	64.28220756003883	65.1591757016471
92.03342362333599	96.577529233693	98.70041696851169	1	56.399579905000614	64.3581316193645
82.73582611698414	91.50976464186051	97.75785301415311	1	58.79753404135509	58.862447483542944
87.62466694857551	94.96038551337443	97.97489422056607	0	50.22729597065491	60.76350903324392
96.35656511458382	95.60319435978462	99.62437272200872	0	58.49449734843748	68.72879159480387
91.86630982377578	93.300395818662	99.74409191415597	0	66.39105886144071	70.20967883621105
95.17645706417481	94.35419175931592	100.00836366670167	1	67.57553815355203	74.86418365601656
91.67723265463853	95.27058147281619	99.50273408032172	0	35.40431288447321	56.66793345158887
93.48887028394228	95.85511806311146	99.18093376125351	0	51.98623134763111	63.085265300220975
91.04420790012296	95.13903525064617	100.20209088537108	1	52.80551895271664	65.3909592705997
94.16841511198339	99.1840309341205	100.47244791079419	0	52.4874639577773	63.03648339144471
92.75568267510063	92.81401029470332	97.89714446557437	0	48.95509853704594	63.29506600232498
95.24496786718886	96.17888599832824	97.74451435451162	0	40.82126031443939	59.57751069436556
95.69102233840769	97.08287582339386	100.26377333176323	0	44.6803780988488	61.79037237832339
81.65215896703543	92.078386628642	97.95584110779768	0	53.984525257084115	60.21457382201074
89.70920348996601	91.0517671501483	99.58625724734628	0	55.25259739186867	67.33583084302752
88.1110106890137	89.7645711117147	99.01962671932938	0	60.1772725005741	66.9003049548769
92.19196665800725	95.07378879426939	98.81677426120054	0	63.702157640011706	67.15693082594973
95.19157963347858	94.9841919825323	99.80211227190154	1	34.33397567319964	58.52406731949311
92.68920034474596	96.33750745801323	101.70306024770036	1	61.2702333586752	71.11636950401008
92.39641827442172	93.62796021781406	97.98735522795161	1	71.70850479767925	73.02970891952245
86.87425182623556	93.68294543422425	98.81624333948818	0	60.00091275458025	65.69408043072174
98.98631944781616	97.3705367985303	98.90464467094303	0	62.00272924285819	74.0574377967705
77.68839960408908	77.84348560077039	99.83521706197564	0	30.119369674873283	52.93569605693897
95.44276356261835	95.69675743950647	99.47607839367413	1	63.460788944816265	69.70415105392061
95.34288745229742	96.49005581642179	99.5871556890043	1	45.48168639245755	64.49455557382912
81.70688265575895	87.97595999280823	99.9807487656178	1	39.586790836667355	57.97720674696156
96.56554308930554	98.51608212684053	99.36176789708256	0	38.12804567204884	58.57047385828501
80.1902153240227	85.17567496969795	99.45729705182325	0	18.671073108603647	44.420831613202
85.9052454410062	90.656881814502	100.10102068070215	1	16.865013238333415	48.372395137511674
82.9234426769892	86.4315949566249	99.21162050621582	0	28.1781475778013	50.82294203748424
97.5687281729444	95.7897645867354	99.27741644435581	1	61.68177248794444	73.23944974850998
81.0741911755277	89.74067227229538	97.88381366556301	1	50.19712294148066	59.94560228821294
94.13787076051015	95.0731375561053	99.38874737593882	1	47.49502019346062	64.72934166763376
93.14796043781394	96.58183677888786	98.80627076149591	0	25.783495442843464	49.10356390684085
83.50929588721299	92.82573147516221	99.44598487953455	0	39.756804164214884	54.0146490410259
91.62507706630701	89.33871633879289	98.77837593546263	0	30.163046348893054	58.16757751732181
85.86753697522248	92.60482822078451	98.46697739839041	0	48.812934733828214	59.012702343953755
95.35517075133622	97.72221627114513	98.81653057122848	0	45.55302648092717	58.585716446714834
87.97666612484436	89.6660365816657	101.35814678067855	0	34.926855150579605	55.75450930640634
83.71852228764301	89.79080169421165	99.80452817561107	0	51.96010739721132	61.71985098075994
87.67010909971577	92.93214814447592	101.60129583651246	0	37.133120718519336	56.97039941173013
94.0122136180752	95.82883655512757	97.70206308735172	0	36.49343375678145	55.66826743563465
88.93078883540475	93.82282470948408	97.87087450155684	1	50.34658362695928	63.32804452482091
96.77506498776695	97.08282525548788	100.11140881555777	0	39.48407474545083	58.8162337758475
92.08250448489879	91.5696159575436	99.49436692579675	0	28.299273534026486	55.50548096127281
90.53571675090774	98.06481001801168	98.82109567564576	1	52.524134557909704	61.98952730496583
85.6289554536919	95.32507426788821	98.87064023016012	1	50.37847718814963	61.614530645110506
84.23991653172175	85.91086541347364	99.31847736690426	0	42.192130957479826	59.42391865108965
96.83431645211363	98.25487754389074	96.9401498859405	1	60.360505791028345	67.87415699184548
97.12086357529172	99.90368377111363	101.87423092667551	0	52.84482618912557	65.6546602400682
84.47042118834193	89.02002762723667	99.37959945511726	1	50.09726991378463	63.030954186778516
79.9996636013644	94.27298581557379	98.61274886007024	1	52.11377884537498	58.74745968371838
96.21901822745959	96.73694144899052	99.97099052867016	1	61.58624033833251	72.37571460058233
88.37029245864326	87.38176634467632	99.21619595770642	1	60.96522802237005	71.02372416207801
88.95494075575135	88.0636388313964	100.14848845763893	0	53.94594615453335	68.73760492101435
79.41830438342184	87.31636408145937	100.01392110587491	1	38.37849886282794	56.30109348692086
90.35209933543062	92.05555564724673	100.43431005029322	1	61.39092677706703	70.84634034417105
90.69178678959021	93.49042178673999	98.5169805239664	1	56.66383786574537	70.62376304637839
87.21388008302291	96.70650263201942	100.17979008601257	1	31.931705146549387	51.995577312020885
94.53410942406117	96.25162161700969	100.89425232571264	1	38.32441433544585	58.86058307390981
91.79660613223382	91.3969284041294	99.48826479801578	0	55.84263700229518	67.95564202034092
93.75734439010131	96.43065448971171	100.36196162886222	1	42.83790253067385	63.726611059383714
97.45565363364919	98.65016555218028	99.22315981146959	1	63.06860789435759	69.83981847972011
94.95966231336526	96.05824632745924	100.4978385385854	0	32.981270372157454	56.370300068061276
95.04118017966343	95.88457260706848	98.58989557627841	0	58.98681516592555	65.46139037903887
86.65788438664288	93.95163537498655	97.76285640171604	0	48.11546407241532	59.45875134688286
90.77051844577174	95.14986146709177	98.57342369340256	0	35.41330141565263	52.3907344009491
86.70838517107931	90.85896332438112	99.93801506215313	0	55.80848978040933	65.93087475048509
91.59855965344165	96.08749644681293	99.02266871568072	0	35.48436145690698	54.3182570196168
95.12046862678935	96.0163883425728	98.54535548041707	1	60.105486934662395	72.59172475006147
92.54007723044576	97.79207387257138	101.07564148348838	1	50.01618846799724	64.37231956183328
91.85824353429449	95.23243031125739	101.258003083918	0	55.11050824241914	65.64621076139872
79.41023337813508	84.71265543617069	101.20476518300057	0	40.51118170999903	54.87363594420834
93.7526146715719	93.70374813633047	100.87183679153335	0	47.52543089527905	63.06028535629941
93.68647127747107	97.1249135194603	100.16936751232652	0	52.1147439125465	62.386264933885045
94.38864447812679	93.47616765575698	100.4031447066032	1	61.54282282954298	73.68832333143054
81.21066156002357	90.54046026896424	98.19549701751728	1	36.838872387571456	51.591858953084504
89.328955672092	92.23366678237048	99.88139089221329	0	38.21594960361428	57.08917904115593
81.32586291211723	85.69515204509246	98.54384981001235	0	26.488358583871364	50.698359098640324
93.88034755987266	94.09689509432582	100.61594069629624	0	33.67526176717135	56.05453984726835
96.09864105918669	98.04287718243073	100.316277098749	1	69.90479693395088	76.38643008877119
96.1743292083145	96.47314521562062	98.45625259430977	0	35.773572712070845	57.87449290704485
87.17110378223377	92.95777894068274	98.85781977574034	0	32.76736940699336	52.070320069600044
94.26136680693482	95.48955711926405	100.17809938107172	1	57.15516602049405	69.30483056011276
89.86842951190636	94.81260841726619	99.9876763856964	0	38.11643262067308	56.120296846175826
90.26044829620737	94.94801584724186	99.1378862982151	1	33.06214028332777	59.24244195858313
87.64932457715197	93.77267929599368	100.58336932538239	1	55.798337697903236	64.03209523408746
92.50405418647263	95.9607532671655	97.80623569229041	0	66.73106567044029	69.88749783501675
93.26345630426606	96.70626086049087	100.36967455126776	0	54.700181078675655	65.90538657347172
86.88664743858222	91.60786029335029	98.96261220623165	0	15.907068538319837	45.14714200698541
84.85742476599414	94.2643164172562	97.94051340907575	0	46.76097995783174	57.83567705200782
83.48072801249275	93.45427801091942	99.12582519539689	1	66.37846283981679	67.51600097339934
96.9201063661625	98.50020921558524	100.9013442246277	1	57.26532658650406	66.95588910155175
95.39139322493202	95.5518829349869	97.06087745632762	1	63.63316737595821	70.84964395322336
83.78186359656615	83.4960780819972	99.05146835226844	0	43.490711836147796	59.84380326763148
91.0729145969673	95.5808141542108	99.61424908263024	0	49.823645429252494	63.659032364828214
92.74063834663751	98.75698383724986	99.26586410433535	1	79.6941854016973	74.04050604343901
93.2443445258226	96.35337328039815	99.03118911121948	1	46.981295483785765	62.419976403479005
92.55030431400841	94.40032730638976	99.62149305947142	1	31.33387024354084	55.51874022225826
90.31782659574473	96.10298782842621	99.40465937363652	1	54.190794041910564	63.138263784938985
83.01409148009209	82.7739452061288	100.58017393837694	0	41.39836060548487	58.03278308245742
84.3023536926281	85.7470229497576	97.01076455610475	1	29.60548701385226	54.39613467375229
86.70636242120575	88.38160810150085	98.78025383703954	1	59.14168763446461	69.67440183452483
89.58593206514706	94.92869237700202	100.28966120854963	1	65.74550801822633	71.18257418297998
90.7275304322661	94.82679996050395	97.67043544470573	0	67.01569581280609	68.90695856148002
92.79681617576924	97.685922981405	100.11488872011678	1	53.27409895721215	65.94199533703134
89.74668457699661	94.53948986103916	100.18041938695082	0	43.405711884032684	56.9296102589295
89.28452166578026	95.65173593446873	99.2058740286052	0	52.88787349811273	60.32315930658145
90.04945658302917	90.55796715268349	99.1849049041762	1	39.34119793314727	57.42710478288898
79.43966952148376	89.73855926497023	97.3150187451593	1	35.72228533332628	53.813969462119175
87.53496212306251	94.91404207220317	98.28610251650623	0	45.880012012065365	56.76417449253962
84.63571580361088	90.8473621823415	97.94981075213346	1	56.68956347796737	64.14457898711005
74.28571089381701	72.77507055794555	98.3241021466955	1	33.66029512653233	54.31100808071609
91.46540558768963	90.6342153077432	100.40800627249146	1	30.935030281786187	56.13189064032685
90.0877900231289	93.58622168443225	98.51088265388994	1	60.88280144957126	70.05516783040365
77.65466311130173	70.03388239151302	99.36545858695686	0	29.74673835506633	54.88694517683362
93.54458598779316	95.33769442145466	100.37938890855061	1	55.719011999110606	71.77947248169417
91.9204886743729	94.62183779808672	100.7899533955899	0	52.255519108324194	65.70416250446324
86.34937234227743	87.62720215883087	99.04276044751424	0	56.91140743572958	66.85467472886795
80.08538116456516	85.6656516537548	99.44426922125497	1	58.399500806224815	66.86856568202643
91.05967682672983	94.01467423568388	97.93814406760977	0	22.484500000519915	50.014397749333355
88.30896086333345	92.06242509526656	98.25382486576221	0	35.32305302919414	55.75048054488431
95.40610987578384	95.5177636097636	100.2074377496111	0	58.730682619925425	67.02965086306149
87.81184501805005	96.55859002242207	100.40777206742409	0	52.82947304650842	61.027301931042544
78.67286173870257	83.83694093757038	97.65865141896698	0	32.2197676767844	49.95192471605535
86.19333113804383	89.93040751087815	98.94655133527894	0	49.6149381851573	61.57464317011675
94.48015080716581	96.43157065293717	101.49717157380731	0	44.114591003961245	59.997019888571096
98.0746468279364	97.23391533011802	99.8802886910562	0	61.75748499605445	67.32890571200862
86.20324840462557	93.60334439071802	100.78155078778994	1	53.65910415971182	62.4716641044829
89.40970452192344	95.19826661026538	100.99211068953852	1	50.286412927430646	65.07404055204543
95.4714747479037	97.30319176383729	98.98109493207734	1	57.51936788911009	67.9948970620685
98.02873395495958	95.82544278721343	99.26317376154721	1	79.6183553144	80.71178733014936
89.16918224858156	93.63021256839689	98.53732837412537	1	49.28873940749442	62.74482778497939
82.49051149334188	88.6136952687621	99.30002500187027	1	39.12356253119298	57.86022842434287
88.74916327188312	92.1997922274248	98.80990179625073	1	40.50804995450104	61.9229895629069
95.8710418498182	98.41604339600022	101.09274401669315	1	65.76766836564298	68.31127229363506
87.84522497862858	87.80433888022829	99.64680371397584	1	38.41288098637488	59.29363286948183
82.58699959996386	94.184316906163	99.26844618431272	1	47.03070404742379	58.176842640698695
92.99355400352543	90.398040216275	98.86560669209005	1	65.80212047937492	74.84828656615407
90.94630702080013	95.14706834298333	99.36417641184649	0	75.17629389290154	73.4217675016052
93.26482211496207	98.49166774869457	98.13614945202818	1	47.887132448887996	61.20177700542755
87.02944996074244	93.32141169586127	98.99007301691705	1	60.78797462694682	66.4545869381314
92.15020360331529	96.48213059703038	99.53390656607584	0	39.28228206903528	57.597985058159864
93.67773277205949	95.04685660159322	98.6958321478754	1	25.58065283658539	53.35898949704069
89.94782856299501	93.62581585050492	98.88714610980108	1	55.853703098785225	63.78902814623944
96.43797302755617	97.42329110915344	99.38848309949987	1	61.45920209667066	73.21897892110876
93.07129369542886	96.49849031905818	100.20419977408206	0	52.3763056966639	61.17144114106554
92.13278094171275	92.69489983912779	100.41599993968381	1	38.78726282772446	59.57038089889661
90.37634064986904	91.26954876140142	99.63413184562187	1	59.60837343255411	69.78605796363208
92.36428393970206	92.82069544821019	100.03982677902985	0	33.12176835893684	59.247900081845835
92.09744358735858	95.14485715030489	99.85848586641372	1	36.95561217331874	57.93551651800529
90.68301015587329	92.88864419390401	98.39475133453342	0	39.55947180095617	59.90165020615813
98.04645864691818	98.47283480228691	99.39526097844838	1	62.49148289301063	70.17477617314648
95.99997060797884	96.94348070820384	99.44583055604254	0	41.13770084265878	58.647334103600606
82.33764840952388	93.03336627798566	100.36478179797845	0	37.15126220781825	49.960754177057794
95.22404350599724	95.67815031399358	100.07651924219704	1	64.7143006263079	72.76898294861975
95.17523428277084	98.8753640495307	99.90505859810823	0	28.461960939726758	51.99302394926711
79.70394589900528	84.04515687834294	98.10363902612724	1	41.823047556414096	56.96945764743794
89.63338278139793	90.89431117235029	101.00587943518444	1	41.11507514600591	61.294607039143486
87.75189263727465	97.04314642108572	98.29978355161276	0	59.268429683173025	63.52485702302723
83.54154383625577	89.46037366721856	97.44530902746655	0	40.7630754200332	56.32554449054223
93.19461967409293	94.85159011698833	99.59785275490309	1	36.580089092663954	58.59156204689165
95.21915105336328	93.54347088065249	99.6341826402319	0	56.602498097494404	67.68268336432075
94.16035101273056	97.12907712395553	98.69326665701618	1	71.62997206468627	73.7051736403358
94.02124153843324	97.02392921882402	100.93955919132111	1	56.838719161517524	69.74893088841303
90.63070277144143	95.9971078144609	98.93824835996952	1	66.82015680253323	70.53141130578234
94.20022840806352	96.3440837372795	99.06081059762909	0	60.58428412077014	69.21188732110909
89.89014982622352	94.21362487354865	97.44304090094352	0	50.45465242684469	60.69200131515944
93.49286428652164	97.52875782274238	100.57548974564592	0	52.086790107191085	65.80799992541371
86.3963160314847	90.97423692204052	99.31460004526403	0	30.764844707271994	51.85877548924496
80.9172083071668	84.81678459260559	98.11312606440259	0	52.472110518572684	61.85521967509244
75.51469528274735	82.09153349668404	96.68871329497385	0	33.82109773632318	50.89546287771666
80.05573636280302	86.16197124215941	98.89199684665536	1	47.557629400215305	61.14783586293121
92.96804775229437	93.63303348439135	99.03317860829856	0	31.450091072755463	57.13411872637497
98.17909618587072	98.3798350781242	99.82070879100355	0	25.932737322376557	58.919573156147095
91.20471330073252	96.18720204614247	99.09881283862507	0	49.02419345583547	62.00135321608315
85.28721924332311	91.47825360611745	100.4540462027527	0	27.02264691067549	49.74622258181201
90.37676891580607	90.69400805517041	97.89293712345565	1	51.00391898840006	64.27974466418192
88.83808609608744	91.68225764844905	99.54594135745093	1	68.40099856621127	74.13008986494896
88.29730345864704	93.04170278811283	100.39809993623405	0	65.2066954948041	66.90953852091195
93.25833928020961	93.75954330563907	99.23572593270765	0	68.46211507857777	74.43471323943821
88.68147489406574	87.6703053516212	100.5769340568723	1	53.026779915197004	68.56338031677939
92.6386088965717	93.12869972542568	100.71711156175569	0	52.857096530502005	66.3855248400674
95.81837240735369	98.14965643622968	100.29618325372797	0	40.06684317586804	58.9239443103719
81.42918323751945	80.49605536005939	99.52193947862959	0	27.6685842196424	51.33121424782902
91.95707034771763	94.74125165687703	101.69221545472794	0	41.58208636552543	62.37008659853038
73.12707702983764	77.88353783532507	97.25358066120667	0	39.8571448646365	55.45930062741566
89.09145467492812	94.3712463682827	99.49086313938206	0	57.71350872034141	64.89766513170431
89.05301202231249	92.63387699908452	100.35529285411823	1	47.373400727688576	62.25140907669469
72.43755077598352	78.07893082445563	99.05577390013966	0	32.88017792115177	50.217423493135165
