ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
96.10920718632956	96.33131660771699	98.12572180639442	0	72.67526064795341	75.85118065287483
91.74779084565034	89.6212422670509	99.41126672530854	0	59.86184494312376	68.48953296720339
93.90995787746336	97.19567654462097	98.78693280298175	0	61.79757982680248	68.5660137664428
94.62488362529471	93.9431581065161	99.13502027684687	0	77.24166393571896	76.675368489451
89.65186272877521	95.22875230730912	100.05046303926996	0	61.60213223899972	66.51807463207207
96.00425481568767	98.34605556993837	98.33841692022735	0	37.2776227747942	58.65201430958977
76.16617293220611	77.99612149431881	96.98518916623362	0	20.96145449706509	45.884650907845625
93.72723967031699	95.48572476611419	98.17357729115511	0	48.317431572829854	64.3413144946312
84.89193543014834	89.92465772607082	99.99353617328916	0	25.682767988372227	49.238316733227485
91.48892134848435	95.31110709771347	98.1836853277111	0	48.17063506978163	59.34426311571695
90.41204157057209	89.58127900277898	98.20992510979609	0	51.05553138295494	66.33592762158884
91.93145454269208	92.25076040275307	99.67609294773317	0	46.357786329478635	62.44732405743039
88.79826046459522	94.52166560346362	98.20536393673542	0	51.34304255086248	61.12493865324336
95.76353052533565	95.17938784395442	97.8424437762583	0	39.35586345088752	60.076565761726656
92.44541382402168	93.63678678489114	99.695127025216	0	66.67841255243653	71.27966489112114
88.79782902479629	91.39170075923248	99.32316454022717	0	33.791111751862374	55.54373066724683
91.35956123875414	91.79558057093328	98.6270903865085	0	53.446914488208655	66.68283674893134
94.1332178185645	97.39899693538743	98.84985951373594	0	41.52889783509532	61.0700251785224
94.28032651225334	95.85514501952044	100.35168684251629	0	69.41669821775703	73.7560298911276
84.18924757186416	86.1694419657573	100.03309794452727	0	44.97788553083877	62.59630816820556
95.38884782055275	97.44556586273511	98.8856648224534	0	50.71781798778957	65.38790719891992
92.32188836686522	96.08417294115239	99.14617269534186	0	40.05747190431327	57.732916233641454
94.81219395871587	95.16656630427093	101.01993675414674	0	64.53999418816517	73.17655561950355
87.72014868128718	91.70835258065296	98.86139493282242	0	27.558959304946917	48.47328963795496
96.05590160970036	97.05724730514272	99.59725603321878	0	47.6289340553009	65.53534230350644
93.85584024927228	90.45309959640284	100.11344849386616	0	50.735923339728785	68.55557794567426
95.1583198795728	95.51770097459342	98.21053545098418	0	34.45597085898465	60.13007626648867
88.44287583928921	92.40286171581042	99.63123598339476	0	47.409333886939486	61.792377344992126
97.15267277662429	96.89788531739903	98.63197641720568	0	37.863339288847946	61.83198783665669
96.0882726448686	95.41646390373535	99.2260694625133	0	23.410610853689704	52.709484270351695
92.6827158179031	92.49751129397518	99.82820961129511	0	38.47592086861891	60.18781642463076
96.75945752917718	95.98132036052988	98.94862773077807	0	58.40760087835156	73.02790508577364
92.67383459989124	95.13201264445426	101.25779632390022	0	54.66795569215349	66.73590068229538
94.07304204126405	98.59243071276646	99.47567129890139	0	47.21782616837225	62.39652676059025
88.94369755093541	95.28968360230522	100.15967265938622	0	46.519566606431354	58.63397073297015
70.19504381063233	84.40099448613911	99.06047104425647	0	51.19996532768724	59.5074619990871
93.16342767268942	97.92682518623896	98.77387529332614	0	58.86526328077525	67.71067486156846
93.89331975480354	97.0998191600907	100.77732898573937	0	45.66391030260771	61.75313782982931
96.8541275830124	99.29214141626885	100.55249175455171	0	26.741372458584948	53.278132208281384
86.54884628553702	87.48581307049022	99.37764239140327	0	74.55575551015083	74.76055013275528
80.76080386337057	88.30308602894236	99.39471692459028	0	34.14198172555205	51.13014705078509
94.278732249059	96.60383330109188	98.74412952013557	0	54.72041137520763	65.24120696920407
90.39532179962535	90.48774241078496	100.30576165036817	0	37.220400161230316	59.265274330275076
90.53733579127984	88.87263844534506	100.27454147182804	0	33.73805484737311	61.26453545142219
91.76083367434772	96.01278654893143	100.35574315662939	0	49.94240124508911	60.1919603132971
93.07786266489784	97.30080921756289	99.33497485001317	0	63.833365966482695	68.80068668917438
86.48665436086068	92.61969940667863	99.4731858489261	0	63.917379952207874	67.98645842087318
92.27922317857625	95.68996618647733	99.33103756674284	0	73.19884068649803	71.15631972369023
86.18147402220185	94.80510125995546	99.02717428966626	0	34.03620355522323	50.99470873855259
93.03414919908009	97.42701453722972	97.92931162471272	0	55.736828406834555	63.432834253623156
95.94745856974765	96.71639986857724	101.82790068169238	0	58.42666861374612	70.44679077439321
92.32987784284026	95.99529145228539	97.78617918177433	0	54.22232681313949	62.53977141729228
78.55796825312166	87.57378196541072	98.25759233511526	0	58.51182669736748	60.69645680119802
89.71940141472699	94.07123864472285	100.91560967872643	0	44.805758130152626	61.34521560227289
88.88746381400091	95.45881248574783	100.02693750523883	0	32.46978155093961	53.92241852555586
98.01174024747496	97.59595470339602	99.81795824612836	0	39.18832798333449	58.82801158664427
91.11226448917493	95.72594021911921	99.18449189596377	0	68.78581680058629	68.14525429238155
88.48417082354217	90.86733128118898	99.64098683086644	0	31.230865365493287	55.23646375047467
89.45274286784472	96.81239237838645	100.23295518365235	0	60.38551600476766	64.46788781618753
91.38640538803554	95.46442865418489	102.3191645534885	0	71.78993965608237	71.42278759721309
92.39552614383518	94.0769537490361	99.9680517217365	0	63.99071638771044	70.73730854894511
90.06746526685924	93.23117291290792	99.74857388517022	0	59.761382231570465	66.59940888174509
91.8392516638336	95.12451289549278	99.7883087692885	0	49.047525537444685	63.74019493634336
86.85302778473881	85.62223850269076	99.561021878862	0	51.46278096555623	63.39426355952936
89.77171454876992	93.85072008444575	98.75883832625367	0	66.15901416633145	66.52990348857303
92.59178511798484	95.40783702561984	97.00258206990893	0	53.06359856957787	62.67961049540584
88.33562369612436	91.04036008399993	97.41688897688756	0	25.27956162607997	50.1544041791347
96.09698939389138	95.11195295132976	98.08342698197653	0	59.53024204093323	70.99711126922186
75.48223819025664	83.34570635934999	99.8391951244581	0	32.18212832798805	48.571970721262815
86.93672897621528	91.2508412045341	99.13712017161501	0	46.03017469211015	62.1306985358296
90.23922137381912	92.89563099075558	98.95778120667443	0	18.530859496978408	48.78611374012907
93.97839641549115	97.16696891602622	98.12902408533535	0	73.10149876954584	72.59451971169085
85.99576500382688	88.70506001861904	97.25934792496685	0	30.566989356778468	53.812856848833974
94.10962806214587	96.33990299857865	98.80380513097447	0	65.78559352092209	70.57508853383133
95.20949722272485	98.03310923683613	99.61275855372618	0	61.032646109638236	68.77736537098205
87.17010343131389	95.1022583689666	98.13475129543848	0	52.85391601337488	60.43452151440395
90.14379865827718	96.96746786886672	99.15720255177231	0	16.994019386858632	44.19086365120984
71.01010952856687	85.63077096687873	98.58674194702859	0	50.547357649713895	58.278758619164776
84.67557815588258	81.38448836088699	99.71636706658909	0	59.84405864217442	68.04765378352937
93.80903965982095	94.58900380627773	99.40783338510495	0	34.43890344606267	54.695672655123495
93.35408069230633	91.31968488060544	99.99937067670021	0	56.1892158200278	67.71290009171503
90.90223219669164	92.70793912513831	97.81548592595138	0	51.995699815830356	62.36655224969993
79.33472467260947	88.16684012922845	96.54717552622743	0	44.16406539871144	56.59682093841476
96.05455033140356	96.15560101882724	98.30374665518501	0	50.485438626926495	65.77539748183196
89.01977810356347	96.21878810251832	99.76574953320375	0	55.41154722363987	64.47999626762581
89.04250076079062	91.76824846722519	96.98045694336614	0	42.764180504264424	59.09622297695389
92.84110194139465	95.97044122844605	101.02619843693388	0	46.085642797630626	60.44021623053665
93.46433679476142	94.68344452650697	98.81321985151646	0	39.8958315561086	60.06881084569043
94.46141363966109	94.39987335283281	98.86365264966823	0	55.76327919017138	69.56538711240056
88.42358506539672	94.31717894071463	99.81877390051511	0	58.67940167169011	65.5920011022642
88.17339623954243	93.59299872804698	98.92882748629152	0	62.34558614932612	65.97172529486645
92.7441893211555	96.06682979001451	98.5844111552801	0	45.16981868465608	60.90361831263408
90.78421036150762	95.12197418188711	99.45857191981432	0	50.527444234219864	62.639119778571775
90.70835022131067	91.12628320152761	99.57983342834417	0	39.13348646230886	60.90561021058633
93.8864819879199	98.18823375917626	98.40917467891627	0	46.54929741188659	62.67788023715681
93.13078915987742	93.66962447289498	100.42449176191043	0	26.527617045981806	56.32651241802563
98.77639058342028	94.81979974760598	98.3243674721658	0	47.822616483330414	69.5469751806184
88.57839134668363	94.24850175265348	100.46338064688943	0	40.540485171811156	58.50620627319456
92.62255511181172	95.22548375281558	99.54128008232414	0	66.80090050351936	70.24964187146041
91.08328212163751	89.97478140105567	98.56052017582755	0	57.024986342363654	67.50085907097194
96.46122671552033	97.4572191004855	100.5499852788232	0	56.644626303758784	66.40367088226199
90.18527955962239	96.3995125738876	101.0429465952208	0	66.45974743586062	69.30838779086343
83.16230009050274	92.53009028125206	97.42377628002845	0	39.80142146666477	52.052649313608505
94.09453676765577	93.19988144249426	99.93302641822407	0	63.25260167358659	73.6754894735727
94.94134012854045	96.29372666759636	99.48434690067589	0	47.357636292741994	62.15934301131795
86.73801728247409	94.42907377786784	99.50429377813451	0	77.01715029195213	73.09351597818285
72.2728744536963	84.70978789990698	97.0601561972836	0	53.78336827575262	57.32391498570583
94.90223974986925	90.7120594706641	100.34568374976187	0	50.221510016187445	67.91504707135687
90.05801981699635	91.97643827937077	100.34377396467703	0	49.54021458706821	63.60536106161708
87.74070642875982	92.31273278546905	99.63872120672954	0	67.91684208577547	69.10629910365465
90.5096508023188	96.23606563222644	98.21182361689526	0	49.77961414497914	60.497011376384805
96.28544027584715	95.60890328354596	99.12202480053816	0	37.687489404917585	55.86355277984118
92.55692489816937	97.02167794981456	99.47657512440381	0	43.004639403304665	57.89689657014269
80.91296619526034	93.96011311516735	98.26269178063852	0	57.417684921147064	60.24602183605492
96.27642155680637	95.45970442362405	98.08460858812738	0	58.2957094638297	71.08911983572753
92.75033139886638	94.93238438057823	98.08174324364458	0	63.243660251321984	69.65842475094867
93.91864005287887	96.65050185016032	98.06185355227854	0	41.97939928848865	58.211434677948255
95.09803721144658	98.11995115296722	99.6968440478434	0	34.503095332211856	54.32522700050324
92.64146678828476	95.76508422968693	100.49812892446774	0	57.97768322411712	64.58378776855562
96.64535152851236	94.84782268560768	101.03901259913849	0	69.59026667710225	75.36010777123154
91.82518912790319	94.1306128583788	97.64677287365053	0	47.326642125416114	64.84975228617195
82.30866565511	90.0772894689797	98.98165000531762	0	37.18838008345259	52.81733073945723
92.10981541013504	92.10727544235931	100.53068461571125	0	78.81333128881693	78.35893904551239
92.82662731759449	94.31745282061841	99.8579606296616	0	47.242103928509934	62.86145480458814
93.5565695957617	95.63500619670701	100.63417078350044	0	25.914830777587106	52.53555099954013
95.7145724722052	98.66241435917077	99.66828908614326	0	44.3086993599911	62.216617251588836
91.5969119721023	96.84031863132735	99.23579520809801	0	44.54510055569793	60.84860991425359
94.05432637454254	97.06573611509562	97.3180352446989	0	46.06712096060397	60.7452135293567
94.82284930356089	99.21419062066103	100.86346777684203	0	42.14104815493497	58.88049612001434
85.17963504046371	93.6714032658426	97.81533423280702	0	61.80271648183074	65.54843633241316
91.19929444041226	97.56197236082694	101.51649942344555	0	61.972947228204696	66.50244333583981
93.9082133404364	97.16197470361952	98.86547424737125	0	47.60353656761311	62.33142223946772
82.17431345634866	90.48512010894918	99.22529531946263	0	54.496404783692576	60.97196625903882
92.1506268456299	95.16104480171062	99.83665899278145	0	47.15800113357456	61.32132106048695
90.98326838755766	95.16737285274415	99.36943620594411	0	71.98975246361036	72.1884978852935
91.91323818182717	92.48930589768602	100.02363120528263	0	37.40549269405092	58.76246144554047
92.73471384278308	93.22589669299934	100.03762360118459	0	36.70014470929635	55.833763121681535
91.13624986225723	94.35885990865224	100.24007507856761	0	49.79011628480559	62.52357969436657
92.76912134147639	95.6534749704814	100.60455196418415	0	48.598101165981554	60.96090643814117
91.50255872547172	92.4657297793246	97.58358740397613	0	29.245235896727547	53.183999700085806
93.40559290886664	93.47921203055239	98.94846372578425	0	59.97832858804415	69.02576338338172
78.19892282157197	85.73719703609238	101.39564730177862	0	53.13984650766729	61.36074577621632
86.4928609400619	95.09607877441219	99.29909713034895	0	64.3899860700941	67.9453347226976
92.03342362333599	96.577529233693	98.70041696851169	0	57.14033109948384	62.90334415171175
82.73582611698414	91.50976464186051	97.75785301415311	0	61.11879863879652	63.572841461823465
87.62466694857551	94.96038551337443	97.97489422056607	0	49.713491331337536	59.422470171635005
96.35656511458382	95.60319435978462	99.62437272200872	0	58.813581099812524	68.40336057580922
91.86630982377578	93.300395818662	99.74409191415597	0	64.90748270046929	72.65523931080567
95.17645706417481	94.35419175931592	100.00836366670167	0	67.25967928043102	73.8852406966863
91.67723265463853	95.27058147281619	99.50273408032172	0	36.023944955910906	56.692187571584
93.48887028394228	95.85511806311146	99.18093376125351	0	52.039060241470125	66.17495956334734
91.04420790012296	95.13903525064617	100.20209088537108	0	54.14614005986176	64.39941136925722
94.16841511198339	99.1840309341205	100.47244791079419	0	53.2531711917678	64.80039021791988
92.75568267510063	92.81401029470332	97.89714446557437	0	49.34017648706845	63.23920701879832
95.24496786718886	96.17888599832824	97.74451435451162	0	40.88045776224649	60.56369718050279
95.69102233840769	97.08287582339386	100.26377333176323	0	44.8902860809388	61.877169127554204
81.65215896703543	92.078386628642	97.95584110779768	0	53.80375744469117	61.26249931162945
89.70920348996601	91.0517671501483	99.58625724734628	0	54.07867996648167	62.91989301692688
88.1110106890137	89.7645711117147	99.01962671932938	0	59.05047596357287	67.44983926737264
92.19196665800725	95.07378879426939	98.81677426120054	0	64.29204165447405	68.49624060412695
95.19157963347858	94.9841919825323	99.80211227190154	0	32.24750845955155	53.19175433084268
92.68920034474596	96.33750745801323	101.70306024770036	0	62.659082672117705	71.31546587304393
92.39641827442172	93.62796021781406	97.98735522795161	0	71.0271385999692	71.93480011899256
86.87425182623556	93.68294543422425	98.81624333948818	0	58.15920623705212	63.98104349025041
98.98631944781616	97.3705367985303	98.90464467094303	0	59.39807356577159	74.34491735914251
77.68839960408908	77.84348560077039	99.83521706197564	0	29.877361583403953	50.621513374580765
95.44276356261835	95.69675743950647	99.47607839367413	0	62.176731707941606	70.96264776838909
95.34288745229742	96.49005581642179	99.5871556890043	0	44.35564423662176	62.081230288551396
81.70688265575895	87.97595999280823	99.9807487656178	0	39.415703394849864	54.74944196907598
96.56554308930554	98.51608212684053	99.36176789708256	0	39.367857999759046	58.80359186719525
80.1902153240227	85.17567496969795	99.45729705182325	0	19.25463934091098	45.78510213216134
85.9052454410062	90.656881814502	100.10102068070215	0	16.485246897279453	46.695617281219135
82.9234426769892	86.4315949566249	99.21162050621582	0	27.236586920047962	50.2500700910228
97.5687281729444	95.7897645867354	99.27741644435581	0	65.53367859795185	73.53985923922265
81.0741911755277	89.74067227229538	97.88381366556301	0	49.90956898457534	56.689803167656635
94.13787076051015	95.0731375561053	99.38874737593882	0	48.07765512268236	62.849841078034714
93.14796043781394	96.58183677888786	98.80627076149591	0	27.889933612742567	52.084762104858015
83.50929588721299	92.82573147516221	99.44598487953455	0	38.300701810514866	53.39088369737251
91.62507706630701	89.33871633879289	98.77837593546263	0	30.125254710081684	56.469830371477805
85.86753697522248	92.60482822078451	98.46697739839041	0	49.85255061059987	61.73194756691304
95.35517075133622	97.72221627114513	98.81653057122848	0	44.103450008420204	59.018219465703915
87.97666612484436	89.6660365816657	101.35814678067855	0	34.60185317057104	55.78076835701065
83.71852228764301	89.79080169421165	99.80452817561107	0	50.54340754103533	61.15349956995622
87.67010909971577	92.93214814447592	101.60129583651246	0	38.88740425858746	56.067831555940074
94.0122136180752	95.82883655512757	97.70206308735172	0	36.64953076791848	56.187821422197594
88.93078883540475	93.82282470948408	97.87087450155684	0	51.27920783324393	61.058905675000126
96.77506498776695	97.08282525548788	100.11140881555777	0	38.514898092753725	58.79482225315633
92.08250448489879	91.5696159575436	99.49436692579675	0	26.402840071450672	55.50020533443674
90.53571675090774	98.06481001801168	98.82109567564576	0	53.09960359086483	60.83139971066776
85.6289554536919	95.32507426788821	98.87064023016012	0	50.434507078770615	60.78410010294423
84.23991653172175	85.91086541347364	99.31847736690426	0	42.93892092408155	60.668640555894726
96.83431645211363	98.25487754389074	96.9401498859405	0	59.149338122607475	68.35137747581004
97.12086357529172	99.90368377111363	101.87423092667551	0	52.980688394688585	66.6431224155279
84.47042118834193	89.02002762723667	99.37959945511726	0	48.23792417143184	61.459680568414754
79.9996636013644	94.27298581557379	98.61274886007024	0	52.261925149748286	57.85104172081568
96.21901822745959	96.73694144899052	99.97099052867016	0	59.765605062626015	69.7053478266101
88.37029245864326	87.38176634467632	99.21619595770642	0	61.06024903102088	68.54408708020483
88.95494075575135	88.0636388313964	100.14848845763893	0	57.019333157742025	69.88162787852387
79.41830438342184	87.31636408145937	100.01392110587491	0	36.73081769092552	55.563421120554835
90.35209933543062	92.05555564724673	100.43431005029322	0	63.23288112532314	69.93096588315026
90.69178678959021	93.49042178673999	98.5169805239664	0	55.612283905658906	68.44603468436469
87.21388008302291	96.70650263201942	100.17979008601257	0	30.757393291712884	48.30458211454902
94.53410942406117	96.25162161700969	100.89425232571264	0	38.24205262658284	60.83273089366221
91.79660613223382	91.3969284041294	99.48826479801578	0	54.74409121062924	70.0575937913981
93.75734439010131	96.43065448971171	100.36196162886222	0	43.58014031324832	61.34919337128087
97.45565363364919	98.65016555218028	99.22315981146959	0	62.63145161650253	69.71130382126917
94.95966231336526	96.05824632745924	100.4978385385854	0	33.546794718208766	58.28478706509519
95.04118017966343	95.88457260706848	98.58989557627841	0	58.456130265268776	67.116569850486
86.65788438664288	93.95163537498655	97.76285640171604	0	46.79576290156486	57.57367768768057
90.77051844577174	95.14986146709177	98.57342369340256	0	32.33045590968979	52.1859937220497
86.70838517107931	90.85896332438112	99.93801506215313	0	55.99893008507981	65.51813151081349
91.59855965344165	96.08749644681293	99.02266871568072	0	36.17150936469109	55.11732183753788
95.12046862678935	96.0163883425728	98.54535548041707	0	61.39810105109767	70.82484613404458
92.54007723044576	97.79207387257138	101.07564148348838	0	50.02557378222626	62.743836763000694
91.85824353429449	95.23243031125739	101.258003083918	0	54.96918964901921	64.73641122281846
79.41023337813508	84.71265543617069	101.20476518300057	0	38.6362605335621	52.137612591519044
93.7526146715719	93.70374813633047	100.87183679153335	0	47.52697508962277	61.24402561052583
93.68647127747107	97.1249135194603	100.16936751232652	0	53.053809406366206	63.383718753421284
94.38864447812679	93.47616765575698	100.4031447066032	0	60.953064446089094	74.42523439608635
81.21066156002357	90.54046026896424	98.19549701751728	0	35.52164876869261	52.067082198051544
89.328955672092	92.23366678237048	99.88139089221329	0	38.08020808712211	59.131913583605375
81.32586291211723	85.69515204509246	98.54384981001235	0	25.41328221533445	49.73322197033018
93.88034755987266	94.09689509432582	100.61594069629624	0	30.48089706480353	53.35466289113124
96.09864105918669	98.04287718243073	100.316277098749	0	69.13852837650496	73.91154115217418
96.1743292083145	96.47314521562062	98.45625259430977	0	34.52407173303207	57.793112816536045
87.17110378223377	92.95777894068274	98.85781977574034	0	32.354960730879334	51.03833694100445
94.26136680693482	95.48955711926405	100.17809938107172	0	55.325188210768786	69.32445924661974
89.86842951190636	94.81260841726619	99.9876763856964	0	37.04193652507994	54.08981564565465
90.26044829620737	94.94801584724186	99.1378862982151	0	32.806738534285046	57.636290679699975
87.64932457715197	93.77267929599368	100.58336932538239	0	55.049358844295625	61.5736040729366
92.50405418647263	95.9607532671655	97.80623569229041	0	67.7867967864187	70.54940962029727
93.26345630426606	96.70626086049087	100.36967455126776	0	55.377270243301965	65.47413113198564
86.88664743858222	91.60786029335029	98.96261220623165	0	17.229120406252818	44.614993122510946
84.85742476599414	94.2643164172562	97.94051340907575	0	46.4624087366268	55.89241295249014
83.48072801249275	93.45427801091942	99.12582519539689	0	63.265090787976064	65.76261219323959
96.9201063661625	98.50020921558524	100.9013442246277	0	57.0590238819752	66.97879830730805
95.39139322493202	95.5518829349869	97.06087745632762	0	62.783280327520465	70.40388501563702
83.78186359656615	83.4960780819972	99.05146835226844	0	44.474154233732705	62.516455643379125
91.0729145969673	95.5808141542108	99.61424908263024	0	51.01246129249946	63.47605839401633
92.74063834663751	98.75698383724986	99.26586410433535	0	81.3308302608156	74.90907929730304
93.2443445258226	96.35337328039815	99.03118911121948	0	47.798452376031904	61.1376565305339
92.55030431400841	94.40032730638976	99.62149305947142	0	32.84451055356698	52.79209213968175
90.31782659574473	96.10298782842621	99.40465937363652	0	52.50327034861367	62.73810588211223
83.01409148009209	82.7739452061288	100.58017393837694	0	43.46215950861338	60.79180504178605
84.3023536926281	85.7470229497576	97.01076455610475	0	29.424367940400344	53.224882774760054
86.70636242120575	88.38160810150085	98.78025383703954	0	58.00385308659926	68.26028124386272
89.58593206514706	94.92869237700202	100.28966120854963	0	64.85380669640725	70.18047042931705
90.7275304322661	94.82679996050395	97.67043544470573	0	65.01065166991776	68.8683942114777
92.79681617576924	97.685922981405	100.11488872011678	0	54.96125266152973	64.65655089800559
89.74668457699661	94.53948986103916	100.18041938695082	0	46.12857119582859	60.02824546549527
89.28452166578026	95.65173593446873	99.2058740286052	0	51.94029947678426	60.505625147297835
90.04945658302917	90.55796715268349	99.1849049041762	0	38.17123647933999	57.31008950274814
79.43966952148376	89.73855926497023	97.3150187451593	0	35.93477649226714	51.96788036419811
87.53496212306251	94.91404207220317	98.28610251650623	0	44.26854264224055	55.545799584801266
84.63571580361088	90.8473621823415	97.94981075213346	0	56.12977322339825	65.54308699702531
74.28571089381701	72.77507055794555	98.3241021466955	0	32.803688087414685	53.387770820896414
91.46540558768963	90.6342153077432	100.40800627249146	0	30.810320700712825	54.6935140675273
90.0877900231289	93.58622168443225	98.51088265388994	0	62.55229538580187	67.3248299867719
77.65466311130173	70.03388239151302	99.36545858695686	0	27.381144882524755	55.01646766309788
93.54458598779316	95.33769442145466	100.37938890855061	0	56.06172630620579	70.06972361537765
91.9204886743729	94.62183779808672	100.7899533955899	0	51.052010248298295	62.73392824820749
86.34937234227743	87.62720215883087	99.04276044751424	0	56.41621289634517	65.86458275666487
80.08538116456516	85.6656516537548	99.44426922125497	0	56.68585490628125	64.92152652369042
91.05967682672983	94.01467423568388	97.93814406760977	0	19.491313907162382	49.435782912851884
88.30896086333345	92.06242509526656	98.25382486576221	0	36.160446114178136	56.7322363073438
95.40610987578384	95.5177636097636	100.2074377496111	0	57.96114141805293	65.91289126574632
87.81184501805005	96.55859002242207	100.40777206742409	0	49.85141909198605	60.50769049099894
78.67286173870257	83.83694093757038	97.65865141896698	0	31.078428386670936	51.3986286084937
86.19333113804383	89.93040751087815	98.94655133527894	0	50.53118053784055	62.22333646811654
94.48015080716581	96.43157065293717	101.49717157380731	0	45.52080649436174	61.76650912383555
98.0746468279364	97.23391533011802	99.8802886910562	0	61.32010312328786	70.51966327310316
86.20324840462557	93.60334439071802	100.78155078778994	0	51.15946075555773	60.24531716801971
89.40970452192344	95.19826661026538	100.99211068953852	0	51.18307087204483	63.64524910317547
95.4714747479037	97.30319176383729	98.98109493207734	0	56.94770325046324	66.09802351261385
98.02873395495958	95.82544278721343	99.26317376154721	0	78.07021382813382	78.26975587396345
89.16918224858156	93.63021256839689	98.53732837412537	0	46.431755143392046	59.910190424606945
82.49051149334188	88.6136952687621	99.30002500187027	0	41.07003972121142	57.55386381992994
88.74916327188312	92.1997922274248	98.80990179625073	0	41.50760068170731	59.55048869017751
95.8710418498182	98.41604339600022	101.09274401669315	0	66.59470264666008	68.11973896078236
87.84522497862858	87.80433888022829	99.64680371397584	0	39.89749495094971	61.93665795100954
82.58699959996386	94.184316906163	99.26844618431272	0	46.571148852356565	57.82512325038816
92.99355400352543	90.398040216275	98.86560669209005	0	65.18801873371305	73.29736384059893
90.94630702080013	95.14706834298333	99.36417641184649	0	75.70799513183684	73.41167985806351
93.26482211496207	98.49166774869457	98.13614945202818	0	46.84897946020239	59.52434467903534
87.02944996074244	93.32141169586127	98.99007301691705	0	60.12930717899759	63.49373524608818
92.15020360331529	96.48213059703038	99.53390656607584	0	40.29256306990237	57.756660182556814
93.67773277205949	95.04685660159322	98.6958321478754	0	23.614831811039352	50.87258605552702
89.94782856299501	93.62581585050492	98.88714610980108	0	55.568582911086665	64.711491696095
96.43797302755617	97.42329110915344	99.38848309949987	0	59.84153739297282	70.81920852613518
93.07129369542886	96.49849031905818	100.20419977408206	0	51.83982284155688	61.30422057927131
92.13278094171275	92.69489983912779	100.41599993968381	0	39.84595310018539	58.87421277485599
90.37634064986904	91.26954876140142	99.63413184562187	0	60.617086709611264	67.69430163072863
92.36428393970206	92.82069544821019	100.03982677902985	0	33.35024853153515	58.594543186084366
92.09744358735858	95.14485715030489	99.85848586641372	0	37.15375420947864	55.91253298666979
90.68301015587329	92.88864419390401	98.39475133453342	0	39.1438320274157	57.376765659432785
98.04645864691818	98.47283480228691	99.39526097844838	0	59.96308225702264	66.8958667958315
95.99997060797884	96.94348070820384	99.44583055604254	0	40.76780346138657	59.97435042954236
82.33764840952388	93.03336627798566	100.36478179797845	0	37.43862289933772	52.628902597395985
95.22404350599724	95.67815031399358	100.07651924219704	0	64.22311705311046	72.34419419076208
95.17523428277084	98.8753640495307	99.90505859810823	0	28.74570661877885	52.53198206561622
79.70394589900528	84.04515687834294	98.10363902612724	0	42.98780837647563	56.685871100857845
89.63338278139793	90.89431117235029	101.00587943518444	0	40.18696257910637	60.11762176065299
87.75189263727465	97.04314642108572	98.29978355161276	0	57.542336207996506	63.388587153043304
83.54154383625577	89.46037366721856	97.44530902746655	0	40.2560549864625	55.680801784702886
93.19461967409293	94.85159011698833	99.59785275490309	0	38.01343324935538	56.444919941416025
95.21915105336328	93.54347088065249	99.6341826402319	0	58.68050913463346	72.24637555377424
94.16035101273056	97.12907712395553	98.69326665701618	0	70.21087587851716	73.15777755516089
94.02124153843324	97.02392921882402	100.93955919132111	0	59.15885828294621	69.12267437270621
90.63070277144143	95.9971078144609	98.93824835996952	0	67.18038140123474	68.31802872193337
94.20022840806352	96.3440837372795	99.06081059762909	0	59.60230678980999	70.8742491224743
89.89014982622352	94.21362487354865	97.44304090094352	0	51.05880881711977	63.211267611135185
93.49286428652164	97.52875782274238	100.57548974564592	0	53.708985585364765	65.40060982361138
86.3963160314847	90.97423692204052	99.31460004526403	0	31.88284961437672	50.99410223788693
80.9172083071668	84.81678459260559	98.11312606440259	0	51.5424995919596	62.609447277398274
75.51469528274735	82.09153349668404	96.68871329497385	0	34.378966904337595	51.73208780266064
80.05573636280302	86.16197124215941	98.89199684665536	0	47.093887238184294	60.13384265426459
92.96804775229437	93.63303348439135	99.03317860829856	0	32.62325583923314	58.082130802757106
98.17909618587072	98.3798350781242	99.82070879100355	0	23.19333771195813	59.08542107952597
91.20471330073252	96.18720204614247	99.09881283862507	0	48.6130714352181	61.62510988075885
85.28721924332311	91.47825360611745	100.4540462027527	0	27.528952421194365	51.19194135056312
90.37676891580607	90.69400805517041	97.89293712345565	0	51.41084033356118	64.8933676931439
88.83808609608744	91.68225764844905	99.54594135745093	0	66.49418482271236	71.2432928292685
88.29730345864704	93.04170278811283	100.39809993623405	0	64.26854280251099	69.06070987795276
93.25833928020961	93.75954330563907	99.23572593270765	0	68.63060731584082	74.78114621634695
88.68147489406574	87.6703053516212	100.5769340568723	0	55.41472739447935	67.54430056242867
92.6386088965717	93.12869972542568	100.71711156175569	0	49.21709595850906	65.02123976849313
95.81837240735369	98.14965643622968	100.29618325372797	0	37.837157845043805	56.05778036558753
81.42918323751945	80.49605536005939	99.52193947862959	0	28.179974377741903	52.1569504668857
91.95707034771763	94.74125165687703	101.69221545472794	0	44.11877536079229	61.99205972018755
73.12707702983764	77.88353783532507	97.25358066120667	0	37.11096750802105	53.58345026551846
89.09145467492812	94.3712463682827	99.49086313938206	0	59.355104983171444	63.97469207607854
89.05301202231249	92.63387699908452	100.35529285411823	0	47.64606003483592	64.3046712712601
