ADAM17	Sil6r	TNF	EGFR	IL6STAT3	cytok
92.33799676051272	90.58509122670674	99.03711942379658	1	59.79564857674562	73.06593608873507
85.17970488706275	87.97927372241102	98.65896683397507	0	56.454779557025496	66.09608466978965
90.60684057994429	92.10880577780094	99.6794519468199	1	53.556173627011866	66.0842685200142
87.13191617529753	92.95071102807266	99.48629099389807	1	58.12229837543223	65.8331104010079
89.8007158210593	90.20178364296277	100.81324322278938	0	45.669575825714674	63.588297927229256
90.29294979412846	96.39799977521007	99.67630839755432	0	69.36787965594435	68.47982218476432
91.76102855823962	91.53977143388529	99.40130150351766	1	39.83404769397224	60.81678553743031
90.39373309716105	93.99992087977961	98.86537770433398	0	52.019778957438284	62.54488253930651
93.81064715144628	94.39178311146591	99.90590313752949	1	42.592573852502355	61.42250412924952
90.6116621610675	94.72558871989997	99.9445866852226	0	37.487858532102024	54.123978614092806
92.86458870249967	95.49983546527741	99.49833048309542	0	45.419773774385675	62.15966868666161
89.40897468597365	89.5655952233764	99.65946028774859	1	47.512245307109254	65.58641088800898
95.19785449662001	92.27168852598965	99.69737607510399	0	39.56011949789561	64.73916866972858
89.96085223831986	90.80561448336015	99.37896229074805	1	49.33747353030691	63.55917124151684
91.01971739389788	94.17094620273582	99.00941285345213	1	42.572168909836094	62.32687616431547
93.72759951591466	95.12754517981092	101.79314006342355	0	50.23839459690907	64.03728340960507
93.842785624797	96.31275929564933	99.84884731645325	0	31.088572818370576	53.212012309669674
86.67972033271245	90.50699853530362	98.0027690719388	0	45.24232033919315	62.221569420896635
90.17607800325439	93.64960454794164	99.52663938907637	1	73.28327250488002	74.44026883878418
81.98740552698091	89.27557726471797	99.04600592009055	0	46.5482848742462	61.08146862428298
93.41021911729794	96.34051185037629	97.59556115587617	0	58.80914867642226	67.71448832356273
87.99581516689798	94.15204164770174	99.42633804659144	1	40.241569786662915	58.80420305299195
89.35731925401166	93.26092211206209	99.24769358594963	0	48.10119921376626	63.11908462014834
95.38729984097954	96.03164482518459	98.25738915195784	1	51.373011527769584	65.08609583180362
99.26732191095782	96.77274752483008	100.0991427461082	0	70.46972144499692	74.19208474742432
89.55778159793515	96.03227192424357	97.61908852904111	1	70.28023711333073	69.60922073611017
98.5517950686998	97.43180609587645	99.54466532851615	1	39.67488236146409	63.712798387743945
83.12894907776625	94.22407819193288	99.78133299707768	1	49.5763233472181	60.610842117456116
93.74416841962659	96.09433500835173	98.0688139127	1	38.18261261054836	58.64050636434129
86.38878759808603	95.14384274969021	99.36674128897064	1	35.12718718897314	53.79935297775757
62.76217087269306	55.07183384842875	97.63546635808183	0	15.4853172638569	42.02135932729279
97.05202475780197	97.13337351644152	99.5065518800502	0	52.4349618232104	66.67893580014135
90.67072367489754	94.88804981507603	98.22637536105967	1	39.2772073708195	61.39723708807498
96.3251175565831	98.34436167247783	98.23293707058686	0	47.62142313809932	62.97069090439766
95.96235680852742	94.78000104846427	100.0787702969884	0	54.56044633106433	67.30995582268186
87.07903499753293	90.98174502362393	99.17839659186212	1	52.27828958233306	63.57402002313782
95.76673820561524	98.42283817455494	98.20410040850058	1	64.46046907081782	71.30402944019832
93.79208310178144	94.99674204101947	98.59694677942053	1	54.83878451435891	67.71437421193895
85.54124555611375	92.18940204422927	100.30752514946956	0	57.600432543532634	63.82474833395135
88.60011312268792	94.89929207098938	98.97927788255438	0	40.88150148195466	57.626635836291506
90.93140927682047	97.88658894318542	98.82011968143938	1	62.45895270042636	68.66202292463274
91.08033049402837	95.16237732078058	100.08180754893463	0	45.55304145440303	60.71050790361256
91.71190707534116	94.85491444062399	99.12658904532569	1	63.96662260828638	70.33874583469692
88.72570994488714	90.81726927442595	100.20902622864087	0	42.19085480256811	60.49325368613151
86.76247035553253	89.85790074210266	98.3807548163957	1	33.08692923180025	55.18060225761224
77.17352086525456	81.90683246530651	99.74864285522634	1	53.52244666488725	62.81362887480486
92.41360940008232	98.3557336641819	99.65830543957378	1	63.86380612549166	70.88350046259458
89.42485054275869	90.62141527009321	97.67848569061834	1	70.19883259131453	71.00270775012417
88.07016627423329	91.73924912944425	99.6736502272326	1	76.67571603626612	74.59988827497405
90.0942203482967	97.60703548467903	100.4097854005346	0	48.89180907862567	62.70702089056955
93.31061198991141	96.76082510487889	100.41724560109091	0	39.9450170244213	60.04525607431588
89.89533659387126	96.83200554617812	99.63953079455055	0	32.95588319087378	50.58925132907376
85.894337305436	91.74450234890193	100.61205001129964	1	48.65825986776528	63.66609479367581
95.4601290059826	95.98824012155008	98.19114465980385	1	71.44199643502195	72.0809734487875
90.12375053837854	95.9126291514123	98.74860179417676	1	57.3713347211926	66.02840723537427
93.83265894087863	96.60165736186318	102.28116942390722	1	56.64923076948267	67.8669907291573
87.60763693763101	89.87071226205568	99.77471242186226	0	34.29206000720524	54.6698143805119
97.57953850881104	96.76402168536717	99.66218118202174	0	38.25681881055964	62.98963280347628
88.34904729441648	93.51245457661626	99.44188260210744	1	44.557744319066124	59.25659735100615
95.95946408776446	99.32009265327602	100.50520543674605	0	45.89788927219622	61.80637513010269
92.18822303573468	93.25850704160842	99.69799468670632	0	51.067793548406115	65.18851417252017
90.91244064394323	90.64887920510465	98.8417132129915	0	37.17021496632081	56.0089710131817
93.89475760831054	93.11295303251484	99.33296112642903	0	43.52891314270314	60.26040239048146
85.58741516550633	92.425981516964	97.15281094232168	1	55.13690963404386	65.02801430004492
95.58419232115833	94.96745413375041	99.62059591862958	1	75.90191760326863	79.28125391718484
93.62774619569183	93.5847884133375	100.31169910827782	1	46.1374744873058	64.88136627826732
95.31305554307521	97.90466768482207	97.41189353501545	1	64.54985484812113	71.32856514842084
88.97296839672153	93.83452179415077	98.12575822726645	0	46.56277082508932	59.807791789925226
89.07620313699417	91.35487389262266	98.15761890806218	0	51.34456816101956	64.20282013943554
96.83935151796474	98.46048742146631	99.18514357182956	0	48.45077467796226	61.333492918019736
93.06752593734565	94.32768316629677	98.88930722447283	1	40.03343438889591	61.846386364604136
93.17716988161351	96.30275360840021	99.19429326371667	1	59.86157065427835	68.16724012233932
92.28117787592693	91.86222673267993	98.31994261385614	1	49.87442086087576	68.50526917447155
92.58096559576136	95.74437799125852	100.58337125188926	1	60.69571669191225	69.11477413095882
90.54004705485039	94.45413301930971	100.94481709557546	0	45.67958549802195	61.12638522129377
87.89651097347361	91.25030323575253	99.95501778295257	1	54.2549957156459	67.45639323040291
93.35678306938135	96.62598690450211	97.85011702273046	0	57.48350795609801	66.66883235879224
91.09972885904124	95.73840778294169	99.23088959419218	1	67.8638468916455	71.82591483018841
86.58043565922024	86.97102305204972	98.50199100919427	0	42.586542977885486	60.709551733432825
97.10840811009682	96.34513954520449	97.89658175683736	0	28.034080488478303	54.53878948396656
84.25509474090839	89.58650551242026	97.24746796416088	1	31.753162879627794	51.81699480871728
96.0468268326518	98.51436258587161	98.60461350868496	1	32.286931007088555	58.301407089340316
88.5941235870894	94.79553483379638	99.26777206880178	0	53.387598106643104	62.01149999863753
94.55922895824915	96.73940120894405	97.55549824023231	0	54.92464853288965	62.789781827992165
94.915595502474	97.0114345811538	99.85272133560514	0	40.40832515660408	64.76945197517881
94.19907002067174	95.38549158864085	99.96373107609642	1	59.1409807863697	69.70905843797468
97.20119225040169	98.99455570518673	101.21334202043019	0	58.752863834636635	70.43521616945975
90.20910765477923	91.57127968067267	98.56882856204446	1	48.49134115081205	63.16055811056647
95.07154859769652	97.19357729514783	99.08424505353241	1	40.981169539766405	58.50425421827067
91.89799604010756	93.71165404125864	100.59923184619252	0	72.18358790489813	74.82862524532567
87.37079783803955	90.9256041717173	100.08196277130395	1	33.800140066484055	54.68991262170583
92.80685029171589	98.99073519146631	98.80837986729821	1	42.858827637572176	61.04801939160522
92.24450831625816	94.59083527344207	100.48480350263053	0	65.96187551177081	71.5816356351171
95.97589144917939	97.56171038338046	99.19710665953785	0	38.298303896362505	59.32870995074954
90.52197808449617	94.16040955589392	97.75354486229415	0	65.00449814992996	70.03675259277829
95.18755797874692	95.21842832717651	100.4904471317674	0	64.64666730051292	73.38365215191357
96.26008257637515	96.3565061427485	96.95271388120631	1	34.93364350321227	57.24739179209374
87.38941249530355	89.3868330031747	98.66487068155561	1	69.93953032372673	72.55161333002192
91.61972191676792	89.73199662894612	99.23887018046226	0	42.6521719506112	61.89878767865701
82.8589808420466	92.67293786006063	97.26803947443386	0	37.119052026012575	54.579839293646465
90.42754507252802	92.31243254325173	98.21420068816454	1	33.48522698629476	56.94279235531497
97.46584372220507	97.49451692489605	99.43209408999948	1	65.0482448958452	74.64445308649239
91.49141413787352	91.20803210892379	100.2562922547823	0	27.269199662807942	54.558128981213045
88.6777394512326	96.71305007230973	99.0539271770397	0	50.838885103804905	59.30812412602474
95.26877042054282	93.13388976378326	101.32544533982171	0	36.36512040533209	60.652815776389765
86.07014670807311	91.7091180490004	98.9230136295857	1	61.559998420970416	68.27062792235805
89.70214543282117	93.1073118994827	99.1923046448609	1	39.17064029669796	57.30367835062937
91.46894337037888	95.96753605255272	99.87481681805203	1	58.65381391364126	67.47967372313371
90.476454523462	93.98175247203825	99.45970517251638	0	38.5463967366999	58.497460950138134
93.42118568523831	96.71795837352572	99.8551584685435	0	55.30698276359539	66.29700885257402
97.54037411587174	97.9677682894323	98.83560970288994	1	48.95187323895878	67.421329732
88.84076175597258	96.03951490647223	100.12270246830808	1	71.04610703035573	70.81519843169553
93.42242524252003	95.06298262406618	98.08606500359375	1	56.22244212030532	67.62556793903985
83.77900164300841	90.39841166433992	98.95755003534639	1	45.85792068682561	60.78602619022005
89.69342313252828	93.12734403327313	99.10473484542803	0	51.6060918515451	64.19043127073478
87.47321582438242	91.40946259839623	98.49879220817745	1	64.90511092865567	67.88787395560556
92.28984284425243	92.56678066432515	100.23401945719806	0	57.12660524632974	66.92871581655513
82.44091825468767	88.54053594932375	99.83869697188466	0	63.341127460485794	67.74374389302537
85.02285002868287	92.06320555617381	98.99579886930788	0	42.203012259139456	56.25272627853232
85.33705184534713	92.89410513032598	97.01059702421831	0	58.36860887360582	63.76304794109745
95.39273055247233	93.8556313640993	99.52926893311671	0	35.957052053659126	61.92013902881465
89.89760757789497	91.62891782750071	102.40310342304277	0	29.59897410688698	54.658460281368846
87.30501993007499	93.24180771688931	100.3507404504068	0	44.41689981994994	57.573400347331585
88.80152031718535	93.80761610678346	100.42763070220718	0	27.525281731886732	51.92602397597436
90.59222839917823	96.09808506701468	99.72623717110669	1	33.935702767249786	55.607211827920246
92.73800083387587	96.64436884329234	99.95112152063122	1	66.93679141969864	71.56251016941663
88.05243789707818	90.56668192816446	98.60933395020048	0	32.20878070478004	52.23923721280889
90.6807463746573	91.14426044134477	99.86226477677121	1	31.350075952294677	57.47123101328087
96.41903347324534	98.63356634551305	99.4948071914378	1	53.272875186006786	66.18626642210972
86.96497766982638	90.81235100427936	98.6541970243926	1	58.43167323272984	67.3851056615437
90.66343894772828	94.96543964370119	100.57982537193597	0	54.778941735772925	66.16470471115647
84.74614730529497	92.14629413148192	97.79931555873684	1	65.95025846160244	69.30113695044747
97.68269543747877	95.22463131581878	98.51185396192221	0	51.3045408551635	69.63098518046073
97.8566580586139	95.64625765535578	99.24678049679889	0	51.1012227609901	70.31262872776624
91.77202209532784	93.52649378692767	99.72344382641724	0	54.10988698957857	65.11495646582406
92.79564949028044	91.30762817665885	99.18640763449697	0	33.28935952151474	58.23005248056055
87.07341730366285	94.79895586991114	100.11475978070592	1	48.97199837679068	60.42169273691703
86.52941618642141	84.19095558345992	99.52386408948362	0	57.70719926132346	68.5658831601359
94.50272919100036	96.95228104136253	99.33671649762589	1	58.74597978169234	67.90324235120758
87.51718560714058	90.47513747663706	98.80219791393594	0	35.509673831734645	56.8093221964972
85.3722252744489	86.45855290603359	100.4459216448798	1	58.64615789922762	68.08186740245482
88.74490445891554	94.89212724398894	98.08543966079327	1	63.56653064760898	69.37657049258057
92.60030928795555	92.4557519382714	100.53465310956581	1	32.83102149558327	60.816800045973075
94.91223278167173	91.31103488876877	100.1837077767885	1	39.793356299266684	63.184532090829954
92.3114332892229	94.89668422551574	99.39531318766	1	55.848120526617905	66.59530381894113
90.63789302814311	96.06103018213598	102.01099270863267	1	68.14253480428418	72.21665518566529
87.37629073351562	88.09631465494888	98.6645070093049	1	45.786149706839254	64.83012191292623
94.806278260178	94.82572307114995	97.62745285775306	1	42.2700107168722	61.790504045962024
96.68868305845457	98.29163262607341	100.65843802395999	1	54.52251821572214	69.72571402570617
83.05757257398862	91.86786076642994	99.6861222189633	0	52.071621568133914	59.64965070076613
86.77753122497623	89.59961325925667	100.68834986863642	0	50.85271006963276	66.51372987846112
95.63022849865061	96.48762429429382	99.58526779962138	0	45.959769459498595	65.55669585099804
93.3126427603337	96.62066925573552	99.9086437266549	0	25.0934142357119	52.548781119196796
82.6856307522521	83.45862267924538	100.66330948822905	0	36.239952197317194	56.26384810386648
96.35294980468177	97.73578403108225	98.73860173260233	0	69.02541498846831	71.42703121357032
84.02410104733168	85.00311809823495	98.13323140349736	0	31.995742372969897	55.395180075146705
91.72270758279538	94.71987066684055	99.3334980670004	0	52.62340125930159	67.2002308540732
96.87124919423137	98.08830507321953	99.63590235085137	0	34.98483102317382	56.90692136232162
86.97508426223781	95.04783339874331	97.9544211503538	1	53.44854815176545	61.1989413748338
93.09731903729275	90.90976608078441	98.90883041640653	0	44.096093641187565	62.566944220372704
83.6527319907243	86.43565426003882	98.30395237562935	0	18.98448088020771	46.12826542313942
92.05239713893283	94.91371657198565	100.28675364575751	0	41.65078184999003	60.50246397428481
84.89858103851235	90.5652978145169	97.80577529813799	0	47.23721569142977	59.23012646491024
93.29289440134346	96.23061402343329	98.61900489668821	1	70.99226187817423	76.57819178226771
91.55513226420295	95.94217388075118	98.57358408532974	0	57.83435736132849	64.06470507296567
95.90396592420255	97.10758649045079	98.54151573827724	1	57.48188421750918	69.23994449971784
90.22247417508598	91.33001146761737	99.02474460972955	0	53.688518649955476	67.0553456620812
89.38355489908571	89.2767338330393	99.39093982846386	1	29.439212853032224	56.06979278354986
90.21922197062902	96.59196473343486	100.19039558919272	0	38.78510892895562	56.70485802088892
90.7703636190689	93.41658790177416	98.67069040734098	1	46.06937695952896	59.034667694983305
84.18243307509748	90.75681299989785	97.0908280381877	1	41.83080024376197	56.91478390269438
95.74336879677861	97.1763716758992	102.2524578115583	0	50.59230943830466	66.12316901828913
93.90255656182642	95.71847164746964	98.68619760462907	0	60.20403652508107	67.75050540074221
90.66618569682339	92.69644459106608	98.98684511355054	0	60.30907392761548	67.41079445396971
92.26817693492858	95.10050793470447	97.74271907041471	1	30.865624680115207	54.78489577563894
93.78606707154911	94.51796189381555	98.85928768751823	0	48.38579829352471	61.05569092800163
91.15750895679841	93.35141713179888	99.19675435514196	1	35.255395804775155	57.98065149709937
91.88350876236362	98.24216117611226	98.6088212896182	1	45.116760307902574	58.90748760042408
94.72070578834024	94.94330371554938	99.04580090476901	1	55.853963585411925	70.89878712900206
94.38924415578427	97.01801968462908	101.26540698280976	0	71.1690731742135	72.59132560646093
91.76313697598297	95.95898047366256	97.48662995079783	0	55.51348838745744	65.23538947822904
89.31596122656885	93.19031378964314	100.46817903983862	1	64.01792886696627	68.33934328749501
85.21616164339143	85.29542633431939	97.68730814486514	1	46.531230423638135	63.2551403765091
94.52183065802551	96.27779838715807	101.01493616281572	1	51.13390410959676	65.00531613823136
91.72340525879669	96.57617400358964	99.68153786791564	1	64.82016062202231	67.98483078093457
83.50184301212893	86.42541937627172	97.90737630014164	1	42.68028353718194	60.61749202505651
88.45287540118191	93.02429518499031	99.6193346063085	0	64.95233181500761	69.45732967522314
91.00371319282382	95.72551119635783	100.33868375870331	1	47.45595888551822	63.273246890747046
91.67916499653751	94.54125237215517	99.93004581209922	0	31.599178354961207	52.10770732322337
86.76694441587098	95.33437809474	98.27476546244466	1	56.8859688945821	62.434710672958325
87.27053824672802	90.9663189933634	98.3411096449387	1	40.785654015101734	59.83606224907566
90.29850260443718	93.91439436456976	100.05425621842879	1	53.06216455901718	64.91220275320548
86.17083349015167	82.55555125797041	99.70310530390284	0	43.628373313628586	59.772874537697184
90.37968788294636	94.00875894494844	98.82610800618298	1	57.238726668157064	64.94520680132658
88.82708283921909	96.22819106039128	99.65179821935861	0	43.26076858896478	54.87153518158408
93.90333467411817	93.46457939767336	99.11943451227438	1	63.77924272846746	72.99563041522538
93.82836810168779	95.81607415103107	98.63316533023269	1	54.24116742610214	67.58404635849641
88.0123351824938	94.31669894065317	99.90543459473443	1	55.943448788034004	66.86122446638045
91.84020734862966	92.32493879630843	99.52920045607247	0	56.109934635545216	66.82498582133456
90.19683020374674	90.17781910379013	99.78132989521752	1	53.00976714943962	66.54747182113084
89.83959813029728	92.51532070864717	98.03052447539136	0	49.36525199614285	62.41925442994544
93.35292546857549	93.27589604515762	100.13407339701862	1	47.366554445253236	64.66804557505893
88.5071547338467	95.45880026540574	99.72940424082063	1	47.35939704149702	60.87772539356458
96.16430236243443	98.00606301968944	99.31142833713625	0	45.95353507269791	60.316027221259574
93.50896387881167	97.00209257321876	99.85311160491545	1	64.94754261176058	70.95627817475639
95.81603962900986	95.9477582075711	99.44912131440479	0	44.57485622689851	66.03436445763785
95.11580404564867	97.7267327763752	101.08019437521298	1	49.73974135003781	63.4191194093553
92.80877669611833	97.3572189844179	100.69792144985409	0	41.67688008259379	61.323057774289104
89.4311511336137	93.14811561128533	99.85816576928167	0	36.39987322520273	55.85531965342292
90.83223986740246	94.53967385284113	98.83629382130401	0	68.20070412706627	69.84299281187938
77.47877013094181	72.61099050142461	96.2698665441953	1	18.09659984741755	47.58809354381067
90.97973183835298	92.71512537146755	99.52530495418173	1	51.212023959417614	64.61770845502559
95.49033943720652	95.53288956216939	101.1192274761897	0	41.921548439338295	63.20818304426162
92.1267210999083	91.67989216603873	102.44851100069474	0	13.768650917082637	50.20841019947908
93.2154342718731	95.9493823155283	98.91240271092036	0	29.04378297820623	54.911191569312365
95.5878814924527	96.81023910280037	97.7564052824114	0	66.38130530045038	72.33097970065378
85.3532379875269	94.44478607175326	97.87918299320103	0	35.99002911751187	50.14276319067006
93.17614216837359	96.11626687605674	98.53954881607041	0	53.35464442923337	62.789015734006824
95.36886061848398	96.93309599178646	97.64383804922603	0	53.570531815387675	65.41137895509547
86.68365504121428	91.38720288898632	97.7083961720169	1	79.42939092927281	74.77458630802622
90.34997670118153	92.86379919080706	100.12563256867584	0	62.99941175822983	70.81109149410293
89.72371368584298	88.30467650357885	101.30066795917635	0	38.61534201049223	61.35102271031962
82.31329148678124	87.66484759798357	97.20889245719549	0	25.210670491180416	48.342314641480094
92.38786846379023	91.267526904681	98.57305701650705	1	53.04777011641967	67.82720455954514
89.44759721174809	94.87433936862213	98.75477613856548	0	45.29808062551138	59.70160499452141
95.62171769174705	94.90401412453934	100.70804951129759	0	47.82152453227627	64.96190115526014
96.14263920758297	94.17595684262712	99.03824715321204	0	34.68663158576216	59.606166627675115
93.50718658513988	97.626546524855	97.76662576723882	1	48.83023006251132	62.7060740455293
85.76505344937928	88.38324239833895	100.02556313096058	0	45.223713295790795	61.27709649735507
93.85668942449512	95.21495391373715	100.16958199101578	0	40.238293381344505	59.59317169555409
96.29804521929951	95.69772258147047	99.88834948755475	1	46.81567837146366	65.40702510453964
91.7774337181147	92.09086062394094	100.03406636177627	0	57.13996184726945	67.47004585593321
94.62536595093303	94.1714411685752	99.20613731973505	0	42.40222761515155	63.50424255576657
86.3174549450526	93.1863341007604	98.8856637674696	0	44.391624719694526	57.40712841073556
90.59964233693768	93.16455387595461	100.34011179594256	1	52.67224478261181	65.14008173604127
93.73300997157246	97.40897204683289	99.72496328816322	0	52.52384537898585	64.2488184021334
94.82140703735287	97.59491417479086	100.04571282659755	0	57.90953726367462	69.52814841227124
91.04428607564456	96.70489800613464	98.96795372926267	0	42.645226189616366	60.64643761500581
93.95780229059233	94.54832089412334	99.27077803991631	1	43.18632558986272	61.78477563092138
92.47789626665042	94.92823907054135	99.73424975345269	0	63.09345428750547	65.50972224946322
95.37697382192671	97.42225841826382	98.74108076110095	0	52.89994758435623	66.32897510547835
93.40807522810482	94.92061232011538	100.02242065785207	1	57.01241613545098	68.52880659252526
94.58665323919615	94.43673950370656	98.60735690525162	1	44.26144447023637	64.2793039971551
79.49061866219536	88.30495500251064	98.04244419995176	1	23.285678554383214	46.95264934709969
92.25555988945747	95.38558206111593	100.03531505549489	1	56.879306656024085	66.4032133602875
96.8311204926828	98.77458782182529	100.02759160356132	1	52.34197269738214	69.05329594179578
94.22497801300713	93.39123438870723	100.56261673692872	1	51.20142940459317	68.7009872035991
94.81737656381075	95.62391103702697	101.37017763854365	1	46.15846553167075	63.32702223606981
93.08744972410906	92.39046453188047	98.55236592358494	0	34.773270547953466	56.005073186602644
88.34603585608924	95.58878304331596	99.76705778136439	1	81.11083800481414	74.54932122087557
97.50039905167826	97.56677653376926	98.93281476379065	0	37.09781727596298	58.486804458909155
89.64961072263306	94.2662229870578	100.1344856530976	1	45.00212312208272	60.68088560841695
87.04685091831658	87.73416863122168	99.18563070336317	1	54.39770159244149	67.07530199851523
93.60786669510927	97.2784887820409	100.26274183760431	1	49.55982122606545	67.48841625487157
77.66957383226472	85.87339138302617	101.09774805073647	0	68.52729351293195	68.45337744081282
94.7184789050199	95.12453586390806	99.69168486356699	0	35.80476291637338	56.04581756889157
83.22460677963643	91.5230638432384	97.93908036400934	1	66.99935624000771	69.36469758344055
90.10764299672026	94.28703077170127	97.62814302397003	1	40.73231506363092	58.45496249223836
94.85279823207915	96.8071807702641	100.17806298405192	0	36.750050406816	56.88341221155451
86.08823316957262	90.40113876887308	99.87376909990532	1	44.7414159110691	59.165122895138936
94.69368022676973	92.05976380479582	100.27301750372335	1	50.15665571006122	68.5485566438833
94.07271945280728	94.280528431584	99.90217342203276	0	56.10814523666168	68.84393754294379
92.53765525387143	90.8570393138864	99.83385897349264	0	48.9676882432836	64.98000853687279
83.87621049619213	89.29132607202803	99.10222116257334	0	23.97754850379652	49.791999442000844
75.93098364587831	80.2183231671077	99.60652846792553	0	37.17639041306117	54.396389235889764
88.39950313946355	92.134282419007	99.6945914660608	0	41.2645526118506	60.15746808713366
94.00663992461982	97.17138899711239	101.72638717781565	0	50.76562246594477	64.26545932593518
94.51984788038905	96.52357250991194	99.87747668838831	1	60.658893269298545	70.97619871247569
94.22804872955003	95.94596678734047	100.45940936911978	1	31.165227897127924	54.4466560164269
92.5062836324049	93.83894699168638	99.31138458575747	1	59.44364391490985	68.85176859000015
93.83188461054132	94.3788067909799	99.39625223371708	0	36.599836182021726	57.56965991443928
88.42525573525293	94.23829392790908	101.0351065834246	1	71.15261174362561	73.11280986969508
85.91103977369079	91.31358740104622	99.5336576369607	0	48.31030866612213	60.90372721488148
83.29611362169175	88.58498481544065	100.30532291492537	0	18.975842105548423	47.03270707017906
90.9219900625976	92.64775881029249	98.8327297407358	1	50.776182506587865	64.30724249095486
93.41697363428621	94.83645473427588	101.77190151016079	0	27.80348231616916	53.76676487193344
82.15114055663686	88.57150302953276	99.60137153962256	0	28.25708858111541	50.6066762619443
95.07328581660359	94.93448580241481	99.28543215062025	0	31.837251403785007	56.66449145304163
92.24871755969322	93.54509740992984	100.3009601616824	1	32.82637140979844	57.924195900390636
91.91187451857085	97.69098281768184	98.70600328781124	1	65.5928292483422	71.02225516160121
85.79372410360382	85.4828339954726	100.6079776262599	0	45.64048334589686	61.297813010829756
87.53070183442166	92.221935375509	99.23346823673742	0	44.647902048730224	58.68273226181176
76.0039107604285	82.69355078725981	98.50188107858887	0	69.62300124609757	69.53554744501656
92.96097203862381	95.60068210532644	99.89182000971168	0	54.51127754955276	66.89085305689181
91.97973001692402	93.88785345277851	98.68688573049363	0	54.12045571962796	64.53003545061925
92.14648030469354	95.41840075748281	99.3921879328478	0	30.24217752763824	52.32915805376699
91.19256162690037	93.09663968625226	100.18135184847388	0	59.28128321093648	68.35337413987179
95.53301117394719	95.09751079788725	98.74060198224744	1	38.4338505979964	59.0560908641523
92.19113662289762	94.81877952323597	101.02394101218576	1	45.8636337056584	66.15805320870733
92.86504759450771	97.17651627078162	100.13851576234326	1	45.66305364080123	60.08266633675967
88.7281391180099	91.10761709407518	99.72061764047757	1	45.434358934367594	62.66827740248167
87.5254688612342	88.80724742441265	100.5565869899859	1	55.68890324696062	68.90684381206692
93.69628084008527	99.09042540233901	100.11181695492833	0	33.817493315401904	55.18303147231825
89.7515498877738	93.21843329017533	101.03880602554055	0	59.663145541745465	69.27021299105978
89.58122727943449	89.96080194531145	99.26108171446458	0	45.587152542011346	62.11540394903833
95.19660967326196	97.7433621211005	99.57033801789714	1	61.459801597878155	70.57277814289985
88.28289383136604	91.80863535417438	99.86518620602577	0	49.14240734082636	64.57557796319796
91.4140080156186	95.33990883455994	99.53539986445523	1	63.67092395198537	70.71905134851677
89.34181273009155	92.3018607811424	96.15323006360858	1	41.75122921941179	58.13689034780252
72.41849181164187	76.96360849630562	100.27573323010543	1	35.76423284468936	54.35272419340417
82.90207898583215	89.65023307655004	96.32460311864224	1	35.12210478603274	53.63309515555047
92.61098700070193	93.61169552673034	101.45520145826318	0	43.51385516265164	62.73179392372557
96.29894633215345	96.39833091964483	99.51181336091643	0	64.68754333542397	70.88994851757451
96.66482637349752	93.09284473322126	100.41364354917512	1	69.39485499190477	76.1924790416483
93.11954760537026	95.9291826662229	98.15799918930583	0	46.88919370239444	58.566724971684955
92.34285103186701	97.76620407598433	98.77140129002137	1	54.568108309827856	67.7826199840293
93.04971697804815	96.7903590548134	100.23359060513106	0	53.99329767984804	64.78806496206082
91.42826228059911	92.9953581973281	96.42261021074619	0	59.52156126281085	65.15001581833458
93.32554805486949	94.70324499520119	100.5753221013054	1	28.909936426394033	54.79117539748428
95.75547541633013	98.62545695493844	100.4413778570254	0	56.155590396615196	68.61011903349068
95.3871455551096	97.26406637082091	100.96203592333605	1	66.45982476879597	74.44694287629503
90.1221984284956	93.06012084489832	99.47594008898609	0	39.32539913154118	58.17551958025389
96.26031268313994	97.81539995534511	99.99689983338433	1	71.7991351651436	74.05902583450754
94.63644694763111	95.66342523369978	100.07365586822745	0	48.11409991510398	64.52298708913848
88.81997678273127	91.40274367788605	99.18975225146815	1	59.018797738817504	68.75370830363408
87.69802717991381	93.35445177293133	98.62751228517378	1	67.20621898776986	71.04892850638728
91.1619483757624	93.8688257676412	99.40018654420513	0	31.98036202497806	55.48047672929674
88.88631115765598	94.01157549856156	96.75958778461268	0	55.28036677393561	61.12824494862546
95.90999349263599	96.16542980205641	102.0084142190737	1	54.72783325067399	70.06018240174474
88.67042421176406	90.85592189898648	100.5236303966827	0	33.13903120209459	55.18980749587447
98.4119593285383	97.18946552824671	98.12163649803894	1	36.062670955830825	58.749866007511315
84.81986016734157	93.26970526872589	99.06525730829617	0	33.40348273813842	51.60870370702517
90.4113297147969	91.27562670866538	98.92865496966925	1	21.67868035412348	52.326462866523656
95.92528357468275	96.82690442756196	98.26910093997125	1	54.272896767612636	70.7768208645205
93.87943405491225	94.58040247456019	98.82566450283215	0	55.72663007427297	65.56358681262923
97.9137153503459	97.93770527415808	99.63561506793708	1	66.32590878370675	77.27591064324446
83.387432600705	89.31790299697265	99.30069705109842	1	54.40015079351178	64.71913014773412
90.3820836027431	92.29104936030889	98.67437698973772	0	32.02719436082921	55.595601007222974
91.18824691510855	93.97342659213977	98.83288696169924	0	39.48048745989036	57.21311312889965
92.83737879890039	99.39980283121594	98.94951896779111	1	50.181044947673996	62.52919339062544
92.00627224777723	97.55415164880948	99.18786070504898	0	50.94281247859665	61.9693735890322
96.55506617148436	96.32168545271206	100.50692252803144	0	51.33506690208315	68.07138957970425
