Z2	Z1	X	Y
0.0001135671824921346	11.601829399774235	0	14.332818270178395
8.569653624643314	8.67390673138423	0	2.057150398742384
15.006476482209107	7.767046974640849	0	5.798051370338904
0.757875481651455	-9.842940361273097	0	1.8654115065336718
0.2626561024104898	5.354688620489538	0	-13.467330914306434
2.6398045040467197	-4.952318046319382	0	5.803448221978893
0.005456004089054418	4.0283820825276555	0	0.2700479848383057
1.6019921628278557e-05	-11.848972229003875	0	-7.295834145765234
4.571165810183414	0.3537027131871784	0	7.28121433792812
0.00892891038226318	-0.10154111672427227	0	2.1696868878598385
4.810367298680345	-4.141872160601977	0	20.088185800064583
14.67483328519971	6.991574968204819	0	-10.812564732363022
6.9982826706831234e-09	-4.990756930522863	0	-2.3593606000379252
1.051103758690877e-11	0.7787782850943444	0	3.176036784613542
7.307372989748172e-07	-7.554331651032847	0	0.4822701677903054
2.3139529976330087e-05	-1.5723236709460457	0	6.112315461317644
0.08354302676101936	8.30333326993659	0	7.431382892631991
0.09052182044024189	8.468343881810808	0	4.840039006239403
2.1881363164091288	12.874099967894425	0	2.2750615649255908
5.540465251646036e-08	2.49119714213958	0	-0.96141749849573
3.6152873127730526e-05	-2.442610920896463	0	3.1419439569836776
3.463131341766434e-05	1.9719372797717913	0	6.8645892601423535
1.3075038307341068e-11	4.262153919593958	0	2.8130119665532085
14.374231329294219	11.741426245732374	0	-10.481452513070598
5.015648925394348e-12	8.701525733756565	0	12.794437742374127
0.34444241972823997	-3.7042910567484477	0	-0.9062110196209767
0.0026535184879906415	-1.2409957302438166	0	8.067998156647809
3.5901972400384605e-13	-9.11865173281216	0	-0.27682036650303044
3.6602231624852904e-11	-2.525749184018316	0	9.643117404795808
0.019723787121757746	7.4537263792660795	0	1.6346269456663391
2.8136150588727476e-09	0.3147700970699371	0	12.9018514325168
39.40453029299959	32.07146508817354	0	11.047391781065901
0.004839460095542365	2.5691654347838107	0	-1.9237413848499816
0.016342306630379624	5.797291164043355	0	-15.188054434372315
2.536296451843803	-3.2367471020382768	0	4.730347806991658
0.0015381014474994147	3.210443398649554	0	-2.371082324910881
0.01883397334281273	4.09140658888234	0	8.757886851296801
3.9049167223634696e-16	6.945180378933829	0	5.39547470254476
0.0025319719172102557	8.368484153178336	0	0.2011754273811035
22.748054281600407	12.941696583380166	0	-2.869849628686016
4.747739280348183e-08	-8.588697341765595	0	-2.2161148565860613
1.1281130035614077e-07	-3.8518305218267797	0	11.110740062307823
0.029842620377791833	7.962371754051196	0	8.703285786359375
5.9978898802422916e-06	-5.9592222435456375	0	1.765790997448396
0.0001792049162274934	-8.258146464038635	0	4.390557855231615
3.083367281046792e-07	-7.866009801040725	0	8.558577546067035
4.546572727439573e-11	-7.802057745194454	0	2.2453363667522774
0.018579531779904675	4.337194861103345	0	-8.2795614512886
0.0031751924934802266	-4.602576059135412	0	12.503906579342651
7.456771269349676	1.472503445287824	0	0.4406944605141705
0.00019990131701134374	6.858248822382861	0	-1.4546095293812744
7.731733546283192e-17	5.61545261385993	0	2.779935332401852
0.0069409319668213496	5.293434056066479	0	-3.4066439662006145
0.0022032633599843084	-4.590566260442101	0	-4.125524641079553
0.0004153782977524477	-10.220649917043469	0	3.4970064267704664
0.00019464100344940616	2.1123251247184873	0	-2.480586419625743
0.07623084572868336	10.585828258614963	0	4.649829307588773
0.3685570162869341	-1.8786217700983123	0	5.143229280028532
2.8503339011980263e-05	-1.6309855636036072	0	13.848264229852964
0.9538619750943403	-18.821488548101925	0	0.6393294319220026
0.3959756657492781	10.671587416204508	0	3.936522994185964
7.530625146909994	4.0761617731238236	0	-0.11715709146245823
2.6863653016736853e-09	-10.446801377847112	0	9.395463007228326
0.07208853043953702	-0.30447954070191896	0	5.818245003392982
3.7568694225610846e-05	-3.5732016588151745	0	4.56881011172085
0.009722511889950915	3.774475318215868	0	14.763256820807289
0.029311701400318513	12.94000221296534	0	4.043165107264748
0.03478982192999736	-4.806718375477138	0	4.2720248750546075
1.4192350203587845e-19	0.9335086500607934	0	-4.57350938207116
0.61769448807891	-1.8761399499434952	0	-8.292547521104131
0.028313757873894736	-3.966459702351381	0	0.17836671283982852
0.015739893200979727	2.7721717503027294	0	2.8078082860864804
1.3917696104137586e-36	9.284771001605659	0	-3.832729956364212
1.092854480591081e-21	2.6399109172967665	0	-3.2754589808926173
0.06203515046364098	-2.516483801999581	0	7.118777024919403
2.7801626474805614	5.056699466288002	0	-0.7076615800886743
0.002422697585540396	1.4216608750879245	0	-0.929829598588404
0.009977938709090745	4.897857784088099	0	0.06255869539039804
0.4824966370301639	-2.9718322398476915	0	-3.515903066795043
0.1751426236690709	0.9495160989449901	0	8.162060225123962
1.5402961216663076e-06	9.884423780071712	0	11.863546047527835
3.1677057711394365e-06	0.11432666862876417	0	9.56898743725903
1.2330152639738293e-05	5.862459436665311	0	11.199387145507291
7.165988938590787e-17	-0.062486828599123315	0	-8.565599356618684
4.555863449381409e-11	0.42410962383626855	0	8.728662684328746
8.038101154870022e-10	-4.455274182416787	0	1.5837801053486928
1.176619662984229e-09	17.098533390035552	0	11.448001743624879
4.954589382270641e-14	7.188161677192089	0	-0.4894428051900661
2.5752571489272106e-10	7.083976060604554	0	7.28901683364003
0.0036393917065754787	6.948808017547108	0	12.69840655794626
8.353356126145757e-05	-6.119374245613338	0	6.222100656274007
5.531473513412354e-73	-4.550323180430002	0	4.932104698761067
1.6606784829373685e-06	-1.0879288080175313	0	1.9178432199714655
10.56745463772149	-2.6903556344732964	0	5.347438617235891
0.004007257963421165	-5.418730422629119	0	1.5458508448959245
2.7794950601453596e-10	4.979383809246617	0	-4.67395083681609
0.12747112386772397	-12.721280920406187	0	6.377698239228598
0.28687458448620007	-5.201556363960764	0	12.892841582270899
6.767417312542637	4.112467443514129	0	3.9713530324278516
9.482533719531478	6.053474328630446	0	9.544271557509484
0.0009844506930829899	-0.21748490717420516	0	10.940956147891026
0.09625958021200798	-4.536239315993489	0	3.066424645748988
0.0013186259614715032	5.438952386066206	0	2.3318262509283176
0.0002296899757686948	-14.206980718164726	0	-1.3741754882533104
0.4575760178571319	2.7971575421127532	0	3.6903977411144044
0.7621106814042055	-8.571842847092348	0	5.3342309742548775
3.52992374661599e-05	-4.381041376414408	0	-3.3878846980502018
1.8360191388097657e-06	-0.4643488224029057	0	1.1115650908125294
5.583218052020479	13.545206632656475	0	9.472776957369199
0.3805372750974304	-5.22784349955554	0	-1.0815582961940655
4.24840541291824e-05	-8.715599054119819	0	7.669208379131264
0.007255901669442725	5.839366449006373	0	5.59619119811758
1.5472284255498392e-12	-0.5219440194464787	0	1.344860859791542
0.48973563920446356	0.39992745146092123	0	7.9012088191278655
7.922544841016507	8.897742786621128	0	6.518712501930764
4.846417891048237	9.400607990662756	0	3.229750278419366
0.27970427419042226	1.1371559749383189	0	3.0232559500072353
0.08861993396667334	-12.634116411348222	0	5.191310331584752
0.5126322610425308	-0.8944306832519061	0	5.732936027083964
0.005615360683499115	0.11522211091568557	0	5.492754020520084
0.1314021529408264	-6.88231054299486	0	6.687842455127288
2.166863333425711e-06	-6.168113101476639	0	-0.6989369803537628
5.515580462531687e-10	3.817550703715544	0	13.072711797736932
0.0062636546475284185	1.4623175227395684	0	2.8343483153985773
6.532370357870728e-15	-5.455586218895848	0	1.5468864878914097
4.539992555061735e-09	3.369805947049192	0	10.785805404927249
0.00034858989209112016	0.7966585503086967	0	9.317380390652085
0.04051866301595475	-7.7517685108457	0	-8.348134474451486
3.730169351823814e-05	-1.6620029464551611	0	3.260921515770574
11.162059699729499	-0.09729687255747343	0	7.270207328850999
6.209152265983621e-05	-5.206828265393474	0	6.058540215159476
1.1546717320841098	2.6053904781820885	0	-7.0885985561625855
13.265920889951472	1.9110974089778399	0	-1.4767342980243225
13.245035182390382	1.7642259065581305	0	-2.894244285853482
1.1185004503220425e-19	2.2531752825161937	0	6.751472243281814
9.438762420973868	0.5324056925300411	0	8.315668345140978
4.788301346483027	1.6965622603682506	0	5.386051967158364
9.422100923131482e-06	-1.527835203516936	0	2.2745328248048677
0.000234956378184558	-0.9843924693057339	0	-1.7094985034272572
0.0034064954090738315	2.279781905455608	0	9.516977853602922
0.2590584127086989	-2.43342266850248	0	-11.121173153210286
1.1367264446086875e-05	-4.67213897590639	0	5.133369645379863
1.6745901213086374e-07	-2.789361878347838	0	6.827151148869165
13.955927095869004	16.758655532668566	0	4.339287388256153
3.005525208035877e-06	5.594110977442384	0	3.442007537246335
1.7063995453608966e-09	-0.3295036999819811	0	4.892482660938138
0.006612003702929089	7.398684114609438	0	6.683595548363947
8.337475519783404e-06	4.264414162911054	0	-1.358297807765135
20.164629001004727	7.6615311465095814	0	7.3462133308662825
4.693331219415877e-15	9.091983209150332	0	3.310355617771274
2.3429618814121715	18.483455850773048	0	2.9576048910728394
12.064003146152375	10.628716500331466	0	-12.396723402640957
3.540769594675813e-09	-9.742344305298005	0	-4.5630798047179635
1.3917164750873197	9.999230099934492	0	1.9085824923976642
2.395736403385583e-11	3.6666472203303235	0	-1.3226947478414242
0.06298332628917036	-0.5996985819506886	0	8.814093960198097
0.00020110047393536652	-12.228850525052415	0	-5.6166145831205885
0.00011306117618351023	-0.6238227664719149	0	9.52653174451455
6.813254698576302e-43	-1.806177739182479	0	8.769493496288744
0.7765042285663114	-1.3569719999085548	0	4.042512642958661
8.279605319250147e-08	-2.534791951365633	0	0.1264520634684243
0.5144309379065323	6.143928274824003	0	-4.382732438031647
15.326400453842544	8.196202859278685	0	-4.222782169731509
3.425975284680061e-07	2.5961676574403345	0	-0.872433114609839
1.0177259616132892	-10.752479950730883	0	2.376237958963862
0.0001209569856009042	-5.943482880040894	0	6.035349984196952
0.0010285057665978764	-0.04060567119837776	0	6.881269548034119
2.068853701678775e-08	-5.359353330547443	0	8.669007949496798
3.846393865549177e-07	0.23448814004470456	0	8.620763489152345
6.565673217482992e-05	-0.29189527747367716	0	-1.3812511206564153
0.000938579046367347	1.1471071172997849	0	-0.3836115403088787
0.07512451388682267	-1.9220068941748945	0	9.926862997333739
4.169825186872576e-05	3.851035600293101	0	-2.4892490886163596
0.14513327508599674	-8.074193634461901	0	9.149474914687401
0.05433751302148627	-2.3505961734801515	0	2.9196832221978637
1.115019874556678	9.973152708537977	0	-4.717463396129968
0.00039961577567826844	-2.4902134819650406	0	6.795055185133791
7.533826123519635e-17	9.245768491992143	0	4.365887685559729
0.11541498278354449	2.2015602179464024	0	-1.1274213039449297
1.3395188350883182e-17	-1.4131522239943943	0	-11.751453491291059
1.4419961003014285e-07	0.5629105475139236	0	3.749037782427652
0.4724278954498677	9.967231501667687	0	4.89553100191145
0.007975646956438058	-1.8616239176236153	0	7.025965341081303
2.575071731997524	-4.861468327214043	0	4.930545741581648
3.6335103871226018	5.581116370565709	0	-1.5220699602043108
6.715619555858899e-13	4.349626170466508	0	-6.555063385674216
7.875850385793696e-05	5.174429904016296	0	2.4554755372693555
3.971304879453259e-08	-9.138119059492942	0	8.908294589788984
0.34141255673731546	2.6631894792486763	0	2.078047040932508
4.283607390032507e-06	0.435354838831794	0	-4.800234164378144
0.05378581520358087	-1.4268757953631934	0	-7.155951451018856
6.043336194180284	1.41001390519184	0	-12.835470246558282
0.5021018673077295	3.1848553433190143	0	4.142861341827227
6.626895419023152e-08	-0.390790782109615	0	5.7585765056110025
0.0003515373756404408	-0.2642310725207727	0	-10.176919794896992
1.2188012999667677	12.884401175280443	0	-1.760287907162096
7.384797849793898	5.5239714308976255	0	10.801780613015175
0.3039541125899863	-6.742171429227702	0	-10.330817192943089
5.088496189726125e-07	-5.5328260012578845	0	12.657385896136152
0.8371219142255155	-3.9916984620715956	0	9.622616928328886
0.05570898181792236	-9.657857381352674	0	8.37946066739313
0.8690235052587889	7.12843152922285	0	6.609048061108901
1.3811928580413464	12.133012103032902	0	6.101357405540963
0.17978334321991876	-3.6753468088943317	0	6.537319485442541
8.39410039055195e-10	5.440971759668958	0	12.666285662336627
4.193510106360647	-1.5919070095837031	0	-4.235943005581132
0.8079031042959197	-3.573933754507837	0	-7.525043663652011
0.7676756604950411	-10.006976728214395	0	-8.415096584193176
0.0377961493602148	-0.3532712833746632	0	4.566834889214727
27.665288184789418	26.74971369318652	0	9.445889405896569
3.667063035259234	10.131807986589632	0	-1.0381681296849243
0.009868131131052928	3.1562667802169915	0	6.477164296776602
5.279540225167715e-06	-1.6336624837745888	0	3.893040153767952
0.00785247862637094	7.222686131710285	0	10.003036143154265
3.747029869879773e-17	10.43611553923148	0	7.692612224574129
7.990555893195198e-08	-4.62137203587359	0	6.082623801896098
3.841628021840645	4.27871041737956	0	-2.279457004088467
0.005698894220206961	-0.3175971689669428	0	0.3836966927598533
0.7104035374033644	-3.3785642984654825	0	8.159095393758694
7.465386377991552	-1.8481107253390814	0	3.4081359598998766
6.971345253226953e-07	-5.008917240909404	0	11.235842528794482
2.8758521733147745e-08	0.6593158661726753	0	-0.7339849683031994
2.367577819229821e-18	1.5292446598180498	0	8.44391759025513
0.38197529313708634	1.1047978580599396	0	0.9830381446037123
2.105224721432108	9.16203461871311	0	4.753339147618242
0.004143240008765812	-4.139182423708291	0	-7.890831258996961
2.8942573636631727e-21	-7.564505045423726	0	7.232269221622797
1.6308979468025448e-08	-7.086669632068161	0	-3.1254183130464166
9.004447941366083	8.675709842531708	0	8.956360592377292
1.6714848070801789	-2.0675091824750487	0	7.313134684781446
1.3302889974424903	-8.96767643529023	0	-1.1856818333145105
8.051365556031416e-15	5.550847694811092	0	12.569378353928593
1.043175674126414e-06	8.402024099834456	0	13.222674414216753
14.1764718456462	11.008794932112702	0	13.12661330801263
1.1333351754765725e-08	3.8611515168673938	0	10.820510114345476
3.798359429313263	-5.721372661778297	0	1.526562176397337
1.6656749208137115e-10	-8.484010970599854	0	12.295559162580403
0.019042346014033415	0.9886207031841926	0	-4.488126398451817
8.32136707785679	7.083009766979661	0	0.4460488760804069
3.216544244735723e-21	-1.1564453767012486	0	4.807720588160772
1.076732499867147	-0.9804414500446157	0	-7.505433825589906
6.902208377448136e-08	-3.7712931981343254	0	10.349470406860327
0.2234825121586426	8.81281022804002	0	7.168711733621752
3.069619719736037e-05	-5.1396758444537385	0	1.3252417752679426
46.808129853895366	31.966227834837312	0	-9.754696399120224
3.440037028991009e-12	6.234812592213596	0	-0.802529512872185
0.010135673334982442	-6.114234855004895	0	8.471795577356378
0.6127268928813618	1.2942848073108917	0	7.612378526133609
0.0003300237793785965	-0.6865168170517506	0	-1.946572134323807
1.2325816713891376e-05	3.7066589459482033	0	-5.068250948102065
0.0007848435688590116	-14.670700028349495	0	2.9932529290641336
0.04279899789172433	-1.7494448436304073	0	-3.3319396006538886
0.22124016123256499	-4.558009285032849	0	-6.991224211196585
0.09853796925312919	6.617146837084857	0	11.622453135451684
5.258370211821878e-15	-0.3343170263653653	0	3.7983766765630995
0.0008827855309752347	-3.376569745070491	0	5.231159822696727
4.394859033343701e-07	5.316941535000023	0	0.8021092541196131
0.0005420747572992796	3.839808110476246	0	8.537979983699632
11.22813658208293	13.960490788548833	0	9.061992646630358
5.04196835992373e-05	6.50155558526428	0	1.9141708464075489
6.979722129510324e-09	4.618127477093413	0	0.9468830973155873
0.021413145582870063	-3.418375516280467	0	1.1766580179552721
0.004349534009204637	1.7931368996551724	0	7.999078661781278
1.202895596475185	2.6220639659898604	0	3.4980797527187066
0.8557230636210931	2.766931100545296	0	-4.239513751592428
0.010100981542596591	2.037176201465547	0	10.293792043931086
0.0032089521481150447	0.5589826842095641	0	3.285147832069239
2.737869562666689	-0.5944942831612621	0	5.821934330207842
1.3088265427939465	0.48590342488565397	0	11.852640215959934
1.1144532952319897e-05	-5.88823251529393	0	5.678067422650365
3.547303427582226e-05	-5.386459566189921	0	7.3982146836150715
6.499924108120278e-21	4.342589760813018	0	3.362203270664043
0.04883680803533928	-1.882422116720555	0	6.085750450701571
0.01763802066337954	0.5662066311157155	0	8.045946824263519
0.16724184053760793	-3.113352633812192	0	4.938811059216086
0.000899173063495754	-9.793744547755606	0	2.2581306958405474
0.29642242098449223	-2.1980205592915727	0	1.4628808107873894
10.31023250820922	16.907890007024207	0	1.3029460889148068
0.3156209884855144	-0.4022337396401905	0	4.074222095706391
1.1513455780767293e-14	-4.091714381489447	0	-0.14425491857715667
0.009375999371887935	4.163601898158705	0	6.430472722401857
3.555098612049859e-22	-2.9067790300706724	0	0.5409811214904905
0.1799560199610294	-3.5547648430945635	0	9.08368728049177
6.186312600458941e-15	-9.384419115964164	0	3.245346216970033
3.386476771722756	-7.9311445064047845	0	-0.7365241831898186
0.07068591191964432	2.5406842767717746	0	5.409207856143542
4.348485303844785e-05	0.8216790887421845	0	-3.598689387928327
0.807452659731086	0.7876143327764398	0	19.84176235479664
0.007264532449546446	4.152240817039096	0	-0.8819907171460413
0.20970229466927134	-2.6144786741872963	0	1.9933643664927312
0.01905712148779892	0.12069863728212253	0	12.084957850797347
0.020278997442069156	-5.200521384346687	0	-0.10579160929932696
1.801479202639469e-23	-5.176609779995552	0	-3.1297391797346417
0.01696559335836556	-4.490464064478521	0	-3.612120211645525
6.516741692357119e-17	5.794526329307494	0	10.139096879210175
12.17516374406325	12.753291693098863	0	-4.268278874271685
1.1074918056823484	-5.278315034243484	0	13.207327679666832
1.6267914593266285e-06	-1.9244283339791317	0	6.369053594105182
4.852104315320282	4.105537711241618	0	3.158528569726143
8.398515604976643	1.0318230763809106	0	9.60703683475343
2.9313977579665004e-26	4.039499032390829	0	3.5843809739379386
0.2473086482667398	-4.556840230325972	0	1.8360387841048784
0.2740121250193814	-1.8371520151603853	0	-4.888965973880796
0.0013007622209675646	-2.0269337299627663	0	-5.853294380769736
3.63389697161209e-05	-11.097871053505624	0	4.9830939303830855
7.366329204687163e-23	-10.5297331755311	0	-9.21870179772927
0.0063094498834007605	-5.195519721239493	0	-6.9547685567875295
0.018953500585487393	7.100677820162365	0	-5.7858765195188875
2.167958791901522e-13	3.461300412179102	0	3.589889120601025
1.6544634449108817e-09	2.6819049397279047	0	-5.593483452176345
6.779050845950167	0.9655120550108043	0	2.199701903271781
0.7339362352314122	-2.3206438226989694	0	17.459807474318595
0.3708517699111985	0.49836072227445216	0	3.3500857584666424
0.0002635321263672493	1.5853133856311021	0	12.796125644225459
6.886240110693286e-05	-9.158027843229599	0	4.041326275129467
0.014473413834291977	-4.2893789205724415	0	-3.8157363056660025
7.738875150513699e-20	-4.6436381203336055	0	-1.0114198925930786
0.5711081128566234	8.231786925369082	0	-1.394173185318642
7.880629175301788	2.2084353294028687	0	4.684696880043909
0.0002471213890766696	-4.9470445521963695	0	5.83596708974014
2.3465595821005933e-05	4.848326652198997	0	2.845759866160867
0.001142122714385713	-2.689911566347227	0	-0.07287425765367805
0.257337448779618	5.719836617470063	0	-2.8811517221189247
4.058650753044022	-3.0032826036387634	0	0.06616404799550901
8.728054830945835e-05	11.252575391179233	0	-2.7297837567304417
1.4369099023141731e-05	-0.5436796913500045	0	-2.195784377698997
0.542856281182565	1.1617106261189516	0	16.740693483106018
5.033808108886712	2.0394461796904455	0	7.585517505127426
0.017367814835232486	-0.32314396909332616	0	-3.987086490410834
1.7751765680837932	1.3094955980228475	0	2.9957956085772537
1.1521409654982217e-05	-2.032801841099775	0	3.818963143460935
0.49296988594863067	7.7372304374228715	0	1.7818547181637805
9.073119174981323e-06	-13.578161540320439	0	-1.9372500309658967
8.926851455669122e-07	-7.330621729431128	0	4.24583857963507
2.533010881302156e-09	-2.2978695856615783	0	2.6073331228176246
2.5308929076921637e-05	-0.8483472032515904	0	4.756924513362863
0.0008883536074617695	8.591027152357789	0	9.347646662557013
0.00032673043418137603	3.2616278579761735	0	-1.4009252935978735
1.3373376441697088e-21	-0.0552063075030477	0	3.7938220955032413
5.225078259598071e-16	-4.8693168769534365	0	0.34640611171559854
0.21415291439673997	11.883808102267158	0	-2.310308839705576
0.8694474440246757	5.783201890961749	0	-1.934637291291624
0.5670647169513147	15.6586392752986	0	3.797571104995967
1.3557768436850362e-17	-8.987117438200794	0	-0.9492413100990693
2.141575187565885e-07	10.300708880152742	0	-3.2421838049763156
0.0004336724378674067	-0.6312121747575089	0	-2.9734658603877415
0.00017811759945657915	-5.15204670847747	0	3.4356390688505645
7.883377747469969e-13	0.7411787462321978	0	10.096109149604834
3.073899945629722e-08	0.6867334946974292	0	10.521325970268919
8.032743577729491e-27	-1.9053878913108604	0	-6.5910657628094045
5.22201278185858e-20	-8.724661586941632	0	1.684236842456254
0.1566244051978917	-2.008217904138172	0	5.508500573481626
0.003496243863128206	-7.7206865145805335	0	-0.9610723866087931
0.10297534263135243	0.5857532685629608	0	1.8898699076338648
0.00013403349196528173	-8.192358253380071	0	-2.8519897044435774
0.0035471919669894402	1.2928490512482542	0	3.0233264151641017
0.009002935269171583	-2.4915414996646397	0	2.166398873747812
2.506442071626036	7.459291615784077	0	-2.491548069676261
0.03309516582115738	-4.730318806786725	0	4.743633369772114
2.428472684322471e-13	-8.171024585481407	0	8.253164848516455
2.6437144069321632e-20	-8.484870378438806	0	4.95153460486359
3.355525071804891e-05	1.534034897234734	0	-4.516052941900833
3.353105186755957e-07	23.59066751698329	0	4.004864060470297
0.07689624626825396	-8.299489867541153	0	6.59888239634169
7.121474190082876	1.1506743837616051	0	8.822147390505387
2.2641665631022548e-07	9.161796479230587	0	9.743945357355983
0.0005570114279716959	3.8262115975044932	0	7.870176890279847
0.09967576092105232	7.588659647871688	0	1.1257537009258545
4.6683497044043696e-27	1.719313919158864	0	5.236463166842487
7.230625783485275e-08	2.7750968464416617	0	6.43297554809142
2.3625479548043793	1.8171968491314312	0	2.078365975035843
1.8500796259056431	-5.542917598061903	0	4.380717906423247
0.7100089164499463	1.599647553173369	0	-4.2121227705427255
0.00033184575891082475	-6.027614047927069	0	4.209372519020239
0.32869621457398107	3.8015202208013203	0	-0.9856575640664902
0.41128094168474283	-16.28967576534397	0	1.9488005595981472
0.3850624075354471	-12.44708651353553	0	12.580878178845815
2.164581266485205	0.340495642602737	0	3.023268031162053
0.12019514734131138	0.3023530539550383	0	4.3266506907397755
4.456393673826262	13.828936175666538	0	-1.7212173345812989
1.610496393987644e-13	-5.3272550291151095	0	-5.503297769550494
0.043153544473734644	3.375584991797771	0	-4.5286926365963
1.8247311397448285e-06	-11.301778296399995	0	-0.011640971297498748
0.01751371674108059	13.782342607170863	0	1.1272798912088087
2.638394687555093e-09	-16.16573854093429	0	-8.300587196514211
6.461570377191322e-11	8.527936550531653	0	-1.0071290541752864
3.5995447363968485e-05	-2.78979482168666	0	2.541809326066386
2.8124721634286194e-09	-11.546654289657251	0	-2.2176781922947923
1.3670954096654486	-3.1248995822171652	0	-0.4420314373690981
0.021425735456938117	4.603712123102718	0	3.433794933051708
3.90849052626373e-08	-1.6119960376380773	0	10.595571667150285
0.07900515649316199	-5.783230242140168	0	4.655704066875096
2.0698858647712957e-20	0.26274544149919427	0	11.307440049008797
2.2390770823840985e-06	-0.859231023902509	0	-5.718714084826228
0.5180302303760828	5.024298306962424	0	9.50209300616212
0.6904679250071373	3.7437921007597614	0	1.4020250856470806
4.012775507294396e-17	-3.697334896180589	0	7.667856089939308
12.015585370507178	2.8932028677439634	0	14.128963989641782
0.0007341782073416076	-0.6260487022936148	0	7.80578623429048
0.46052725174995096	-1.5067922364228759	0	4.472190809847665
0.8697771782943823	1.2935802349489722	0	12.106258242042944
7.213330733675705e-12	-7.0720024008549744	0	-1.192827296066262
0.005136706238174031	-0.1522947456967533	0	8.534263623616848
2.6199838011314138e-05	-5.836686049140091	0	4.043883050657585
1.3674439481595695e-12	2.4760339089231587	0	5.598950598472751
0.0003172842359560648	0.6999772564474016	0	-0.15634634222675148
4.018344580560437e-32	-2.3956719214915516	0	4.820670280333433
4.052051802807837	-7.551637492154845	0	5.534310518554105
1.273298125656283e-08	5.85629471877259	0	2.6174922174585333
1.5578946617344133e-06	-6.0236585322490015	0	4.669347311541179
0.0022447821190694924	-3.7709637200195547	0	-5.974872092292233
9.256208631461322e-10	-1.4157877967895685	0	7.529272288722614
2.0559071572688463	2.999219521722015	0	1.0210874246355757
2.8736040757839803e-07	-4.171306687904731	0	3.6170229224679007
12.459586778131428	4.690358520779621	0	-1.511156379282263
2.4590710552551262e-26	-9.459903312247826	0	0.7379521059450331
0.21844297710493552	5.5458895265592165	0	-1.4306558580306077
8.026285602780223e-07	-3.832804859724459	0	9.067745089461889
0.0075818633059136975	-3.6812399719055335	0	-2.5439173318270507
0.6374396637359401	-12.924087553338902	0	-2.3623834375259527
3.576992433858097	-1.900247895965928	0	1.2519739053723393
3.865956664564263e-06	4.425243109637526	0	-5.300202899360516
5.987126323590888e-12	5.499983964445077	0	-2.999971552441422
0.011536858577820054	-7.070169873935165	0	4.613307251676547
2.1172589067962218e-05	-0.4856731245612819	0	3.5819686016307326
1.117658167875927e-12	2.952950480125895	0	7.2018128086431235
8.176695696543252	-3.663056470340635	0	5.358124673237826
0.07850507796164474	-3.0394324676904967	0	-3.2454808633332766
1.5739846729137056e-06	3.4371842210889425	0	-3.6811542503665624
1.0005152506311746e-05	5.789701137043991	0	9.216542992787431
1.4600301000575356e-05	-9.488629673695979	0	-10.084209700307815
0.2473560215918837	-7.258308248312728	0	4.125241505420991
1.524006971448347e-05	6.183298776113062	0	5.834211965414635
0.19825661671300976	-3.0833672257297584	0	8.954719694074951
0.0025093006362573874	1.3660261845339374	0	10.607269476481685
0.19658353708302642	-7.645087806226906	0	8.940522611874615
3.5600914533755025e-05	6.2092842872424825	0	13.711458799147815
0.5707013055370526	1.9407981737228601	0	-8.458772080139497
0.0030872195418902653	7.696396165382863	0	0.4696930631261078
9.300823690351195e-05	-6.4665225722395006	0	4.134342748832928
3.4222385657071874	-1.6953960582315268	0	-10.734103808580535
0.7323972921946743	-7.629158464867379	0	-3.4701972310892923
0.1370577085199709	-8.159166927839115	0	10.144797711343283
0.013416420169817951	-8.864502512272027	0	-1.761723644953499
0.11149924028345601	0.15151478447810868	0	7.639219473790039
0.004664057332056228	-6.566856197956486	0	6.484323721536532
0.14912638974971906	-1.1721820316251883	0	8.757866630412092
0.0038755648316005356	-5.349522344828146	0	7.543038381687651
5.508348726559864	4.7676196164739615	0	5.464432630816273
1.8429860223919993e-23	3.744293289471634	0	6.804780310652668
0.0018406995755461558	3.5981484169088205	0	-2.2982179361581245
1.6757383707844338	5.167019184628583	0	13.05560814469463
5.3367078847295256e-05	-2.075839118494556	0	0.8856249628051229
0.003988540886319049	3.029392760890589	0	-2.4159374388932955
0.00041612967683394203	-2.7832086675670684	0	5.218734410959533
0.0002501875402706048	-6.097214214947411	0	-6.415865053945648
0.6815341842616158	-8.180824911449694	0	15.12468970496209
4.910136610187308e-15	-1.4654571789169613	0	16.670282003777093
4.257424559499258	3.4409010698479507	0	8.951707966441184
4.660762061195838e-12	8.700234115891499	0	-2.2916457725346815
0.00012238246003254484	-3.985205121555315	0	6.005859659519393
0.00015343056734349854	7.7569633773110995	0	3.652708512538725
3.7334935053822217e-07	-10.439376048965228	0	-0.1617860299560805
0.0001508980063041574	-1.5877003506660432	0	1.5881580723129138
3.761539400873819e-12	13.076610434646776	0	5.800511237839197
0.020418480589208445	-2.992172929400942	0	-0.7026804949970287
0.25609471711203596	-6.196997021850303	0	1.8626402022339517
0.014051174128551796	-7.074618230544678	0	2.9801926847897366
6.732056108834525e-09	12.485676879295957	0	-4.93430071610854
0.009176112041187266	6.605900583493582	0	0.8701887662935737
0.000288053895488056	-4.222490603355985	0	0.3297194276868405
5.881763336925313e-07	-3.6193782508768124	0	12.777038258884414
2.546780653103642e-05	-15.813847043447598	0	3.4633068997126664
0.22222547338930723	-1.7924798840665137	0	5.330701950175211
1.9943799202083915e-05	8.500604693103334	0	5.852198289953516
