Z2	Z1	X	Y
9.948016963936114e-19	-4.296217163183539	1	2.387803462718307
0.0021940009789077025	8.13611753415356	1	8.569892621146261
0.000544313693186932	3.125458537194956	1	1.3923653308599664
6.926760693703488e-09	-1.847295264857967	1	13.234537737137883
4.300539765200823e-05	3.214516935717346	1	1.7218469916368662
0.037786926252265464	1.2989573466468538	1	-7.248642307027913
0.477809956082671	-1.1814179919468089	1	13.66465013852423
0.0005668084091838061	-5.502583768302407	1	1.366009219826954
3.6611110915744396	-8.196916614335546	1	12.188257762628396
0.00030432205620974334	-2.165271972412231	1	-2.2187051981289674
0.035920451180529875	3.9825486354935324	1	9.059281763873965
0.09504334519998635	-15.334389645624173	0	0.18292789277068588
14.702245339088252	-1.5060752066513867	1	-3.1124035036979585
1.8822782829754295e-07	-1.834721592084549	1	13.332347340519227
7.588774990142407e-05	-0.9658160338768634	1	6.103999436056948
1.3709426241221003e-10	2.563414282307735	1	9.795977016548093
2.137377523627596e-18	8.731538615486304	1	17.834442867831573
1.91336101697371	4.613724077971776	1	6.280598872891678
4.546358100434902	2.0123489237827235	1	-1.3617754666802755
0.3071491292015011	10.806406113577319	1	7.405545429316695
5.466174609274248e-16	-0.26757435114295747	1	4.684198119312564
1.1644580802848901e-23	3.5464816075190475	1	3.131845021681043
7.393648722494304e-06	-2.380181566626385	1	9.557908115742121
6.823240712576067e-28	-5.154012620423618	1	6.564737663938177
8.763567093466716e-10	-3.9193766394980596	1	8.113343897033754
0.6880816323340996	-1.248591027703829	1	9.069745937701963
0.000295624587189514	-1.2313156544459463	1	4.328329355176478
0.19402217540777522	8.001691852038919	1	-2.517787781754448
0.00012702718523898335	-3.9526057205951965	1	3.314539751047248
1.8431009481431921	4.576976977289964	1	14.809088552787834
5.733154061282662	-1.080046218605915	1	3.7790194009088527
2.608441545923214	-3.7473004788052844	1	-0.4317201333426741
2.7545467536679644e-12	1.3401436919151783	1	11.882111304824583
2.0014993390540936	11.630386346812049	1	0.44153408469134625
8.138660098265611e-06	-4.8813609289034705	1	-0.7702446371276421
0.004427078575258965	-6.20337164663027	1	5.431526706831812
1.3714774403026237e-13	1.7279065401471065	1	3.28449160800923
1.3856635105820385	11.517551609688669	1	14.471865279002898
2.0186381769613058	-2.4787137520877778	1	4.420232563769519
0.14287286575266422	-2.1760918798670663	1	5.889470636538261
10.969455853466235	8.075212417427009	1	1.02449774571682
5.391789598981564e-07	0.5368642751509506	1	9.692003619546824
1.7725187605292474	6.419707125705839	1	5.7357198489367285
4.673690841086456e-15	7.0667579886719665	0	2.0552974113153617
0.3137087266172128	-5.624848809754433	1	5.542146846281166
0.003503580496663683	0.1556909569425161	1	-5.40476543216656
0.32362437145670225	7.9305839921785735	1	4.683199550662633
0.24942289829612685	-1.5607335514626302	1	3.139528236129349
0.5068334891576776	4.904970401655424	1	8.58739518275937
0.0005124254263947299	1.0412256874392758	1	5.5402176029450905
3.120400697087931e-08	-3.4292553269314894	1	16.341858450435332
1.1155705405553135e-09	0.24907140603802522	1	9.804694402344584
7.304034854120564e-05	-13.393182257064222	1	7.359081764106573
0.016742064714906996	1.191892575992271	0	10.648111612268707
0.0038012214521477186	3.4180876978649266	1	4.859010850644672
2.727695967527949e-07	0.6725352275940117	1	3.8621287747769033
5.687418444580153e-05	-2.227176993913106	1	5.0030813532776435
5.918673099834748e-08	-5.957414404898659	1	14.43340313072204
4.314139302053247	-3.802278809412478	1	11.957971877218895
0.00889274504448261	4.652386945368556	1	8.562227863448843
0.045348852620359495	-0.5325843603024192	1	6.543074142149209
6.681093478363623e-07	-5.450086162710934	1	13.040075661630361
1.1740923230698304e-12	-5.852160540911225	0	9.683130424172811
0.029124798674828017	-0.14683526629390187	1	6.17789960792688
1.030809426127183	9.514464008678589	1	-8.394568000035216
8.655495563720721e-26	1.2648253081562426	1	-3.9517033991635184
21.295910076067297	10.548003116200158	1	10.198429737391995
8.30191256693053	2.070400988165258	1	8.20820635704776
0.43804421073620525	5.629183644593916	1	-1.101502224500301
0.0009897544756849888	16.872898307503636	1	-2.6812389036609146
6.520519263604522	1.3485259875435496	1	7.0611501530656495
0.014279179120129206	2.606096205011464	1	12.069966020447554
0.25635073245504975	-4.117135338848545	1	13.34755413998374
1.5956127728657814e-06	5.078760150548157	1	3.5483226249652002
3.01203167546297e-08	-9.614452184865442	1	2.6914403535936975
1.6388048085001334	-1.810416471176004	1	11.607302523448649
4.142900948993163e-05	-5.479296866228618	1	7.263083915321154
8.262714249979e-07	-0.3346585628521546	1	6.763969814805055
6.391395633035003	6.347346925798579	1	4.092998796884061
0.1295583939665677	-3.5801796172428597	1	3.794160505044766
3.1228226965511807e-10	7.783377324272143	1	20.320619202139454
7.4719324610038e-05	-9.19491154050523	1	9.004332120294265
0.00513747071696486	-0.8792208680084934	1	9.5471179327057
0.9382607695195178	-4.319135497513432	1	4.656031185894592
0.0034280070071771146	5.154941894989508	1	14.680801007209823
4.677035991837926	9.372320579216598	1	4.577948089353875
6.785417644428216	14.772309652383184	1	6.490354765149747
2.726333257527841e-10	0.38447857383504735	0	3.694317777246328
0.007200737427690084	-4.268486631137263	1	-0.9444889065039428
0.7177697630529428	3.5960266067543496	1	13.992963506182264
8.496764286996709e-12	-1.7299142545937292	1	9.00697175832692
2.488041254978645e-15	-3.731382761537798	1	0.9584330969166377
0.19586963207835	-3.739578509410776	1	2.222045622159076
3.028518744739511	1.9023307323791536	1	-1.0721228117442143
4.20710415554269e-05	2.9162580238663542	1	2.2480749017882826
0.1911771964565631	7.525099066125592	1	6.888972858307322
3.453753898710373e-09	3.501761343079737	1	10.993837961620477
8.107955754318148	22.215254702439623	1	1.4735160002921832
0.0056742184477229585	1.3245466219510484	1	4.78371548388209
0.4640145336906975	-5.169658388013609	1	13.066379168053121
0.5625196320120691	-6.830421837426029	1	8.090020382676036
2.9628594254401386e-13	6.484363217928156	1	-9.93162220117688
8.800566970997919e-10	-7.881812622286971	0	-3.4330286655157756
4.530784036521493	5.772700773256935	1	8.964417779675724
0.13788487042689043	0.8915349079965502	1	13.416948267806937
0.02637474518618745	11.733890026989691	1	10.639766989581656
0.016340129543874975	-0.9838449314734204	1	5.529714921584624
5.5633647448196836e-05	1.8648269063108027	1	7.259100381708485
0.6489195452778372	-12.93737520768956	0	9.245392117530487
5.550129344442742e-05	-2.055330643454771	1	1.3540290274581785
11.011492241450433	8.462190060076658	1	0.10297215196995069
4.757165486504765	7.020101257659048	1	10.15308787110019
1.2406513202658847e-07	9.677779891926681	1	17.22860232167954
0.19909764655931783	1.4015107607844515	1	4.6416391574135805
8.168433934996114e-05	3.305947104241926	1	21.166613353842354
0.009845077800254917	-1.6734112707731035	1	0.6216226885079079
7.41014460107317e-08	0.13458058053333657	1	6.624650061628492
3.5063359777362897	-0.18732037707441807	1	7.872073864196488
4.13707281913229e-07	12.41783047178639	1	8.304665088932964
0.14371937315610425	-6.353502369734037	1	1.0202317579806648
0.05084988513834569	7.963490517584322	1	12.948162337510006
28.45458407155316	13.082672229874644	1	8.586736512388002
1.0243415487305019	3.766876033885226	1	6.318009240370074
0.0996058018704828	-3.594610167625035	1	3.461694305976638
3.0169342970606876	-9.154937384222697	1	5.795344595084467
0.7983544986734499	-2.091900512135978	1	10.036021743807996
6.146811591547083e-17	9.24168121579142	1	5.4617023652969845
2.791947656206414	0.2437609355992707	1	6.47338404851202
6.3724698715837205e-09	-2.5252041980722293	1	-4.8681958328166175
8.485051877834438	-4.041078572909919	1	-0.9942381224081336
7.969586540116097e-08	-8.396021511535348	1	2.163780480350564
0.9388075549623157	-5.220829334366321	1	2.3453515107790515
0.0022948037938875757	-0.7708690485640218	1	1.1664581384706514
1.5563112794119907	-7.610779737126297	1	-1.1551007078372573
0.26267092230225875	2.1012617899578925	1	3.5267640335317556
0.03505128833443653	-0.025619843689493854	1	1.1724285580397105
0.0831412318099063	-13.118065768800566	1	10.994853227043428
1.502083699230518e-13	-5.584601458228223	1	3.454896002249323
0.30584591941628975	-0.20938598556218904	1	6.629134790990765
0.13362418927634565	3.229981724087457	1	18.260049708915897
0.04761395249732314	2.423187821733916	1	5.966363184339269
1.7300980401638827e-05	-1.7772496549990964	1	8.364699000408098
0.06795029634190723	-2.817391311877943	1	17.045696421040965
6.448008038200326	-7.380107788329889	1	0.3366192044131484
4.305925254168301	9.806753628165234	1	6.251721281012447
6.551842395186862	11.714577261966589	1	0.7390912432249062
4.5923894137557256e-05	-8.410062135578729	1	-4.971115313522706
0.007939479015103508	-8.189396315503373	1	10.514924160975788
0.023008845810689432	-6.476879868125073	0	9.975894051479266
3.9115572980571784e-10	-12.180494660055983	1	9.978599310738895
0.5394812716682263	3.7595881470311876	1	14.548250735831047
0.10083942910247341	-2.3613238866552666	1	16.615309380215837
3.216165866976822e-22	-1.3750624167292762	1	12.184909953290012
6.024481419304984e-08	9.445575350972968	1	-1.521069827262
0.1590935924607758	-0.9592345923921085	1	6.270158500481474
22.739587608971135	28.1135206185226	1	9.07499105826957
8.068204318875089e-11	12.141390316809257	1	3.1038209985295415
2.0221119753745845e-08	-6.78370381820123	1	9.195029097667508
1.9431739724099184	-2.4854035194799344	0	-0.13001033007059193
0.33498678566434	-2.27038092471618	1	5.830279018612657
0.0005452493445841011	-3.789491703993075	0	0.13820806170367828
0.033284736990059204	-2.804508253710574	1	13.71135205794555
7.532349530073998	1.240660404031944	1	1.2658340260807384
1.0847554674102168e-07	-9.490194217005964	1	5.3171158169163455
0.010141048120747082	-3.458424865834629	1	2.5939566827241767
0.001123081615443501	0.7863817910457721	1	-0.7093071008758525
0.050415077869789084	-3.1100115870436595	1	12.887069844511604
2.131962861504017e-05	-5.523130489832955	1	-2.3284571096221747
14.94248771698716	21.13540825134033	1	1.3700129205462268
3.073696504170372e-14	12.971600730087705	1	9.302200227208402
9.390873015901205e-05	-5.616084132090045	1	10.965550174464875
4.4729099368197744e-07	0.9039891792883086	1	2.926930247247711
0.41531395103966523	-0.46198885850490773	1	3.0813785495412236
2.073012488976285	-16.300640285414215	1	7.687122037309753
1.466645002772946e-13	-3.838566774291689	1	7.207327260781334
0.0013889776541099472	-6.39385577972752	1	7.801479894099833
8.271310898600544e-07	-3.0480624584289817	1	10.927122934852648
12.721817905797343	11.888211365255088	1	-6.445186751841149
2.7033028911211464e-31	0.024711535891477336	1	6.7922994836226644
1.2715416508107203e-05	4.746592851230516	1	3.8925439578832584
0.0002914083500628571	0.4846575914744905	1	-3.4979687393993846
0.0002085446302857394	5.403405897521834	1	-0.026877573713640857
0.013562333682848444	-11.252518166514035	0	8.683729141424045
0.021696235678333554	-2.9382040616255733	1	4.373406761123373
0.7108877023036426	9.707191820693833	1	5.153116679780462
1.2814856432810642e-11	2.1259533533944683	1	9.770856974663738
8.950968035657306	4.691812765875155	1	-0.8265934571748641
9.129565711857983e-05	1.7614247077549172	1	-3.243986757999899
1.448807918847812e-06	9.807323462804224	1	-3.2112734974965003
5.951917239018702e-09	13.87336493243	1	10.53515188425034
0.029954885344459097	0.04363606209425294	1	10.325377547630021
8.337754343202127e-09	-2.5584833174475747	1	2.232884218256412
1.3532817830837944e-09	-5.852877611703786	1	2.1188644419369664
0.04444557499122183	-10.062175845632066	1	10.594898151819653
7.069180833391216e-12	-7.3072419017384105	1	5.05197751457187
6.676168075056577	5.335077857244317	1	8.912321761127707
0.60107307898716	2.656743793137736	1	4.785740111908064
0.009719453132625575	-3.0003360287018035	1	-7.649586301806241
2.210611922872576e-38	-0.14815976219195218	1	7.3837122470589005
2.622521883094208e-05	-1.6394307393757088	1	3.95612302234949
4.501171361369739	2.36434805146955	1	11.349597061988772
0.0018857601395018669	-1.725240637542055	1	4.483281875538067
0.0005181709866338384	2.0485351013071504	1	4.600123345627951
0.018389740261159283	-2.7811252537635434	1	8.432286523607337
0.028103828267500446	-8.501811895341879	1	5.478081958278426
1.542480327772077e-26	-4.346610499783013	0	3.390626606975678
1.7120854943691123e-32	-1.311357093763518	1	15.522111626957338
0.0003083447261691165	-5.468599117369622	1	4.372597953620339
1.0105675203127622	-6.752889794813949	1	11.233324514199882
0.09525042111411404	4.146868049187186	1	14.345372775954282
7.294911019493669e-07	-6.996028661259401	1	1.3803372133213259
0.16173369425267203	-5.830979095559762	1	-0.39903356024259384
0.27723521112246324	-8.8777837710058	1	0.8728332493140867
3.055031181253809e-05	4.544701566814413	1	-8.01236153954371
4.710266872127867	-4.356394868414972	1	15.050590593488362
0.20095310266667177	-4.021574529186268	1	-0.24602590745974684
0.004617484389862442	10.813681673131633	1	15.717288462746032
4.5876530816251775e-09	4.217257368731552	1	5.613202313258985
6.352847073787977e-06	-0.3760839093213363	1	6.395520930183542
0.004907342431182346	-6.882797640902532	1	5.341005160864099
4.09246802700126e-05	7.619193554882893	1	11.374917414158041
0.01385969201857891	8.39937379677586	1	4.697516263852483
2.392074894037307	6.94724029852567	1	11.601926019392593
0.000726372467711745	-8.354981596395426	1	10.695888999313276
0.12605920639943524	-5.422698892913449	0	-1.9023143844761017
2.9056397609415476e-10	5.437024167935188	1	4.241944096536244
0.0018039855035864552	8.914054491489457	1	11.894805162803454
4.910421378282644	10.654810483426743	1	16.129588822829263
0.08507560226551934	-0.548871989339143	1	0.8308370856022638
0.1236236168031754	-6.627295247672073	1	14.443997417149529
1.0641725927342408e-15	-3.434343083358728	1	1.5501960757678654
0.14436758697218888	2.829026598914733	1	6.969301890108568
0.00010140664474351586	-2.796515272309847	1	6.292446339922626
25.360340426078835	16.65197754753949	1	8.208565949151684
1.9614065157437553e-10	1.7325088058234177	1	4.306296211988876
0.0015639941354402352	-6.841106585262774	1	1.4846526671268059
7.374790701359897e-09	-2.235552118031962	1	-0.7987251592316573
0.023059828983615076	-3.461116224937116	0	6.86116373830777
5.4124887296480195e-11	-10.18699302789458	1	5.009246193466891
3.5601525374015736e-05	0.352280641149262	1	14.075760053194465
9.399750651200318e-13	-0.2722494776226052	1	3.89148909326563
0.0005476482644385623	6.417660208026845	1	7.821338042768788
0.0004012836251151892	-0.5453197007263406	1	-1.536886589142206
0.03876166777169384	1.412546008888748	1	5.038046950255071
0.014467750872510558	6.338478013702804	1	5.789078384718899
7.773940203779155	-1.2191931431863932	1	1.2829598999830658
2.7932929593999347e-29	7.493411271474187	1	8.126507728114701
0.22789017734595352	-1.0507959825987794	1	9.98705978285748
0.005681111147849896	-3.3001330222735006	1	9.064914371079457
0.004774261585784988	-7.424967337425199	1	-0.8407477972130835
0.0012868368592197008	3.1922477897242603	1	6.236608164776728
0.1737507021957459	-6.66882097797966	1	13.427421325747897
0.03222366711336437	-8.883294937747634	1	-0.15950546829485557
0.2333783938166215	2.817673730272868	1	6.257791107840797
2.7123713160672485	9.388751177393374	1	10.317561576579854
3.2739691488772763e-12	1.205606272428081	1	-5.911379528715616
2.8192655425267192	4.889385704716044	1	6.574615014250531
0.001079678327934311	-3.9790348297530214	0	-7.121182163686223
0.014499607754670725	2.4754094372217272	1	9.07948500157594
0.3855257739176975	8.336063907833427	1	-2.581337429855628
8.181161874970314e-06	5.693110249565707	1	6.253447551307794
1.2248296027695641e-05	0.9986222219546307	1	12.232782750940004
0.004011436085131175	-8.587143597252	0	5.97143304539929
7.84741726781977e-06	7.074020794145463	1	-0.7028384929508356
0.008185065054045627	4.12582065811278	1	2.924798348604015
1.0170759558583796e-07	-0.8415320065867927	1	9.1523751722236
0.0002657567115830238	-3.48468586185231	1	0.06257891221902412
3.5866050284261322e-06	-1.3923795579396383	1	10.186266188854193
0.0007314507736112484	1.9747783556712768	1	-10.545642045592034
0.5925596627857938	-3.7831586279611824	1	6.942290780657508
5.180964114995333e-06	-3.4888130951370337	1	3.418888675069533
6.057585352819115	5.518685814528876	1	4.443491243283895
1.246273092979073e-19	-4.947694880283454	1	8.778362610104796
1.5666217673596652e-10	1.073214850485113	1	15.640941608569122
1.828217787044275e-07	-7.314370976966356	1	-2.006493446877765
1.2166305647010451	2.53697352386683	1	-0.9317751331346464
3.648775058264391e-10	2.825819758540753	0	3.0324901330665694
6.964068674627854	10.647791869824589	1	-4.669198369732001
0.21461657321792788	4.771392425065503	1	5.172567087623534
3.1638591981765964	6.471472967773226	1	-5.295187350652603
6.5755474018694635e-06	-3.518433306867479	1	2.7719692367693325
12.313626323923286	3.877467408560478	1	4.727574274728488
2.1959219454345744	9.618288677141166	1	2.7874847426738842
0.0022541772637614103	-4.668758150559824	1	10.534937577120221
1.0260406290815384e-09	4.1386287471945105	1	-0.5825634950663217
0.04631058270958683	-0.3068164244957967	1	7.703441350576503
0.01420377072933765	6.328494333879504	1	11.650548226826189
0.019428908163275405	-1.154998843197437	1	16.48804591262693
4.448360619067917e-13	-2.4842966738103684	1	-6.267155695691226
0.7921546749646071	-1.7328866340091635	1	5.35756078724951
40.30222258385119	27.607213415231215	1	13.33341558671674
0.0003929292087962773	4.545767442269732	1	-0.039909112854096485
0.0002829665634644903	-3.8355448350922607	1	8.563616595672434
0.4995958709819145	-6.172393244282175	1	9.904416923665455
0.0029401382421248195	-9.95201111321794	1	0.21831201214100204
0.1390396543404174	0.5430757018093023	1	7.726559327487591
1.2463786566612322e-05	4.84611918159638	1	11.241368114602665
8.937987217782057	9.049492310794825	1	-0.5676136871957578
2.1645162566136164e-06	-3.8384277495713413	1	6.529236519551049
4.872344277687845	9.394066526418573	1	-0.5421243222580729
0.006698649621511693	-2.2103145772352275	1	7.219607821379455
0.00017845981978871462	-4.890793059893648	1	9.668431531810892
5.732477895442541e-07	2.5336819701716324	1	7.194875762572076
0.6484491324398124	-6.813711220082977	1	19.412915249145076
2.349470263903907	7.625131861848345	1	5.67322789742188
0.07353286042413519	-2.9415921518892985	1	0.28574957969280934
1.5736063095593904e-05	2.818324348261781	1	0.6461448807335852
3.854257765964946e-18	-1.286097679513488	0	-3.713138501608693
1.1239952722860831e-07	2.59201079119431	1	15.931053844612919
0.042549232529061495	-2.529081583871913	1	3.517752709054048
0.11304148404533458	-0.9111223677999646	1	0.5988605879857598
7.907537850984293e-09	6.667428284608495	1	4.088193481211931
3.6064949261687524	10.186219408833743	1	2.945228992787548
0.03300307142349	10.273085200743182	1	18.864903776958393
0.0006412836864509382	-5.5129794370170435	1	9.07526318525578
0.0009590327600403974	1.3092428702496788	1	4.662830475205433
3.462405455505409e-05	-3.4005673930966833	1	5.663849771563771
0.028934035980296816	-13.537517838798005	1	9.742116257692294
8.418263617894869e-26	-0.923700198256326	1	4.291655155513662
9.594533275000611	6.021360398272194	1	8.263561265833042
8.683794107884435e-07	-7.102638950816566	1	14.014755892038151
1.5362821137383137e-29	8.058061252530395	1	2.4820294224061197
4.997240622317086e-12	2.987702650598114	1	0.9201555186939903
0.0013596923404169629	-4.167662852206636	1	-1.429708185743701
1.1666402480280665e-06	2.484991695261641	1	-1.5946196848419225
3.8714862578387436e-15	8.597488185439486	1	15.408731875660273
0.0018915566800089027	1.5433925400130477	0	7.033604411234005
4.8720924091104805e-18	-3.4695730507562423	1	10.606967214813245
2.097264405760836e-09	0.2245941335154764	1	8.497675425019525
3.878564455094637e-09	2.7895070137127647	1	13.601953247114388
1.7154527125615492e-09	3.0927951079225	1	9.550326679182957
0.5865308474699672	-1.4138663822745166	1	9.105926422116255
2.6960638281241445	8.910375939006922	1	0.06777984039531937
2.897932978105828e-14	2.55397638077761	1	-1.1860584659160391
0.6317154530319278	-1.2725607198492792	1	13.164324902639052
63.15667238796424	51.53472797674912	1	6.135007336129818
1.4622801423407397e-05	3.660982443777207	1	15.443092881690141
0.011110669216838731	7.91147657595357	1	2.8604861724572612
16.135031847840445	-0.17234497092673173	1	-0.561477378693974
0.027249009098261445	7.481770547509954	1	6.712561415075753
0.0002022087620570905	-5.603491634868721	1	-0.9508351221113784
0.0005593778923780503	5.391037480311317	1	-12.038783072431546
0.006205141251167407	10.137617352233189	1	14.253745431823805
9.38124182940201e-09	12.624581457548919	0	5.998239485783777
0.4629696219142755	5.96697340488234	1	-9.124228482080715
0.0008495207629954239	-3.2634345945262453	0	-5.64515131343728
0.1468420102050696	7.021020416376033	1	7.863417625992151
1.44640332949346e-12	-13.585967230290583	0	-4.437642433264288
2.225938346899417	10.05748089116028	1	6.597619562055665
1.084638154812904	5.064504253079333	1	10.461578915349744
1.9382483367080967e-24	-6.25819528626527	1	-5.412360775323408
1.7571124143179784e-11	-4.018886356226083	1	8.901987653156288
0.48222164222370834	-4.606642422951926	1	11.086236142580624
4.411974237755444e-09	2.8682079713629802	1	4.725379259087411
4.5194019114675264e-05	-4.805422465473751	1	4.44797455545166
0.8524812845512346	-4.876087767155551	1	19.523973473834864
9.852207003650062e-07	-2.472134660858627	1	1.8682433778185583
7.778372742194005e-07	0.06227625214655678	1	-1.2048318184945437
0.00012247035425095175	-1.9078263987376591	1	2.321012253111859
2.2776074089870913e-05	-7.4066512124564365	0	-3.434827638526612
0.8287323462050463	-11.244282256729347	1	2.5630453507665276
0.07228260208447615	-3.0405627385458147	1	7.182060385217379
0.00013123946862051482	7.325895560614219	0	-13.079395807341637
7.435116881738385e-05	5.7755328647217175	1	6.260209086644999
0.027123101931217735	1.7983861664240122	1	2.3167864684807817
1.2245097034351136	-0.2749988656878871	1	7.683573600428315
0.07621484318807825	-0.9839624568985095	1	3.1688436371502315
1.75303860515044e-07	-1.2589053578740133	1	9.698969121979816
5.068792281239125e-13	-0.8191828941160177	1	12.128699510657306
0.1591754342236069	5.083674617557485	1	-1.7783735052337475
1.3610901921614508e-11	7.416156314528181	1	3.9689710297099214
0.4123794115451492	-4.810776899269053	0	7.986372720279345
2.2881609402745204	-14.255928737309715	1	-0.9770433510038945
1.949343857125902	-8.553773252521802	1	3.5123100153105544
1.6534541819759887e-12	-1.2438815965798797	1	17.156065893038377
1.2320396850298283e-14	-9.268818362639504	1	3.5058913162184346
0.5054446487569222	7.514676805394819	1	6.606695642683354
0.027378656166745785	3.2942957471051275	1	-2.959139285861699
1.2333420777082605e-09	14.000759966159782	1	10.416268409007118
0.14697223741033358	-4.864387850621529	1	9.732845244156618
0.41933452918004954	-6.649141308837308	1	0.3405795227263795
3.3096860114170545e-07	2.643740736915029	1	7.304582080974448
4.37124141183128e-22	16.71934527121571	1	13.469288003061694
0.0001087504544346001	12.071237374041628	1	11.92992950543523
11.855970248675114	14.48736055312744	1	2.085389600063923
1.2743465194981038	9.217466914245188	0	5.655761420092471
2.2100699672290764e-10	2.1524057973047728	1	2.71672490573361
0.0018507871194285129	5.0834072763365175	1	-1.878654050695725
1.9495950530299613e-06	-5.633718137179729	1	12.98521727984971
4.8884780523087015e-06	-3.3252900206170626	1	5.136021957548707
0.0028965125339585397	2.869288173324367	1	13.375744616012748
0.12897007303282515	7.351049548129436	1	10.52535920701871
4.377342530112686e-05	0.370130611349806	1	0.2819873940573494
0.0009862951498870627	3.585516414778268	1	12.9882539490106
5.3539706154543145e-21	-2.889827825675276	1	-0.3272565438657704
0.04645886488927395	0.5440054529926501	1	-0.2112886712545663
0.0011192329668537706	-7.456646574604383	1	-2.12529406756453
0.2668366663123532	-9.093550199535443	1	-0.584912454218415
0.0012512164686309692	4.055017959988604	1	9.910262912495197
5.43768888810118	-7.4517760648414075	1	6.283943692483699
6.611911135070116e-05	8.145206605826754	1	7.4875778831843025
1.0862081646754948e-05	-8.711406773238272	1	-5.619267239055731
3.9107707335570846e-22	-4.367518372935411	1	-1.9060673265627885
0.00012154614204591503	-5.716992709455406	1	7.411277909960168
3.116561702825334e-07	-0.6072444806926853	1	-5.427116744015912
2.7284730816954452	-11.17531727121413	1	-5.628120602314332
0.00037399809469811985	-1.698270361317332	1	5.350782724806549
0.29567032180695435	14.750960402580375	1	-2.3835594252027343
0.0002835699099280491	8.954857128333337	1	3.429888577950342
1.06778173558361	-4.009343392171119	1	2.0017220151207304
0.0010110989935874315	-0.8797614293475239	1	-4.257865428074554
9.684329704753451e-06	9.951726649219115	1	4.168497231053108
0.7286062135324356	4.8847449478365395	1	8.158448424778035
7.443418356039816	13.580306355729526	1	6.897673644468398
0.38830963555260545	-4.606074503922625	1	20.10247606144984
5.805745924630899e-09	6.327250142587939	1	14.284511105526063
0.0013409678746113401	8.677995459051317	1	0.37920354099081166
3.6737582665006235e-06	-14.966897716067333	1	16.611974071872197
0.018399211210196196	4.484653671049889	1	8.177088072432717
2.1572236888925027	0.6442066556340732	1	3.9821556588932916
4.118355685840238	21.103852963372137	1	12.452873987684193
2.908149927436657e-13	-1.5344793386213924	0	-3.5702809475037123
0.16961527946092755	7.832783059963127	1	7.427788980189926
0.00015220333782618137	-10.864075246015707	1	4.384041388817599
1.0245357863061773	5.578650117868915	1	7.146500580707711
7.416918440794108e-06	10.204182375779013	1	8.789113023808769
0.004935290988543285	1.629219198949043	1	9.121326999345754
6.804984518860424	4.518205634429366	1	18.55639164493143
0.00019795760713933513	-2.0084934012675197	1	3.872581202379605
0.4998597754975868	-6.6043797966548485	1	3.305386340185544
0.8628339888610845	-3.7852410274899047	1	-1.7385068911509869
9.026761828607952e-08	2.6357163872575624	1	1.8695373260634471
0.14407899768773505	6.7348977444127485	1	6.117135337658121
7.923114686081582e-06	1.730197253889684	1	7.561180320584723
0.6237102232004385	2.2286131842986596	1	7.992975522235023
1.7054056057618494	5.262502011166333	1	4.777036660300009
0.029875228331029752	0.11649658778065908	1	11.920215946767703
4.955940221151247e-10	-1.8544086194877085	1	-3.5831303532928622
0.013173729245991934	-1.160505478805863	1	4.952949691385255
0.01529635407156035	0.41265918620944686	1	13.765625161392183
0.0011764401489543306	1.5680416817926504	1	0.8040938044727346
1.3146167849786519	9.59673075729192	1	4.319778383593241
0.002126309149987399	2.1444547461166907	1	4.547422847408073
1.4275643321431852e-07	0.004936532281564455	1	9.927869701808628
3.930931309322583e-09	-3.0417085025204176	1	2.7260895036738226
1.3848909647035263e-13	1.162043251010316	1	4.848489626713298
4.252042087858827	0.3556956443814352	1	11.39204967735866
0.00010718303543391537	6.620559016037947	1	14.4583523872253
1.0999973786255042e-08	0.44726885828271334	1	6.455591817101759
0.002082984931033201	4.591808398186817	1	-7.8848295264712425
3.390529020896162e-09	-6.104961416967213	1	7.423943929369084
4.022258813675537e-07	5.96508950967679	1	2.0709685466219234
3.0670418685803665e-12	4.714074800829383	1	4.284471700669087
0.00010100667593481348	0.2746140419397897	1	1.1598992529445145
1.2075354715321648e-07	-1.0122397268235157	1	16.54814151608289
8.878630813321916e-11	-9.903917389988331	1	11.272500767992415
0.4196345095209881	-5.325464318142667	1	4.3703393865956315
1.2567879195817224e-10	-1.6819499983832293	1	10.399030663683213
8.397680167477082e-10	2.3417620735654494	1	6.883252982863786
0.011274236054691257	-3.3229703271860385	1	6.818940407669496
7.094752416813504	-4.577788425389938	1	3.7292974267604113
2.975225798667925e-07	-1.4996233022837313	1	19.351626675000965
7.161017990258633e-06	-2.2299401836391546	1	-0.7280848994932363
2.6558022837717385	10.739697651972662	1	3.181157160993692
0.0351272029373702	2.575974615316976	1	3.9693872373681356
3.3829972180682693	-4.531324153486677	1	3.6369024697625574
4.172472799364962e-09	-9.04295435214555	1	-1.1948216025621443
0.01667853070801736	-0.722659336948754	1	12.004368600123094
7.587763269897705e-06	4.914030801516664	1	4.8918718028027905
1.3041862376210303	6.545237859010096	1	7.15805184875528
12.053239485895757	13.401400173411496	1	0.48512117357221474
0.0013710316175161703	-12.394380478316336	1	-0.2605665481612931
3.0045182189880704	-1.8337541280325427	1	11.617624289110633
7.010867391034148	2.9206960886154056	1	7.392973640064586
0.025148932192557483	-13.008468015405468	1	6.436731504655364
6.030334130330854e-08	0.29699048763541536	1	8.75930858639434
0.10668413847782758	-3.4628161319863686	1	6.351579144648593
0.0003089013099129156	4.829207210635935	1	7.321081604381115
0.0805013186655562	-9.468920962008694	0	1.5659938140135412
4.624244357364447e-17	-1.313036553947729	1	5.797962878395811
