Z2	Z1	X	Y
2.6398045040467197	-4.952318046319382	1	8.803448221978893
0.005456004089054418	4.0283820825276555	1	3.270047984838306
1.6019921628278557e-05	-11.848972229003875	1	-4.295834145765234
4.571165810183414	0.3537027131871784	1	10.28121433792812
0.00892891038226318	-0.10154111672427227	1	5.169686887859839
4.810367298680345	-4.141872160601977	1	23.08818580006458
14.67483328519971	6.991574968204819	1	-7.812564732363023
6.9982826706831234e-09	-4.990756930522863	1	0.6406393999620743
1.051103758690877e-11	0.7787782850943444	1	6.176036784613542
7.307372989748172e-07	-7.554331651032847	1	3.482270167790306
2.3139529976330087e-05	-1.5723236709460457	1	9.112315461317646
0.08354302676101936	8.30333326993659	1	10.43138289263199
0.09052182044024189	8.468343881810808	1	7.840039006239403
2.1881363164091288	12.874099967894425	1	5.275061564925591
5.540465251646036e-08	2.49119714213958	1	2.03858250150427
3.6152873127730526e-05	-2.442610920896463	1	6.141943956983678
3.463131341766434e-05	1.9719372797717913	1	9.864589260142353
1.3075038307341068e-11	4.262153919593958	1	5.8130119665532085
14.374231329294219	11.741426245732374	1	-7.481452513070598
5.015648925394348e-12	8.701525733756565	1	15.794437742374127
0.34444241972823997	-3.7042910567484477	1	2.0937889803790233
0.0026535184879906415	-1.2409957302438166	1	11.067998156647809
3.5901972400384605e-13	-9.11865173281216	1	2.723179633496969
3.6602231624852904e-11	-2.525749184018316	1	12.643117404795808
0.019723787121757746	7.4537263792660795	1	4.634626945666339
2.8136150588727476e-09	0.3147700970699371	1	15.9018514325168
39.40453029299959	32.07146508817354	1	14.047391781065901
0.004839460095542365	2.5691654347838107	1	1.0762586151500182
0.016342306630379624	5.797291164043355	1	-12.188054434372315
2.536296451843803	-3.2367471020382768	1	7.7303478069916585
0.0015381014474994147	3.210443398649554	1	0.6289176750891192
0.01883397334281273	4.09140658888234	1	11.757886851296801
3.9049167223634696e-16	6.945180378933829	1	8.39547470254476
0.0025319719172102557	8.368484153178336	1	3.2011754273811035
22.748054281600407	12.941696583380166	1	0.13015037131398355
4.747739280348183e-08	-8.588697341765595	1	0.7838851434139382
1.1281130035614077e-07	-3.8518305218267797	1	14.110740062307823
0.029842620377791833	7.962371754051196	1	11.703285786359373
5.9978898802422916e-06	-5.9592222435456375	1	4.765790997448396
0.0001792049162274934	-8.258146464038635	1	7.390557855231616
3.083367281046792e-07	-7.866009801040725	1	11.558577546067035
4.546572727439573e-11	-7.802057745194454	1	5.245336366752277
0.018579531779904675	4.337194861103345	1	-5.2795614512886
0.0031751924934802266	-4.602576059135412	1	15.503906579342651
7.456771269349676	1.472503445287824	1	3.4406944605141705
0.00019990131701134374	6.858248822382861	1	1.5453904706187256
7.731733546283192e-17	5.61545261385993	1	5.779935332401852
0.0069409319668213496	5.293434056066479	1	-0.4066439662006145
0.0022032633599843084	-4.590566260442101	1	-1.1255246410795534
0.0004153782977524477	-10.220649917043469	1	6.497006426770466
0.00019464100344940616	2.1123251247184873	1	0.5194135803742572
0.07623084572868336	10.585828258614963	1	7.649829307588773
0.3685570162869341	-1.8786217700983123	1	8.143229280028532
2.8503339011980263e-05	-1.6309855636036072	1	16.848264229852965
0.9538619750943403	-18.821488548101925	1	3.639329431922002
0.3959756657492781	10.671587416204508	1	6.936522994185964
7.530625146909994	4.0761617731238236	1	2.8828429085375413
2.6863653016736853e-09	-10.446801377847112	1	12.395463007228326
0.07208853043953702	-0.30447954070191896	1	8.818245003392981
3.7568694225610846e-05	-3.5732016588151745	1	7.568810111720851
0.009722511889950915	3.774475318215868	1	17.76325682080729
0.029311701400318513	12.94000221296534	1	7.043165107264747
0.03478982192999736	-4.806718375477138	1	7.272024875054607
1.4192350203587845e-19	0.9335086500607934	1	-1.57350938207116
0.61769448807891	-1.8761399499434952	1	-5.292547521104131
0.028313757873894736	-3.966459702351381	1	3.178366712839829
0.015739893200979727	2.7721717503027294	1	5.80780828608648
1.3917696104137586e-36	9.284771001605659	1	-0.8327299563642114
1.092854480591081e-21	2.6399109172967665	1	-0.27545898089261733
0.06203515046364098	-2.516483801999581	1	10.118777024919403
2.7801626474805614	5.056699466288002	1	2.2923384199113257
0.002422697585540396	1.4216608750879245	1	2.0701704014115965
0.009977938709090745	4.897857784088099	1	3.062558695390398
0.4824966370301639	-2.9718322398476915	1	-0.515903066795043
0.1751426236690709	0.9495160989449901	1	11.162060225123962
1.5402961216663076e-06	9.884423780071712	1	14.863546047527835
3.1677057711394365e-06	0.11432666862876417	1	12.568987437259032
1.2330152639738293e-05	5.862459436665311	1	14.199387145507291
7.165988938590787e-17	-0.062486828599123315	1	-5.565599356618683
4.555863449381409e-11	0.42410962383626855	1	11.728662684328746
8.038101154870022e-10	-4.455274182416787	1	4.583780105348692
1.176619662984229e-09	17.098533390035552	1	14.448001743624879
4.954589382270641e-14	7.188161677192089	1	2.510557194809934
2.5752571489272106e-10	7.083976060604554	1	10.28901683364003
0.0036393917065754787	6.948808017547108	1	15.69840655794626
8.353356126145757e-05	-6.119374245613338	1	9.222100656274007
5.531473513412354e-73	-4.550323180430002	1	7.932104698761067
1.6606784829373685e-06	-1.0879288080175313	1	4.9178432199714655
10.56745463772149	-2.6903556344732964	1	8.347438617235891
0.004007257963421165	-5.418730422629119	1	4.545850844895924
2.7794950601453596e-10	4.979383809246617	1	-1.673950836816089
0.12747112386772397	-12.721280920406187	1	9.377698239228598
0.28687458448620007	-5.201556363960764	1	15.892841582270899
6.767417312542637	4.112467443514129	1	6.971353032427851
9.482533719531478	6.053474328630446	1	12.544271557509484
0.0009844506930829899	-0.21748490717420516	1	13.940956147891026
0.09625958021200798	-4.536239315993489	1	6.066424645748988
0.0013186259614715032	5.438952386066206	1	5.331826250928318
0.0002296899757686948	-14.206980718164726	1	1.6258245117466892
0.4575760178571319	2.7971575421127532	1	6.690397741114404
0.7621106814042055	-8.571842847092348	1	8.334230974254876
3.52992374661599e-05	-4.381041376414408	1	-0.3878846980502022
1.8360191388097657e-06	-0.4643488224029057	1	4.111565090812529
5.583218052020479	13.545206632656475	1	12.472776957369199
0.3805372750974304	-5.22784349955554	1	1.918441703805935
4.24840541291824e-05	-8.715599054119819	1	10.669208379131264
0.007255901669442725	5.839366449006373	1	8.59619119811758
1.5472284255498392e-12	-0.5219440194464787	1	4.344860859791542
0.48973563920446356	0.39992745146092123	1	10.901208819127866
7.922544841016507	8.897742786621128	1	9.518712501930764
4.846417891048237	9.400607990662756	1	6.229750278419366
0.27970427419042226	1.1371559749383189	1	6.023255950007235
0.08861993396667334	-12.634116411348222	1	8.191310331584752
0.5126322610425308	-0.8944306832519061	1	8.732936027083962
0.005615360683499115	0.11522211091568557	1	8.492754020520085
0.1314021529408264	-6.88231054299486	1	9.687842455127289
2.166863333425711e-06	-6.168113101476639	1	2.3010630196462376
5.515580462531687e-10	3.817550703715544	1	16.072711797736932
0.0062636546475284185	1.4623175227395684	1	5.834348315398577
6.532370357870728e-15	-5.455586218895848	1	4.54688648789141
4.539992555061735e-09	3.369805947049192	1	13.785805404927249
0.00034858989209112016	0.7966585503086967	1	12.317380390652085
0.04051866301595475	-7.7517685108457	1	-5.348134474451486
3.730169351823814e-05	-1.6620029464551611	1	6.260921515770574
11.162059699729499	-0.09729687255747343	1	10.270207328851
6.209152265983621e-05	-5.206828265393474	1	9.058540215159475
1.1546717320841098	2.6053904781820885	1	-4.0885985561625855
13.265920889951472	1.9110974089778399	1	1.5232657019756775
13.245035182390382	1.7642259065581305	1	0.10575571414651819
1.1185004503220425e-19	2.2531752825161937	1	9.751472243281814
9.438762420973868	0.5324056925300411	1	11.315668345140978
4.788301346483027	1.6965622603682506	1	8.386051967158364
9.422100923131482e-06	-1.527835203516936	1	5.274532824804868
0.000234956378184558	-0.9843924693057339	1	1.2905014965727428
0.0034064954090738315	2.279781905455608	1	12.516977853602922
0.2590584127086989	-2.43342266850248	1	-8.121173153210286
1.1367264446086875e-05	-4.67213897590639	1	8.133369645379863
1.6745901213086374e-07	-2.789361878347838	1	9.827151148869165
13.955927095869004	16.758655532668566	1	7.339287388256153
3.005525208035877e-06	5.594110977442384	1	6.442007537246335
1.7063995453608966e-09	-0.3295036999819811	1	7.892482660938137
0.006612003702929089	7.398684114609438	1	9.683595548363947
8.337475519783404e-06	4.264414162911054	1	1.641702192234865
20.164629001004727	7.6615311465095814	1	10.346213330866282
4.693331219415877e-15	9.091983209150332	1	6.3103556177712745
2.3429618814121715	18.483455850773048	1	5.9576048910728385
12.064003146152375	10.628716500331466	1	-9.396723402640957
3.540769594675813e-09	-9.742344305298005	1	-1.5630798047179635
1.3917164750873197	9.999230099934492	1	4.908582492397664
2.395736403385583e-11	3.6666472203303235	1	1.6773052521585763
0.06298332628917036	-0.5996985819506886	1	11.814093960198097
0.00020110047393536652	-12.228850525052415	1	-2.6166145831205885
0.00011306117618351023	-0.6238227664719149	1	12.52653174451455
6.813254698576302e-43	-1.806177739182479	1	11.769493496288744
0.7765042285663114	-1.3569719999085548	1	7.042512642958661
8.279605319250147e-08	-2.534791951365633	1	3.1264520634684243
0.5144309379065323	6.143928274824003	1	-1.3827324380316472
15.326400453842544	8.196202859278685	1	-1.2227821697315093
3.425975284680061e-07	2.5961676574403345	1	2.127566885390161
1.0177259616132892	-10.752479950730883	1	5.376237958963862
0.0001209569856009042	-5.943482880040894	1	9.035349984196952
0.0010285057665978764	-0.04060567119837776	1	9.881269548034119
2.068853701678775e-08	-5.359353330547443	1	11.669007949496798
3.846393865549177e-07	0.23448814004470456	1	11.620763489152345
6.565673217482992e-05	-0.29189527747367716	1	1.6187488793435847
0.000938579046367347	1.1471071172997849	1	2.6163884596911213
0.07512451388682267	-1.9220068941748945	1	12.926862997333739
4.169825186872576e-05	3.851035600293101	1	0.5107509113836404
0.14513327508599674	-8.074193634461901	1	12.149474914687401
0.05433751302148627	-2.3505961734801515	1	5.919683222197863
1.115019874556678	9.973152708537977	1	-1.7174633961299683
0.00039961577567826844	-2.4902134819650406	1	9.79505518513379
7.533826123519635e-17	9.245768491992143	1	7.365887685559729
0.11541498278354449	2.2015602179464024	1	1.8725786960550703
1.3395188350883182e-17	-1.4131522239943943	1	-8.751453491291059
1.4419961003014285e-07	0.5629105475139236	1	6.749037782427652
0.4724278954498677	9.967231501667687	1	7.89553100191145
0.007975646956438058	-1.8616239176236153	1	10.025965341081303
2.575071731997524	-4.861468327214043	1	7.930545741581648
3.6335103871226018	5.581116370565709	1	1.4779300397956892
6.715619555858899e-13	4.349626170466508	1	-3.5550633856742158
7.875850385793696e-05	5.174429904016296	1	5.455475537269355
3.971304879453259e-08	-9.138119059492942	1	11.908294589788984
0.34141255673731546	2.6631894792486763	1	5.078047040932508
4.283607390032507e-06	0.435354838831794	1	-1.8002341643781437
0.05378581520358087	-1.4268757953631934	1	-4.155951451018856
6.043336194180284	1.41001390519184	1	-9.835470246558282
0.5021018673077295	3.1848553433190143	1	7.142861341827228
6.626895419023152e-08	-0.390790782109615	1	8.758576505611003
0.0003515373756404408	-0.2642310725207727	1	-7.176919794896992
1.2188012999667677	12.884401175280443	1	1.239712092837904
7.384797849793898	5.5239714308976255	1	13.801780613015175
0.3039541125899863	-6.742171429227702	1	-7.330817192943089
5.088496189726125e-07	-5.5328260012578845	1	15.657385896136152
0.8371219142255155	-3.9916984620715956	1	12.622616928328886
0.05570898181792236	-9.657857381352674	1	11.37946066739313
0.8690235052587889	7.12843152922285	1	9.6090480611089
1.3811928580413464	12.133012103032902	1	9.101357405540963
0.17978334321991876	-3.6753468088943317	1	9.537319485442541
8.39410039055195e-10	5.440971759668958	1	15.666285662336627
4.193510106360647	-1.5919070095837031	1	-1.2359430055811318
0.8079031042959197	-3.573933754507837	1	-4.525043663652011
0.7676756604950411	-10.006976728214395	1	-5.415096584193176
0.0377961493602148	-0.3532712833746632	1	7.566834889214727
27.665288184789418	26.74971369318652	1	12.445889405896569
3.667063035259234	10.131807986589632	1	1.9618318703150752
0.009868131131052928	3.1562667802169915	1	9.477164296776602
5.279540225167715e-06	-1.6336624837745888	1	6.893040153767952
0.00785247862637094	7.222686131710285	1	13.003036143154265
3.747029869879773e-17	10.43611553923148	1	10.692612224574129
7.990555893195198e-08	-4.62137203587359	1	9.082623801896098
3.841628021840645	4.27871041737956	1	0.7205429959115328
0.005698894220206961	-0.3175971689669428	1	3.3836966927598526
0.7104035374033644	-3.3785642984654825	1	11.159095393758694
7.465386377991552	-1.8481107253390814	1	6.408135959899877
6.971345253226953e-07	-5.008917240909404	1	14.235842528794482
2.8758521733147745e-08	0.6593158661726753	1	2.266015031696801
2.367577819229821e-18	1.5292446598180498	1	11.44391759025513
0.38197529313708634	1.1047978580599396	1	3.9830381446037126
2.105224721432108	9.16203461871311	1	7.753339147618241
0.004143240008765812	-4.139182423708291	1	-4.890831258996961
2.8942573636631727e-21	-7.564505045423726	1	10.232269221622797
1.6308979468025448e-08	-7.086669632068161	1	-0.12541831304641615
9.004447941366083	8.675709842531708	1	11.95636059237729
1.6714848070801789	-2.0675091824750487	1	10.313134684781446
1.3302889974424903	-8.96767643529023	1	1.8143181666854895
8.051365556031416e-15	5.550847694811092	1	15.569378353928593
1.043175674126414e-06	8.402024099834456	1	16.222674414216755
14.1764718456462	11.008794932112702	1	16.12661330801263
1.1333351754765725e-08	3.8611515168673938	1	13.820510114345476
3.798359429313263	-5.721372661778297	1	4.526562176397337
1.6656749208137115e-10	-8.484010970599854	1	15.295559162580403
0.019042346014033415	0.9886207031841926	1	-1.4881263984518167
8.32136707785679	7.083009766979661	1	3.4460488760804067
3.216544244735723e-21	-1.1564453767012486	1	7.807720588160772
1.076732499867147	-0.9804414500446157	1	-4.505433825589906
6.902208377448136e-08	-3.7712931981343254	1	13.349470406860327
0.2234825121586426	8.81281022804002	1	10.168711733621752
3.069619719736037e-05	-5.1396758444537385	1	4.325241775267942
46.808129853895366	31.966227834837312	1	-6.754696399120225
3.440037028991009e-12	6.234812592213596	1	2.1974704871278146
0.010135673334982442	-6.114234855004895	1	11.471795577356378
0.6127268928813618	1.2942848073108917	1	10.612378526133611
0.0003300237793785965	-0.6865168170517506	1	1.053427865676193
1.2325816713891376e-05	3.7066589459482033	1	-2.0682509481020652
0.0007848435688590116	-14.670700028349495	1	5.993252929064133
0.04279899789172433	-1.7494448436304073	1	-0.3319396006538886
0.22124016123256499	-4.558009285032849	1	-3.9912242111965854
0.09853796925312919	6.617146837084857	1	14.622453135451684
5.258370211821878e-15	-0.3343170263653653	1	6.7983766765631
0.0008827855309752347	-3.376569745070491	1	8.231159822696727
4.394859033343701e-07	5.316941535000023	1	3.8021092541196135
0.0005420747572992796	3.839808110476246	1	11.537979983699632
11.22813658208293	13.960490788548833	1	12.061992646630358
5.04196835992373e-05	6.50155558526428	1	4.914170846407549
6.979722129510324e-09	4.618127477093413	1	3.9468830973155873
0.021413145582870063	-3.418375516280467	1	4.176658017955273
0.004349534009204637	1.7931368996551724	1	10.999078661781278
1.202895596475185	2.6220639659898604	1	6.4980797527187075
0.8557230636210931	2.766931100545296	1	-1.239513751592428
0.010100981542596591	2.037176201465547	1	13.293792043931084
0.0032089521481150447	0.5589826842095641	1	6.285147832069239
2.737869562666689	-0.5944942831612621	1	8.821934330207842
1.3088265427939465	0.48590342488565397	1	14.852640215959934
1.1144532952319897e-05	-5.88823251529393	1	8.678067422650365
3.547303427582226e-05	-5.386459566189921	1	10.398214683615072
6.499924108120278e-21	4.342589760813018	1	6.362203270664042
0.04883680803533928	-1.882422116720555	1	9.085750450701571
0.01763802066337954	0.5662066311157155	1	11.045946824263519
0.16724184053760793	-3.113352633812192	1	7.938811059216086
0.000899173063495754	-9.793744547755606	1	5.258130695840547
0.29642242098449223	-2.1980205592915727	1	4.462880810787389
10.31023250820922	16.907890007024207	1	4.302946088914807
0.3156209884855144	-0.4022337396401905	1	7.074222095706392
1.1513455780767293e-14	-4.091714381489447	1	2.855745081422844
0.009375999371887935	4.163601898158705	1	9.430472722401857
3.555098612049859e-22	-2.9067790300706724	1	3.54098112149049
0.1799560199610294	-3.5547648430945635	1	12.08368728049177
6.186312600458941e-15	-9.384419115964164	1	6.245346216970034
3.386476771722756	-7.9311445064047845	1	2.263475816810181
0.07068591191964432	2.5406842767717746	1	8.409207856143542
4.348485303844785e-05	0.8216790887421845	1	-0.598689387928327
0.807452659731086	0.7876143327764398	1	22.84176235479664
0.007264532449546446	4.152240817039096	1	2.118009282853959
0.20970229466927134	-2.6144786741872963	1	4.993364366492732
0.01905712148779892	0.12069863728212253	1	15.084957850797347
0.020278997442069156	-5.200521384346687	1	2.894208390700673
1.801479202639469e-23	-5.176609779995552	1	-0.1297391797346421
0.01696559335836556	-4.490464064478521	1	-0.6121202116455251
6.516741692357119e-17	5.794526329307494	1	13.139096879210175
12.17516374406325	12.753291693098863	1	-1.2682788742716848
1.1074918056823484	-5.278315034243484	1	16.207327679666832
1.6267914593266285e-06	-1.9244283339791317	1	9.369053594105182
4.852104315320282	4.105537711241618	1	6.158528569726143
8.398515604976643	1.0318230763809106	1	12.60703683475343
2.9313977579665004e-26	4.039499032390829	1	6.584380973937939
0.2473086482667398	-4.556840230325972	1	4.836038784104878
0.2740121250193814	-1.8371520151603853	1	-1.8889659738807962
0.0013007622209675646	-2.0269337299627663	1	-2.8532943807697357
3.63389697161209e-05	-11.097871053505624	1	7.983093930383085
7.366329204687163e-23	-10.5297331755311	1	-6.21870179772927
0.0063094498834007605	-5.195519721239493	1	-3.9547685567875295
0.018953500585487393	7.100677820162365	1	-2.7858765195188875
2.167958791901522e-13	3.461300412179102	1	6.5898891206010255
1.6544634449108817e-09	2.6819049397279047	1	-2.5934834521763452
6.779050845950167	0.9655120550108043	1	5.199701903271781
0.7339362352314122	-2.3206438226989694	1	20.459807474318595
0.3708517699111985	0.49836072227445216	1	6.350085758466642
0.0002635321263672493	1.5853133856311021	1	15.796125644225459
6.886240110693286e-05	-9.158027843229599	1	7.041326275129467
0.014473413834291977	-4.2893789205724415	1	-0.8157363056660021
7.738875150513699e-20	-4.6436381203336055	1	1.9885801074069214
0.5711081128566234	8.231786925369082	1	1.6058268146813575
7.880629175301788	2.2084353294028687	1	7.684696880043909
0.0002471213890766696	-4.9470445521963695	1	8.83596708974014
2.3465595821005933e-05	4.848326652198997	1	5.845759866160868
0.001142122714385713	-2.689911566347227	1	2.9271257423463224
0.257337448779618	5.719836617470063	1	0.11884827788107533
4.058650753044022	-3.0032826036387634	1	3.0661640479955095
8.728054830945835e-05	11.252575391179233	1	0.27021624326955873
1.4369099023141731e-05	-0.5436796913500045	1	0.8042156223010029
0.542856281182565	1.1617106261189516	1	19.74069348310602
5.033808108886712	2.0394461796904455	1	10.585517505127427
0.017367814835232486	-0.32314396909332616	1	-0.9870864904108343
1.7751765680837932	1.3094955980228475	1	5.995795608577255
1.1521409654982217e-05	-2.032801841099775	1	6.818963143460935
0.49296988594863067	7.7372304374228715	1	4.78185471816378
9.073119174981323e-06	-13.578161540320439	1	1.0627499690341038
8.926851455669122e-07	-7.330621729431128	1	7.24583857963507
2.533010881302156e-09	-2.2978695856615783	1	5.607333122817625
2.5308929076921637e-05	-0.8483472032515904	1	7.756924513362863
0.0008883536074617695	8.591027152357789	1	12.347646662557015
0.00032673043418137603	3.2616278579761735	1	1.599074706402126
1.3373376441697088e-21	-0.0552063075030477	1	6.793822095503241
5.225078259598071e-16	-4.8693168769534365	1	3.3464061117155985
0.21415291439673997	11.883808102267158	1	0.6896911602944238
0.8694474440246757	5.783201890961749	1	1.065362708708376
0.5670647169513147	15.6586392752986	1	6.797571104995967
1.3557768436850362e-17	-8.987117438200794	1	2.0507586899009302
2.141575187565885e-07	10.300708880152742	1	-0.24218380497631564
0.0004336724378674067	-0.6312121747575089	1	0.02653413961225848
0.00017811759945657915	-5.15204670847747	1	6.4356390688505645
7.883377747469969e-13	0.7411787462321978	1	13.096109149604834
3.073899945629722e-08	0.6867334946974292	1	13.521325970268919
8.032743577729491e-27	-1.9053878913108604	1	-3.5910657628094045
5.22201278185858e-20	-8.724661586941632	1	4.684236842456254
0.1566244051978917	-2.008217904138172	1	8.508500573481626
0.003496243863128206	-7.7206865145805335	1	2.038927613391207
0.10297534263135243	0.5857532685629608	1	4.889869907633864
0.00013403349196528173	-8.192358253380071	1	0.1480102955564231
0.0035471919669894402	1.2928490512482542	1	6.023326415164101
0.009002935269171583	-2.4915414996646397	1	5.166398873747812
2.506442071626036	7.459291615784077	1	0.5084519303237389
0.03309516582115738	-4.730318806786725	1	7.743633369772113
2.428472684322471e-13	-8.171024585481407	1	11.253164848516455
2.6437144069321632e-20	-8.484870378438806	1	7.95153460486359
3.355525071804891e-05	1.534034897234734	1	-1.516052941900833
3.353105186755957e-07	23.59066751698329	1	7.004864060470297
0.07689624626825396	-8.299489867541153	1	9.59888239634169
7.121474190082876	1.1506743837616051	1	11.822147390505387
2.2641665631022548e-07	9.161796479230587	1	12.743945357355983
0.0005570114279716959	3.8262115975044932	1	10.870176890279847
0.09967576092105232	7.588659647871688	1	4.125753700925855
4.6683497044043696e-27	1.719313919158864	1	8.236463166842487
7.230625783485275e-08	2.7750968464416617	1	9.43297554809142
2.3625479548043793	1.8171968491314312	1	5.078365975035843
1.8500796259056431	-5.542917598061903	1	7.380717906423247
0.7100089164499463	1.599647553173369	1	-1.2121227705427264
0.00033184575891082475	-6.027614047927069	1	7.20937251902024
0.32869621457398107	3.8015202208013203	1	2.01434243593351
0.41128094168474283	-16.28967576534397	1	4.948800559598148
0.3850624075354471	-12.44708651353553	1	15.580878178845815
2.164581266485205	0.340495642602737	1	6.023268031162052
0.12019514734131138	0.3023530539550383	1	7.3266506907397755
4.456393673826262	13.828936175666538	1	1.2787826654187011
1.610496393987644e-13	-5.3272550291151095	1	-2.5032977695504943
0.043153544473734644	3.375584991797771	1	-1.5286926365962996
1.8247311397448285e-06	-11.301778296399995	1	2.9883590287025013
0.01751371674108059	13.782342607170863	1	4.12727989120881
2.638394687555093e-09	-16.16573854093429	1	-5.30058719651421
6.461570377191322e-11	8.527936550531653	1	1.9928709458247136
3.5995447363968485e-05	-2.78979482168666	1	5.541809326066386
2.8124721634286194e-09	-11.546654289657251	1	0.7823218077052081
1.3670954096654486	-3.1248995822171652	1	2.557968562630902
0.021425735456938117	4.603712123102718	1	6.433794933051708
3.90849052626373e-08	-1.6119960376380773	1	13.595571667150285
0.07900515649316199	-5.783230242140168	1	7.655704066875097
2.0698858647712957e-20	0.26274544149919427	1	14.307440049008797
2.2390770823840985e-06	-0.859231023902509	1	-2.718714084826228
0.5180302303760828	5.024298306962424	1	12.50209300616212
0.6904679250071373	3.7437921007597614	1	4.402025085647081
4.012775507294396e-17	-3.697334896180589	1	10.667856089939308
12.015585370507178	2.8932028677439634	1	17.128963989641782
0.0007341782073416076	-0.6260487022936148	1	10.80578623429048
0.46052725174995096	-1.5067922364228759	1	7.472190809847665
0.8697771782943823	1.2935802349489722	1	15.106258242042944
7.213330733675705e-12	-7.0720024008549744	1	1.807172703933738
0.005136706238174031	-0.1522947456967533	1	11.534263623616848
2.6199838011314138e-05	-5.836686049140091	1	7.043883050657585
1.3674439481595695e-12	2.4760339089231587	1	8.59895059847275
0.0003172842359560648	0.6999772564474016	1	2.843653657773249
4.018344580560437e-32	-2.3956719214915516	1	7.820670280333433
4.052051802807837	-7.551637492154845	1	8.534310518554106
1.273298125656283e-08	5.85629471877259	1	5.617492217458533
1.5578946617344133e-06	-6.0236585322490015	1	7.669347311541179
0.0022447821190694924	-3.7709637200195547	1	-2.974872092292233
9.256208631461322e-10	-1.4157877967895685	1	10.529272288722613
2.0559071572688463	2.999219521722015	1	4.021087424635575
2.8736040757839803e-07	-4.171306687904731	1	6.617022922467902
12.459586778131428	4.690358520779621	1	1.4888436207177365
2.4590710552551262e-26	-9.459903312247826	1	3.737952105945033
0.21844297710493552	5.5458895265592165	1	1.5693441419693928
8.026285602780223e-07	-3.832804859724459	1	12.067745089461889
0.0075818633059136975	-3.6812399719055335	1	0.4560826681729493
0.6374396637359401	-12.924087553338902	1	0.6376165624740473
3.576992433858097	-1.900247895965928	1	4.251973905372339
3.865956664564263e-06	4.425243109637526	1	-2.3002028993605164
5.987126323590888e-12	5.499983964445077	1	2.8447558578115206e-05
0.011536858577820054	-7.070169873935165	1	7.613307251676547
2.1172589067962218e-05	-0.4856731245612819	1	6.581968601630733
1.117658167875927e-12	2.952950480125895	1	10.201812808643123
8.176695696543252	-3.663056470340635	1	8.358124673237825
0.07850507796164474	-3.0394324676904967	1	-0.24548086333327657
1.5739846729137056e-06	3.4371842210889425	1	-0.6811542503665624
1.0005152506311746e-05	5.789701137043991	1	12.216542992787431
1.4600301000575356e-05	-9.488629673695979	1	-7.084209700307815
0.2473560215918837	-7.258308248312728	1	7.125241505420991
1.524006971448347e-05	6.183298776113062	1	8.834211965414635
0.19825661671300976	-3.0833672257297584	1	11.954719694074951
0.0025093006362573874	1.3660261845339374	1	13.607269476481685
0.19658353708302642	-7.645087806226906	1	11.940522611874615
3.5600914533755025e-05	6.2092842872424825	1	16.711458799147813
0.5707013055370526	1.9407981737228601	1	-5.4587720801394966
0.0030872195418902653	7.696396165382863	1	3.469693063126108
9.300823690351195e-05	-6.4665225722395006	1	7.134342748832928
3.4222385657071874	-1.6953960582315268	1	-7.734103808580536
0.7323972921946743	-7.629158464867379	1	-0.47019723108929234
0.1370577085199709	-8.159166927839115	1	13.144797711343283
0.013416420169817951	-8.864502512272027	1	1.2382763550465006
0.11149924028345601	0.15151478447810868	1	10.639219473790039
0.004664057332056228	-6.566856197956486	1	9.484323721536532
0.14912638974971906	-1.1721820316251883	1	11.757866630412092
0.0038755648316005356	-5.349522344828146	1	10.543038381687651
5.508348726559864	4.7676196164739615	1	8.464432630816274
1.8429860223919993e-23	3.744293289471634	1	9.804780310652667
0.0018406995755461558	3.5981484169088205	1	0.7017820638418755
1.6757383707844338	5.167019184628583	1	16.05560814469463
5.3367078847295256e-05	-2.075839118494556	1	3.8856249628051236
0.003988540886319049	3.029392760890589	1	0.5840625611067045
0.00041612967683394203	-2.7832086675670684	1	8.218734410959533
0.0002501875402706048	-6.097214214947411	1	-3.415865053945648
0.6815341842616158	-8.180824911449694	1	18.12468970496209
4.910136610187308e-15	-1.4654571789169613	1	19.670282003777093
4.257424559499258	3.4409010698479507	1	11.951707966441184
4.660762061195838e-12	8.700234115891499	1	0.7083542274653185
0.00012238246003254484	-3.985205121555315	1	9.005859659519393
0.00015343056734349854	7.7569633773110995	1	6.652708512538725
3.7334935053822217e-07	-10.439376048965228	1	2.8382139700439195
0.0001508980063041574	-1.5877003506660432	1	4.588158072312914
3.761539400873819e-12	13.076610434646776	1	8.800511237839197
0.020418480589208445	-2.992172929400942	1	2.2973195050029713
0.25609471711203596	-6.196997021850303	1	4.862640202233952
0.014051174128551796	-7.074618230544678	1	5.980192684789737
6.732056108834525e-09	12.485676879295957	1	-1.93430071610854
0.009176112041187266	6.605900583493582	1	3.8701887662935737
0.000288053895488056	-4.222490603355985	1	3.3297194276868405
5.881763336925313e-07	-3.6193782508768124	1	15.777038258884414
2.546780653103642e-05	-15.813847043447598	1	6.463306899712666
0.22222547338930723	-1.7924798840665137	1	8.33070195017521
1.9943799202083915e-05	8.500604693103334	1	8.852198289953517
9.385994507112933e-12	-12.4576036217848	1	5.86451413045927
1.8386643435236035e-08	5.6837718546462845	1	6.850873075034391
13.790783929390415	12.619382976397347	1	5.4570887218503366
1.433252906580955e-05	8.736074712709666	1	-6.3810287926327405
0.00783031954184722	-3.9529277648316437	1	5.7470312392146035
0.00033352956878153505	0.9004780411193243	1	2.5526323908686352
0.019197427384551498	7.511100590628296	1	4.192485572725814
1.2414103208732319	3.181882268615401	1	0.7123356460653696
1.0770640118489356	4.407353980538239	1	1.5799015339312437
